dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,4,2,4,2,0.2,0.1489139883638899,39,0.1160038853112285,172,0.0424962892759086,0.0309010089788825,27.28539478292654,0.0357419720513682,0.0233832952332689,34.57749001744348,0.0188962123196028,0.0146810960174884,2026-01-14 12:24:25,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,5,2,4,2,0.2,0.1489118143254187,39,0.1140039943712386,174,0.0424962892759086,0.0312368410424492,26.495132693485505,0.0357419720513682,0.0240258560535443,32.779713388465325,0.019832740652256,0.0149101090061254,2026-01-14 12:28:00,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,6,2,4,2,0.2,0.1489378230186023,39,0.114192255152239,172,0.0424962892759086,0.02976096416196,29.9680874046769,0.0357419720513682,0.0235512582440077,34.10755788695714,0.0191911183784819,0.0146273509536021,2026-01-14 12:31:32,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,7,2,4,2,0.2,0.1488970646953435,39,0.1135565695887886,171,0.0424962892759086,0.0301202584220094,29.12261532659332,0.0357419720513682,0.0232856075418851,34.850803675804066,0.0189705919072206,0.0145065831711408,2026-01-14 12:35:04,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,1,2,4,2,0.2,0.1489116348807353,58,0.114028665761579,171,0.0424962892759086,0.0305676417479178,28.06985675983073,0.0357419720513682,0.0234701548848584,34.33447138527427,0.0192288293652973,0.0147387974877404,2026-01-14 12:38:54,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,2,2,4,2,0.2,0.1488998704151158,58,0.1152711966319099,171,0.0424962892759086,0.0301090568577839,29.148974249728425,0.0357419720513682,0.0237924086157619,33.432859883703216,0.018891157689382,0.0148353321261882,2026-01-14 12:42:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,3,2,4,2,0.2,0.1489022906031589,58,0.1155462293546177,172,0.0424962892759086,0.0303634127911126,28.550437441779653,0.0357419720513682,0.024425491842404,31.6615999606854,0.0185806551018473,0.0148469729931012,2026-01-14 12:46:37,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst03_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,4,2,4,2,0.2,0.1489035506585541,58,0.1154703496387845,171,0.0424962892759086,0.0312591500541135,26.44263631781488,0.0357419720513682,0.0231588888458006,35.20534118118395,0.0193764399670377,0.0146228325943263,2026-01-14 12:50:28,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,5,2,4,2,0.2,0.1488981639542135,58,0.1146095274844966,171,0.0424962892759086,0.031309696872005,26.323692243513907,0.0357419720513682,0.0238997410612917,33.13256183250576,0.0196411878566184,0.0148072399605406,2026-01-14 12:54:18,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,6,2,4,2,0.2,0.1488926929179142,58,0.1138128455153896,172,0.0424962892759086,0.0302566960484654,28.801557585362936,0.0357419720513682,0.0239981178263921,32.857320262289576,0.0189975133118151,0.0148078797815209,2026-01-14 12:58:10,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,300,500,7,2,4,2,0.2,0.1488855136742707,58,0.1143914984761063,171,0.0424962892759086,0.0301166077714425,29.131205842680902,0.0357419720513682,0.0232475733729956,34.95721685534203,0.0191656815562885,0.0144572463580698,2026-01-14 13:02:01,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec300_enc500_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,1,2,4,2,0.2,0.1488893170109768,78,0.1160158792010386,174,0.0424962892759086,0.0309469439119264,27.17730314992372,0.0357419720513682,0.0238858415454523,33.17145032981471,0.0190667727640607,0.0148769425333964,2026-01-14 13:06:15,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,2,2,4,2,0.2,0.1488925680989125,78,0.1154527186994408,171,0.0424962892759086,0.0301667955435932,29.013106655655783,0.0357419720513682,0.0238757924196952,33.199566086109954,0.0192594148686486,0.0150487299685841,2026-01-14 13:10:26,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,3,2,4,2,0.2,0.1488977303720333,78,0.114567790303985,172,0.0424962892759086,0.0312788756623843,26.396219069140127,0.0357419720513682,0.0239182505370866,33.08077544598994,0.0195783079590712,0.0148231271787447,2026-01-14 13:14:37,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst03_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,4,2,4,2,0.2,0.1488967794433624,78,0.1143258231735636,172,0.0424962892759086,0.0303548091655484,28.57068303430268,0.0357419720513682,0.0240895274086957,32.6015716925906,0.0191798747808826,0.015003942415553,2026-01-14 13:18:49,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,5,2,4,2,0.2,0.1488906619122132,78,0.1133456880622477,172,0.0424962892759086,0.0302327446755086,28.857918677978034,0.0357419720513682,0.0241149285803589,32.530503505231856,0.0190026365988879,0.0148021624971036,2026-01-14 13:23:01,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,6,2,4,2,0.2,0.1488851918063304,78,0.1168757191133534,171,0.0424962892759086,0.0313017081331943,26.342490917343653,0.0357419720513682,0.0253587954550537,29.050374113078703,0.0206287037477667,0.0164027349007671,2026-01-14 13:27:12,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,400,500,7,2,4,2,0.2,0.148874196450942,78,0.1148611439031816,173,0.0424962892759086,0.0302531237263226,28.809963783183235,0.0357419720513682,0.0230960184064585,35.38124204992082,0.0193427114781717,0.014516883886,2026-01-14 13:31:25,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec400_enc500_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,1,2,4,2,0.2,0.1488661185601429,98,0.1126279898850441,173,0.0424962892759086,0.0300522042378543,29.28275680086021,0.0357419720513682,0.0239041027261178,33.120358631127175,0.0189532101948261,0.0149084547122061,2026-01-14 13:35:57,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,2,2,4,2,0.2,0.1488720401742836,98,0.1133432626918087,172,0.0424962892759086,0.0311104158567416,26.792629693486614,0.0357419720513682,0.0239220708197216,33.07008694052755,0.0194603598664232,0.0146537941848603,2026-01-14 13:40:30,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,3,2,4,2,0.2,0.1488827563582568,98,0.1146772375700452,172,0.0424962892759086,0.0302320530947044,28.85954606901841,0.0357419720513682,0.0232775280649401,34.87340868745081,0.0194772922570314,0.0148059671811267,2026-01-14 13:45:02,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst03_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,4,2,4,2,0.2,0.1488818201488626,98,0.116215208527462,173,0.0424962892759086,0.0311866323013311,26.6132812235657,0.0357419720513682,0.0254177242842648,28.88550120364212,0.0204995096352234,0.0162696115411147,2026-01-14 13:49:35,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,5,2,4,2,0.2,0.1488775938937034,99,0.1132089024794948,172,0.0424962892759086,0.0302885677335618,28.726558836908765,0.0357419720513682,0.024302731821329,32.005061762117585,0.0190222017464207,0.0147756355117267,2026-01-14 13:54:08,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,6,2,4,2,0.2,0.1488714571863844,98,0.1138166256440281,173,0.0424962892759086,0.0304195659610059,28.418300799145555,0.0357419720513682,0.0232515464179525,34.946100946709166,0.0196523989369127,0.0156126864382319,2026-01-14 13:58:41,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,500,500,7,2,4,2,0.2,0.1488555322941851,99,0.1125554155303741,174,0.0424962892759086,0.03091130527864,27.261166079825784,0.0357419720513682,0.0240030191432221,32.843607205766226,0.0194806002933656,0.0147207196111244,2026-01-14 14:03:15,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec500_enc500_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,1,2,4,2,0.2,0.1488421041043574,119,0.1152620826403575,173,0.0424962892759086,0.030862624774117,27.37571844510861,0.0357419720513682,0.0250496063721934,29.915432936402453,0.0195621854680671,0.0149695727714828,2026-01-14 14:08:09,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,2,2,4,2,0.2,0.1488438378702077,119,0.1124875048526414,173,0.0424962892759086,0.0308336374078867,27.44392996833611,0.0357419720513682,0.0236821226958652,33.74142125725631,0.0192002817041072,0.0144601971297228,2026-01-14 14:13:03,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,3,2,4,2,0.2,0.1488506606707327,119,0.1123865870172968,175,0.0424962892759086,0.0302257041337436,28.87448610512268,0.0357419720513682,0.0241985721301448,32.296482982621185,0.0191438525762525,0.0148850253449431,2026-01-14 14:17:59,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst03_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,4,2,4,2,0.2,0.1488503219921273,119,0.1149467217441225,176,0.0424962892759086,0.0300017985726072,29.401368722291167,0.0357419720513682,0.0242231501330742,32.227717882323695,0.0181520592069367,0.0145418389565453,2026-01-14 14:22:55,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,5,2,4,2,0.2,0.1488544047476748,119,0.1148271187488898,176,0.0424962892759086,0.030570716791799,28.06262073067701,0.0357419720513682,0.022381785368077,37.37954543775572,0.0189819109156905,0.0143161823403124,2026-01-14 14:27:53,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,6,2,4,2,0.2,0.14885074443505,119,0.1124253170068169,175,0.0424962892759086,0.0308696999230028,27.35906958233396,0.0357419720513682,0.0239794469013895,32.909558356415324,0.0194466861799297,0.0147008140672743,2026-01-14 14:32:49,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,600,500,7,2,4,2,0.2,0.14884015213012536,120,0.11367915850728133,175,0.04249628927590868,0.0302556680940659,28.80397651279646,0.03574197205136823,0.022824627157463785,36.14054891918019,0.019558789644281593,0.015334126656865952,2026-01-14 14:37:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec600_enc500_inst07_L2.json
