dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,4q_2l_2t,5,2,4,2,0.2,0.0404157849091556,0.0230772387374279,42.90043162764333,0.0410283252159848,0.0249907927189833,39.08892798469184,0.0099181958738186,125,2025-11-30 19:16:50,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_2l_2t,6,2,4,2,0.2,0.0404157849091556,0.0198095258956919,50.98567072192522,0.0410283252159848,0.0234527487607969,42.83766486364008,0.0091974299412211,125,2025-11-30 19:18:58,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_2l_2t,7,2,4,2,0.2,0.0404157849091556,0.0208969262241504,48.29513698392487,0.0410283252159848,0.0247326233267308,39.7181747084941,0.0094569851014488,125,2025-11-30 19:21:06,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,4q_2l_2t,1,3,4,2,0.2,0.0404157849091556,0.0198948134794933,50.77464529215063,0.0410283252159848,0.0223693567743769,45.478260063947815,0.0089866510049744,174,2025-11-30 19:24:03,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_2l_2t,2,3,4,2,0.2,0.0404157849091556,0.0188843718420946,53.274761619644615,0.0410283252159848,0.0207445946175241,49.43835872334864,0.0087265430783018,172,2025-11-30 19:26:58,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_2l_2t,3,3,4,2,0.2,0.0404157849091556,0.0190597718135604,52.840772840606895,0.0410283252159848,0.0206116681728376,49.76234573472852,0.0088852653500829,172,2025-11-30 19:29:53,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_2l_2t,4,3,4,2,0.2,0.0404157849091556,0.0179171112357469,55.66803595174494,0.0410283252159848,0.0212213587926255,48.276322075272994,0.0083853020732402,172,2025-11-30 19:32:48,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_2l_2t,5,3,4,2,0.2,0.0404157849091556,0.0191921053575875,52.51334249544699,0.0410283252159848,0.02200647977361,46.36271488596818,0.0086872548362997,173,2025-11-30 19:35:44,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_2l_2t,6,3,4,2,0.2,0.0404157849091556,0.0203751287711552,49.58621039538544,0.0410283252159848,0.0214164010712393,47.80093762419675,0.010057980847102,172,2025-11-30 19:38:39,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_2l_2t,7,3,4,2,0.2,0.0404157849091556,0.0183693023611077,54.54918813924488,0.0410283252159848,0.0226940194014288,44.686946683879846,0.0078041030574085,172,2025-11-30 19:41:34,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_2l_2t,1,4,4,2,0.2,0.0404157849091556,0.0192254676275062,52.430794872052665,0.0410283252159848,0.0223514123622636,45.52199670691056,0.0080242733984334,218,2025-11-30 19:45:15,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_2l_2t,2,4,4,2,0.2,0.0404157849091556,0.0193377849600433,52.15289025436538,0.0410283252159848,0.0205504137044677,49.91164373323917,0.0083140348887134,219,2025-11-30 19:48:57,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_2l_2t,3,4,4,2,0.2,0.0404157849091556,0.0178965695676778,55.718861806334495,0.0410283252159848,0.0209063754709938,49.04404369192095,0.0083123205178666,218,2025-11-30 19:52:39,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_2l_2t,4,4,4,2,0.2,0.0404157849091556,0.0193623323115453,52.092153214228254,0.0410283252159848,0.0248544076137772,39.42134492954198,0.008596119659804,219,2025-11-30 19:56:21,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_2l_2t,5,4,4,2,0.2,0.0404157849091556,0.0184502977796216,54.34878273156591,0.0410283252159848,0.0201578460809921,50.86846471340106,0.0080232050246254,218,2025-11-30 20:00:02,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_2l_2t,6,4,4,2,0.2,0.0404157849091556,0.0183651043362885,54.55957523138887,0.0410283252159848,0.0209141198466,49.02516801136263,0.0079982609223202,219,2025-11-30 20:03:44,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,4q_2l_2t,7,4,4,2,0.2,0.0404157849091556,0.0189629990795124,53.08021575694624,0.0410283252159848,0.0208822960365224,49.102733473540304,0.0078137288862027,219,2025-11-30 20:07:26,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,4q_2l_2t,1,5,4,2,0.2,0.0404157849091556,0.0186310610079929,53.90152374902311,0.0410283252159848,0.0196331757987546,52.14726485811938,0.0072974383277219,270,2025-12-02 19:36:48,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,4q_2l_2t,2,5,4,2,0.2,0.0404157849091556,0.0181425165377531,55.11031994421767,0.0410283252159848,0.0201379355808751,50.916993382344245,0.0082681668272158,283,2025-12-02 19:41:34,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,4q_2l_2t,3,5,4,2,0.2,0.0404157849091556,0.0188763980237783,53.294491085085525,0.0410283252159848,0.0212239891293131,48.26991104905206,0.0079525048185083,281,2025-12-02 19:46:19,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,4q_2l_2t,4,5,4,2,0.2,0.0404157849091556,0.0178095664878973,55.93413185484655,0.0410283252159848,0.0203146808027709,50.48620508921906,0.0079349107010069,275,2025-12-02 19:50:58,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,4q_2l_2t,5,5,4,2,0.2,0.0404157849091556,0.0181443373529666,55.105814736122326,0.0410283252159848,0.0197333628752062,51.903074835923405,0.0081831549959468,277,2025-12-02 19:55:40,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,4q_2l_2t,6,5,4,2,0.2,0.0404157849091556,0.01763563379535,56.36449017385055,0.0410283252159848,0.0204147466101563,50.242310641033264,0.0081967541785233,277,2025-12-02 20:00:21,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,4q_2l_2t,7,5,4,2,0.2,0.0404157849091556,0.01814998771419585,55.09183415590615,0.041028325215984866,0.021169175755615315,48.40350990644949,0.008071063401948995,275,2025-12-02 20:05:00,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst07_L5.json
