dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,4,2,6,2,0.2,0.2667251295454289,144,0.2342510032423436,249,0.0400301695648753,0.058176357712,-45.33127974318465,0.0410283252159848,0.0533931256361475,-30.13722923144153,0.0568880384662541,0.0517112380534291,2025-12-02 03:17:23,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,5,2,6,2,0.2,0.266725110396979,143,0.2343601107005537,247,0.0400301695648753,0.0581525527474941,-45.27181218467901,0.0410283252159848,0.0533673824536548,-30.074484329335128,0.0568766472019656,0.0516811243241047,2025-12-02 03:23:58,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,6,2,6,2,0.2,0.2667249973230493,143,0.2331280070869838,247,0.0400301695648753,0.0581494468809826,-45.26405337040145,0.0410283252159848,0.0533610925886299,-30.059153786370363,0.0568591334294756,0.0516761762650914,2025-12-02 03:30:34,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,7,2,6,2,0.2,0.2667248302680242,143,0.2322611475935455,248,0.0400301695648753,0.058184656157536,-45.35201022128705,0.0410283252159848,0.0533832711905616,-30.11321059179684,0.0569362478265232,0.0516879050398342,2025-12-02 03:37:11,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,1,3,6,2,0.2,0.267170060361232,191,0.2920097386967436,356,0.0400301695648753,0.0607912353395414,-51.863546920578216,0.0410283252159848,0.0544072113354467,-32.60890140904276,0.0580308693048773,0.0497329190334639,2025-12-02 03:46:24,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,2,3,6,2,0.2,0.2671690618158345,191,0.2920820977594447,355,0.0400301695648753,0.0606518232952515,-51.51527948677688,0.0410283252159848,0.0543822093629288,-32.547963088050395,0.0583849305165976,0.0497115365848723,2025-12-02 03:55:36,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,3,3,6,2,0.2,0.2669150920330568,192,0.2909488109481854,359,0.0400301695648753,0.0605497850087337,-51.26037602864291,0.0410283252159848,0.0541002843260115,-31.86081576864801,0.0574560952815491,0.0493723717368242,2025-12-02 04:04:53,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,4,3,6,2,0.2,0.2636603702181893,190,0.2291651859957638,354,0.0400301695648753,0.0575373287596983,-43.734911405883146,0.0410283252159848,0.0527030433911608,-28.45526380547325,0.0554422026550974,0.0514208152643521,2025-12-02 04:14:03,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,5,3,6,2,0.2,0.232409652265697,192,0.2274289809166345,352,0.0400301695648753,0.0527657716724653,-31.815009144415285,0.0410283252159848,0.0485118885917842,-18.239992337985544,0.0446477544873943,0.0417586117090847,2025-12-02 04:23:13,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,6,3,6,2,0.2,0.2679523623193796,192,0.2878562505955145,355,0.0400301695648753,0.0602704701232029,-50.562615093410976,0.0410283252159848,0.0542766662180101,-32.29071850308838,0.0583320462454105,0.0489245146611694,2025-12-02 04:32:27,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,7,3,6,2,0.2,0.2198638956513233,191,0.2258632318370672,357,0.0400301695648753,0.0501861494159629,-25.37081396727101,0.0410283252159848,0.0464594493184016,-13.237498907951473,0.0407959988917009,0.0405396051945693,2025-12-02 04:41:42,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,1,4,6,2,0.2,0.2170347488256902,247,0.2200152514162744,450,0.0400301695648753,0.0433288737620205,-8.240545151324419,0.0410283252159848,0.0426410050197231,-3.9306498504354734,0.0349635886249982,0.0354046693526642,2025-12-02 04:53:25,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,2,4,6,2,0.2,0.1961098208748203,242,0.1631607895603602,452,0.0400301695648753,0.0384595247462309,3.923652674263389,0.0410283252159848,0.037722846613047,8.056576975874064,0.0260318817437945,0.027655862328177,2025-12-02 05:05:07,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,3,4,6,2,0.2,0.1542644465908588,247,0.1983177214678693,452,0.0400301695648753,0.0353226681559845,11.759883757827884,0.0410283252159848,0.0344289268205734,16.08498119450472,0.02013916504868,0.0264222088116999,2025-12-02 05:16:52,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,4,4,6,2,0.2,0.1822931495357788,249,0.2389116517021674,450,0.0400301695648753,0.0380686110919233,4.900200259639065,0.0410283252159848,0.0400609421497125,2.3578419571837594,0.0245175874926582,0.0289619278424365,2025-12-02 05:28:38,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,5,4,6,2,0.2,0.1457525573944781,247,0.2033751634279692,449,0.0400301695648753,0.0342898552138997,14.339970110974589,0.0410283252159848,0.0314310868776027,23.391737995298257,0.0187754474740558,0.0228156121424688,2025-12-02 05:40:21,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,6,4,6,2,0.2,0.2199377279493897,246,0.1981832811456325,449,0.0400301695648753,0.0393189439683423,1.7767239166455395,0.0410283252159848,0.0397215663328301,3.1850163911773754,0.0308179522420251,0.0334617510233882,2025-12-02 05:52:02,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,7,4,6,2,0.2,0.1429197999394879,246,0.17747162760931,449,0.0400301695648753,0.0318740308405871,20.37497920429693,0.0410283252159848,0.0326174402155986,20.500190919587705,0.016460739921559,0.0223602776758965,2025-12-02 06:03:44,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,1,5,6,2,0.2,0.1669928564050865,318,0.1996685294726278,545,0.0400301695648753,0.0354300598186434,11.491606946047629,0.0410283252159848,0.035000331282968,14.692273938269906,0.0225996658382597,0.028656538670853,2025-12-02 06:18:14,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,2,5,6,2,0.2,0.1381648145372035,312,0.1647481066722181,544,0.0400301695648753,0.0297435026908391,25.697285287200543,0.0410283252159848,0.0322867896195935,21.306099019088297,0.0144283276796333,0.0212051044515289,2025-12-02 06:32:39,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,3,5,6,2,0.2,0.1701520920307009,318,0.213750036548625,547,0.0400301695648753,0.0406769176807926,-1.615651702072407,0.0410283252159848,0.0419905194951845,-2.34519511614093,0.0248431481229003,0.0294580665667547,2025-12-02 06:47:11,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,4,5,6,2,0.2,0.1465437879426905,318,0.1903242877497124,546,0.0400301695648753,0.0289735921674959,27.62061094810113,0.0410283252159848,0.0294191638850769,28.295479451802976,0.0140940423790558,0.0190210720136181,2025-12-02 07:01:43,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,5,5,6,2,0.2,0.1668104603004244,317,0.1867095605893922,546,0.0400301695648753,0.0348765245154416,12.87440224573947,0.0410283252159848,0.0345466594625239,15.798026654365229,0.0186523205919287,0.0251314776369275,2025-12-02 07:16:13,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,6,5,6,2,0.2,0.1487491277332597,310,0.1965923242543275,549,0.0400301695648753,0.038433839022324,3.987818587588421,0.0410283252159848,0.0344401826946229,16.05754679646324,0.0204885721623006,0.0238736494037753,2025-12-02 07:30:40,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,7,5,6,2,0.2,0.17631223780073235,319,0.2413561167640089,543,0.0400301695648753,0.03324534154099571,16.949286244925055,0.04102832521598486,0.034124364431555886,16.827303449713206,0.022188438959216055,0.022249189699211677,2025-12-02 07:45:09,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L5/bundle_inst07_L5.json
