dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,3,6,2,0.2,0.0837502691597778,184,0.1805357484424025,359,0.0400301695648753,0.0245538674242569,38.66159526388342,0.0410283252159848,0.0314856618755036,23.25872014089263,0.004384298293437,0.0089659710146979,2025-12-01 19:56:50,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,3,6,2,0.2,0.0835724582041856,184,0.1802935348115257,359,0.0400301695648753,0.0247232051759644,38.23856994685839,0.0410283252159848,0.0315967610596825,22.987933596245547,0.0043293196568212,0.0088460372520047,2025-12-01 20:05:59,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,3,6,2,0.2,0.0825145839393294,186,0.1820817668265021,360,0.0400301695648753,0.0249389114793288,37.69971061723489,0.0410283252159848,0.0324613949583433,20.88052634988806,0.0041649570035814,0.0082384296210126,2025-12-01 20:15:12,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,3,6,2,0.2,0.0868277446502433,186,0.1819260187988135,360,0.0400301695648753,0.0254993762523411,36.29960469936224,0.0410283252159848,0.0327251392781415,20.23769162921693,0.0041895418166884,0.0085841725502994,2025-12-01 20:24:24,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,5,6,2,0.2,0.0615385565549483,309,0.1948040661091795,549,0.0400301695648753,0.0246222504025517,38.49076666375991,0.0410283252159848,0.0245199742930393,40.23647281735441,0.0050531552398734,0.0093210269345966,2025-12-01 20:38:49,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,1,6,2,0.2,0.2232340821405334,89,0.2786952735433983,176,0.0400301695648753,0.0416768863495825,-4.113689256395681,0.0410283252159848,0.0389141655561915,5.152927029469856,0.0354162917237501,0.0338366072533141,2025-12-01 20:57:38,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,1,6,2,0.2,0.2232340821400452,88,0.2805696225297342,166,0.0400301695648753,0.0416814652046107,-4.125127766594328,0.0410283252159848,0.0389257176090745,5.124770742752904,0.0354369657014521,0.0338573486165617,2025-12-01 21:01:58,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,1,6,2,0.2,0.2232340821476842,88,0.2796319258239266,166,0.0400301695648753,0.0416835688606135,-4.13038294294179,0.0410283252159848,0.0389249721061121,5.126587787339743,0.0354333263714935,0.0338550941952505,2025-12-01 21:06:17,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,1,6,2,0.2,0.2232340821386049,88,0.2803476616492362,167,0.0400301695648753,0.0416665466736115,-4.087859548244688,0.0410283252159848,0.0389210844765271,5.136063264499846,0.0354264681741594,0.0338494836205142,2025-12-01 21:10:37,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,1,6,2,0.2,0.2232340821392093,88,0.27961261761194,168,0.0400301695648753,0.0416712652545015,-4.099647109829374,0.0410283252159848,0.0389172420847899,5.145428481619896,0.0354202094591313,0.033840008404674,2025-12-01 21:14:58,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,1,6,2,0.2,0.2232340821386052,89,0.2800927500079643,161,0.0400301695648753,0.0416714006184952,-4.099985264764006,0.0410283252159848,0.0389190703239124,5.1409724403048696,0.0354266804271237,0.0338459055538905,2025-12-01 21:19:13,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,1,6,2,0.2,0.2232340821386427,88,0.2791552040231722,165,0.0400301695648753,0.0416723274847909,-4.102300684123383,0.0410283252159848,0.038916236499037,5.147879436533476,0.0354184006784515,0.0338392341566439,2025-12-01 21:23:31,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,2,6,2,0.2,0.2055057847506323,136,0.2742386934738807,251,0.0400301695648753,0.0489339752509683,-22.242737872151608,0.0410283252159848,0.0494573072795962,-20.54429962529256,0.036216519432355,0.0379360577675932,2025-12-01 21:30:04,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,2,6,2,0.2,0.2314555986193752,137,0.3030438885722208,251,0.0400301695648753,0.048353499544602,-20.79264232502793,0.0410283252159848,0.0487126850851239,-18.72940176984177,0.0350134582647745,0.0381972317152934,2025-12-01 21:36:38,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,2,6,2,0.2,0.2314556340553932,136,0.3045577240476057,252,0.0400301695648753,0.0486033504492931,-21.416798823506355,0.0410283252159848,0.0492461223091521,-20.029569937126347,0.035102410508387,0.0384118692796749,2025-12-01 21:43:12,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,2,6,2,0.2,0.2055057847506267,136,0.2673696777118569,252,0.0400301695648753,0.0467236397641263,-16.721063817636782,0.0410283252159848,0.0475377677431947,-15.865728110865708,0.0341793323733483,0.0365015788127056,2025-12-01 21:49:46,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,2,6,2,0.2,0.2055057847832723,136,0.2690071695685493,252,0.0400301695648753,0.0478450061528168,-19.52236693695839,0.0410283252159848,0.0481891519065959,-17.453373134083392,0.0350877079521219,0.037258194270739,2025-12-01 21:56:19,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,2,6,2,0.2,0.2055057847696442,137,0.2721726876173159,252,0.0400301695648753,0.0470873680428073,-17.629699185996927,0.0410283252159848,0.0482143875855409,-17.514881077223166,0.0349051895962197,0.0373986832370755,2025-12-01 22:02:54,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,2,6,2,0.2,0.2314556615704779,137,0.3038387363887834,250,0.0400301695648753,0.0484836376209652,-21.11774231280685,0.0410283252159848,0.0490816335780265,-19.62865488573276,0.0350243365666558,0.0382847635944758,2025-12-01 22:09:27,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,3,6,2,0.2,0.083733909047247,184,0.179032878391299,359,0.0400301695648753,0.0246467467988923,38.42957182844727,0.0410283252159848,0.031315631617102,23.67314178132396,0.0044784020175285,0.0091240473274064,2025-12-01 22:18:37,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,3,6,2,0.2,0.0824598735347572,183,0.1829554289287418,366,0.0400301695648753,0.0248861379580287,37.8315449858468,0.0410283252159848,0.0325682092735792,20.62018348998933,0.0041706211313273,0.0082661786137334,2025-12-01 22:27:52,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,3,6,2,0.2,0.08262000822968,184,0.1807006665715126,362,0.0400301695648753,0.0251473060522091,37.179116837229785,0.0410283252159848,0.0325792653479526,20.59323607179663,0.0042115812736487,0.0082435436781749,2025-12-01 22:37:04,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,3,6,2,0.2,0.0837502691597778,185,0.1805357484424025,360,0.0400301695648753,0.0245538674242569,38.66159526388342,0.0410283252159848,0.0314856618755036,23.25872014089263,0.004384298293437,0.0089659710146979,2025-12-01 22:46:15,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,3,6,2,0.2,0.0835724582041856,183,0.1802935348115257,362,0.0400301695648753,0.0247232051759644,38.23856994685839,0.0410283252159848,0.0315967610596826,22.98793359624553,0.0043293196568212,0.0088460372520047,2025-12-01 22:55:26,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,3,6,2,0.2,0.0825145839393294,183,0.1820817668265021,357,0.0400301695648753,0.0249389114793288,37.69971061723489,0.0410283252159848,0.0324613949583433,20.88052634988806,0.0041649570035814,0.0082384296210126,2025-12-01 23:04:32,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,3,6,2,0.2,0.0868277446502433,184,0.1819260187988135,359,0.0400301695648753,0.0254993762523411,36.29960469936224,0.0410283252159848,0.0327251392781415,20.23769162921693,0.0041895418166884,0.0085841725502994,2025-12-01 23:13:41,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,4,6,2,0.2,0.0952026047005495,234,0.2362622566260828,452,0.0400301695648753,0.0258820941844155,35.34353097738082,0.0410283252159848,0.028510315621583,30.510652161655138,0.0089833193039737,0.0162068820673139,2025-12-01 23:25:14,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,4,6,2,0.2,0.0593114914268472,234,0.1792899175610613,457,0.0400301695648753,0.0239160424361893,40.25495595908081,0.0410283252159848,0.0321939919909933,21.53227844052861,0.0061898307985845,0.0076628669683811,2025-12-01 23:36:51,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,4,6,2,0.2,0.0784470990231439,239,0.2206010134115721,449,0.0400301695648753,0.0234656747320779,41.38002664703172,0.0410283252159848,0.0272855603357373,33.49579786135949,0.0079212877808941,0.0094900939596802,2025-12-01 23:48:27,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,4,6,2,0.2,0.071773047523407,248,0.2012035427753348,455,0.0400301695648753,0.0275324672143942,31.220707996818465,0.0410283252159848,0.0354152211707372,13.681045998584118,0.0052848847904455,0.0065231265758171,2025-12-02 00:00:17,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,4,6,2,0.2,0.0785958673215029,236,0.2161580639855755,453,0.0400301695648753,0.0222105329109477,44.51551629090152,0.0410283252159848,0.0269905554960897,34.214825114104144,0.0055867383748729,0.006336690870275,2025-12-02 00:11:53,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,4,6,2,0.2,0.0476691126065008,234,0.1880842264725175,450,0.0400301695648753,0.0201636831352722,49.628784103465215,0.0410283252159848,0.0203808530041558,50.32492090070657,0.0037038452122581,0.0045610284454564,2025-12-02 00:23:25,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,4,6,2,0.2,0.0458528033216433,235,0.1906966010262719,460,0.0400301695648753,0.0235507204011559,41.167572715403466,0.0410283252159848,0.0258964752741774,36.88147118399056,0.0052923239917242,0.0063154890804292,2025-12-02 00:35:06,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,5,6,2,0.2,0.0615385565549483,329,0.1948040661091795,561,0.0400301695648753,0.0246222504025517,38.49076666375991,0.0410283252159848,0.0245199742930393,40.23647281735443,0.0050531552398734,0.0093210269345966,2025-12-02 00:50:04,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,5,6,2,0.2,0.0440601873263832,319,0.1572792442547908,557,0.0400301695648753,0.0256637554299069,35.8889664748616,0.0410283252159848,0.0258289981323906,37.04593595663618,0.0047491583193705,0.0061508179258146,2025-12-02 01:04:47,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,5,6,2,0.2,0.0511210563451941,323,0.1687511431231137,560,0.0400301695648753,0.0274603473639804,31.400871736312485,0.0410283252159848,0.0243618666355775,40.621835019270925,0.0059168326063763,0.0060756927227994,2025-12-02 01:19:38,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,5,6,2,0.2,0.0599400797832533,333,0.2038833176125354,553,0.0400301695648753,0.0223315124553999,44.21329537660811,0.0410283252159848,0.0234993727555557,42.72402631146098,0.0047885128724695,0.0051468493493054,2025-12-02 01:34:31,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,5,6,2,0.2,0.0717127221866179,313,0.2136389806554142,562,0.0400301695648753,0.0246463271639325,38.43062012518037,0.0410283252159848,0.0286143548289062,30.25707318475207,0.0067091426591823,0.0089241564752352,2025-12-02 01:49:13,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,5,6,2,0.2,0.0446625979451662,312,0.1700280655835515,549,0.0400301695648753,0.0251421361071166,37.19203195887102,0.0410283252159848,0.0277012796815512,32.482548249962015,0.0052286734803825,0.0079963314671452,2025-12-02 02:03:41,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,5,6,2,0.2,0.03303646904835923,310,0.15723847373048838,567,0.0400301695648753,0.023004838429452994,42.53124910657705,0.04102832521598486,0.02433726526799079,40.68179692962739,0.004834031449681581,0.005993012850141564,2025-12-02 02:18:26,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L5/bundle_inst07_L5.json
