dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,1,4,6,2,0.2,0.1993690623292615,247,0.2056092472579734,450,0.042083298874171,0.0386075026420925,8.259324542192381,0.0357419720513682,0.0241634066585573,32.3948700317102,0.029476381343251,0.0206386807314417,2025-12-05 11:08:07,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,2,4,6,2,0.2,0.2004502159220642,239,0.2189445562747354,442,0.042083298874171,0.0419283518078966,0.3681913500597433,0.0357419720513682,0.0337401734955879,5.600694200374134,0.0295737540201935,0.0222902656707941,2025-12-05 11:19:35,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,3,4,6,2,0.2,0.1851052845890144,248,0.2136845127752195,441,0.042083298874171,0.0377452399300407,10.308267317876286,0.0357419720513682,0.0190509415965606,46.698683639557615,0.0262538190769294,0.0159421988872336,2025-12-05 11:31:10,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,4,4,6,2,0.2,0.2003913752324744,242,0.2187718056788376,441,0.042083298874171,0.0368320961732709,12.478115645356535,0.0357419720513682,0.0264616433285101,25.9647920644121,0.0274207599727965,0.0201095562731418,2025-12-05 11:42:40,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,5,4,6,2,0.2,0.1992251266284451,242,0.2063044779544557,441,0.042083298874171,0.039718212711824,5.620011324251539,0.0357419720513682,0.024656876275633,31.014225403689988,0.0289807196145227,0.0208504355375529,2025-12-05 11:54:10,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,6,4,6,2,0.2,0.1774261395441092,242,0.2079123893405859,442,0.042083298874171,0.0362458690970379,13.871131620615174,0.0357419720513682,0.0254841371241974,28.699689296461607,0.0207356803554834,0.0136384051272644,2025-12-05 12:05:40,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,7,4,6,2,0.2,0.1570748520139413,241,0.1886912404197236,441,0.042083298874171,0.0322378989015143,23.39502899260455,0.0357419720513682,0.026214171584084,26.65717620054897,0.0187649488492,0.0172233664999507,2025-12-05 12:17:09,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,1,5,6,2,0.2,0.1246126825435334,295,0.1573778192261602,534,0.042083298874171,0.0214951793881352,48.92230418436112,0.0357419720513682,0.0159961247109713,55.2455452430499,0.0097902175381181,0.0086556244141084,2025-12-05 12:31:06,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,2,5,6,2,0.2,0.1380247052466852,295,0.1649439864413353,536,0.042083298874171,0.0246194705987492,41.4982397830517,0.0357419720513682,0.0193739448545003,45.79497508795493,0.0117668617226611,0.0089249129573774,2025-12-05 12:45:04,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,3,5,6,2,0.2,0.1507732929827212,295,0.2047971054799035,535,0.042083298874171,0.0295758089974626,29.72079236018501,0.0357419720513682,0.0303690618899631,15.032494999669066,0.014075337743401,0.01633986727343,2025-12-05 12:59:02,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,4,5,6,2,0.2,0.1496516614203517,302,0.2006992762572367,537,0.042083298874171,0.0272030696226986,35.35898955061547,0.0357419720513682,0.0149877588133136,58.0667826840297,0.0144918817279486,0.0105399123371254,2025-12-05 13:13:08,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,5,5,6,2,0.2,0.1513897723969956,299,0.170794527242494,536,0.042083298874171,0.0250242081125022,40.53648648760997,0.0357419720513682,0.0167370534186321,53.17255188220238,0.0132047653383936,0.0104751356116939,2025-12-05 13:27:10,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,6,5,6,2,0.2,0.1692482500480884,298,0.2080646296074293,536,0.042083298874171,0.0395528259784628,6.013009824335114,0.0357419720513682,0.0345208822866429,3.416402886137171,0.026120290762824,0.0221760426686844,2025-12-05 13:41:11,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,7,5,6,2,0.2,0.15482355406234882,297,0.21114484693186455,536,0.04208329887417109,0.03732259977056833,11.312561588475356,0.03574197205136823,0.03294257945193673,7.832227598992647,0.021509582811936087,0.015373675508578266,2025-12-05 13:55:12,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst07_L5.json
