dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,1,3,6,2,0.2,0.0936717027557564,138,0.2642791384792319,0,0.042083298874171,0.0288608897256476,31.41961182287165,0.0357419720513682,0.0224230495045771,37.26409535447349,0.0026858789541846,0.004719177816956,2026-02-25 11:32:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,2,3,6,2,0.2,0.0940471061826385,139,0.239395672465801,0,0.042083298874171,0.026799006223834,36.31914098758522,0.0357419720513682,0.020013986409849,44.00424693666864,0.0031429746433664,0.0052382512897484,2026-02-25 11:34:34,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,3,3,6,2,0.2,0.108809631661239,139,0.2662515590573078,0,0.042083298874171,0.0299003727725716,28.94955107494389,0.0357419720513682,0.0246296855475543,31.0903004675942,0.0035845077750725,0.0041876787312069,2026-02-25 11:36:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,4,3,6,2,0.2,0.0940290508695222,139,0.2400089479732433,0,0.042083298874171,0.0268783208052755,36.13067054072536,0.0357419720513682,0.0201263141571342,43.68997287500304,0.003151858653705,0.0052564496077686,2026-02-25 11:39:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,5,3,6,2,0.2,0.110833911217082,139,0.2520059055440339,0,0.042083298874171,0.0287435441340729,31.69845306087814,0.0357419720513682,0.0227388721749652,36.38047687384158,0.0035502545168325,0.0046356547686717,2026-02-25 11:41:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,6,3,6,2,0.2,0.1079993931147058,139,0.2668724117349464,0,0.042083298874171,0.027338932497401,35.03614681172138,0.0357419720513682,0.0227206539839338,36.43144829479529,0.0039295375130388,0.0062528994331612,2026-02-25 11:44:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,1,7,3,6,2,0.2,0.0952371499784411,139,0.2544478430688818,0,0.042083298874171,0.0286492408742337,31.922540198440903,0.0357419720513682,0.0214892802643331,39.87662394943173,0.0030317947301686,0.0054244652189976,2026-02-25 11:46:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc001_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,1,3,6,2,0.2,0.0934600354922134,174,0.2628125183657717,0,0.042083298874171,0.0288048807688096,31.552702522356547,0.0357419720513682,0.0223496458980041,37.46946624578148,0.0027520366348843,0.0047590971324699,2026-02-25 11:49:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,2,3,6,2,0.2,0.0940300064192414,174,0.2382953804449784,0,0.042083298874171,0.0268101615305369,36.2926333063877,0.0357419720513682,0.0199714426708944,44.12327713145893,0.0031250476321977,0.0051617877552171,2026-02-25 11:52:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,3,3,6,2,0.2,0.1087160004800888,174,0.2618297489341421,0,0.042083298874171,0.0298269517517178,29.12401700992984,0.0357419720513682,0.0252494303361675,29.35635924095297,0.0036426597242221,0.0041814329788672,2026-02-25 11:55:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,4,3,6,2,0.2,0.0939865482796808,175,0.2407946584998891,0,0.042083298874171,0.0268704725244923,36.149319936074974,0.0357419720513682,0.0200402542717869,43.930753896329165,0.0031426706078011,0.0051841291261901,2026-02-25 11:58:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,5,3,6,2,0.2,0.095152987526066,174,0.2688503291417135,0,0.042083298874171,0.0281692099821196,33.063208598866055,0.0357419720513682,0.0222118972522656,37.85486368703221,0.0024978611596206,0.0047087326636442,2026-02-25 12:01:07,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,6,3,6,2,0.2,0.1047797642075253,175,0.2772587060522676,0,0.042083298874171,0.0271224476063747,35.55056677597741,0.0357419720513682,0.0212288872117899,40.60515972291648,0.004916261775885,0.0059475259260751,2026-02-25 12:04:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,1,7,3,6,2,0.2,0.09363946329451212,175,0.25889130552029094,0,0.04208329887417109,0.027913373239981894,33.67113798886637,0.03574197205136823,0.02114488960983624,40.84017082368347,0.0029118997386051535,0.004857044623286354,2026-02-25 12:07:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc001_inst07_L3.json
