dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t,1,4,6,2,0.2,0.042083298874171,0.0210172402382813,50.058002104058296,0.0357419720513682,0.0138014670613228,61.3858266088748,0.010371937135289,322,2025-12-01 11:18:12,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t,2,4,6,2,0.2,0.042083298874171,0.018245955714887,56.64323804689744,0.0357419720513682,0.0113768944127834,68.16937130264489,0.0079016411627758,320,2025-12-01 11:23:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t,3,4,6,2,0.2,0.042083298874171,0.0180723497028526,57.05576752219705,0.0357419720513682,0.0126093520885486,64.72116292177006,0.0075405367315102,321,2025-12-01 11:29:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t,4,4,6,2,0.2,0.042083298874171,0.0175489999053579,58.29937201969506,0.0357419720513682,0.0109392657111757,69.39378248224833,0.007362815446529,318,2025-12-01 11:34:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t,5,4,6,2,0.2,0.042083298874171,0.0175670793223431,58.25641099366131,0.0357419720513682,0.010851192683109,69.6401959368282,0.0072693103486206,320,2025-12-01 11:39:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t,6,4,6,2,0.2,0.042083298874171,0.0186653146821732,55.64674067500629,0.0357419720513682,0.0131343765383484,63.252233202264975,0.0090464183086167,320,2025-12-01 11:45:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t,7,4,6,2,0.2,0.042083298874171,0.0184761437802221,56.09625605762098,0.0357419720513682,0.0111299454656503,68.86029274027055,0.0087636219276891,321,2025-12-01 11:50:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t,1,5,6,2,0.2,0.042083298874171,0.0178372357262059,57.61445465684809,0.0357419720513682,0.0101449066459272,71.61626495777288,0.0075160615780491,391,2025-12-03 07:27:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_4l_2t,2,5,6,2,0.2,0.042083298874171,0.0188401273675502,55.23134385476241,0.0357419720513682,0.0120548357624808,66.27260592908604,0.0078095128915963,392,2025-12-03 07:34:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_4l_2t,3,5,6,2,0.2,0.042083298874171,0.0175816182277345,58.22186307137292,0.0357419720513682,0.0111966714778657,68.67360462994606,0.0074157128960295,394,2025-12-03 07:40:50,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_4l_2t,4,5,6,2,0.2,0.042083298874171,0.0174993533271555,58.41734418330995,0.0357419720513682,0.0115350089613705,67.7269935055837,0.0074866092966397,392,2025-12-03 07:47:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_4l_2t,5,5,6,2,0.2,0.042083298874171,0.0172181516913009,59.08554663743657,0.0357419720513682,0.0108577200031155,69.6219335980935,0.0073473211486014,394,2025-12-03 07:54:04,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_4l_2t,6,5,6,2,0.2,0.042083298874171,0.0177669435639421,57.78148567424517,0.0357419720513682,0.0108744477635666,69.57513215012897,0.0077660946368439,393,2025-12-03 08:00:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_4l_2t,7,5,6,2,0.2,0.04208329887417109,0.018449968893254853,56.158453859759916,0.03574197205136823,0.012252700964565358,65.71901251851516,0.00793832917267269,393,2025-12-03 08:07:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json
