dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t_stacked,2,3,4,2,0.2,0.0260574521686248,138,0.0535483834009562,155,0.0404157849091556,0.0200199593330568,50.46499931139135,0.0410283252159848,0.0263883054395815,35.682713587098725,0.0030276969678242,0.0056680557465242,2025-12-03 19:53:04,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,3,3,4,2,0.2,0.0203853933999326,138,0.0527477272344785,155,0.0404157849091556,0.020016207379196,50.47428269873422,0.0410283252159848,0.0218338071848501,46.783576785280175,0.004067255663716,0.005401170397837,2025-12-03 19:58:04,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,4,3,4,2,0.2,0.0204247141436477,138,0.049945023692233,155,0.0404157849091556,0.0191553534073772,52.60427713965312,0.0410283252159848,0.0222925485707769,45.66546781175549,0.0040268275638437,0.0049204142684739,2025-12-03 20:03:02,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,5,3,4,2,0.2,0.0205394244409699,138,0.0533271317549598,154,0.0404157849091556,0.020260583262752,49.86962814580313,0.0410283252159848,0.0231523466736629,43.56984704644332,0.0040903992856882,0.0049261342660068,2025-12-03 20:08:00,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,6,3,4,2,0.2,0.0260759851776812,138,0.0538387740479149,156,0.0404157849091556,0.0200157085169826,50.47551702392299,0.0410283252159848,0.024251133616467,40.89172909495535,0.005214750747595,0.007142057236181,2025-12-03 20:13:00,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,7,3,4,2,0.2,0.0211083370595895,139,0.0457343193490851,154,0.0404157849091556,0.0184052283219736,54.46029722460193,0.0410283252159848,0.0223397656817997,45.550383633265966,0.003517993693528,0.0060849068385083,2025-12-03 20:17:58,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,1,4,4,2,0.2,0.0102577167251892,167,0.0483079251024645,195,0.0404157849091556,0.0200096273794817,50.49056346559073,0.0410283252159848,0.0186342589917999,54.58196527958714,0.0031959027771293,0.0049638890885535,2025-12-03 20:24:06,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,2,4,4,2,0.2,0.0132041359185711,168,0.0503645369705672,193,0.0404157849091556,0.0192048417049717,52.48182919584672,0.0410283252159848,0.0208082813594421,49.28313244593492,0.0030721209433072,0.0067493740540094,2025-12-03 20:30:13,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,3,4,4,2,0.2,0.0106973860528551,167,0.0509904261070428,196,0.0404157849091556,0.0200721642736073,50.33582963011981,0.0410283252159848,0.023193955156798,43.46843300403228,0.0045427130385691,0.0054682647601246,2025-12-03 20:36:22,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,4,4,4,2,0.2,0.0149118235328196,169,0.0492055146034556,196,0.0404157849091556,0.0199216060774364,50.70835288188731,0.0410283252159848,0.0232340442412033,43.37072225372916,0.0034703944394814,0.0056317270917522,2025-12-03 20:42:34,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,5,4,4,2,0.2,0.0107449284109019,168,0.0483355683458847,194,0.0404157849091556,0.0177955062303452,55.96892087993588,0.0410283252159848,0.0213024659294856,48.0786363631872,0.0038974415281963,0.0056523281458054,2025-12-03 20:48:43,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,6,4,4,2,0.2,0.0116744826329504,169,0.046429020501629,195,0.0404157849091556,0.0188124471420876,53.45272352281864,0.0410283252159848,0.0254765011518805,37.90509113456383,0.0031592547552545,0.0066501704457667,2025-12-03 20:54:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,7,4,4,2,0.2,0.0129781206240902,168,0.0502508273154134,194,0.0404157849091556,0.0188942859013144,53.250231453418486,0.0410283252159848,0.0231212560104038,43.64562558016453,0.0040871356145443,0.0067498163115302,2025-12-03 21:01:01,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,1,5,4,2,0.2,0.0116956628716735,201,0.0479554290076563,230,0.0404157849091556,0.0188253274039067,53.4208541384973,0.0410283252159848,0.0219228614216008,46.56652128452091,0.0030153919399417,0.0049462618752421,2025-12-03 21:08:18,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,2,5,4,2,0.2,0.0092210452849372,201,0.0461723928782314,230,0.0404157849091556,0.018473164494752,54.292204057709135,0.0410283252159848,0.0217974075977177,46.87229497433798,0.0037409952820624,0.0057376118327651,2025-12-03 21:15:35,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,3,5,4,2,0.2,0.0104071160332072,200,0.0496848015871898,231,0.0404157849091556,0.0206719091282017,48.85189246066373,0.0410283252159848,0.0227378817291048,44.58003925481693,0.0035656587992326,0.0062058805948055,2025-12-03 21:22:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,4,5,4,2,0.2,0.0068172976722607,202,0.0431695991056881,231,0.0404157849091556,0.019640350794911,51.40425742304018,0.0410283252159848,0.0219800116952492,46.42722660615527,0.003496931699851,0.0053566174687804,2025-12-03 21:30:12,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,5,5,4,2,0.2,0.0078251475774767,202,0.0489729965476152,240,0.0404157849091556,0.0194055951898718,51.98510870569337,0.0410283252159848,0.0235429482788948,42.61781792223294,0.0034095117823437,0.0057900387743724,2025-12-03 21:37:40,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,6,5,4,2,0.2,0.0106987344143231,235,0.0477323595666208,260,0.0404157849091556,0.0193932539482505,52.01564440269656,0.0410283252159848,0.022230393759251,45.81696025313276,0.0035138955274674,0.006256048777344,2025-12-03 21:46:01,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,7,5,4,2,0.2,0.007258489101826543,217,0.05155030783491872,244,0.0404157849091556,0.01796922529962798,55.53909112487057,0.041028325215984866,0.022106034465978815,46.12006619912874,0.00401438797998925,0.005401022323371619,2025-12-03 21:53:49,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst07_L5.json
