dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,2,3,6,2,0.2,0.1656754556206905,192,0.1274860896726158,225,0.042083298874171,0.0330939660405353,21.36080838271225,0.0357419720513682,0.0310361675043951,13.166046182930168,0.0210570243648355,0.0168874803112586,2025-12-04 02:48:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,3,3,6,2,0.2,0.1042690441144638,191,0.0928680262410779,224,0.042083298874171,0.0236871719560303,43.71360470847379,0.0357419720513682,0.0185150285753355,48.19807774253252,0.0100841289501,0.0086287446756246,2025-12-04 02:55:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,4,3,6,2,0.2,0.1656681138255464,194,0.1261913990018463,223,0.042083298874171,0.0340328214799537,19.12986293752371,0.0357419720513682,0.0297858237447285,16.664296805110503,0.0205375694787296,0.0161478759283763,2025-12-04 03:03:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,5,3,6,2,0.2,0.1656702103569894,191,0.1233568579623547,226,0.042083298874171,0.0322692871010694,23.32044311080633,0.0357419720513682,0.0300889555449525,15.81618523536178,0.0193998238661056,0.0157121624077477,2025-12-04 03:10:04,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,6,3,6,2,0.2,0.1656726714849163,193,0.1236014795423366,555,0.042083298874171,0.0313918320851704,25.40548644004384,0.0357419720513682,0.0285929981198012,20.001621402681625,0.019672983928268,0.0153929196414188,2025-12-04 03:22:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,7,3,6,2,0.2,0.1705922704808307,240,0.125757860053513,226,0.042083298874171,0.0325619539688977,22.62499651879028,0.0357419720513682,0.0282765736032775,20.886923747132425,0.0200907486871216,0.01672127273672,2025-12-04 03:30:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,1,4,6,2,0.2,0.054472273806704,249,0.0622492430281802,280,0.042083298874171,0.0234373442253939,44.30725524757096,0.0357419720513682,0.0166493396285491,53.417960249588845,0.0054749382762137,0.0051864671202287,2025-12-04 03:39:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,2,4,6,2,0.2,0.1242987182572189,251,0.0949086399046376,282,0.042083298874171,0.0261858677582714,37.776104871038896,0.0357419720513682,0.0203016811235268,43.19932572732893,0.0116955078298475,0.0083561343639107,2025-12-04 03:48:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,3,4,6,2,0.2,0.1323569704293243,250,0.0851968236845523,284,0.042083298874171,0.0244142837406911,41.985812914311374,0.0357419720513682,0.0189090776921193,47.09559487947873,0.0111244493302358,0.0092731888843471,2025-12-04 03:57:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,4,4,6,2,0.2,0.082901234514692,252,0.0690205976011013,279,0.042083298874171,0.0206480188876367,50.93536048736511,0.0357419720513682,0.0170170343826169,52.38921244143966,0.006373863058816,0.0052481613664224,2025-12-04 04:06:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,5,4,6,2,0.2,0.1020225938110677,248,0.0748926049646054,284,0.042083298874171,0.023007517912836,45.32862553948425,0.0357419720513682,0.0201763232985959,43.5500557451095,0.0067584786058849,0.0056470095554906,2025-12-04 04:15:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,6,4,6,2,0.2,0.0812097587709089,252,0.0762882037052805,279,0.042083298874171,0.0232777093094598,44.68658605148788,0.0357419720513682,0.0185711088787314,48.04117452713257,0.0078346393169185,0.0076654364690323,2025-12-04 04:24:24,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,7,4,6,2,0.2,0.0776980988579288,249,0.0713053392649398,278,0.042083298874171,0.0213003009866001,49.385381953330366,0.0357419720513682,0.0168503533018123,52.85555794852313,0.0072427694827093,0.0049178880103318,2025-12-04 04:33:18,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,1,5,6,2,0.2,0.0764374143648208,334,0.0611019273359937,331,0.042083298874171,0.0206637954469289,50.89787160290447,0.0357419720513682,0.013978242046715,60.8912400618927,0.006214354657256,0.0051426429959957,2025-12-04 04:44:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,2,5,6,2,0.2,0.0405882540756778,327,0.0569467299906608,329,0.042083298874171,0.020569668701389,51.121539300204965,0.0357419720513682,0.0140997698231651,60.551225872761016,0.0037477097115644,0.0032665850242243,2025-12-04 04:55:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,3,5,6,2,0.2,0.0615430949597582,340,0.0651022739891655,329,0.042083298874171,0.0225946532476265,46.30969089380458,0.0357419720513682,0.0156313225292418,56.26620012243144,0.0051068728323583,0.005165200687562,2025-12-04 05:06:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,4,5,6,2,0.2,0.0515152057718739,338,0.0596283741430786,328,0.042083298874171,0.0193512299748077,54.01684161532152,0.0357419720513682,0.0130868378048269,63.38523854806177,0.0043997924926048,0.0034982041918517,2025-12-04 05:18:06,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,5,5,6,2,0.2,0.075174317675393,331,0.0720157397564276,329,0.042083298874171,0.0223653741844813,46.854512876108565,0.0357419720513682,0.0179028459212062,49.910861394339534,0.0066511496114867,0.005221605339461,2025-12-04 05:29:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,6,5,6,2,0.2,0.0555013938668509,330,0.0549928506891642,328,0.042083298874171,0.0199749537023199,52.53472461356941,0.0357419720513682,0.0153760486364429,56.980413351718525,0.0048716734022678,0.0040694560981771,2025-12-04 05:40:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,7,5,6,2,0.2,0.0852326411823424,327,0.07229962159852027,329,0.04208329887417109,0.024647239896154277,41.43225327974065,0.03574197205136823,0.01727921792293403,51.65566718562591,0.006973047383564346,0.005841938472008132,2025-12-04 05:51:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst07_L5.json
