dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t_stacked,4,2,6,2,0.2,0.2667274353743349,150,0.2054306516121296,184,0.0400301695648753,0.0485070633218471,-21.176262426852063,0.0410283252159848,0.0472086321011084,-15.063512469955098,0.0438129892665725,0.0397182010820034,2025-12-03 14:44:19,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,5,2,6,2,0.2,0.2667248171372065,150,0.20498216020717,185,0.0400301695648753,0.0483442983992191,-20.7696567981545,0.0410283252159848,0.0484135188488232,-18.000231776365737,0.0435529075205483,0.0398088478578544,2025-12-03 14:50:00,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,6,2,6,2,0.2,0.2667245072390528,151,0.2049024228661053,188,0.0400301695648753,0.0482963578894321,-20.649895852077616,0.0410283252159848,0.0481968147736356,-17.4720501505089,0.0433356549646086,0.0395932922506903,2025-12-03 14:55:46,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,7,2,6,2,0.2,0.266724460792294,150,0.2053532065555997,183,0.0400301695648753,0.0484893600776041,-21.13203767228462,0.0410283252159848,0.0482060309804497,-17.494513184926184,0.0435096321833083,0.0398471942753525,2025-12-03 15:01:25,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,1,3,6,2,0.2,0.2648881755998767,201,0.2096110430568126,237,0.0400301695648753,0.0519390550668431,-29.7497753105132,0.0410283252159848,0.0501191599405578,-22.15745994192111,0.0461261270173453,0.0425311922268718,2025-12-03 15:08:50,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,2,3,6,2,0.2,0.2651455839853998,211,0.2029268426613501,235,0.0400301695648753,0.0502324179493102,-25.486398122547584,0.0410283252159848,0.0491484408916955,-19.79148705915752,0.0447090984973704,0.0411707585405265,2025-12-03 15:16:22,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,3,3,6,2,0.2,0.2648606806484467,210,0.2069085342918973,238,0.0400301695648753,0.0520934144313606,-30.135382881491225,0.0410283252159848,0.050336364349451,-22.68686105139799,0.0461931966480422,0.0423760171406944,2025-12-03 15:23:57,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,4,3,6,2,0.2,0.2648379708031719,210,0.2057189305878294,240,0.0400301695648753,0.0510250805214245,-27.46656103649574,0.0410283252159848,0.0496738408240071,-21.0720656095754,0.0454448714494999,0.0417544899738703,2025-12-03 15:31:32,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,5,3,6,2,0.2,0.2648409623006193,207,0.2071321576538135,236,0.0400301695648753,0.0513796055091219,-28.3522055180234,0.0410283252159848,0.0500205130275262,-21.917023822454105,0.0457305557398074,0.0420581915016438,2025-12-03 15:39:02,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,6,3,6,2,0.2,0.2648753148344266,203,0.2129494454424923,249,0.0400301695648753,0.052813926617906,-31.93530577559176,0.0410283252159848,0.0504837551824002,-23.046102702558024,0.0475404413957626,0.0436468303689979,2025-12-03 15:46:40,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,7,3,6,2,0.2,0.2649044903633519,210,0.2061150029446939,251,0.0400301695648753,0.0520452540573934,-30.01507268922692,0.0410283252159848,0.0501439085959643,-22.217780842850622,0.0461729346477476,0.0424052157929535,2025-12-03 15:54:27,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,1,4,6,2,0.2,0.2014529929978395,262,0.1260553897678281,282,0.0400301695648753,0.0294625203033691,26.39921183541225,0.0410283252159848,0.0304296956631704,25.83246939040336,0.0187075684739981,0.0202781085743642,2025-12-03 16:03:39,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,2,4,6,2,0.2,0.207636070136953,256,0.1614400992995425,285,0.0400301695648753,0.0368782965513603,7.873743848141368,0.0410283252159848,0.0384587873332098,6.26283882963361,0.0276904136758019,0.0285570422143262,2025-12-03 16:12:47,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,3,4,6,2,0.2,0.1602465162494607,267,0.1164159611029597,290,0.0400301695648753,0.0286313558353271,28.47555694480509,0.0410283252159848,0.0308272078679838,24.863596781734167,0.019333742032763,0.0209372718652139,2025-12-03 16:22:11,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,4,4,6,2,0.2,0.1511141134437782,253,0.1007339420670153,283,0.0400301695648753,0.0255487570712,36.176245694402695,0.0410283252159848,0.0298290534216543,27.29643907075018,0.0155723795537589,0.019661682693343,2025-12-03 16:31:14,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,5,4,6,2,0.2,0.1900697484537535,256,0.1160036420335328,286,0.0400301695648753,0.0328230841576661,18.004134095732294,0.0410283252159848,0.0380069274684658,7.3641751926588945,0.0202757837252345,0.0248664180243837,2025-12-03 16:40:22,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,6,4,6,2,0.2,0.1900476351276799,256,0.1078257897991903,281,0.0400301695648753,0.0310284166279383,22.48742144933493,0.0410283252159848,0.0332814851435441,18.88168730178264,0.0174734141054453,0.0224895128892986,2025-12-03 16:49:26,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,7,4,6,2,0.2,0.1608202477059714,255,0.1113356084065013,282,0.0400301695648753,0.0275417007580243,31.197641535370945,0.0410283252159848,0.029044868837688,29.20776394164868,0.0169715112051325,0.019828187295686,2025-12-03 16:58:29,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,1,5,6,2,0.2,0.1236750920074479,391,0.091063334174563,337,0.0400301695648753,0.0254737897458648,36.36352275605415,0.0410283252159848,0.0305091990114361,25.638692657263107,0.0146607452053039,0.0207085132889685,2025-12-03 17:10:45,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,2,5,6,2,0.2,0.1466093359180346,336,0.0910319752588572,336,0.0400301695648753,0.0245663110615069,38.63050961676956,0.0410283252159848,0.0246719704929885,39.86600631854167,0.0131351368281216,0.015264875452653,2025-12-03 17:22:04,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,3,5,6,2,0.2,0.1614734776047242,328,0.1263069031011511,335,0.0400301695648753,0.0290901427235158,27.329454159891565,0.0410283252159848,0.0288888522050445,29.58802960402258,0.0202869614784993,0.0188226907845688,2025-12-03 17:33:15,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,4,5,6,2,0.2,0.1485890939984556,327,0.0973632946979776,340,0.0400301695648753,0.0241030415568387,39.78781049684049,0.0410283252159848,0.0278660314677232,32.080992043841604,0.0132372142921541,0.0185790094711024,2025-12-03 17:44:29,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,5,5,6,2,0.2,0.1447564330900508,345,0.1116180670288585,337,0.0400301695648753,0.0285004634024706,28.80254140247618,0.0410283252159848,0.0332073283199708,19.0624327335859,0.0179691107535567,0.0249914715556649,2025-12-03 17:55:58,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,6,5,6,2,0.2,0.1560790745007051,335,0.1042283096599809,335,0.0400301695648753,0.0270229020379991,32.49366082698148,0.0410283252159848,0.0277672586441629,32.321735050143666,0.0154889074860712,0.0169818401412785,2025-12-03 18:07:16,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,7,5,6,2,0.2,0.14689101410851693,361,0.09765064556595543,341,0.0400301695648753,0.02403978594619537,39.945830338702294,0.04102832521598486,0.028324303983236845,30.964025867179334,0.013674196482018966,0.017954899978780275,2025-12-03 18:19:06,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst07_L5.json
