dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,2,4,6,2,0.2,0.069975337012245,233,0.2015974676711506,445,0.042083298874171,0.0269677118687907,35.918255958440625,0.0357419720513682,0.0216804999248177,39.34162364164283,0.0053186447528816,0.0053187112125113,2025-12-05 02:04:45,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,3,4,6,2,0.2,0.0489673741237897,234,0.1781725760179437,443,0.042083298874171,0.0235015242040947,44.15474824261235,0.0357419720513682,0.0161519703620966,54.80951543780765,0.0036664301386591,0.0046779984861024,2025-12-05 02:16:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,4,4,6,2,0.2,0.0614836914829583,231,0.2067602129424607,443,0.042083298874171,0.0246103886514495,41.51982066559352,0.0357419720513682,0.0150291505540603,57.95097558562096,0.0047196247316502,0.0041108586954356,2025-12-05 02:27:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,5,4,6,2,0.2,0.1065250375441126,232,0.2361024325078587,442,0.042083298874171,0.0276003667382004,34.41491642391104,0.0357419720513682,0.0184339353263827,48.42496295422756,0.0085173926723419,0.0039477887265462,2025-12-05 02:38:50,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,6,4,6,2,0.2,0.0675398203888043,232,0.2126772753589665,443,0.042083298874171,0.02280828240677,45.802056832648205,0.0357419720513682,0.0154717985154542,56.71252136502647,0.0038070453997292,0.003475130113752,2025-12-05 02:50:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,7,4,6,2,0.2,0.1006065650710383,233,0.2266805549071094,443,0.042083298874171,0.029722805783882,29.37149277970541,0.0357419720513682,0.0250407080817328,29.94032884994592,0.0093959183321768,0.0096392138628135,2025-12-05 03:01:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,1,5,6,2,0.2,0.0739725724980678,292,0.1970206717670782,539,0.042083298874171,0.0280538732783502,33.33727623817888,0.0357419720513682,0.0168052909129978,52.981634900152365,0.005067902962132,0.0038384312144916,2025-12-05 03:15:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,2,5,6,2,0.2,0.0617063299293569,285,0.1937951812843368,537,0.042083298874171,0.0224133709143354,46.74046114742245,0.0357419720513682,0.013438318310483,62.40185546793696,0.0045787034648262,0.0037580494001873,2025-12-05 03:29:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,3,5,6,2,0.2,0.0515102421222482,289,0.1767615489307755,538,0.042083298874171,0.0273093261905661,35.10649848952928,0.0357419720513682,0.0162870610609066,54.431554483062925,0.0044813428170431,0.0049472235719765,2025-12-05 03:43:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,4,5,6,2,0.2,0.0411098801280202,290,0.1673005586709701,538,0.042083298874171,0.021861263047172,48.0524017080097,0.0357419720513682,0.0179829004018551,49.68688248088229,0.0032040470963511,0.0039669280387964,2025-12-05 03:57:12,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,5,5,6,2,0.2,0.0709265904973948,289,0.2111025543711197,539,0.042083298874171,0.0236930912269311,43.699539102736686,0.0357419720513682,0.0180229894551943,49.57472008178011,0.0036960511866392,0.0043210407585206,2025-12-05 04:11:07,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,6,5,6,2,0.2,0.0539033579108854,290,0.187971529289389,539,0.042083298874171,0.0293900078505538,30.16230039752864,0.0357419720513682,0.0160625442055821,55.05971471720392,0.0062016223863119,0.0065112199221694,2025-12-05 04:25:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,7,5,6,2,0.2,0.03610930891375142,296,0.1732713085508048,539,0.04208329887417109,0.024886964994413268,40.86260901545479,0.03574197205136823,0.017991827371078867,49.66190632900423,0.004885420140950652,0.005802518501740598,2025-12-05 04:39:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst07_L5.json
