dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,100,4,3,6,2,0.2,0.1657985983114792,68,0.1621206112032974,61,0.042083298874171,0.0414290731122854,1.5545971427804894,0.0357419720513682,0.0362468191941439,-1.412477022952685,0.0260888417154825,0.0206235741436917,2026-02-28 12:34:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc100_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,100,5,3,6,2,0.2,0.165679626119073,68,0.1659287251674796,61,0.042083298874171,0.0419145734988811,0.4009319131431099,0.0357419720513682,0.0379517318934987,-6.182534749215018,0.0272043046140626,0.021482501150315,2026-02-28 12:36:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc100_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,100,6,3,6,2,0.2,0.1657080425733368,68,0.1616652173278101,61,0.042083298874171,0.0387622302473884,7.891654683993721,0.0357419720513682,0.032557349598862,8.91003565200399,0.024127545665801,0.0189313733268052,2026-02-28 12:38:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc100_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,100,7,3,6,2,0.2,0.1706416865751242,68,0.1549120358416069,61,0.042083298874171,0.0372298961403307,11.53284762288248,0.0357419720513682,0.0301951480994697,15.519076406658971,0.0239084738013908,0.0187983829767611,2026-02-28 12:40:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc100_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,1,3,6,2,0.2,0.1656806504676081,102,0.1655904217515573,61,0.042083298874171,0.0415090344430107,1.3645898646809096,0.0357419720513682,0.0368470158784944,-3.091725956077629,0.0268092456963795,0.0210102623691469,2026-02-28 12:43:38,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,2,3,6,2,0.2,0.1657122612456786,102,0.1534958334788372,61,0.042083298874171,0.0382596622531365,9.085876638300729,0.0357419720513682,0.0356643240307672,0.2172460447603996,0.0242183094342509,0.0186076294243702,2026-02-28 12:46:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,3,3,6,2,0.2,0.1118276336352721,103,0.1566912660274341,60,0.042083298874171,0.0294192986053659,30.09269854692341,0.0357419720513682,0.0231246848214379,35.301038263352545,0.0042334515097681,0.0054393973259658,2026-02-28 12:49:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,4,3,6,2,0.2,0.165709602008773,103,0.1612342073696403,60,0.042083298874171,0.040864535609199,2.896073496082352,0.0357419720513682,0.0347372747590696,2.810973302913078,0.0252988456422138,0.0197643362404021,2026-02-28 12:51:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,5,3,6,2,0.2,0.1656722515316537,103,0.1660702416399191,60,0.042083298874171,0.0420414900587197,0.0993477616295201,0.0357419720513682,0.0386238042639382,-8.062879710241532,0.027627645258919,0.0218084678330817,2026-02-28 12:54:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,6,3,6,2,0.2,0.1656954775981637,103,0.1648734311142617,60,0.042083298874171,0.041083956888674,2.374675969403084,0.0357419720513682,0.0357858446839594,-0.1227482146989089,0.0262479851734652,0.02073611937036,2026-02-28 12:57:25,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,100,7,3,6,2,0.2,0.1705977401565494,103,0.1547081432087656,60,0.042083298874171,0.0366861032556475,12.82502979308051,0.0357419720513682,0.0290525383230804,18.715905542855104,0.0224741278070675,0.0177811313917365,2026-02-28 13:00:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc100_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,1,3,6,2,0.2,0.1656704466511689,137,0.16752869212347,61,0.042083298874171,0.0425271898433766,-1.0547912855711328,0.0357419720513682,0.0379469822397438,-6.169246020355645,0.0274170153915084,0.0213304917643473,2026-02-28 13:03:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,2,3,6,2,0.2,0.1656768061269996,137,0.160771235258651,60,0.042083298874171,0.0420036533986891,0.1892567303719561,0.0357419720513682,0.0368043984128763,-2.9724894865375,0.0262743514759504,0.0204137473248669,2026-02-28 13:06:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,3,3,6,2,0.2,0.1053206416840427,138,0.1357302839814442,61,0.042083298874171,0.0275946685286194,34.42845673499267,0.0357419720513682,0.02047775027661,42.70671397991281,0.004102475097922,0.0041720738326379,2026-02-28 13:10:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,4,3,6,2,0.2,0.1656966144299912,138,0.1569604306284863,61,0.042083298874171,0.0396438081191114,5.796814461607857,0.0357419720513682,0.0333467531791722,6.701417786219366,0.0240454234034816,0.0188208902678101,2026-02-28 13:13:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,5,3,6,2,0.2,0.1656705256427685,138,0.1650660128819874,61,0.042083298874171,0.0414481481925643,1.509270182230238,0.0357419720513682,0.0380407150340509,-6.431494544786065,0.0272108449689124,0.0214163764182777,2026-02-28 13:16:53,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,6,3,6,2,0.2,0.1656768065906034,138,0.1694314345309685,61,0.042083298874171,0.0440260279720833,-4.616389755282713,0.0357419720513682,0.0409703647293131,-14.62815949391565,0.0291773653293777,0.022925528545628,2026-02-28 13:20:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,100,7,3,6,2,0.2,0.1705922705693748,138,0.1550640605185216,61,0.042083298874171,0.036601988754097,13.02490600003371,0.0357419720513682,0.028886358525035,19.18084854545892,0.0222180114097116,0.0176164066568089,2026-02-28 13:23:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc100_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,1,3,6,2,0.2,0.1656612405576493,173,0.1680575937531419,61,0.042083298874171,0.0433053425993796,-2.903868655502695,0.0357419720513682,0.0392536099403775,-9.824969601460044,0.0278380682198804,0.0218339726449645,2026-02-28 13:27:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,2,3,6,2,0.2,0.1656754556206905,173,0.1615284459760421,61,0.042083298874171,0.0419102555241301,0.4111924556065904,0.0357419720513682,0.0365158830103697,-2.165272128491469,0.0260234326044364,0.0202378275915231,2026-02-28 13:31:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,3,3,6,2,0.2,0.1042690441144638,173,0.1342393015525853,61,0.042083298874171,0.0275029807746505,34.64632880401223,0.0357419720513682,0.0200723949221122,43.84082978615659,0.0042630299156038,0.0043521501995424,2026-02-28 13:35:25,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,4,3,6,2,0.2,0.1656681138255464,173,0.167466822193367,61,0.042083298874171,0.0436255962992293,-3.6648681693651097,0.0357419720513682,0.039238376199037,-9.782348166586251,0.0275659108677395,0.0216408574300883,2026-02-28 13:39:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,5,3,6,2,0.2,0.1656702103569894,174,0.1652309410241852,61,0.042083298874171,0.041517675222088,1.3440573035260694,0.0357419720513682,0.0381521268214071,-6.743205905300997,0.0272572167240655,0.0214501808561318,2026-02-28 13:43:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,6,3,6,2,0.2,0.1656726714849162,174,0.1685248942691637,61,0.042083298874171,0.0436992316435455,-3.839843388243081,0.0357419720513682,0.0401944346446689,-12.457238192961494,0.02864118554672,0.0225510390033387,2026-02-28 13:47:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,100,7,3,6,2,0.2,0.17059227048083075,174,0.1550633204348145,61,0.04208329887417109,0.036602010352363386,13.024854677378627,0.03574197205136823,0.02888641197300793,19.180699007059598,0.022218086533374315,0.017616430050979785,2026-02-28 13:51:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc100_inst07_L3.json
