dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t,3,3,6,2,0.2,0.0400301695648753,0.0315317535281805,21.230027574381623,0.0410283252159848,0.0318080770134063,22.472884657222657,0.0188578674999008,252,2025-11-30 22:33:37,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_2l_4t,4,3,6,2,0.2,0.0400301695648753,0.0306523455685536,23.426890513474785,0.0410283252159848,0.0314182350975117,23.42306215981974,0.0197852832763446,251,2025-11-30 22:37:52,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_2l_4t,5,3,6,2,0.2,0.0400301695648753,0.0317894285829215,20.58632544285956,0.0410283252159848,0.0329796188038388,19.61743836672679,0.0196681191595565,252,2025-11-30 22:42:07,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_2l_4t,6,3,6,2,0.2,0.0400301695648753,0.0303327905901813,24.225175861365777,0.0410283252159848,0.032186916487441,21.54952385211959,0.0194928224348733,252,2025-11-30 22:46:23,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_2l_4t,7,3,6,2,0.2,0.0400301695648753,0.0285478155096879,28.68425035416941,0.0410283252159848,0.0295813059061711,27.900284131885165,0.0194246292211248,252,2025-11-30 22:50:38,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_2l_4t,1,4,6,2,0.2,0.0400301695648753,0.0231059716333932,42.2786066495513,0.0410283252159848,0.0260206552981577,36.57880217830589,0.0120922028910927,325,2025-11-30 22:56:07,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_2l_4t,2,4,6,2,0.2,0.0400301695648753,0.0195811817249904,51.08394009359358,0.0410283252159848,0.0208347339405283,49.21865849788318,0.0115574337590891,325,2025-11-30 23:01:35,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_2l_4t,3,4,6,2,0.2,0.0400301695648753,0.0244737895425349,38.86163908731065,0.0410283252159848,0.0265127812027733,35.37932376424696,0.0148941860994274,325,2025-11-30 23:07:04,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_2l_4t,4,4,6,2,0.2,0.0400301695648753,0.0228255863722597,42.97904150701316,0.0410283252159848,0.0258800695366489,36.92145755302266,0.0122052914419364,330,2025-11-30 23:12:38,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_2l_4t,5,4,6,2,0.2,0.0400301695648753,0.020426472405927,48.9723060682452,0.0410283252159848,0.0220901536970946,46.158773040805926,0.0132322591580654,330,2025-11-30 23:18:11,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_2l_4t,6,4,6,2,0.2,0.0400301695648753,0.0231662025078114,42.12814294911513,0.0410283252159848,0.0242405686562403,40.91747950073255,0.0144342746631043,327,2025-11-30 23:23:42,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_2l_4t,7,4,6,2,0.2,0.0400301695648753,0.0224284311138502,43.97118134235895,0.0410283252159848,0.0239965938848667,41.51212909973346,0.0120901678114883,327,2025-11-30 23:29:13,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_2l_4t,1,5,6,2,0.2,0.0400301695648753,0.0204261373889496,48.97314297945736,0.0410283252159848,0.0198982383155132,51.50121724256776,0.0112683560514343,414,2025-12-02 22:17:33,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_2l_4t,2,5,6,2,0.2,0.0400301695648753,0.0196473069781332,50.91875155239689,0.0410283252159848,0.0196041641926682,52.21797602152587,0.0121545948270934,417,2025-12-02 22:24:35,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,6q_2l_4t,3,5,6,2,0.2,0.0400301695648753,0.0199051410343346,50.27465221681062,0.0410283252159848,0.0195207819915792,52.42120683986919,0.0113516675210905,421,2025-12-02 22:31:41,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,6q_2l_4t,4,5,6,2,0.2,0.0400301695648753,0.0205132763813424,48.75545968373335,0.0410283252159848,0.0213087367691868,48.06335219141511,0.0108734618792105,422,2025-12-02 22:38:48,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,6q_2l_4t,5,5,6,2,0.2,0.0400301695648753,0.0193211367287613,51.73356261344746,0.0410283252159848,0.0212237702411389,48.27044455407103,0.0112704715692974,432,2025-12-02 22:46:05,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,6q_2l_4t,6,5,6,2,0.2,0.0400301695648753,0.0204834996555678,48.82984539355738,0.0410283252159848,0.0212166001638752,48.287920474001766,0.0126401780828421,441,2025-12-02 22:53:31,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,6q_2l_4t,7,5,6,2,0.2,0.0400301695648753,0.020024829614817136,49.97565628003725,0.04102832521598486,0.020267580040884112,50.601005685243635,0.011591645506012035,444,2025-12-02 23:00:59,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst07_L5.json
