dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,5,2,4,2,0.2,0.0950544222568622,102,0.1879808293937135,160,0.0424962892759086,0.0281079233957085,33.85793471703652,0.0357419720513682,0.0271162327849875,24.133361343307424,0.0118316022810939,0.0104202282930342,2025-12-06 02:04:17,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,6,2,4,2,0.2,0.0950549768733753,101,0.1886283808860976,159,0.0424962892759086,0.0283915806011037,33.19044771939878,0.0357419720513682,0.0272738585840596,23.69235098482612,0.0121695789471751,0.010660838147011,2025-12-06 02:08:42,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,7,2,4,2,0.2,0.0950553276716059,102,0.1879623419658546,160,0.0424962892759086,0.0280547783044525,33.98299290955531,0.0357419720513682,0.0271381751734511,24.07197024705792,0.011733585484467,0.010408744356944,2025-12-06 02:13:09,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,3,4,2,0.2,0.0236915967697124,135,0.1170054970654849,212,0.0424962892759086,0.024691588854518,41.897070837863005,0.0357419720513682,0.0185882411038209,47.993241455435154,0.0042605283990628,0.004731556787912,2025-12-06 02:19:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,3,4,2,0.2,0.0236629618697881,139,0.1165447130943557,212,0.0424962892759086,0.0261728282750559,38.41149728361465,0.0357419720513682,0.0173954212339259,51.330549951398005,0.004735506148331,0.0050300501878191,2025-12-06 02:24:59,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,3,4,2,0.2,0.0236746263058575,135,0.120612392612198,211,0.0424962892759086,0.025424654011774,40.17206103172081,0.0357419720513682,0.0177918873638342,50.221304693921766,0.0041771457465051,0.0045359828998741,2025-12-06 02:30:50,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,3,4,2,0.2,0.0236915967697124,137,0.1170054970654849,211,0.0424962892759086,0.024691588854518,41.897070837863005,0.0357419720513682,0.0185882411038209,47.993241455435154,0.0042605283990628,0.004731556787912,2025-12-06 06:36:13,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,3,4,2,0.2,0.0236629618697881,137,0.1165447130943557,212,0.0424962892759086,0.0261728282750559,38.41149728361466,0.0357419720513682,0.0173954212339259,51.330549951397984,0.004735506148331,0.0050300501878191,2025-12-06 06:42:07,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,3,4,2,0.2,0.0236746263058575,139,0.120612392612198,213,0.0424962892759086,0.025424654011774,40.17206103172081,0.0357419720513682,0.0177918873638342,50.221304693921766,0.0041771457465051,0.0045359828998741,2025-12-06 06:48:05,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,3,4,2,0.2,0.0236915967697124,125,0.1170054970654849,191,0.0424962892759086,0.024691588854518,41.897070837863005,0.0357419720513682,0.0185882411038209,47.993241455435154,0.0042605283990628,0.004731556787912,2025-12-06 07:11:22,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,3,4,2,0.2,0.0236629618697881,125,0.1165447130943557,192,0.0424962892759086,0.0261728282750559,38.41149728361465,0.0357419720513682,0.0173954212339259,51.330549951397984,0.004735506148331,0.0050300501878191,2025-12-06 07:16:45,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,3,4,2,0.2,0.0236746263058574,126,0.120612392612198,194,0.0424962892759086,0.025424654011774,40.17206103172081,0.0357419720513682,0.0177918873638342,50.221304693921766,0.0041771457465051,0.0045359828998741,2025-12-06 07:22:11,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,3,4,2,0.2,0.0329282408702808,126,0.1237404966879014,194,0.0424962892759086,0.029675445831009,30.169324577164435,0.0357419720513682,0.0196985996388974,44.88664584431249,0.0047494700260135,0.0054838884679236,2025-12-06 07:27:36,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,5,3,4,2,0.2,0.0333013583676924,126,0.1236500902497739,194,0.0424962892759086,0.0277771439575848,34.63630723793144,0.0357419720513682,0.0226806054856178,36.543497227793154,0.004355411351008,0.0041010820793237,2025-12-06 07:33:01,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,6,3,4,2,0.2,0.0333158090558496,127,0.1240550270115528,195,0.0424962892759086,0.0272484076330541,35.8805013394395,0.0357419720513682,0.0222548333894455,37.73473562829456,0.0043085422866894,0.004122113174164,2025-12-06 07:38:28,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,7,3,4,2,0.2,0.0264971543472736,127,0.1239777865441177,195,0.0424962892759086,0.025871099171444,39.12151010768259,0.0357419720513682,0.0167842435029977,53.04052199784741,0.003974335589882,0.0040879786211018,2025-12-06 07:43:55,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,4,4,2,0.2,0.0151436907067251,153,0.1151508089963435,246,0.0424962892759086,0.0296485632645797,30.232583197828365,0.0357419720513682,0.0174725996108191,51.11461789039635,0.0044285365252896,0.0053757961515808,2025-12-06 07:50:40,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,4,4,2,0.2,0.0101670010650849,153,0.1070156858195413,249,0.0424962892759086,0.028451232405047,33.05007827783164,0.0357419720513682,0.0212147611041617,40.64468218577323,0.0053216814101113,0.0060742093194174,2025-12-06 07:57:27,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,4,4,2,0.2,0.0074260125260069,155,0.1048070475438339,248,0.0424962892759086,0.028919920629489,31.947186160830626,0.0357419720513682,0.0237409376537728,33.576866940491065,0.0048955810615309,0.0055030643398586,2025-12-06 08:04:16,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,4,4,2,0.2,0.0079510113930223,153,0.1035348529836522,247,0.0424962892759086,0.0337392554747987,20.60658459908004,0.0357419720513682,0.022951124012702,35.78663208701312,0.0043913716469679,0.0048979973812756,2025-12-06 08:11:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,5,4,4,2,0.2,0.013664374434805,153,0.1124721678778915,246,0.0424962892759086,0.0309152671638015,27.251843183099965,0.0357419720513682,0.0211283158896766,40.886541292933885,0.0046383008239494,0.0055440770268717,2025-12-06 08:17:48,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,6,4,4,2,0.2,0.0156275335992494,153,0.1146775393767296,246,0.0424962892759086,0.0302794311913815,28.748058460372228,0.0357419720513682,0.0210105696827764,41.21597528927588,0.004341230710105,0.0050244960968748,2025-12-06 08:24:32,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,7,4,4,2,0.2,0.0183918456335033,152,0.1153698979370437,246,0.0424962892759086,0.0260320260738059,38.742825509323566,0.0357419720513682,0.0153835646100526,56.95938492721248,0.0044020628294609,0.0053330688736918,2025-12-06 08:31:16,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,5,4,2,0.2,0.0141415248523374,181,0.1059055663679164,294,0.0424962892759086,0.0306521907114445,27.87090065103306,0.0357419720513682,0.0204038637399086,42.91343602814004,0.0045472183532083,0.0056712516808982,2025-12-06 08:39:17,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,5,4,2,0.2,0.0096633535628096,181,0.1093661056128388,293,0.0424962892759086,0.028352760304669,33.281797569223585,0.0357419720513682,0.021452065489571,39.980744602619566,0.0049587741111944,0.0064669768348562,2025-12-06 08:47:17,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,5,4,2,0.2,0.0137856999147551,182,0.1102644611218495,294,0.0424962892759086,0.0255276581046532,39.92967729743636,0.0357419720513682,0.017725325844304,50.40753258150028,0.0047815906622457,0.0058701028077708,2025-12-06 08:55:19,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,5,4,2,0.2,0.0069414998667563,181,0.0921846355987737,293,0.0424962892759086,0.0320462970192721,24.59036408753157,0.0357419720513682,0.0265502854901762,25.716786270163727,0.0063536592365084,0.0074696605378674,2025-12-06 09:03:20,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,5,5,4,2,0.2,0.0151370851069241,182,0.1117201616928565,295,0.0424962892759086,0.0228611061290594,46.204465098981096,0.0357419720513682,0.0164165714915548,54.06920617597424,0.0042048702436309,0.0052269908357065,2025-12-06 09:11:23,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,6,5,4,2,0.2,0.0071249594313981,183,0.0939716203241563,297,0.0424962892759086,0.0324644877574471,23.60629996028529,0.0357419720513682,0.025867757311607,27.62638481606433,0.0055811928733646,0.0064868964787876,2025-12-06 09:19:29,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,7,5,4,2,0.2,0.01529118335625262,182,0.10647206850366131,295,0.04249628927590868,0.025159853485278952,40.79517549890602,0.03574197205136823,0.020863859948645067,41.62644434207602,0.004656975271867738,0.00544645377496678,2025-12-06 09:27:33,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst07_L5.json
