dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_stacked,4,2,4,2,0.2,0.1488818201488626,105,0.1162152085274622,109,0.0424962892759086,0.031186632301331,26.61328122356591,0.0357419720513682,0.0254177242842647,28.885501203642328,0.0204995096352235,0.0162696115411148,2025-12-04 17:22:29,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,5,2,4,2,0.2,0.1488775938937034,108,0.1132089024794928,112,0.0424962892759086,0.0302885677335617,28.72655883690885,0.0357419720513682,0.0243027318213285,32.00506176211903,0.0190222017464202,0.0147756355117261,2025-12-04 17:26:15,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,6,2,4,2,0.2,0.1488714571863844,109,0.1138166256440281,112,0.0424962892759086,0.030419565961006,28.41830079914533,0.0357419720513682,0.0232515464179525,34.946100946709095,0.0196523989369128,0.015612686438232,2025-12-04 17:30:02,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,7,2,4,2,0.2,0.1488555322941851,110,0.1127458036572986,113,0.0424962892759086,0.0303091281367553,28.67817719337281,0.0357419720513682,0.0243563650582197,31.85500502542248,0.0192467760080806,0.0149700685504427,2025-12-04 17:33:50,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,1,3,4,2,0.2,0.1090241209281422,144,0.06961710421855,151,0.0424962892759086,0.0233498674225037,45.054338107254765,0.0357419720513682,0.0160919941182811,54.97731883637045,0.0092788742039614,0.0084294821866703,2025-12-04 17:38:51,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,2,3,4,2,0.2,0.1090245743347358,146,0.0716285613987754,150,0.0424962892759086,0.0224427579475281,47.18889971353092,0.0357419720513682,0.0138319105195834,61.30065095539688,0.0084865419069003,0.0072529002901482,2025-12-04 17:43:53,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,3,3,4,2,0.2,0.1090235228154958,144,0.0730701614158038,150,0.0424962892759086,0.0227142452748181,46.55005022357349,0.0357419720513682,0.014672959898259,58.94753687017859,0.0081966252049953,0.0070348695984048,2025-12-04 17:48:52,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,4,3,4,2,0.2,0.1130582188403549,143,0.122470361183699,151,0.0424962892759086,0.0290868649801096,31.554341624366067,0.0357419720513682,0.0209747703225284,41.31613585175559,0.0180069299358467,0.012876210130429,2025-12-04 17:53:51,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,5,3,4,2,0.2,0.1090234670989849,143,0.0693451243685572,147,0.0424962892759086,0.0221894768024962,47.78490738701839,0.0357419720513682,0.0142451662686617,60.1444311797104,0.0078162548493554,0.0069806912116997,2025-12-04 17:58:45,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,6,3,4,2,0.2,0.1090234734663516,141,0.0698629299464284,147,0.0424962892759086,0.0233167614456375,45.13224132523052,0.0357419720513682,0.0164239436645443,54.048580081311904,0.0092293030943124,0.008314338501152,2025-12-04 18:03:38,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,7,3,4,2,0.2,0.1090236428664153,142,0.0721771425876281,149,0.0424962892759086,0.0226608195695989,46.675768741894686,0.0357419720513682,0.0150032166546851,58.02353425512565,0.0082540057218406,0.00739619537687,2025-12-04 18:08:36,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,1,4,4,2,0.2,0.0521692833238654,178,0.0613280985247141,192,0.0424962892759086,0.0199124850786197,53.14300279410937,0.0357419720513682,0.0144460767267663,59.58231765722238,0.006819821249316,0.0060517849750312,2025-12-04 18:14:52,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,2,4,4,2,0.2,0.0484953671244042,181,0.0600594935195714,190,0.0424962892759086,0.0211262241113582,50.286896876582624,0.0357419720513682,0.0141173666155829,60.50199302015691,0.0060937849926027,0.0050355134027153,2025-12-04 18:21:10,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,3,4,4,2,0.2,0.0375572766921947,174,0.0519178564420187,190,0.0424962892759086,0.0195426906693191,54.01318326304311,0.0357419720513682,0.013673891495072,61.74276149223119,0.0053294258706751,0.0051017877656802,2025-12-04 18:27:19,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,4,4,4,2,0.2,0.0521960704721703,181,0.0582904171841605,191,0.0424962892759086,0.0220217829531888,48.17951560379403,0.0357419720513682,0.0151165684359294,57.70639511943006,0.0058341016018256,0.0052565970826668,2025-12-04 18:33:37,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,5,4,4,2,0.2,0.0366561601559793,174,0.0521494327180045,192,0.0424962892759086,0.0201335499013671,52.62280485091458,0.0357419720513682,0.0149361445127403,58.21119077796229,0.0056856891782403,0.0052503268179019,2025-12-04 18:39:48,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,6,4,4,2,0.2,0.0484972501769028,173,0.056989267460949,192,0.0424962892759086,0.0215736545683003,49.23402740358658,0.0357419720513682,0.0180334558902554,49.545436764547325,0.0067067274905553,0.0061662648899511,2025-12-04 18:45:59,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,7,4,4,2,0.2,0.0425964935936387,175,0.0542130933549937,193,0.0424962892759086,0.0198169168956662,53.36788874199287,0.0357419720513682,0.0147858083538413,58.631805954659534,0.006035106029072,0.0059937179024925,2025-12-04 18:52:14,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,1,5,4,2,0.2,0.043229217787095,211,0.0478547230735162,225,0.0424962892759086,0.0198894048247029,53.197314015888985,0.0357419720513682,0.013665354072061,61.766647759610805,0.004663757291982,0.0044188460659719,2025-12-04 18:59:37,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,2,5,4,2,0.2,0.0378049990805869,217,0.051371974013023,227,0.0424962892759086,0.0201175288018909,52.66050484719449,0.0357419720513682,0.015741358840498,55.95833711168863,0.0052215805485201,0.0050737115063004,2025-12-04 19:07:07,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,3,5,4,2,0.2,0.0377765544711501,210,0.05107967360407,229,0.0424962892759086,0.0196866547533086,53.67441466361373,0.0357419720513682,0.0125479271350381,64.89301956533261,0.0052983569966791,0.0049405148750477,2025-12-04 19:14:33,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,4,5,4,2,0.2,0.0466787982233276,220,0.0518012441089119,229,0.0424962892759086,0.0188435800280308,55.65829311428067,0.0357419720513682,0.0124641806165277,65.12732817704006,0.0052499888515372,0.0050427800115711,2025-12-04 19:22:09,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,5,5,4,2,0.2,0.0308965944923148,204,0.0458849367843772,224,0.0424962892759086,0.0200474252209341,52.82546885264385,0.0357419720513682,0.0145286473791464,59.35129892031159,0.0043629611904409,0.0038404410216867,2025-12-04 19:29:23,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,6,5,4,2,0.2,0.0315291962236904,207,0.0488012468139693,223,0.0424962892759086,0.0190522693364205,55.16721657102096,0.0357419720513682,0.0123948583888201,65.32128005973955,0.004376161428365,0.0039689626957112,2025-12-04 19:36:40,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,7,5,4,2,0.2,0.03704599755811977,200,0.04816727993860956,224,0.04249628927590868,0.020117387153410052,52.66083816684042,0.03574197205136823,0.014146799228375787,60.419645541538515,0.005893486856790941,0.005676310591665276,2025-12-04 19:43:50,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst07_L5.json
