dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,300,4,3,6,2,0.2,0.1120360284430785,68,0.158397098674044,223,0.042083298874171,0.0287633553975637,31.651376752649465,0.0357419720513682,0.0219844539871441,38.49121152143438,0.0042103454388864,0.0053289367068056,2026-02-22 15:16:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,300,5,3,6,2,0.2,0.1124299321884947,68,0.1571499945895532,223,0.042083298874171,0.0291248512989142,30.79237588764741,0.0357419720513682,0.021574147109929,39.639180851793085,0.0038749519933915,0.0051060004197765,2026-02-22 15:21:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,300,6,3,6,2,0.2,0.1266226652570565,68,0.1630114723826326,224,0.042083298874171,0.0291120994021696,30.822677449278224,0.0357419720513682,0.0227619006334711,36.31604713708069,0.0062322134853653,0.0080189194715974,2026-02-22 15:26:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,300,7,3,6,2,0.2,0.1266947826586326,68,0.1565871000521237,224,0.042083298874171,0.0294152165703668,30.1023984400125,0.0357419720513682,0.022837283779456,36.105137828896616,0.0047989648477732,0.0072026413389902,2026-02-22 15:31:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,1,3,6,2,0.2,0.1088594792528699,103,0.1572253074874816,224,0.042083298874171,0.0297466363919283,29.31486554590064,0.0357419720513682,0.0234046369024242,34.51777963234047,0.0035128933404741,0.0042085685506679,2026-02-22 15:37:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,2,3,6,2,0.2,0.0944777938509465,103,0.1548310762609794,224,0.042083298874171,0.0264779686975062,37.0820030609404,0.0357419720513682,0.0203587457836403,43.03966844811795,0.0029544142252347,0.0051586689312471,2026-02-22 15:42:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,3,3,6,2,0.2,0.1088629781411673,103,0.156695325822991,224,0.042083298874171,0.0298982650974001,28.95455941608599,0.0357419720513682,0.0238501247360319,33.27137992902396,0.0035591747258231,0.0042372267470777,2026-02-22 15:47:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,4,3,6,2,0.2,0.0955441300526,103,0.1559057583236037,224,0.042083298874171,0.0272281635874949,35.29936027851084,0.0357419720513682,0.021107283058903,40.94538760041642,0.0032820301473839,0.0056672379045552,2026-02-22 15:53:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,5,3,6,2,0.2,0.1119316430662839,103,0.1549908413476477,225,0.042083298874171,0.0289811481111011,31.133849088792463,0.0357419720513682,0.0220509788606912,38.30508616312579,0.0040298577276772,0.0051962305213747,2026-02-22 15:58:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,6,3,6,2,0.2,0.1094713362241273,103,0.156867377057473,224,0.042083298874171,0.0279711127208763,33.53393514964237,0.0357419720513682,0.0212215171581773,40.62577988792039,0.0041316909925328,0.0072260317526529,2026-02-22 16:04:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,300,7,3,6,2,0.2,0.1197254494676282,103,0.1590252881114945,224,0.042083298874171,0.0286677775297177,31.878492664193747,0.0357419720513682,0.022008376340938,38.424280816661,0.0041620346343058,0.0071677064729926,2026-02-22 16:09:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,1,3,6,2,0.2,0.0936717027557564,138,0.1587869601642194,225,0.042083298874171,0.0288608897256476,31.41961182287165,0.0357419720513682,0.0224230495045771,37.26409535447349,0.0026858789541846,0.004719177816956,2026-02-22 16:16:02,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,2,3,6,2,0.2,0.0940471061826385,138,0.1555851411556372,226,0.042083298874171,0.026799006223834,36.31914098758522,0.0357419720513682,0.020013986409849,44.00424693666864,0.0031429746433664,0.0052382512897484,2026-02-22 16:22:09,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,3,3,6,2,0.2,0.108809631661239,138,0.1565330326654079,225,0.042083298874171,0.0299003727725716,28.94955107494389,0.0357419720513682,0.0246296855475543,31.0903004675942,0.0035845077750725,0.0041876787312069,2026-02-22 16:28:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,4,3,6,2,0.2,0.0940290508695222,138,0.156619007898077,226,0.042083298874171,0.0268783208052755,36.130670540725376,0.0357419720513682,0.0201263141571342,43.68997287500304,0.003151858653705,0.0052564496077686,2026-02-22 16:34:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,5,3,6,2,0.2,0.110833911217082,138,0.1560840422611795,226,0.042083298874171,0.0287435441340729,31.69845306087814,0.0357419720513682,0.0227388721749652,36.38047687384158,0.0035502545168325,0.0046356547686717,2026-02-22 16:40:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,6,3,6,2,0.2,0.1079993931147058,138,0.1558969394577344,226,0.042083298874171,0.027338932497401,35.0361468117214,0.0357419720513682,0.0227206539839338,36.43144829479529,0.0039295375130388,0.0062528994331612,2026-02-22 16:46:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,400,300,7,3,6,2,0.2,0.0952371499784411,139,0.1542335896306085,226,0.042083298874171,0.0286492408742337,31.922540198440903,0.0357419720513682,0.0214892802643331,39.87662394943173,0.0030317947301686,0.0054244652189976,2026-02-22 16:52:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec400_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,1,3,6,2,0.2,0.0934600354922134,173,0.1601032231291109,226,0.042083298874171,0.0288048807688096,31.552702522356547,0.0357419720513682,0.0223496458980041,37.46946624578148,0.0027520366348843,0.0047590971324699,2026-02-22 16:59:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,2,3,6,2,0.2,0.0940300064192414,174,0.1584044576628836,227,0.042083298874171,0.0268101615305369,36.292633306387714,0.0357419720513682,0.0199714426708944,44.12327713145893,0.0031250476321977,0.0051617877552171,2026-02-22 17:06:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,3,3,6,2,0.2,0.1087160004800888,174,0.1582437047472362,227,0.042083298874171,0.0298269517517178,29.12401700992984,0.0357419720513682,0.0252494303361675,29.356359240952955,0.0036426597242221,0.0041814329788672,2026-02-22 17:12:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,4,3,6,2,0.2,0.0939865482796808,174,0.1564112755330336,228,0.042083298874171,0.0268704725244923,36.149319936074974,0.0357419720513682,0.0200402542717869,43.930753896329165,0.0031426706078011,0.0051841291261901,2026-02-22 17:19:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,5,3,6,2,0.2,0.095152987526066,174,0.1562881590338361,227,0.042083298874171,0.0281692099821196,33.063208598866055,0.0357419720513682,0.0222118972522656,37.85486368703221,0.0024978611596206,0.0047087326636442,2026-02-22 17:26:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,6,3,6,2,0.2,0.1047797642075254,175,0.1543641892793146,227,0.042083298874171,0.0271224476063747,35.55056677597741,0.0357419720513682,0.0212288872117899,40.60515972291648,0.0049162617758851,0.0059475259260751,2026-02-22 17:33:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,500,300,7,3,6,2,0.2,0.0936394632945121,175,0.1566034824083023,227,0.042083298874171,0.0279133732399818,33.67113798886637,0.0357419720513682,0.0211448896098362,40.840170823683486,0.0029118997386051,0.0048570446232863,2026-02-22 17:39:44,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec500_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,1,4,6,2,0.2,0.135489470560273,42,0.1923065505533074,286,0.042083298874171,0.0344579141077747,18.11974101459154,0.0357419720513682,0.0251193339644265,29.720346912237773,0.0170593901791795,0.0097845241019513,2026-03-13 07:50:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,2,4,6,2,0.2,0.1254596364399253,42,0.14459167954194,287,0.042083298874171,0.0300157594301862,28.675364733327456,0.0357419720513682,0.0203030717790545,43.195434908082206,0.0114705750333598,0.0072586287706949,2026-03-13 07:55:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,3,4,6,2,0.2,0.1211831617859799,43,0.1724061323770702,286,0.042083298874171,0.0346985449340224,17.547944523619773,0.0357419720513682,0.0212483202590516,40.55078933945328,0.0132312719867287,0.0068944848173344,2026-03-13 08:01:25,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,4,4,6,2,0.2,0.0962568264994782,42,0.1850656394066536,287,0.042083298874171,0.0278703648019997,33.773336341022095,0.0357419720513682,0.0227555159792926,36.33391032092882,0.0057102911924576,0.0037763578878165,2026-03-13 08:06:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,5,4,6,2,0.2,0.1216790872248103,43,0.1907729040108187,287,0.042083298874171,0.0329212152732393,21.77130559162286,0.0357419720513682,0.0215606966809463,39.67681287994018,0.0108627237670105,0.0055754205180382,2026-03-13 08:12:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,6,4,6,2,0.2,0.1224461692457569,43,0.2012806257943228,288,0.042083298874171,0.032989616163723,21.60876868906625,0.0357419720513682,0.0236327229396649,33.87963343013064,0.01242735925372,0.0066485376694043,2026-03-13 08:18:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,100,300,7,4,6,2,0.2,0.1669606485186258,42,0.1656254197710527,286,0.042083298874171,0.03923381802452,6.771049147480134,0.0357419720513682,0.0358693151657297,-0.3562845222375044,0.0240587869094921,0.0202019337081616,2026-03-13 08:23:34,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec100_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,1,4,6,2,0.2,0.1213831694871236,85,0.1478474111092734,286,0.042083298874171,0.0276927739314733,34.19533479474913,0.0357419720513682,0.0193419447674764,45.884505925755214,0.0098002505527653,0.0060817630265424,2026-03-13 08:29:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,2,4,6,2,0.2,0.1187495134624059,86,0.1595172130997208,286,0.042083298874171,0.0277258220437876,34.1168045625706,0.0357419720513682,0.0175868670644129,50.79491685814891,0.0087464620672909,0.0057735100776699,2026-03-13 08:36:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,3,4,6,2,0.2,0.1200204926506804,85,0.1717171462659952,286,0.042083298874171,0.035856568714262,14.796202594589724,0.0357419720513682,0.0219119339412002,38.69411035935983,0.0141373236249819,0.0075167609711804,2026-03-13 08:42:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,4,4,6,2,0.2,0.0617196458492696,85,0.1867354152962206,286,0.042083298874171,0.0247769835343698,41.1239513127216,0.0357419720513682,0.0188427787344791,47.28108816324293,0.0035616805040361,0.0036004708382119,2026-03-13 08:48:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,5,4,6,2,0.2,0.1143213589424975,86,0.1827483084645673,286,0.042083298874171,0.0306141760344889,27.253383519136023,0.0357419720513682,0.0196597417220581,44.99536373146057,0.0094986230179109,0.0043978712960009,2026-03-13 08:54:45,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,6,4,6,2,0.2,0.1091429279126623,86,0.173207077774968,286,0.042083298874171,0.0297713091226454,29.256237226882853,0.0357419720513682,0.0195794102291571,45.22011767840433,0.0085467064460968,0.0040394846427652,2026-03-13 09:01:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,200,300,7,4,6,2,0.2,0.1309339550725913,86,0.1755168113341136,287,0.042083298874171,0.0317150919779615,24.637343491560458,0.0357419720513682,0.0277056170028607,22.48436386486356,0.0153177653789595,0.0145620191267321,2026-03-13 09:07:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec200_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,1,4,6,2,0.2,0.1178406460522652,129,0.1464898489113713,287,0.042083298874171,0.0253274739376283,39.81585423386738,0.0357419720513682,0.0172492100289427,51.739624203856806,0.0081294413185999,0.0051998451165784,2026-03-13 09:14:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,2,4,6,2,0.2,0.1143063164315646,129,0.160392463088069,287,0.042083298874171,0.0289058627547507,31.31274513155648,0.0357419720513682,0.0201917068862576,43.50701506554199,0.0110358152601786,0.007088807119231,2026-03-13 09:21:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,3,4,6,2,0.2,0.1091761686690315,129,0.1722560400830873,289,0.042083298874171,0.0318166582140649,24.395997782406177,0.0357419720513682,0.019869159124562,44.409449215599714,0.0098569778288001,0.0049069942864215,2026-03-13 09:28:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,4,4,6,2,0.2,0.0615708477392647,129,0.1832069067773461,287,0.042083298874171,0.0243803779894,42.06638110216295,0.0357419720513682,0.0186378400220616,47.8544720608157,0.0036442468811801,0.0036489243314,2026-03-13 09:35:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,5,4,6,2,0.2,0.1103724380888616,130,0.1872425217804291,288,0.042083298874171,0.0291362914540869,30.765191338244747,0.0357419720513682,0.0186241625796932,47.89273923406733,0.0065529116458726,0.0032702439666032,2026-03-13 09:42:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,6,4,6,2,0.2,0.1054984481398603,130,0.20296619980733,290,0.042083298874171,0.0284523609571644,32.39037404782146,0.0357419720513682,0.0158163662063587,55.74847917281264,0.0091325328115919,0.0038626773778332,2026-03-13 09:49:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,300,300,7,4,6,2,0.2,0.1089305175148852,130,0.1719471174535791,289,0.042083298874171,0.0272811379990225,35.17348038566772,0.0357419720513682,0.0242181947009848,32.24158234420158,0.009073593571369,0.0101693831539274,2026-03-13 09:56:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec300_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,1,4,6,2,0.2,0.0833622945078475,173,0.1625012063746225,290,0.042083298874171,0.0246735671155071,41.369693499359286,0.0357419720513682,0.0206000213316625,42.36462022281179,0.0050493737933558,0.0049384597778043,2026-03-13 10:04:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,2,4,6,2,0.2,0.0704603618938038,174,0.1675663705688917,291,0.042083298874171,0.0269754893339486,35.89977483798194,0.0357419720513682,0.0187564653105932,47.52257854257033,0.0054048793093204,0.005402459717428,2026-03-13 10:11:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,3,4,6,2,0.2,0.096700094316932,175,0.1541822844704889,291,0.042083298874171,0.0291819835597754,30.65661594869389,0.0357419720513682,0.020964601470682,41.344586581423535,0.0071580841764713,0.0044026140415726,2026-03-13 10:19:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,4,4,6,2,0.2,0.0615366419297514,176,0.1829364126237975,294,0.042083298874171,0.0240976959094708,42.73810144607987,0.0357419720513682,0.0179365886521701,49.81645493317563,0.0037034041979218,0.0036061114271042,2026-03-13 10:27:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,5,4,6,2,0.2,0.1073915505192796,175,0.1825623130030431,293,0.042083298874171,0.0275450170334098,34.5464405825947,0.0357419720513682,0.0179685325711589,49.72708124404929,0.0073771135000342,0.0033420362791669,2026-03-13 10:35:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,6,4,6,2,0.2,0.067636574160151,175,0.1163189636779386,294,0.042083298874171,0.0232806980138278,44.67948417390697,0.0357419720513682,0.0161493525615604,54.81683960148973,0.0032113717074173,0.0026931630163767,2026-03-13 10:43:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,400,300,7,4,6,2,0.2,0.1006666567909886,176,0.1724336124443836,293,0.042083298874171,0.0278201635766015,33.89262647925073,0.0357419720513682,0.0225370783034053,36.94506203794485,0.0085584692939533,0.0088469910015826,2026-03-13 10:51:06,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec400_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_retraining,500,300,1,4,6,2,0.2,0.0699386674331969,220,0.1303891679247994,294,0.042083298874171,0.0278185771318424,33.8963962520622,0.0357419720513682,0.0201631326186038,43.58696103945957,0.005785202908057,0.0056222167387617,2026-03-13 10:59:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_retraining/L4/bundle_dec500_enc300_inst01_L4.json
