dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,4,2,2,3,3,Rxyz,0.2,0.2,0.03766011394170087,0.017264184309268196,0.006757181394855489,54.15790739243717,0.040586091252771364,0.018053898953467654,0.010149086034215967,55.51702961236784,2.6283657299334395,0.016705707093069067,0.02233965375095486,55.21015270601555,45.672003632449645,-3.7527245131958162,-3.8072442997683584
mackey_glass_tau17_n200,monolith,4,2,2,3,4,Rxyz,0.2,0.2,0.03766011394170087,0.01749757380061372,0.005165496724424994,53.538181462486925,0.040586091252771364,0.020745082525436782,0.008401488524692545,48.88622706671653,2.8813295742815836,0.017367092004526966,0.02372608185282079,53.436906651735384,42.30033719026844,-3.8609070650808217,-3.6193962791108003
mackey_glass_tau17_n200,monolith,4,2,2,3,5,Rxyz,0.2,0.2,0.03766011394170087,0.01930580045528196,0.008154474480756756,48.73674443691809,0.040586091252771364,0.024375005176287063,0.01096669234108505,39.94246692917823,2.9144515373798927,0.019546586149674635,0.029625035138562184,47.593441936626256,27.95462188720965,-3.751579071458494,-3.695602309634819
mackey_glass_tau17_n200,monolith,4,2,2,3,6,Rxyz,0.2,0.2,0.03766011394170087,0.019319345722295544,0.009446134156587597,48.700777293975946,0.040586091252771364,0.01829413640153843,0.010613990474858849,54.92510897981771,1.6273514072925046,0.017848353997535413,0.02106624149160424,52.146590051835815,48.76882587381664,-3.6824049666675798,-3.960918081610524
mackey_glass_tau17_n200,monolith,4,2,2,3,7,Rxyz,0.2,0.2,0.03766011394170087,0.017785462092458584,0.004952759547017937,52.77374327653103,0.040586091252771364,0.018073638242070485,0.007719599231111873,55.46839401333985,2.693401860717985,0.016026136686886447,0.020955469729125865,57.03215608179954,49.03821267706084,-3.614175820952154,-3.6882156110366022
mackey_glass_tau17_n200,monolith,4,2,2,4,1,Rxyz,0.2,0.2,0.03766011394170087,0.01764494500554638,0.005305878171539361,53.14686239966944,0.040586091252771364,0.01735234867809485,0.007913236191482232,57.245578121766115,3.230283446802311,0.016427166775484565,0.019975523683313397,55.95695008611589,51.42135190611088,-3.641450152093557,-3.4898993195773373
mackey_glass_tau17_n200,monolith,4,2,2,4,2,Rxyz,0.2,0.2,0.03766011394170087,0.018204267841228455,0.0062830685224872385,51.661676145193624,0.040586091252771364,0.019767158010211946,0.009751680644555864,51.29573358739697,2.9097955535169966,0.019886559231990696,0.021145359823785098,46.68193652376533,48.57641732034277,-3.680787493898592,-3.7710498710576172
mackey_glass_tau17_n200,monolith,4,2,2,4,3,Rxyz,0.2,0.2,0.03766011394170087,0.01865431833721561,0.005756356910179707,50.46664392440999,0.040586091252771364,0.02034112429265875,0.008805287624363249,49.881539057374034,3.224495934142436,0.024794383391829086,0.021871295322882567,33.52351746133072,46.81100852763229,-3.517615511231745,-3.6195214730990246
mackey_glass_tau17_n200,monolith,4,2,2,4,4,Rxyz,0.2,0.2,0.03766011394170087,0.018744635854344528,0.005983335368705638,50.226821184445015,0.040586091252771364,0.01949165312549102,0.01060271822575638,51.97454959607606,2.8370729237190955,0.017612391438117415,0.02282591140380605,52.77923175592834,44.48946945836184,-3.5148720019441324,-4.009687992809978
mackey_glass_tau17_n200,monolith,4,2,2,4,5,Rxyz,0.2,0.2,0.03766011394170087,0.016849374329290512,0.004641383996004215,55.25936444224807,0.040586091252771364,0.017814118382174466,0.008120378666937832,56.10782454701633,2.9905839996193806,0.017656450815941926,0.019559726140191188,52.66110369384551,52.43253353247847,-3.627827279179707,-3.7432216396741183
mackey_glass_tau17_n200,monolith,4,2,2,4,6,Rxyz,0.2,0.2,0.03766011394170087,0.01860166658571907,0.004741279987952563,50.606451657275706,0.040586091252771364,0.021118887602929275,0.007425567431496578,47.96520938318444,3.4840813673425073,0.021651828572133283,0.024177863435444244,41.9490542975145,41.201645668308565,-3.45812398363026,-3.4194275675004384
mackey_glass_tau17_n200,monolith,4,2,2,4,7,Rxyz,0.2,0.2,0.03766011394170087,0.018023679919384757,0.0054637517889753575,52.14119652615491,0.040586091252771364,0.01896662943497826,0.009046193877151392,53.268154558532046,3.0068994203192925,0.018181288456595664,0.020993593780389102,51.25395596594304,48.945498468432746,-3.7527784995528783,-3.601954998601035
mackey_glass_tau17_n200,monolith,4,2,2,5,1,Rxyz,0.2,0.2,0.03766011394170087,0.017542976133282925,0.004304996482100142,53.4176233230732,0.040586091252771364,0.01830540563132966,0.006731383886190933,54.89734274403746,3.043082896325083,0.018514556105754823,0.021224414050423853,50.36042856056571,48.38416466568888,-3.494971542381852,-3.525873390865461
mackey_glass_tau17_n200,monolith,4,2,2,5,2,Rxyz,0.2,0.2,0.03766011394170087,0.016774578878294595,0.004423010253036665,55.457970986858385,0.040586091252771364,0.020811375823644503,0.007876918820451962,48.72288712398875,3.228793715585088,0.018823919602494715,0.02336180209279961,49.53099083008726,43.186232276191916,-3.5800704260827736,-3.552768776805344
mackey_glass_tau17_n200,monolith,4,2,2,5,3,Rxyz,0.2,0.2,0.03766011394170087,0.0192214219122255,0.00632771637724938,48.96079724564586,0.040586091252771364,0.021330661823510604,0.00861508433329042,47.443419247587514,3.2864789832430423,0.025103057922666247,0.02385146642680994,32.695926924592854,41.99541336485157,-3.557567855168298,-3.5175860800618652
mackey_glass_tau17_n200,monolith,4,2,2,5,4,Rxyz,0.2,0.2,0.03766011394170087,0.0181188685204009,0.004878151269884772,51.888439454937604,0.040586091252771364,0.01986258470131325,0.00785067701533897,51.060611928336506,3.09655525672689,0.02028159886551075,0.020975171540296742,45.62279160030527,48.990299672783436,-3.604448454975412,-3.5864068979163677
mackey_glass_tau17_n200,monolith,4,2,2,5,5,Rxyz,0.2,0.2,0.03766011394170087,0.017857901661018954,0.005539929156055353,52.581392375329536,0.040586091252771364,0.01982433119144337,0.008282295495484891,51.15486468510393,3.269317579348935,0.016889524233799608,0.024537079893699354,54.7173186333558,40.328064069560035,-3.457772516060711,-3.6345428230635597
mackey_glass_tau17_n200,monolith,4,2,2,5,6,Rxyz,0.2,0.2,0.03766011394170087,0.0172057791905067,0.005287035483893185,54.31299220936552,0.040586091252771364,0.02011475547274291,0.008498841194847374,50.43928880101407,3.133223147273355,0.017975609702303677,0.023658551644783546,51.80540344105036,42.46456448482937,-3.7856048774411084,-3.4428048937587423
mackey_glass_tau17_n200,monolith,4,2,2,5,7,Rxyz,0.2,0.2,0.03766011394170087,0.018231966244161856,0.006339197405016721,51.58812776725647,0.040586091252771364,0.01942045102089598,0.008982897360429978,52.14998433836645,3.0418756969780087,0.020952293619553287,0.020181392403799046,43.82458482898549,50.92069799162222,-3.6590057973789105,-3.6607514241162864
mackey_glass_tau17_n200,monolith,4,3,1,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.03777303606866648,0.03323964407735501,-0.2998454203840595,0.040586091252771364,0.03506581408526779,0.03299930365804335,13.601401359700127,0.6713404208854428,0.041395114072932504,0.0455263956838289,-27.40172373472558,23.30521639530477,-7.752081370465559,-1.9382111271222036
mackey_glass_tau17_n200,monolith,4,3,1,1,2,Rxyz,0.2,0.2,0.03766011394170087,0.03781179549488762,0.033452169116406624,-0.40276445637301705,0.040586091252771364,0.03513807203731401,0.033228817974801234,13.423365116702001,0.6764099346476832,0.04158999365395253,0.04505020852128726,-28.001504532500633,24.107411931276836,-7.742163916757331,-1.9430590670681913
mackey_glass_tau17_n200,monolith,4,3,1,1,3,Rxyz,0.2,0.2,0.03766011394170087,0.03775529403297458,0.033322307402683764,-0.2527344750497873,0.040586091252771364,0.03482595949409396,0.032921009677398236,14.192378671804429,0.6471294473879025,0.041232455725210754,0.04427126505354783,-26.901110212002056,25.419637505061633,-7.761451268545841,-1.9530522025394623
mackey_glass_tau17_n200,monolith,4,3,1,1,4,Rxyz,0.2,0.2,0.03766011394170087,0.037598532652393185,0.03336173935046919,0.163518595304879,0.040586091252771364,0.03457981627238733,0.03275468935025532,14.798850529795493,0.6957898106234665,0.041416966430387725,0.042860156429355326,-27.468978725315974,27.796822629198424,-7.703057368862238,-1.9627857389875012
mackey_glass_tau17_n200,monolith,4,3,1,1,5,Rxyz,0.2,0.2,0.03766011394170087,0.037955105120030315,0.03333469106141706,-0.7832986878003156,0.040586091252771364,0.035127720397938225,0.03315078863972067,13.448870503045596,0.6226840085395083,0.04112426464334337,0.044976328504123905,-26.568130568599102,24.23187185928003,-7.782058368819228,-1.9568905411144695
mackey_glass_tau17_n200,monolith,4,3,1,1,6,Rxyz,0.2,0.2,0.03766011394170087,0.037027047336206945,0.03201477102059254,1.681000239335273,0.040586091252771364,0.033561749779962326,0.031143758667019465,17.307262798630283,0.7533387246035476,0.04116744111489176,0.042038853457711724,-26.70101477542499,29.180407969921397,-7.6628922097071435,-1.9454019841625145
mackey_glass_tau17_n200,monolith,4,3,1,1,7,Rxyz,0.2,0.2,0.03766011394170087,0.03782546323789971,0.03335418274910305,-0.43905681340954406,0.040586091252771364,0.03514794947593668,0.033165023323673846,13.39902811277337,0.6730094971253615,0.04145153393964951,0.04544388659019719,-27.575367132832085,23.44421305837141,-7.748362574123743,-1.9402608472241005
mackey_glass_tau17_n200,monolith,4,3,1,2,1,Rxyz,0.2,0.2,0.03766011394170087,0.020204224766575515,0.00835320458004151,46.351132134511495,0.040586091252771364,0.01914962528767933,0.010475856565760453,52.81727139375185,0.9774580038380308,0.019349510657352156,0.024403010367471233,40.44801985985996,58.890143370143136,-6.6217368836169195,-1.6109803511141942
mackey_glass_tau17_n200,monolith,4,3,1,2,2,Rxyz,0.2,0.2,0.03766011394170087,0.019972062830247564,0.005193931652165267,46.96759850178629,0.040586091252771364,0.021682252661552874,0.00824446088489171,46.57713519019319,2.05661678182573,0.020013865621249738,0.02856594851042602,38.40333488995869,51.87716474009849,-5.898893305513756,-1.473859502039511
mackey_glass_tau17_n200,monolith,4,3,1,2,3,Rxyz,0.2,0.2,0.03766011394170087,0.018541360874309566,0.006255993931071768,50.76658317334828,0.040586091252771364,0.018459599510713322,0.010086132406743518,54.517424711469765,2.2061499546633794,0.01820639758953404,0.022843898200049596,43.96617842821492,61.516658570825356,-6.284713459076746,-1.585472660889522
mackey_glass_tau17_n200,monolith,4,3,1,2,4,Rxyz,0.2,0.2,0.03766011394170087,0.018705048814261906,0.007096870750017814,50.33193780768175,0.040586091252771364,0.018972604514704776,0.010911902132108107,53.25343256993427,2.6367409146858285,0.018143704716440043,0.02745779053253232,44.159128255191725,53.74399243506056,-6.166845113612875,-1.558046890174502
mackey_glass_tau17_n200,monolith,4,3,1,2,5,Rxyz,0.2,0.2,0.03766011394170087,0.017342388345851348,0.004695000360799483,53.95024993100671,0.040586091252771364,0.01816488892483558,0.007582313605845019,55.24356161399204,2.097648369725858,0.016582924620424953,0.0267355843665003,48.96274044606125,54.960637082409114,-5.961709019078792,-1.50555999192187
mackey_glass_tau17_n200,monolith,4,3,1,2,6,Rxyz,0.2,0.2,0.03766011394170087,0.017845338243400555,0.005546685223577915,52.61475238490849,0.040586091252771364,0.019177378870706474,0.00932888407538457,52.748889388561224,2.7108267145267955,0.019649745728531353,0.023955552260367063,39.52398651799126,59.64394129728083,-6.163078734310638,-1.4877274696357725
mackey_glass_tau17_n200,monolith,4,3,1,2,7,Rxyz,0.2,0.2,0.03766011394170087,0.019131492379493943,0.006656556223665809,49.19958975931369,0.040586091252771364,0.017062706770222577,0.008742243252968034,57.95922631732251,2.3412562568877946,0.016723440489618536,0.023209368090719728,48.53027481942219,60.9009798253864,-6.517357718644053,-1.5030189429413578
mackey_glass_tau17_n200,monolith,4,3,1,3,1,Rxyz,0.2,0.2,0.03766011394170087,0.017342101352456344,0.005434048235272509,53.95101199294696,0.040586091252771364,0.01781461718102398,0.0077098326634298985,56.106595557394236,1.799707969494994,0.017728580230030704,0.023467949413847253,45.436756698004125,60.46536794960319,-6.686763367456686,-1.5664915355675595
mackey_glass_tau17_n200,monolith,4,3,1,3,2,Rxyz,0.2,0.2,0.03766011394170087,0.0183601790309169,0.007326815841494167,51.247680611537504,0.040586091252771364,0.018735547787143144,0.010342285453025225,53.83751623072642,2.1950178532866413,0.020554089104426743,0.01918375228326779,36.74068932175306,67.68262218012772,-6.263438412604613,-1.5860597243298846
mackey_glass_tau17_n200,monolith,4,3,1,3,3,Rxyz,0.2,0.2,0.03766011394170087,0.01803111257375795,0.004413045681212392,52.12146038200862,0.040586091252771364,0.020371136882712436,0.007509697961106764,49.80759108868011,1.220275964899077,0.018402513423662052,0.03023507468274429,43.362592814812295,49.065317488145844,-6.498274761730267,-1.3865423828135963
mackey_glass_tau17_n200,monolith,4,3,1,3,4,Rxyz,0.2,0.2,0.03766011394170087,0.019712728361574703,0.006805404264644299,47.656216887472326,0.040586091252771364,0.020121706645652496,0.009700381553401404,50.42216181811173,2.0157875428907817,0.02044748687558698,0.024992155586599094,37.068778952916325,57.89765616762994,-6.355694829105046,-1.5379020870572733
mackey_glass_tau17_n200,monolith,4,3,1,3,5,Rxyz,0.2,0.2,0.03766011394170087,0.017217052818378507,0.003347515630595729,54.28305701615484,0.040586091252771364,0.017608472642980665,0.006224182745718016,56.61451472792839,1.246198415892028,0.015318277279748403,0.024647803908056782,52.85494499065704,58.477758700963086,-6.724889973425441,-1.4570377266520715
mackey_glass_tau17_n200,monolith,4,3,1,3,6,Rxyz,0.2,0.2,0.03766011394170087,0.01700878791386043,0.0030172473810750004,54.836068897214155,0.040586091252771364,0.017003122561660266,0.0051910977761140415,58.106035745683606,1.3249404681002663,0.01648214596555847,0.02157518538764969,49.27290686625846,63.653960528117736,-5.8302643415083715,-1.4584649801862244
mackey_glass_tau17_n200,monolith,4,3,1,3,7,Rxyz,0.2,0.2,0.03766011394170087,0.019548573208391467,0.006925840336228625,48.092102858070696,0.040586091252771364,0.020761085302434944,0.01014113954054079,48.846797852164926,2.34200988214417,0.019488378910496283,0.028141657182742582,40.02062510038614,52.59193539288681,-6.418988887630611,-1.5032587241507045
mackey_glass_tau17_n200,monolith,4,3,1,4,1,Rxyz,0.2,0.2,0.03766011394170087,0.01682634302454103,0.004882440028089982,55.32052013812604,0.040586091252771364,0.015186499751693448,0.007658811155963664,62.58200954333966,1.1506278684828777,0.014525252427743718,0.02116284559987036,55.295637216601065,64.34859734968748,-6.729910410683997,-1.5128169864164738
mackey_glass_tau17_n200,monolith,4,3,1,4,2,Rxyz,0.2,0.2,0.03766011394170087,0.017569765183836076,0.0038069303787697734,53.346489575058996,0.040586091252771364,0.019917684759093116,0.007252503396218276,50.924850991328064,1.7812247596017905,0.018195777962183583,0.026843802337669614,43.99886245047622,54.77833066969395,-6.039857028026042,-1.4763927542062125
mackey_glass_tau17_n200,monolith,4,3,1,4,3,Rxyz,0.2,0.2,0.03766011394170087,0.018065712593036673,0.005245703746322205,52.029585940703726,0.040586091252771364,0.018741356269820233,0.0068164399561715,53.823204720310414,1.3339772858853514,0.018114578116312383,0.023466188503915585,44.24877117914304,60.46833441782735,-6.322257590597097,-1.5091487776609456
mackey_glass_tau17_n200,monolith,4,3,1,4,4,Rxyz,0.2,0.2,0.03766011394170087,0.0196360801314959,0.004841549199944804,47.8597431704715,0.040586091252771364,0.022349656037583057,0.007576832265681356,44.932721166991065,1.2121784895303278,0.020461864752076453,0.027845430645013103,37.02452816899103,53.0909652384935,-6.468571464486965,-1.4103498437321609
mackey_glass_tau17_n200,monolith,4,3,1,4,5,Rxyz,0.2,0.2,0.03766011394170087,0.016845185125231595,0.004710869762740623,55.27048815808547,0.040586091252771364,0.018220692153455932,0.007396619134449395,55.10606813556662,1.3543407256858713,0.019330262043921884,0.021827976329073184,40.50726130865026,63.2281032587581,-7.333719554236261,-1.4976118059614494
mackey_glass_tau17_n200,monolith,4,3,1,4,6,Rxyz,0.2,0.2,0.03766011394170087,0.0172071963276573,0.0038827608467899817,54.309229243717574,0.040586091252771364,0.016657209116800766,0.006345504772567952,58.95833128384012,1.166899027483162,0.016677799914827672,0.022906024846881885,48.6707427956755,61.41199863314923,-6.876445048810561,-1.4218547708287315
mackey_glass_tau17_n200,monolith,4,3,1,4,7,Rxyz,0.2,0.2,0.03766011394170087,0.017623881385976342,0.004287814011682436,53.202793243645765,0.040586091252771364,0.016602562536822414,0.006318658445797409,59.0929748976782,1.1142771008030705,0.015782446894742345,0.02104341032516854,51.42637037793045,64.54980068262071,-6.570078273086661,-1.5183076985827861
mackey_glass_tau17_n200,monolith,4,3,1,5,1,Rxyz,0.2,0.2,0.03766011394170087,0.017007260424051984,0.0066999276398547365,54.8401248854961,0.040586091252771364,0.016565328374752882,0.009610650895126412,59.184716085164425,2.0839329254941714,0.018866271491941138,0.017937709272091238,41.93528481922265,69.78173408364864,-6.4582124857939665,-1.5895247267212347
mackey_glass_tau17_n200,monolith,4,3,1,5,2,Rxyz,0.2,0.2,0.03766011394170087,0.01708451932805787,0.003433135969225618,54.6349770621903,0.040586091252771364,0.01715287839763109,0.005972834374701826,57.73705260060038,1.3957364299135433,0.015671332853533775,0.022336051436935227,51.76834601196694,62.37218857745921,-6.62392461993078,-1.475359528263617
mackey_glass_tau17_n200,monolith,4,3,1,5,3,Rxyz,0.2,0.2,0.03766011394170087,0.01808333033816991,0.0055682962377101705,51.98280502771841,0.040586091252771364,0.018589386547433216,0.007333367678606945,54.19764265630318,1.3615941581082274,0.018517176435239556,0.022384341926421195,43.00969451628723,62.290837339662744,-6.934884918648978,-1.4257603996778554
mackey_glass_tau17_n200,monolith,4,3,1,5,4,Rxyz,0.2,0.2,0.03766011394170087,0.01764568735983118,0.004492188442685272,53.1448912046647,0.040586091252771364,0.017969464892556408,0.0073149175503245826,55.725066548926684,1.1394113195907705,0.018491176291125122,0.02222600117453607,43.08971514799015,62.55758170892868,-6.462402541941094,-1.4100227046255347
mackey_glass_tau17_n200,monolith,4,3,1,5,5,Rxyz,0.2,0.2,0.03766011394170087,0.01643804085554473,0.004161790987892007,56.351590223568174,0.040586091252771364,0.01640365052403361,0.006022929133002313,59.58307386175428,1.4628038895105429,0.015607591310627666,0.020423075768935997,51.964523329547006,65.59483013944786,-6.524736956342796,-1.4362798766044358
mackey_glass_tau17_n200,monolith,4,3,1,5,6,Rxyz,0.2,0.2,0.03766011394170087,0.018000922864667035,0.005681130395742169,52.20162399791708,0.040586091252771364,0.019286285199726357,0.008881234071958958,52.48055527296085,1.8381095494674764,0.019884428290537177,0.02864006675775853,38.80170410375886,51.7523034842283,-6.297245001308446,-1.4913283369547974
mackey_glass_tau17_n200,monolith,4,3,1,5,7,Rxyz,0.2,0.2,0.03766011394170087,0.018311307467036114,0.007339124240841777,51.3774507018682,0.040586091252771364,0.01985939183999895,0.010617089952773382,51.068478813803296,1.8645975277106228,0.018992635575662546,0.025377484635441573,41.54637413628789,57.24852224051622,-6.998595740789776,-1.4984396499728065
mackey_glass_tau17_n200,monolith,6,2,4,1,1,Rxyz,0.2,0.2,0.037422307258551474,0.04216977819987915,0.039704567022278155,-12.686205873217027,0.04058609125277136,0.041265955073238186,0.03894711841162216,-1.6751152906857136,0.0,0.038777233517931754,0.056198065681325904,-2.229021554904387,-40.963385429428854,-3.940306800064918,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,2,Rxyz,0.2,0.2,0.037422307258551474,0.04233238955121531,0.03973771297949193,-13.120736406603628,0.04058609125277136,0.041184777897791625,0.03895247152824973,-1.4751029885869738,0.0,0.03784674301759012,0.05615127894629362,0.2240449685769974,-40.84602878230261,-3.99016513722821,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,3,Rxyz,0.2,0.2,0.037422307258551474,0.04218389506399656,0.03973658503080273,-12.723928999212086,0.04058609125277136,0.04125122001978781,0.03885386036266379,-1.6388096179895895,0.0,0.03888068255882925,0.05599104673947572,-2.501745864307603,-40.44411327054889,-3.9633376438728996,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,4,Rxyz,0.2,0.2,0.037422307258551474,0.042156216276888536,0.03977338803970323,-12.649965662540241,0.04058609125277136,0.04098138086882285,0.03884623429171141,-0.9739534009067796,0.0,0.037365600455689055,0.05576380123947942,1.4924885595521076,-39.87410619619995,-3.993403642588936,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,5,Rxyz,0.2,0.2,0.037422307258551474,0.04208425554939878,0.03957927615996462,-12.457671993973563,0.04058609125277136,0.04118954163176685,0.03898897835160052,-1.4868403444844747,0.0,0.037597096428226236,0.05626301750911598,0.8821921402515032,-41.12630615319603,-3.959610441371118,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,6,Rxyz,0.2,0.2,0.037422307258551474,0.04211873828134155,0.039719569944666515,-12.549816852131368,0.04058609125277136,0.041056029658837076,0.03882062702495282,-1.157880425436697,0.0,0.03780859492102539,0.0558581600754429,0.32461538663405287,-40.11078944857409,-3.968886916423937,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,1,7,Rxyz,0.2,0.2,0.037422307258551474,0.04219945166993131,0.0397597989696598,-12.76549940754441,0.04058609125277136,0.04122173131736844,0.03887058712038493,-1.5661524551312311,0.0,0.03874455562936453,0.05595238889529334,-2.142872330948986,-40.34714657742011,-3.972879194312775,-10.361632918473205
