dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,4,2,2,5,7,Rxyz,0.2,0.2,0.03766011394170087,0.016399751743307135,0.00624674506558348,56.45326042110626,0.040586091252771364,0.025489855823527155,0.010054790948265243,37.1955883487878,3.4668240110806545,0.02438445059577103,0.03741107913222149,34.6225925997817,9.019674438123527,-3.2746861484183354,-3.237283363334077
mackey_glass_tau17_n200,sidekick,4,3,1,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.0492425984978326,0.04005477415352183,-30.75530938133062,0.040586091252771364,0.04230978613482436,0.04149446415404797,-4.24700883688891,0.0,0.049350439122258824,0.044939775295614146,-51.88582401691173,24.293450211236166,-8.059919201225906,-2.4225107873624974
mackey_glass_tau17_n200,sidekick,4,3,1,1,2,Rxyz,0.2,0.2,0.03766011394170087,0.04922098216139745,0.04001826510944304,-30.697910892126323,0.040586091252771364,0.042286655755669145,0.04147772185192048,-4.190017935717472,0.0,0.04930638806415556,0.044977303544268585,-51.75024809544413,24.23022928486186,-8.0582190129804,-2.4221367461285346
mackey_glass_tau17_n200,sidekick,4,3,1,1,3,Rxyz,0.2,0.2,0.03766011394170087,0.04923646502241489,0.04004932486960382,-30.739022984993092,0.040586091252771364,0.04230602083732629,0.041490952901787725,-4.237731526899591,0.0,0.049346698099317576,0.044935333110673686,-51.874310272308776,24.300933615261975,-8.059765149848136,-2.4226853184946693
mackey_glass_tau17_n200,sidekick,4,3,1,1,4,Rxyz,0.2,0.2,0.03766011394170087,0.04917547247684261,0.03996587677201468,-30.577067698116632,0.040586091252771364,0.04224869876541882,0.041439128458797665,-4.096495773127518,0.0,0.0492533559005424,0.04499711043898969,-51.587031029637885,24.19686214736505,-8.058633824844357,-2.4212616896374097
mackey_glass_tau17_n200,sidekick,4,3,1,1,5,Rxyz,0.2,0.2,0.03766011394170087,0.04922404607679066,0.04002402763025764,-30.706046596117954,0.040586091252771364,0.0422904941547615,0.04148146857916262,-4.199475360598459,0.0,0.049314303729718664,0.04496983464754502,-51.77461013574363,24.242811555199218,-8.058384912203362,-2.4221312324110476
mackey_glass_tau17_n200,sidekick,4,3,1,1,6,Rxyz,0.2,0.2,0.03766011394170087,0.049204219989419616,0.03999941425799655,-30.653401807518186,0.040586091252771364,0.04227229957804974,0.04145891766805732,-4.154645774525623,0.0,0.04928627816068014,0.04498506526791976,-51.688355854674015,24.21715371173807,-8.05885746664841,-2.4223248345602966
mackey_glass_tau17_n200,sidekick,4,3,1,1,7,Rxyz,0.2,0.2,0.03766011394170087,0.04922237616100038,0.04003010592045465,-30.70161241996845,0.040586091252771364,0.042292361293208375,0.04147625595371952,-4.204075799786455,0.0,0.049323246506235034,0.04495310927112958,-51.802133314956336,24.270987498091724,-8.059725809683309,-2.4227778207970307
mackey_glass_tau17_n200,sidekick,4,3,1,2,1,Rxyz,0.2,0.2,0.03766011394170087,0.0325988269339249,0.020149811625375765,13.43938315112645,0.040586091252771364,0.03270777439900761,0.01742881696654113,19.411371261887155,0.9132697573339219,0.03899864027464916,0.0450760179933495,-20.026097416883324,24.063932717843993,-5.787212984316267,-2.3887336043420206
mackey_glass_tau17_n200,sidekick,4,3,1,2,2,Rxyz,0.2,0.2,0.03766011394170087,0.03328708187880911,0.019645547425444575,11.611839703037974,0.040586091252771364,0.0333090073840845,0.017543124311545675,17.929994350441312,0.8649415090893737,0.03948895675120543,0.04519000566430259,-21.535144213535418,23.871906539930333,-5.880777669496871,-2.396981844081236
mackey_glass_tau17_n200,sidekick,4,3,1,2,3,Rxyz,0.2,0.2,0.03766011394170087,0.03171343972560955,0.019637108113484483,15.79037765338941,0.040586091252771364,0.031864819981469956,0.01657825937225814,21.488325192453427,0.9535828222096869,0.03821145872393905,0.04500318747280965,-17.603389116673117,24.186624640380817,-5.6942744815075255,-2.3895623972047586
mackey_glass_tau17_n200,sidekick,4,3,1,2,4,Rxyz,0.2,0.2,0.03766011394170087,0.03098814374175157,0.0188864100110997,17.716277253642243,0.040586091252771364,0.03207196498174439,0.016338071720782655,20.977940984759403,0.8959729360627642,0.0386922837817165,0.0396599111071303,-19.083224178071134,33.188027418932485,-5.664734206893858,-2.28396789868656
mackey_glass_tau17_n200,sidekick,4,3,1,2,5,Rxyz,0.2,0.2,0.03766011394170087,0.03151703777609861,0.019463301496407504,16.311889483690766,0.040586091252771364,0.03243482280976213,0.0170794017040007,20.08389621026302,0.9015779101293915,0.03902865661439946,0.03998568806382314,-20.118478692066134,32.639216277139674,-5.661686510591008,-2.2833512567966845
mackey_glass_tau17_n200,sidekick,4,3,1,2,6,Rxyz,0.2,0.2,0.03766011394170087,0.0299268066978003,0.01758916726704341,20.534476491154518,0.040586091252771364,0.031171785652138056,0.014506460403907163,23.195891277139104,0.9094351780031165,0.03749310324799473,0.04195626015643316,-15.392506795432492,29.31954649107181,-5.6857689662075845,-2.3338479220342343
mackey_glass_tau17_n200,sidekick,4,3,1,2,7,Rxyz,0.2,0.2,0.03766011394170087,0.03127747514132174,0.019465411040784433,16.948007141613207,0.040586091252771364,0.03240207689858526,0.016790161941206562,20.16457880414211,0.8887391669224005,0.038799562738214895,0.04005275195195175,-19.41339657364125,32.526238952437026,-5.673911108773651,-2.279746623877119
mackey_glass_tau17_n200,sidekick,4,3,1,3,1,Rxyz,0.2,0.2,0.03766011394170087,0.021710446141529706,0.004553831228597213,42.35161854491941,0.040586091252771364,0.02417259277811344,0.004944151743366319,40.44119048674625,0.22146370909192933,0.023168872666331494,0.04138236431438614,28.69317114381146,30.286344252157583,-5.724515181156249,-1.2557853322836106
mackey_glass_tau17_n200,sidekick,4,3,1,3,2,Rxyz,0.2,0.2,0.03766011394170087,0.024666436925215026,0.004839226071863285,34.50248991970788,0.040586091252771364,0.02692663919554297,0.004217954902158428,33.655500284954584,0.372249335839129,0.026635309081974118,0.0399791694039407,18.0245213656854,32.650197757258326,-5.221827068494037,-1.270840036124361
mackey_glass_tau17_n200,sidekick,4,3,1,3,3,Rxyz,0.2,0.2,0.03766011394170087,0.021137069665805083,0.004638889230497494,43.87412184008264,0.040586091252771364,0.02510635390838082,0.0044308507334009034,38.14049805383398,1.555735604153425,0.026239757041419915,0.03874412652093636,19.24191170080095,34.73077859902662,-5.246042817076383,-1.3075264864850626
mackey_glass_tau17_n200,sidekick,4,3,1,3,4,Rxyz,0.2,0.2,0.03766011394170087,0.024888588446918554,0.003862400260389521,33.9126044986297,0.040586091252771364,0.03276248117555926,0.005504688584891616,19.2765793298163,0.6278357827669081,0.025580120064130338,0.06040947439853169,21.27207612546689,-1.7671506183928098,-5.0179351027263905,-1.1376504943794494
mackey_glass_tau17_n200,sidekick,4,3,1,3,5,Rxyz,0.2,0.2,0.03766011394170087,0.025233510786423607,0.005256692480228392,32.99672214086783,0.040586091252771364,0.02805897302338974,0.005386780322773825,30.8655449261235,0.42132479600718636,0.024691476975318313,0.04275626915936341,24.007052555297093,27.971833445926496,-5.116515297206923,-1.328895298590821
mackey_glass_tau17_n200,sidekick,4,3,1,3,6,Rxyz,0.2,0.2,0.03766011394170087,0.02384476785460427,0.005099335744198728,36.68429179073443,0.040586091252771364,0.029275758709076557,0.007172251208239459,27.867508780911486,0.516541732696455,0.026027041441505357,0.04632826100384694,19.896586405806804,21.95437615690792,-5.037361690232975,-1.2575364188373628
mackey_glass_tau17_n200,sidekick,4,3,1,3,7,Rxyz,0.2,0.2,0.03766011394170087,0.026853095242164973,0.00414023795268792,28.69619225333606,0.040586091252771364,0.027547666638383834,0.004231811893814093,32.1253518432801,0.18380616897095964,0.0270781114896845,0.04638266905024456,16.661708597086765,21.862719146021327,-4.761007403072819,-1.3127555103366007
mackey_glass_tau17_n200,sidekick,4,3,1,4,1,Rxyz,0.2,0.2,0.03766011394170087,0.024243614936954046,0.004495939197081853,35.625221489016255,0.040586091252771364,0.026355830352216662,0.005143387785864487,35.06191520619273,1.1553662754652296,0.02806382417763383,0.03311543870162694,13.62798110618828,44.2129918908128,-4.700213054424457,-1.3505980734564171
mackey_glass_tau17_n200,sidekick,4,3,1,4,2,Rxyz,0.2,0.2,0.03766011394170087,0.024940852615431712,0.0047554202162145,33.77382592617485,0.040586091252771364,0.027991388007829462,0.0046310523723914875,31.032067529000816,0.15616339676443064,0.02966026053839629,0.04223394846556859,8.714629645540374,28.851746559651804,-5.3176359340570425,-1.2976308701414039
mackey_glass_tau17_n200,sidekick,4,3,1,4,3,Rxyz,0.2,0.2,0.03766011394170087,0.019483560891091607,0.004452560378142558,48.26473196216874,0.040586091252771364,0.024898695637503614,0.006378572331047839,38.652146908077924,0.6403441454250228,0.02143676753115039,0.039253908244273925,34.02407032971651,33.87198891515778,-5.50910378650045,-1.295454761026429
mackey_glass_tau17_n200,sidekick,4,3,1,4,4,Rxyz,0.2,0.2,0.03766011394170087,0.026934786799997883,0.0041928202151197275,28.47927427491631,0.040586091252771364,0.028072080242696005,0.003933562859446511,30.83325007115796,0.13597265467450947,0.023530570706850884,0.047496661346586526,27.57997324918905,19.986062827814433,-4.561945341696134,-1.2554845815483087
mackey_glass_tau17_n200,sidekick,4,3,1,4,5,Rxyz,0.2,0.2,0.03766011394170087,0.029013079467499932,0.004510057217366829,22.960723081153823,0.040586091252771364,0.02960479353001145,0.003877063599091297,27.056800455032914,0.29826350799335893,0.02784421136829798,0.039136930032666106,14.303883349489688,34.069053024691776,-4.426419983472627,-1.3947970762279365
mackey_glass_tau17_n200,sidekick,4,3,1,4,6,Rxyz,0.2,0.2,0.03766011394170087,0.024703112324670515,0.004282078463879132,34.40510466083091,0.040586091252771364,0.02117220444721167,0.005034636938289885,47.83384210282641,1.4101675607449782,0.02606776724518495,0.024634971729316786,19.771244618364914,58.49937607604535,-4.284684705769039,-1.3873395268878654
mackey_glass_tau17_n200,sidekick,4,3,1,4,7,Rxyz,0.2,0.2,0.03766011394170087,0.0263233500636936,0.004469501074376459,30.102840091129213,0.040586091252771364,0.0273629170308672,0.004004766241574881,32.58055608151533,0.1342276457321959,0.025527966750422133,0.0397393358900261,21.432588355320792,33.05422665466053,-4.53872697797245,-1.3484268309342236
mackey_glass_tau17_n200,sidekick,4,3,1,5,1,Rxyz,0.2,0.2,0.03766011394170087,0.03061230623285919,0.004494821452453732,18.714249563216747,0.040586091252771364,0.030982058950686134,0.003888778411658927,23.663358568508198,0.2523377174617354,0.02833689757281329,0.04460131763862485,12.787543242177035,24.86362354413998,-4.397199237435527,-1.2791595263385565
mackey_glass_tau17_n200,sidekick,4,3,1,5,2,Rxyz,0.2,0.2,0.03766011394170087,0.028837021371149057,0.00653826510978464,23.42821528424014,0.040586091252771364,0.03317510514141112,0.007455417218178633,18.259915854434972,0.3913911295089623,0.02653071472201072,0.062224777838446085,18.346431379722073,-4.825251362145444,-4.90184112118806,-1.1032079782537796
mackey_glass_tau17_n200,sidekick,4,3,1,5,3,Rxyz,0.2,0.2,0.03766011394170087,0.02204615773938388,0.005357040722506057,41.460193738361816,0.040586091252771364,0.027445346655194398,0.0067017265624784534,32.377457872787076,0.8212320514817314,0.024452585987751217,0.03854173770633665,24.7422872389633,35.0717273191391,-4.938147745875259,-1.2483267443764248
mackey_glass_tau17_n200,sidekick,4,3,1,5,4,Rxyz,0.2,0.2,0.03766011394170087,0.028444517054150017,0.004289759099735242,24.470443455951596,0.040586091252771364,0.030429470042967033,0.0037016726739096217,25.024881421934907,0.23810203020421433,0.023061554919303482,0.05425839969971699,29.023462924976904,8.595087285045654,-4.437694227023045,-1.2217334316428343
mackey_glass_tau17_n200,sidekick,4,3,1,5,5,Rxyz,0.2,0.2,0.03766011394170087,0.02198563597272294,0.004980022704353992,41.62089895225105,0.040586091252771364,0.023989256522626127,0.004782074443479781,40.892912369362364,0.5539925157515009,0.022013377342324125,0.035334429152463216,32.24943857640233,40.474830986759,-5.067074237943459,-1.317544846409808
mackey_glass_tau17_n200,sidekick,4,3,1,5,6,Rxyz,0.2,0.2,0.03766011394170087,0.027466135700067174,0.0054326031998877,27.068368028345112,0.040586091252771364,0.03390118072277288,0.0060187689876169525,16.47093948605365,0.4452423063888115,0.027780609371629836,0.06387637636535824,14.49963118567672,-7.607571150934578,-4.997746598766717,-1.1081075201357908
mackey_glass_tau17_n200,sidekick,4,3,1,5,7,Rxyz,0.2,0.2,0.03766011394170087,0.026850525366428128,0.00568938748400442,28.703016119405145,0.040586091252771364,0.03391286680262245,0.005701267043570905,16.442146174136063,0.7064963032421661,0.02916010160223816,0.061464506473210986,10.253968575627736,-3.544481229528418,-4.816873931708273,-1.1091457653334889
mackey_glass_tau17_n200,sidekick,6,2,4,1,1,Rxyz,0.2,0.2,0.037422307258551474,0.059917224010251915,0.05795569060827776,-60.110982992797865,0.04058609125277136,0.05363216419436768,0.05377596183809999,-32.14419654345377,0.0,0.05959271390837454,0.06153764869197173,-57.1051950324744,-54.35683036097225,-7.829815953035912,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,2,Rxyz,0.2,0.2,0.037422307258551474,0.059922884600378486,0.057966238267843966,-60.12610923845521,0.04058609125277136,0.05363775744225306,0.05379997245663915,-32.157977737238966,0.0,0.05959569610047192,0.061539298365565966,-57.113057031708124,-54.3609682894201,-7.827763232321389,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,3,Rxyz,0.2,0.2,0.037422307258551474,0.05992622425049452,0.057972250032274776,-60.13503346136044,0.04058609125277136,0.05363969067930203,0.05379716879526048,-32.16274103665828,0.0,0.05959675958565277,0.061543291630873735,-57.1158607141685,-54.370984723079815,-7.830380602804245,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,4,Rxyz,0.2,0.2,0.037422307258551474,0.05994099194066904,0.05800454521984816,-60.17449572666784,0.04058609125277136,0.05365427325912447,0.053850848596948185,-32.198671029846395,0.0,0.05960996256101656,0.06154749793200976,-57.15066792269281,-54.38153552124485,-7.82606578126917,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,5,Rxyz,0.2,0.2,0.037422307258551474,0.059921273162500045,0.05796411061505965,-60.12180314939633,0.04058609125277136,0.05363654080530654,0.053795766323452315,-32.154980067571934,0.0,0.05959601811898076,0.06153811883951018,-57.113905974092496,-54.35800964691151,-7.827655247569568,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,6,Rxyz,0.2,0.2,0.037422307258551474,0.05993998850785002,0.05799588507122583,-60.17181435052477,0.04058609125277136,0.053651302499696366,0.05383656760037847,-32.19135138083264,0.0,0.05960117816299649,0.06155176653918979,-57.12750947808314,-54.392242603630535,-7.829606198709419,-10.361632918473205
mackey_glass_tau17_n200,sidekick,6,2,4,1,7,Rxyz,0.2,0.2,0.037422307258551474,0.05992414858981777,0.05797094753216978,-60.129486874768624,0.04058609125277136,0.053638815003902225,0.053798893025871215,-32.16058346155614,0.0,0.05959869796951719,0.061539792266049366,-57.12097090558446,-54.362207155622364,-7.828413591530605,-10.361632918473205
