dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.05157118059717385,1.986854730532242e-06,0.05156845542816166,0.051573387376665454,0.04723671568197426,3.6905334501588852e-06,0.04722921138248087,0.04724125760394769,-25.696528741274182,0.004842641565489088,-25.70190741437377,-25.6898865763848,-25.69728237853941,0.0,0.0,0.0,0.0,0.0,7,-37.29543417657815,0.008003892754427339,-39.87392477817017,0.009224434457133859,-6.475695497215161,0.0007403487829478946,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.048147085540626224,0.0004371542770622766,0.04720863210110847,0.04850205436242432,0.03973077679314006,0.0001560556189451658,0.03945061350286867,0.03987246554669341,-17.35084307528071,1.0654938381251757,-18.216022972167668,-15.063512469955098,-17.49451318492621,0.0,0.0,0.0,0.0,0.0,7,-48.53330242657849,0.37221074711174884,-19.20489698105468,1.1245911528254928,-9.977157927882875,0.053010056146423,-10.361632918473205,0.0,0.9999999947678198
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.049989426115943196,0.00044967389770392144,0.049148440891695566,0.05048375518240025,0.04227752793507979,0.0007650658701220447,0.041170758540526584,0.04364683036899792,-21.841254432844952,1.0960084169575786,-23.046102702558045,-19.791487059157518,-22.157459941921086,0.0,0.0,0.0,0.0,0.0,7,-42.47629552450815,0.3404437427870973,-21.002120554846652,1.5147271099045259,-9.733249551653483,0.23247210969494966,-10.361632918473205,0.0,0.9999999984377896
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03283971796224521,0.003911362467969174,0.029044868837688094,0.03845878733320981,0.022374031936659433,0.00328507427495037,0.019661682693343077,0.028557042214326273,19.958424358373087,9.53332227766705,6.2628388296335995,29.207763941648647,24.8635967817342,0.0,0.0,0.0,0.0,0.0,7,13.837122102174451,16.113931843175713,7.935236965871646,14.042919513701694,-6.642371933108522,0.8636964555946486,-10.361632918473205,0.0,0.0007304621840262189
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.0287478491606519,0.0026312394786234938,0.02467197049298853,0.03320732831997091,0.019043328667573824,0.003112572293245801,0.015264875452653039,0.024991471555664977,29.931702039225375,6.4132266300705565,19.062432733585833,39.86600631854162,30.96402586717928,0.0,0.0,0.0,0.0,0.0,7,6.233165302762889,13.662146140688167,27.87312841041838,3.3639438150231156,-6.20318455309478,1.6540291299527743,-10.361632918473205,0.0,8.60260028648078e-06
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.037883392319416016,4.0583119621175996e-05,0.03782641127436954,0.03793545284978612,0.029764510392562078,3.983761772650479e-05,0.02972141287737555,0.029830913159845256,7.665272418537721,0.09891488235879449,7.538383177760666,7.8041546291727215,7.697361087006138,0.0,0.0,0.0,0.0,0.0,7,-10.101555262179968,0.033571479298658564,-33.13230032278308,0.04746040308948308,-10.361632918473205,0.0,-10.361632918473205,0.0,4.5417290299254627e-13
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.042763701123452076,0.000869459743722739,0.04181789686365327,0.04424360896357689,0.030795913084744046,0.0017311087278934151,0.029450648066372858,0.03426512682313059,-4.229702037145566,2.119169474127096,-7.836741399181801,-1.924454979607071,-4.317997581355781,0.0,0.0,0.0,0.0,0.0,7,-9.694827649106456,2.48112383144516,-12.535132746026843,3.909869290180869,-10.361632918473205,0.0,-5.722795843046822,0.11511848537647237,0.9990680320817131
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.02778975047411384,0.003065965410197988,0.024285918652655118,0.031227274155921067,0.013410858908980531,0.003780596997761947,0.009311737231033432,0.01882932450790303,32.26691480137044,7.472801763313191,23.888499002745668,40.80694611635478,34.272611242479535,0.0,0.0,0.0,0.0,0.0,7,22.02597056547992,8.695903333897917,31.317996129584923,4.708518027095027,-9.583284251912271,0.7282125254714342,-4.290988907746646,0.21720145238062102,1.3491658921212617e-05
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.024653240296961917,0.0019311050609107053,0.022511154440681864,0.028018642620881648,0.009355884132172193,0.0021410998253971417,0.007465826993706317,0.01376803935253469,39.91165818448549,4.706760636084496,31.70902669464697,45.13265086455102,39.11705039038262,0.0,0.0,0.0,0.0,0.0,7,32.62152757013701,6.875036194672937,35.64042238303916,8.318719340836433,-9.390981394491968,1.045039675450815,-4.133664432378963,0.406287033465084,2.565678947080666e-07
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.023119629878553528,0.002216479855966693,0.020172811001217334,0.026886257113179206,0.00764156126339486,0.002185314032955556,0.0051128026323816874,0.010976185274053057,43.64958901723342,5.402316190823072,34.46903579017119,50.83199010678141,45.15113082736421,0.0,0.0,0.0,0.0,0.0,7,35.19387687569241,5.747257108101957,41.09102907806072,6.717629562717987,-9.518119775052481,0.9045092071945733,-3.9123935827816916,0.3739155540966609,3.41747690824824e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.04574105997247161,3.2261850951473443e-06,0.04573678548804982,0.04574504774161538,0.037364116615886414,4.412249909572293e-06,0.03735943043244983,0.037370603317494026,-27.975758882953407,0.009026320905039617,-27.98691598737406,-27.963799597618944,-27.97969376520628,0.0,0.0,0.0,0.0,0.0,7,-18.579495292427385,0.015083117888790593,-48.315451874586174,0.0046877999320756765,-5.304925800627145,0.0011926272298811449,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.02417941717411033,0.0006561780256807349,0.023251546417952552,0.02541772428426476,0.015106051023992113,0.0006374713865200446,0.014324799814662812,0.016269611541114837,32.350075313808205,1.8358752693826705,28.885501203642317,34.94610094670906,32.61640698828225,0.028501656537879918,0.07540829515260845,0.0,0.19951159576515942,0.0,7,42.47388091380869,2.4325672976131707,5.517270107181534,1.5293143358107242,-5.480284713239807,0.281954458674107,-5.1405369531393985,0.04530548857128245,3.263203028609777e-09
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.01589199449236333,0.0024286326904768628,0.013831910519583473,0.020974770322528428,0.008326383899339188,0.0020899844029402224,0.00698069121169971,0.012876210130429024,55.5368840042642,6.794904005258696,41.31613585175556,61.30065095539692,58.02353425512561,0.0,0.0,0.0,0.0,0.0,7,53.095867218775815,26.072845715275356,41.92056932939426,3.8803792293703174,-8.53847234756891,0.6088269800480011,-4.00761435620427,0.1356289611502512,3.1919330366753365e-07
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.015015616004312556,0.0014205707688896502,0.013673891495072015,0.018033455890255415,0.005550856119491335,0.0004949631258840989,0.0050355134027153855,0.006166264889951144,57.988842969458524,3.9745170379743233,49.545436764547304,61.74276149223119,58.631805954659534,0.4106122181110444,0.3733794893121703,0.0,0.8882116812098186,0.504465090038248,7,62.5212768310441,6.376726159025604,45.698466080523396,4.046995604308169,-5.755333311408359,0.9840358876759168,-4.358320277512889,0.8566666987331489,1.009340737507922e-08
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.013641303665781052,0.0012641486943045282,0.012394858388820144,0.015741358840498067,0.0047087952525649525,0.0006608014602986924,0.0038404410216867895,0.005676310591665278,61.83393673360882,3.536874497265282,55.95833711168863,65.32128005973958,61.766647759610805,1.6757933621060823,0.3109746842993006,1.1450279287729075,2.053724477726401,1.7390066453799025,7,64.71380294800208,4.847808045183788,52.36830364662148,2.884882552257765,-4.445250893650218,0.2997163253245808,-4.240588662716904,0.14510360204840914,3.4209242856093746e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.03055775616476953,5.315939509515704e-06,0.030549522136407808,0.030562169039157865,0.02423158016603681,3.4673254685305203e-06,0.024226296231370938,0.024234260554031436,14.504560294401122,0.014873100739591237,14.492213817318122,14.52759771480392,14.496299474049668,0.42737805637417486,0.000218059824486761,0.427076184594915,0.4276908186585163,0.42743320286672526,7,11.817529946014002,0.00928294064957576,-63.03206901305126,0.030285558808155526,-7.458112450167477,0.000761639958897443,-2.464922056729016,0.0010219935763454253,1.143826991763448e-19
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.01757528534508324,0.0011442936329274737,0.01622921732390273,0.019667868554222208,0.007328075846821995,0.0006012557493169622,0.0063713883066216235,0.008078340592708348,50.82732055236319,3.2015402823406,44.972626227910375,54.59339148780554,50.77544036297669,0.8544704408017141,0.2942741849245232,0.35232861821246997,1.215113061548762,0.9392906826575769,7,53.51246326560722,2.708606318505368,-5.882945771327647,11.690992199143512,-6.065285191098895,0.09156954085102607,-2.1282447056204545,0.23360409050980088,6.09087445480631e-09
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.015224658711355655,0.0015903956448076048,0.01290666597481411,0.01707957709193447,0.0038103220653823273,0.0006722810319633681,0.0025401220749828885,0.0045422792129988674,57.40397678820063,4.449658352711747,52.21422850594879,63.88932889247214,56.78536236771021,0.9581124636848694,0.7376319930379006,0.540947583816693,2.5490837227108445,0.6293214413957631,7,62.239223458870256,3.6114270687052676,19.37634012220857,11.911555176013373,-6.267945044746875,0.5870738912915799,-1.6315050153431443,0.06376033909337629,2.1058679874392856e-08
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.014352996826076044,0.0014216367214116268,0.012601860280331282,0.017159187110803126,0.003752222952915945,0.00032748764921622804,0.0033715908534983972,0.0042105030070800145,59.84273949560486,3.9774993930621827,51.99149312147073,64.74212373559037,59.90527245583066,1.1236388418434342,0.35093419482317934,0.6416012072815104,1.6410270266801845,1.032558446574203,7,66.41003315195528,3.481555714559039,14.71788103818953,8.349978972400956,-6.9131190404034095,0.4354762959575107,-1.659336034073775,0.07894254375137597,8.39967953176083e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.013513922321270128,0.0008673161390965832,0.012349442878152737,0.015066786464077189,0.0032302627735545683,0.0003779135092478173,0.0025454383234801464,0.0037402800892477163,62.190328217346355,2.4266040436998817,57.8456766671317,65.44834498666117,62.15431859228053,1.1847683122266837,0.2873245570338017,0.9050536696133087,1.7058821023227047,1.0855147608608677,7,66.76158311654513,2.6582560315582056,22.232602417734586,4.098089763256344,-6.679905242037557,0.31266077269289555,-1.5984881736561796,0.06422216597627114,3.460583231721808e-10
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.05149295962581897,1.607933563025223e-06,0.051491100427209974,0.05149627481464108,0.04759283691910023,2.4872562706140814e-06,0.04758791796086304,0.047594765566922485,-44.06860245935361,0.004498726485244268,-44.07787779765151,-44.063400735715284,-44.067561083780895,0.0,0.0,0.0,0.0,0.0,7,-51.60608537499468,0.013763605891763765,-64.21820612535079,0.0030650022275353715,-7.081566386426277,0.0012267785904634225,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.04240413684419975,0.00026217203549649097,0.04186335242309934,0.0425955305637516,0.03777869712155728,0.0004901154544669049,0.037095453180296306,0.03864129620999909,-18.639611667919933,0.7335130672692016,-19.175098963575543,-17.126588211007167,-18.897773207129443,0.0,0.0,0.0,0.0,0.0,7,-35.06224124975052,1.0987892057574307,-27.878969032354814,1.4443102298714208,-5.896897704292107,0.03180618303773365,-10.361632918473205,0.0,0.9999999996358391
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04055117414664616,0.00039789282730904034,0.04013549455256957,0.041179191414085534,0.03185290582041207,0.0008468691679605115,0.03130061159935198,0.033734955165597394,-13.455335056404175,1.113236915795227,-15.212421281352206,-12.292333771866248,-13.373135809363102,0.0,0.0,0.0,0.0,0.0,7,-36.982128839557284,1.969411838317719,-17.346293714398353,1.3343264759947617,-8.433652709317558,0.17776627798507572,-10.361632918473205,0.0,0.9999999689209068
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.021618527255633926,0.004283216428800269,0.01651111629673316,0.028945042463579523,0.015783711488229147,0.004028465011520131,0.01120062038008184,0.022614711655747972,39.51501270113507,11.983716015010158,19.016660798738773,53.80468578229694,41.24976812681442,0.0,0.0,0.0,0.0,0.0,7,54.62125549409209,7.060300450952502,11.890463243644332,8.082333554789619,-5.3745846430874575,1.5315390187371598,-10.361632918473205,0.0,6.271447689181553e-05
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.0157736400470628,0.0014110344443363679,0.014361166058671108,0.017875144122636695,0.009280048851608297,0.0015770596000987934,0.007752272258263116,0.011847339071288402,55.86801974890198,3.9478360128211003,49.98836634714334,59.819883362811396,57.37659052557373,0.0,0.0,0.0,0.0,0.0,7,48.7559034492562,10.449839350069,33.25364620628234,12.270751325802145,-4.190277650297958,0.3067820837945693,-10.361632918473205,0.0,1.2113941079410753e-08
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.03913492020014321,6.973932217336582e-05,0.038981068104786895,0.039189301246844416,0.03073274359887953,7.371109966349829e-05,0.03064170893729314,0.030877684236961515,-9.4928957582381,0.1951188425561341,-9.64504474045722,-9.06244358527124,-9.565666658545435,0.0,0.0,0.0,0.0,0.0,7,-8.453189815229676,0.3467580899308124,-72.68011984763389,0.2775651257842955,-10.361632918473205,0.0,-10.361632918473205,0.0,0.9999999999925874
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.038743610014466356,0.001548773392593359,0.03570537002946366,0.03988740532128875,0.023704713732901755,0.0013588068655779571,0.020934172398130616,0.025142955902048545,-8.398075961740938,4.333206322156677,-11.598222011820503,0.10240627420324833,-11.024927995096402,0.0,0.0,0.0,0.0,0.0,7,-7.538588308328358,3.2211869837640172,-23.321625443889616,4.694210902187211,-10.361632918473205,0.0,-6.038259037171696,0.14391553305416507,0.9989190259998516
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.027704350618682535,0.0042167418368832706,0.01851502857533552,0.0310361675043951,0.015057125858235852,0.002883910750377891,0.008628744675624616,0.01688748031125869,22.487906993867202,11.797731336208823,13.166046182930168,48.19807774253253,20.001621402681568,0.0,0.0,0.0,0.0,0.0,7,10.6868127951662,9.886971874044452,17.536001901357775,10.678119449067216,-10.361632918473205,0.0,-5.039621690957873,0.41885559766526004,0.0011747835167907515
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.01835355975799315,0.0015504766768857196,0.016649339628549184,0.02030168112352681,0.006613469395680552,0.001776094312400483,0.004917888010331852,0.009273188884347118,48.64984021694305,4.337971823875246,43.199325727328905,53.41796024958887,48.04117452713258,0.0,0.0,0.0,0.0,0.0,7,46.76778395857862,5.853660226843007,31.061126996116716,7.610524794490953,-10.112810126329336,0.23766208626695806,-4.429267848291403,0.3820598783040181,4.8581171625614275e-08
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.015336326383504587,0.0017740779160417613,0.013086837804826883,0.017902845921206254,0.004600804687040024,0.0009845590725643697,0.003266585024224354,0.005841938472008144,57.09154950526156,4.963570318649633,49.91086139433955,63.38523854806185,56.980413351718504,0.0,0.0,0.0,0.0,0.0,7,51.689721343652984,6.990409054910019,47.096060393234374,8.32392309242473,-10.00478523106155,0.5030533544542567,-4.208174420182036,0.5497064537950707,4.177831694733561e-08
