dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,4,3,6,2,0.2,0.1657985983114792,68,0.1274447559296758,327,0.042083298874171,0.0342240887226127,18.67536614716761,0.0357419720513682,0.0307965535571976,13.836445529818686,0.0200947623528024,0.0165000289624975,2026-01-15 13:13:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,5,3,6,2,0.2,0.165679626119073,68,0.1196605848652079,327,0.042083298874171,0.0318467541702721,24.3244825803847,0.0357419720513682,0.0283597889405274,20.65410129086084,0.0206093130991574,0.0165156103331138,2026-01-15 13:20:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,6,3,6,2,0.2,0.1657080425733368,68,0.1254069017389654,327,0.042083298874171,0.032765406012799,22.14154572157589,0.0357419720513682,0.0296839013316533,16.949458499402958,0.0202487617655609,0.0154784952518504,2026-01-15 13:26:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,7,3,6,2,0.2,0.1706416865751243,68,0.1221661003044093,330,0.042083298874171,0.0329443405421416,21.7163544126018,0.0357419720513682,0.0291825379456709,18.35218855935,0.0205376553584921,0.0164183136131303,2026-01-15 13:33:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,1,3,6,2,0.2,0.1656806504676081,104,0.1240237346533321,330,0.042083298874171,0.034090510912954,18.99277902408607,0.0357419720513682,0.0304823526434036,14.715526609459197,0.0204341158894635,0.0161820070866242,2026-01-15 13:40:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,2,3,6,2,0.2,0.1657122612456786,103,0.1212674869366015,328,0.042083298874171,0.0327847471034006,22.095586656771005,0.0357419720513682,0.029729061855781,16.823106981745273,0.0202835837314973,0.0164374606439984,2026-01-15 13:48:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,3,3,6,2,0.2,0.1118276336352721,103,0.0964762567656518,327,0.042083298874171,0.0227853854200557,45.85646555850101,0.0357419720513682,0.0176677093776012,50.568733722332816,0.0114075261851052,0.009607027353545,2026-01-15 13:55:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,4,3,6,2,0.2,0.165709602008773,103,0.1213689573885274,327,0.042083298874171,0.0328342524696252,21.977950046645457,0.0357419720513682,0.0297363360743002,16.802754947143683,0.0211859727905043,0.0176216158093844,2026-01-15 14:02:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,5,3,6,2,0.2,0.1656722515316537,103,0.1204610069557626,329,0.042083298874171,0.0334205951649454,20.58465933273704,0.0357419720513682,0.0310796770789658,13.044313743242098,0.0205301199194263,0.0171440450735721,2026-01-15 14:09:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,6,3,6,2,0.2,0.1656954775981637,103,0.1222606300608775,327,0.042083298874171,0.0325021415723387,22.76712510224057,0.0357419720513682,0.0283112121201518,20.79001102831397,0.0200968470270626,0.0157451638808647,2026-01-15 14:16:53,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,500,7,3,6,2,0.2,0.1705977401565494,103,0.1223382093873419,328,0.042083298874171,0.0319067439855871,24.181932407466032,0.0357419720513682,0.0271842779722364,23.942982404084123,0.0206815896757003,0.0161392375189047,2026-01-15 14:24:06,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,1,3,6,2,0.2,0.1656704466511689,138,0.123244295097074,328,0.042083298874171,0.032315826751515,23.209853751866618,0.0357419720513682,0.0296640717919301,17.004938201795163,0.0203067029786549,0.0158204174871271,2026-01-15 14:31:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,2,3,6,2,0.2,0.1656768061269996,138,0.1220816496416051,330,0.042083298874171,0.0332078249442965,21.09025235025461,0.0357419720513682,0.0297411436836019,16.7893040684547,0.0205344177909577,0.0159980326281553,2026-01-15 14:39:46,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,3,3,6,2,0.2,0.1053206416840427,138,0.0946915495960077,329,0.042083298874171,0.0236473933428684,43.80812822308901,0.0357419720513682,0.0169405037041665,52.60333235161242,0.0109361966196326,0.0091264822600904,2026-01-15 14:47:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,4,3,6,2,0.2,0.1656966144299912,139,0.1210058972702373,329,0.042083298874171,0.0322227316500466,23.43107001570267,0.0357419720513682,0.0291229046022746,18.51903258046511,0.0198364921449028,0.0155633889949602,2026-01-15 14:55:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,5,3,6,2,0.2,0.1656705256427685,139,0.1229919574199598,330,0.042083298874171,0.0329535936511807,21.694366808762112,0.0357419720513682,0.0292792998243345,18.081465168585343,0.0191185897003371,0.01501801035171,2026-01-15 15:03:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,6,3,6,2,0.2,0.1656768065906034,139,0.1236814305208195,330,0.042083298874171,0.0327478973314721,22.1831505429547,0.0357419720513682,0.0294979250327945,17.469788767110472,0.0194544064219137,0.0150088845771817,2026-01-15 15:11:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,500,7,3,6,2,0.2,0.1705922705693748,138,0.1222383767981101,332,0.042083298874171,0.0323319612695242,23.17151427173829,0.0357419720513682,0.0272690753902132,23.705733553195472,0.0201179496267587,0.0157216418276256,2026-01-15 15:19:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,1,3,6,2,0.2,0.1656612405576493,175,0.1202753163299044,331,0.042083298874171,0.0324681960599126,22.84778777207448,0.0357419720513682,0.0280078372409148,21.63880269207835,0.0196742655626728,0.0157868079768169,2026-01-15 15:27:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,2,3,6,2,0.2,0.1656754556206905,174,0.1205368074752721,332,0.042083298874171,0.0325500253296637,22.65334182334841,0.0357419720513682,0.0296929689220653,16.924088913195078,0.020199970716601,0.0162583348947146,2026-01-15 15:35:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,3,3,6,2,0.2,0.1042690441144638,174,0.0928680262410839,333,0.042083298874171,0.0236871719560345,43.71360470846373,0.0357419720513682,0.0185150285753455,48.198077742504566,0.010084128950104,0.0086287446756299,2026-01-15 15:44:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,4,3,6,2,0.2,0.1656681138255464,175,0.1216349073614486,334,0.042083298874171,0.0335789019738059,20.208484429401008,0.0357419720513682,0.0300597324120347,15.897946624676884,0.0204880924357926,0.016117819648484,2026-01-15 15:52:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,5,3,6,2,0.2,0.1656702103569894,176,0.1194883211703506,335,0.042083298874171,0.0324958861331966,22.78198952425461,0.0357419720513682,0.0303163221364573,15.180051920787118,0.0199136971705098,0.0165045697367633,2026-01-15 16:01:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,6,3,6,2,0.2,0.1656726714849162,176,0.1207934817950475,335,0.042083298874171,0.0311381405960505,26.0083181949366,0.0357419720513682,0.0276865681618185,22.537659304227663,0.0192247137486575,0.0150242087426221,2026-01-15 16:10:06,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,500,7,3,6,2,0.2,0.1705922704808307,176,0.1187910336232337,338,0.042083298874171,0.0328478915672313,21.94554028322148,0.0357419720513682,0.0279093589873088,21.914328209989044,0.0202187170730724,0.0167909225634137,2026-01-15 16:18:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,1,3,6,2,0.2,0.1656612351723306,213,0.1200508926395908,338,0.042083298874171,0.0325483398939887,22.657346822291323,0.0357419720513682,0.0281609786658037,21.21033885502771,0.019648934113401,0.0157784905134096,2026-01-15 16:27:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,2,3,6,2,0.2,0.165671809226391,212,0.1205410041533118,339,0.042083298874171,0.0322740166374528,23.3092045993067,0.0357419720513682,0.0287002217380899,19.70162783172088,0.0193904653186502,0.0155768666592555,2026-01-15 16:37:09,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,3,3,6,2,0.2,0.0905490534835823,213,0.0753517346899608,340,0.042083298874171,0.0218146814382821,48.16309077026507,0.0357419720513682,0.016922776477694,52.65293013666765,0.0083689043945663,0.0072287508672859,2026-01-15 16:46:24,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,4,3,6,2,0.2,0.1656668149447832,215,0.1214892417549997,340,0.042083298874171,0.0334490498350558,20.5170442196835,0.0357419720513682,0.0298016604781548,16.61998830024266,0.0202236051785481,0.0158406763129045,2026-01-15 16:55:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,5,3,6,2,0.2,0.1656702056254634,214,0.1197372239618776,341,0.042083298874171,0.0326179564483851,22.491921211042097,0.0357419720513682,0.0301612012628308,15.614053921022451,0.0202226218155094,0.0166384999282613,2026-01-15 17:04:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,6,3,6,2,0.2,0.1656711574560886,214,0.1199946807020817,342,0.042083298874171,0.0319458867436227,24.088919836962354,0.0357419720513682,0.0283631165682049,20.64479115074699,0.0204568759598327,0.0162678268161825,2026-01-15 17:14:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,600,500,7,3,6,2,0.2,0.1705922704808307,216,0.1187910336232337,342,0.042083298874171,0.0328478915672313,21.945540283221497,0.0357419720513682,0.0279093589873088,21.91432820998905,0.0202187170730724,0.0167909225634137,2026-01-15 17:23:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec600_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,1,4,6,2,0.2,0.1326256077324082,42,0.0924531094498107,409,0.042083298874171,0.0276839526378662,34.216296301672514,0.0357419720513682,0.0205266659724222,42.56985612623332,0.0121645588830799,0.0094522472041664,2026-03-04 18:00:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,2,4,6,2,0.2,0.1731284922846773,42,0.1223634344132894,414,0.042083298874171,0.0298701189395668,29.02144143005888,0.0357419720513682,0.0265239800388391,25.79038447929227,0.0192937133016898,0.0181012601042751,2026-03-04 18:08:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,3,4,6,2,0.2,0.1753887062705533,42,0.1255171786290338,412,0.042083298874171,0.0331746717986631,21.1690321667622,0.0357419720513682,0.0255230902387556,28.590705062177324,0.0200671175514725,0.0163752901268664,2026-03-04 18:16:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,4,4,6,2,0.2,0.1107355368885917,42,0.091812750824439,413,0.042083298874171,0.0243741442177973,42.081194036912365,0.0357419720513682,0.0194722422219952,45.51995565882656,0.012530824576261,0.0109720480011906,2026-03-04 18:23:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,5,4,6,2,0.2,0.1852336838781504,43,0.1060320941804256,412,0.042083298874171,0.0277060623168041,34.16375840771134,0.0357419720513682,0.0217037915686811,39.27645755671088,0.0156788053166393,0.0115700434279936,2026-03-04 18:31:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,6,4,6,2,0.2,0.1553853720522315,42,0.0928358344306164,411,0.042083298874171,0.0289630892711565,31.17676121884813,0.0357419720513682,0.0227909962001349,36.23464265659487,0.0133980659860902,0.0116535396301398,2026-03-04 18:38:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,100,500,7,4,6,2,0.2,0.1598733486856658,42,0.0981298356876816,412,0.042083298874171,0.0297698883121119,29.259613413093263,0.0357419720513682,0.0211775803418762,40.74870767779705,0.0134830198495344,0.0115039482922426,2026-03-04 18:46:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec100_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,1,4,6,2,0.2,0.0933140778050642,85,0.0891027449083833,412,0.042083298874171,0.0265006975180838,37.02799393811584,0.0357419720513682,0.0196304713766721,45.0772572132862,0.0096051764138124,0.00693878642084,2026-03-04 18:54:53,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,2,4,6,2,0.2,0.1302358478411512,85,0.0858953069546725,413,0.042083298874171,0.0262485847093357,37.62707437024153,0.0357419720513682,0.0195159864546781,45.39756668538074,0.0116216710102589,0.009753972819867,2026-03-04 19:03:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,3,4,6,2,0.2,0.1341750332723206,86,0.0837562743784964,415,0.042083298874171,0.0236210273199287,43.87078021008875,0.0357419720513682,0.0196337288380399,45.06814338665356,0.0102484656992656,0.0083535969227496,2026-03-04 19:11:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,4,4,6,2,0.2,0.0977886469180227,85,0.0733871095380242,411,0.042083298874171,0.0203356166789463,51.67770297725516,0.0357419720513682,0.0187320572168248,47.59086826573756,0.007667622598401,0.0080857049142673,2026-03-04 19:19:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,5,4,6,2,0.2,0.1451495166572898,86,0.1100415763609403,415,0.042083298874171,0.0294697722112654,29.972761167369622,0.0357419720513682,0.0219333934088354,38.634070394009576,0.0152400095327396,0.012146747896897,2026-03-04 19:28:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,6,4,6,2,0.2,0.0924500410772211,85,0.0824312976984391,414,0.042083298874171,0.024686929573626,41.33794109763148,0.0357419720513682,0.0173255990078414,51.52590074509283,0.0101640121567225,0.0088971962753262,2026-03-04 19:36:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,200,500,7,4,6,2,0.2,0.0836612894053039,86,0.0698871507608733,413,0.042083298874171,0.0216433188049744,48.57028944026499,0.0357419720513682,0.0176494167681458,50.61991335346521,0.0065097155468604,0.0061282764790239,2026-03-04 19:45:04,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec200_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,1,4,6,2,0.2,0.0902262366111928,129,0.0852065338195061,414,0.042083298874171,0.0251914141407408,40.139164907049874,0.0357419720513682,0.0194039231550096,45.71110086728727,0.0095367576580836,0.0068100429596219,2026-03-04 19:54:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,2,4,6,2,0.2,0.1261569278522188,130,0.0843301300062352,414,0.042083298874171,0.0250595808897311,40.45243229467547,0.0357419720513682,0.0206928486588283,42.1049050424843,0.0115475352703541,0.0095005136460149,2026-03-04 20:03:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,3,4,6,2,0.2,0.1325003936067665,130,0.0821050364229414,418,0.042083298874171,0.0227596465414228,45.91762730038319,0.0357419720513682,0.0191555861772928,46.405905780009896,0.009642258617379,0.0082123790267173,2026-03-04 20:12:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,4,4,6,2,0.2,0.0851622604589134,129,0.0664700025461408,415,0.042083298874171,0.0190870084266827,54.64469531309134,0.0357419720513682,0.0163939669240265,54.13244993738684,0.0065157173421168,0.0054705735330159,2026-03-04 20:21:34,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,5,4,6,2,0.2,0.1060443949667324,130,0.0683585777172052,415,0.042083298874171,0.0240732143342883,42.79627553375227,0.0357419720513682,0.0181815207232572,49.13117637402083,0.0080636423442656,0.0064573950397514,2026-03-04 20:30:42,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,6,4,6,2,0.2,0.0824793009280251,130,0.072963105868996,417,0.042083298874171,0.0231703538388615,44.94168836872606,0.0357419720513682,0.0173129087199466,51.56140602688445,0.0063902008705051,0.0060102636897712,2026-03-04 20:39:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,300,500,7,4,6,2,0.2,0.0783855047736111,130,0.0675338216821541,416,0.042083298874171,0.0203596167840484,51.62067297783944,0.0357419720513682,0.0157758258417174,55.86190426469892,0.0065092681009587,0.0045965067546937,2026-03-04 20:49:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec300_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,1,4,6,2,0.2,0.0563795749801929,173,0.0600926032420741,413,0.042083298874171,0.020443032464294,51.42245733772279,0.0357419720513682,0.0158710000149063,55.59562300564558,0.0048115822731084,0.0042925297666298,2026-03-04 20:58:50,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,2,4,6,2,0.2,0.1252828768541051,174,0.0913439399460648,419,0.042083298874171,0.0269990939407258,35.84368463733546,0.0357419720513682,0.0219088321920644,38.7027885294713,0.0112425411296618,0.0089219256158669,2026-03-04 21:08:46,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst02_L4.json
