dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,4q_3l_1t,4,2,4,2,0.2,0.0424962892759086,0.0193714318701142,54.41618032966469,0.0357419720513682,0.0130107538127671,63.59810870517111,0.0075674265568544,125,2025-12-01 15:37:32,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,4q_3l_1t,5,2,4,2,0.2,0.0424962892759086,0.0198023157873335,53.40224729089573,0.0357419720513682,0.0124290169815479,65.22571008761075,0.007560457930433,126,2025-12-01 15:39:41,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_3l_1t,6,2,4,2,0.2,0.0424962892759086,0.0200517281972039,52.815343318525166,0.0357419720513682,0.0130403593826942,63.51527732170834,0.0076748476220453,128,2025-12-01 15:41:51,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_3l_1t,7,2,4,2,0.2,0.0424962892759086,0.0185372676317773,56.37909109799326,0.0357419720513682,0.0122764600795727,65.65253852829083,0.0075069234194373,128,2025-12-01 15:44:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_3l_1t,1,3,4,2,0.2,0.0424962892759086,0.020061650007504,52.79199584402989,0.0357419720513682,0.0125569709933002,64.86771637767089,0.0077185432558612,189,2025-12-01 15:47:15,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_3l_1t,2,3,4,2,0.2,0.0424962892759086,0.0192734583822343,54.64672631273575,0.0357419720513682,0.0143756446398457,59.77937473851431,0.0076085338686117,188,2025-12-01 15:50:26,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_3l_1t,3,3,4,2,0.2,0.0424962892759086,0.0190360162347482,55.20546250248771,0.0357419720513682,0.0137908410616899,61.41555636082477,0.0077905184754939,188,2025-12-01 15:53:37,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_3l_1t,4,3,4,2,0.2,0.0424962892759086,0.0191051711285521,55.04273089701759,0.0357419720513682,0.0123455733990782,65.45917113545053,0.0070687480517021,189,2025-12-01 15:56:49,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_3l_1t,5,3,4,2,0.2,0.0424962892759086,0.0197903650649435,53.43036909304261,0.0357419720513682,0.0117465149419078,67.13523550120348,0.0067016014819802,190,2025-12-01 16:00:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_3l_1t,6,3,4,2,0.2,0.0424962892759086,0.0191382867273845,54.96480503714453,0.0357419720513682,0.0121164717959192,66.10015871954266,0.0073734277632197,188,2025-12-01 16:03:13,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_3l_1t,7,3,4,2,0.2,0.0424962892759086,0.020128301043258,52.63515618369809,0.0357419720513682,0.0134738743185476,62.30237576375743,0.0074567727658242,192,2025-12-01 16:06:29,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_3l_1t,1,4,4,2,0.2,0.0424962892759086,0.019636769993263,53.7918008187241,0.0357419720513682,0.0125153420311891,64.98418718138399,0.0076827848280788,232,2025-12-01 16:10:24,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_3l_1t,2,4,4,2,0.2,0.0424962892759086,0.0190854684601603,55.08909416479331,0.0357419720513682,0.0127713946688494,64.26779515552631,0.0076549872995628,236,2025-12-01 16:14:24,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_3l_1t,3,4,4,2,0.2,0.0424962892759086,0.0189036310630416,55.51698422347157,0.0357419720513682,0.0130273860814537,63.55157442703272,0.0074930973046481,230,2025-12-01 16:18:18,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_3l_1t,4,4,4,2,0.2,0.0424962892759086,0.0196613521133823,53.733955485547554,0.0357419720513682,0.0129408847133034,63.79359064266262,0.0076395746949311,234,2025-12-01 16:22:15,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_3l_1t,5,4,4,2,0.2,0.0424962892759086,0.0198541185911574,53.28034769752743,0.0357419720513682,0.0136973649555781,61.67708671504655,0.0073685657846283,235,2025-12-01 16:26:14,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_3l_1t,6,4,4,2,0.2,0.0424962892759086,0.0193822096424939,54.39081865088431,0.0357419720513682,0.0122846983763457,65.62948916559425,0.0067538352455107,232,2025-12-01 16:30:09,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_3l_1t,7,4,4,2,0.2,0.0424962892759086,0.0198893049019226,53.19754914884295,0.0357419720513682,0.012439174133088,65.197292093423,0.0071487840181763,229,2025-12-01 16:34:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_3l_1t,1,5,4,2,0.2,0.0424962892759086,0.0201519936310631,52.57940405049105,0.0357419720513682,0.0117819027283875,67.03622645260135,0.0070469017817222,271,2025-12-03 02:01:18,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,4q_3l_1t,2,5,4,2,0.2,0.0424962892759086,0.0203211744266474,52.18129683109156,0.0357419720513682,0.0122088285075254,65.84176024205095,0.0074545825371339,271,2025-12-03 02:05:53,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,4q_3l_1t,3,5,4,2,0.2,0.0424962892759086,0.0193282776472852,54.51772854378949,0.0357419720513682,0.0111840941670008,68.7087938210934,0.0073686768823058,271,2025-12-03 02:10:28,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,4q_3l_1t,4,5,4,2,0.2,0.0424962892759086,0.0194868816830523,54.144509991135855,0.0357419720513682,0.0132296835062393,62.98558040606788,0.0068528011680949,279,2025-12-03 02:15:10,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,4q_3l_1t,5,5,4,2,0.2,0.0424962892759086,0.0184878739913421,56.49532157664652,0.0357419720513682,0.0120243378888049,66.3579338277038,0.0071028239898636,281,2025-12-03 02:19:55,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,4q_3l_1t,6,5,4,2,0.2,0.0424962892759086,0.019765191818323,53.48960543355474,0.0357419720513682,0.0116033469565973,67.53579533910147,0.0069805305611134,276,2025-12-03 02:24:35,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,4q_3l_1t,7,5,4,2,0.2,0.04249628927590868,0.019379103228197567,54.39812849922485,0.03574197205136823,0.012721072616103434,64.40858775833422,0.0071821243986624405,274,2025-12-03 02:29:12,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json
