dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,6q_4l_2t,2,3,6,2,0.2,0.0400301695648753,0.0212906130390141,46.81358267916082,0.0410283252159848,0.0224198024314866,45.35530681922211,0.0117786876089254,260,2025-12-01 00:20:35,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_4l_2t,3,3,6,2,0.2,0.0400301695648753,0.0209673900590179,47.62103111994826,0.0410283252159848,0.023520599348563,42.6722898759726,0.0112031465507975,255,2025-12-01 00:24:54,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_4l_2t,4,3,6,2,0.2,0.0400301695648753,0.0182132476287273,54.50119790472079,0.0410283252159848,0.0188252088285345,54.11655550297694,0.009635471604674,257,2025-12-01 00:29:15,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_4l_2t,5,3,6,2,0.2,0.0400301695648753,0.0200802052788296,49.83732145754106,0.0410283252159848,0.0222085035365586,45.87031418015069,0.0108523330820838,257,2025-12-01 00:33:35,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_4l_2t,6,3,6,2,0.2,0.0400301695648753,0.0211924789843038,47.05873291403864,0.0410283252159848,0.0240692743465484,41.33498206460807,0.011751210214087,261,2025-12-01 00:37:59,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_4l_2t,7,3,6,2,0.2,0.0400301695648753,0.0198616599351902,50.383273038598354,0.0410283252159848,0.0230164061392997,43.90118042075867,0.0123816982574897,263,2025-12-01 00:42:25,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_4l_2t,1,4,6,2,0.2,0.0400301695648753,0.0177024010710652,55.77735177370249,0.0410283252159848,0.020108320357585,50.98917576642703,0.0093667770122283,325,2025-12-01 00:47:54,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_4l_2t,2,4,6,2,0.2,0.0400301695648753,0.0195214986976937,51.233035208466895,0.0410283252159848,0.0188174788980005,54.13539597597534,0.0107557271957856,328,2025-12-01 00:53:26,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_4l_2t,3,4,6,2,0.2,0.0400301695648753,0.0196587699866456,50.8901156294493,0.0410283252159848,0.0217971742927395,46.87286361801767,0.0100484297470165,323,2025-12-01 00:58:53,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_4l_2t,4,4,6,2,0.2,0.0400301695648753,0.0171579429830246,57.137471138568415,0.0410283252159848,0.0208428243573198,49.19893939711832,0.0080088421968386,320,2025-12-01 01:04:17,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_4l_2t,5,4,6,2,0.2,0.0400301695648753,0.0196474877117246,50.91830005895244,0.0410283252159848,0.0213156994630909,48.04638173535226,0.0102990558095496,325,2025-12-01 01:09:46,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_4l_2t,6,4,6,2,0.2,0.0400301695648753,0.0199292088569413,50.21452800832415,0.0410283252159848,0.0209609512545174,48.91102392268512,0.0105665814345214,321,2025-12-01 01:15:11,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_4l_2t,7,4,6,2,0.2,0.0400301695648753,0.0190030519214964,52.52817530363205,0.0410283252159848,0.0201755462238864,50.82532343770652,0.0094440552626681,322,2025-12-01 01:20:37,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_4l_2t,1,5,6,2,0.2,0.0400301695648753,0.0169271997774478,57.71389439154242,0.0410283252159848,0.0188229471035853,54.12206809686733,0.0082948135387532,394,2025-12-02 23:59:21,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,6q_4l_2t,2,5,6,2,0.2,0.0400301695648753,0.0169964014937379,57.541020489077454,0.0410283252159848,0.0185449637368671,54.79960822373041,0.0085976643973743,395,2025-12-03 00:06:00,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,6q_4l_2t,3,5,6,2,0.2,0.0400301695648753,0.0160025298027693,60.02382708663107,0.0410283252159848,0.0160146268705118,60.96690082715723,0.0085645312811155,396,2025-12-03 00:12:41,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,6q_4l_2t,4,5,6,2,0.2,0.0400301695648753,0.0169649343371182,57.6196290909438,0.0410283252159848,0.0193623534742842,52.80735108646224,0.0076874209302398,395,2025-12-03 00:19:20,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,6q_4l_2t,5,5,6,2,0.2,0.0400301695648753,0.0169260886690859,57.71667006892252,0.0410283252159848,0.0181271060632376,55.8180696681831,0.0079601398127525,396,2025-12-03 00:26:01,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,6q_4l_2t,6,5,6,2,0.2,0.0400301695648753,0.0172408703098455,56.930309071252,0.0410283252159848,0.0177252941324288,56.79742217329665,0.0088150416006474,397,2025-12-03 00:32:42,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,6q_4l_2t,7,5,6,2,0.2,0.0400301695648753,0.01665989108709205,58.38166246062978,0.04102832521598486,0.01591926971330567,61.19931869141118,0.008049427866320475,398,2025-12-03 00:39:25,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst07_L5.json
