dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t,4,2,6,2,0.2,0.042083298874171,0.0263790775442953,37.31699213227396,0.0357419720513682,0.01884258636217,47.28162638846701,0.0158426475544843,200,2025-12-01 13:13:54,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_2l_4t,5,2,6,2,0.2,0.042083298874171,0.0262798551717509,37.55276826009393,0.0357419720513682,0.0183270380417354,48.72404349878655,0.0156531954817755,197,2025-12-01 13:17:15,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_2l_4t,6,2,6,2,0.2,0.042083298874171,0.0266758393778435,36.61181492067868,0.0357419720513682,0.0193334881378126,45.9081661469976,0.0161941759985082,194,2025-12-01 13:20:33,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,6q_2l_4t,7,2,6,2,0.2,0.042083298874171,0.0264272038495312,37.20263250143845,0.0357419720513682,0.0188166699045536,47.35413625887694,0.015866865223602,198,2025-12-01 13:23:55,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_2l_4t,1,3,6,2,0.2,0.042083298874171,0.0271651676472369,35.449053724469984,0.0357419720513682,0.0222522075676679,37.74208223405473,0.015897940160855,264,2025-12-01 13:28:23,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,6q_2l_4t,2,3,6,2,0.2,0.042083298874171,0.0257937125092241,38.707959691213176,0.0357419720513682,0.0220511715953956,38.30454692398111,0.0159070290182739,266,2025-12-01 13:32:53,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_2l_4t,3,3,6,2,0.2,0.042083298874171,0.0276610465566466,34.2707266382489,0.0357419720513682,0.0218703924317168,38.81033648539361,0.0157202200428307,266,2025-12-01 13:37:22,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_2l_4t,4,3,6,2,0.2,0.042083298874171,0.0255575897303905,39.26904398153842,0.0357419720513682,0.021231292880848,40.59842906727547,0.0157416262503876,269,2025-12-01 13:41:55,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_2l_4t,5,3,6,2,0.2,0.042083298874171,0.0279633159685702,33.55246210098569,0.0357419720513682,0.0219845437074365,38.49096049921253,0.0161508883288301,256,2025-12-01 13:46:14,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_2l_4t,6,3,6,2,0.2,0.042083298874171,0.0279441945221555,33.59789923858245,0.0357419720513682,0.0227880493794702,36.24288736301578,0.0159834152525958,257,2025-12-01 13:50:35,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_2l_4t,7,3,6,2,0.2,0.042083298874171,0.0287623483621402,31.653769710070566,0.0357419720513682,0.0234764205888374,34.31694100399042,0.0167327417587336,257,2025-12-01 13:54:56,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,6q_2l_4t,1,4,6,2,0.2,0.042083298874171,0.0203467113938441,51.651339276702736,0.0357419720513682,0.0157333978600969,55.98061059002306,0.0111259407639461,328,2025-12-01 14:00:27,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,6q_2l_4t,2,4,6,2,0.2,0.042083298874171,0.0204764339050094,51.34308751261647,0.0357419720513682,0.0144034990453158,59.70144281738238,0.0107125357459259,329,2025-12-01 14:06:00,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_2l_4t,3,4,6,2,0.2,0.042083298874171,0.0216006080586426,48.67178040574148,0.0357419720513682,0.0166694471551184,53.361702786960976,0.0119278891667936,326,2025-12-01 14:11:30,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_2l_4t,4,4,6,2,0.2,0.042083298874171,0.0202295308376991,51.92978835099081,0.0357419720513682,0.0135164750111811,62.183186222194806,0.010604901104718,325,2025-12-01 14:16:59,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_2l_4t,5,4,6,2,0.2,0.042083298874171,0.0195103971582215,53.63862225592738,0.0357419720513682,0.0153022213928272,57.18696950790807,0.0106730640306914,326,2025-12-01 14:22:29,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_2l_4t,6,4,6,2,0.2,0.042083298874171,0.020838847936645,50.48190495010128,0.0357419720513682,0.0165353326550662,53.73693250248839,0.0129372592129654,326,2025-12-01 14:27:59,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_2l_4t,7,4,6,2,0.2,0.042083298874171,0.0201150861435884,52.20173636165632,0.0357419720513682,0.0136539899648878,61.79844261177194,0.0102574424792575,325,2025-12-01 14:33:28,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_2l_4t,1,5,6,2,0.2,0.042083298874171,0.0185066266545915,56.02382144535234,0.0357419720513682,0.0132022854305757,63.06223559348814,0.0089510388508767,403,2025-12-03 02:45:18,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_2l_4t,2,5,6,2,0.2,0.042083298874171,0.0209791515284551,50.14851000349868,0.0357419720513682,0.0139360612140527,61.009254906181845,0.0105396149790481,406,2025-12-03 02:52:09,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_2l_4t,3,5,6,2,0.2,0.042083298874171,0.0188337560789181,55.24648356291883,0.0357419720513682,0.0113492116624996,68.24682296156308,0.0091660160586142,400,2025-12-03 02:58:54,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_2l_4t,4,5,6,2,0.2,0.042083298874171,0.0190236885263661,54.79515856576036,0.0357419720513682,0.0142198588947103,60.2152369369166,0.0105905725312575,400,2025-12-03 03:05:38,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_2l_4t,5,5,6,2,0.2,0.042083298874171,0.0198493445513764,52.83320204833306,0.0357419720513682,0.012163227783485,65.96934336470281,0.0095866645896045,399,2025-12-03 03:12:21,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_2l_4t,6,5,6,2,0.2,0.042083298874171,0.0190090224437779,54.83000869153612,0.0357419720513682,0.0116577243853388,67.3836564793225,0.0095415334465893,399,2025-12-03 03:19:05,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_2l_4t,7,5,6,2,0.2,0.04208329887417109,0.019645625065878088,53.317288350852834,0.03574197205136823,0.014462188906781135,59.53723849933035,0.009297237226073157,398,2025-12-03 03:25:47,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json
