dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t,1,3,4,2,0.2,0.0404157849091556,0.0182098754121444,54.94365517563098,0.0410283252159848,0.0196565359286432,52.090328266714295,0.0082204824524281,170,2025-11-30 21:01:00,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_3l_1t,2,3,4,2,0.2,0.0404157849091556,0.0203815371742096,49.570354206847135,0.0410283252159848,0.0217703412521721,46.93826487538356,0.0080927738242474,169,2025-11-30 21:03:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_3l_1t,3,3,4,2,0.2,0.0404157849091556,0.0190521395484555,52.85965720749984,0.0410283252159848,0.0214200190984229,47.79211925989701,0.007945065840122,170,2025-11-30 21:06:45,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_3l_1t,4,3,4,2,0.2,0.0404157849091556,0.0197377714596463,51.16321134425117,0.0410283252159848,0.0226456499635069,44.80483947542644,0.00852060154513,170,2025-11-30 21:09:38,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_3l_1t,5,3,4,2,0.2,0.0404157849091556,0.0182250228365562,54.90617619447089,0.0410283252159848,0.0206810403611036,49.5932620884896,0.0077351042981663,170,2025-11-30 21:12:31,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_3l_1t,6,3,4,2,0.2,0.0404157849091556,0.0185132388606073,54.19304882431359,0.0410283252159848,0.0203560629598617,50.38534268044912,0.0078380622592786,170,2025-11-30 21:15:23,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_3l_1t,7,3,4,2,0.2,0.0404157849091556,0.019755490014063,51.11937066552492,0.0410283252159848,0.0218517238912423,46.73990767059442,0.0081038280011002,170,2025-11-30 21:18:17,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_3l_1t,1,4,4,2,0.2,0.0404157849091556,0.0188195954331131,53.435036643690495,0.0410283252159848,0.0199505838875445,51.37363325819668,0.0080695164942126,216,2025-11-30 21:21:56,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_3l_1t,2,4,4,2,0.2,0.0404157849091556,0.0185777979397329,54.03331153535413,0.0410283252159848,0.0206441682665468,49.68313193904448,0.0079097971262277,216,2025-11-30 21:25:35,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_3l_1t,3,4,4,2,0.2,0.0404157849091556,0.0187333216229539,53.648502274391774,0.0410283252159848,0.0201336839511818,50.92735605172194,0.0078157955476427,216,2025-11-30 21:29:14,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_3l_1t,4,4,4,2,0.2,0.0404157849091556,0.0190940021093077,52.75607747758397,0.0410283252159848,0.0221582112322535,45.99289365187003,0.0077266962506345,216,2025-11-30 21:32:54,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_3l_1t,5,4,4,2,0.2,0.0404157849091556,0.0188285232170542,53.412946799435055,0.0410283252159848,0.0182627011151591,55.487578352226166,0.0074172822936493,216,2025-11-30 21:36:33,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_3l_1t,6,4,4,2,0.2,0.0404157849091556,0.0180834968244236,55.25635128682838,0.0410283252159848,0.0201974891646709,50.77184101874608,0.0080294357390175,220,2025-11-30 21:40:16,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,4q_3l_1t,7,4,4,2,0.2,0.0404157849091556,0.0181875532685607,54.99888642657395,0.0410283252159848,0.0200620776792748,51.101884920570505,0.0077061861931765,217,2025-11-30 21:43:56,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,4q_3l_1t,1,5,4,2,0.2,0.0404157849091556,0.0188845484389381,53.27432466946805,0.0410283252159848,0.0191906915870425,53.22574956199821,0.0080620939858463,270,2025-12-02 21:23:47,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,4q_3l_1t,2,5,4,2,0.2,0.0404157849091556,0.0178429091831326,55.8516326647151,0.0410283252159848,0.0200402462881547,51.15509545501264,0.0077914397205497,268,2025-12-02 21:28:18,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,4q_3l_1t,3,5,4,2,0.2,0.0404157849091556,0.0186464596417343,53.86342320544599,0.0410283252159848,0.0204408958737624,50.17857598096993,0.0079707092008171,271,2025-12-02 21:32:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,4q_3l_1t,4,5,4,2,0.2,0.0404157849091556,0.019372938772173,52.065909852503225,0.0410283252159848,0.0194637358605075,52.56024768731153,0.0075540408800639,270,2025-12-02 21:37:26,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,4q_3l_1t,5,5,4,2,0.2,0.0404157849091556,0.0191270634002277,52.67427456074268,0.0410283252159848,0.0180063809529736,56.11231787263341,0.0075774755430088,270,2025-12-02 21:41:59,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,4q_3l_1t,6,5,4,2,0.2,0.0404157849091556,0.0191517547427228,52.61318124645835,0.0410283252159848,0.022211777937381,45.86233335030884,0.008037729042843,268,2025-12-02 21:46:31,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,4q_3l_1t,7,5,4,2,0.2,0.0404157849091556,0.019530930052317895,51.6749950638879,0.041028325215984866,0.021215171379405737,48.29140290830056,0.008303740639863496,271,2025-12-02 21:51:06,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst07_L5.json
