dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,4,2,4,2,0.2,0.1488451834748712,97,0.1885893391247794,143,0.0424962892759086,0.0391465798206072,7.882357524331807,0.0357419720513682,0.0336033512456717,5.983499742607656,0.0263021302221523,0.0227317601383536,2025-12-06 10:06:18,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,5,2,4,2,0.2,0.1488447138312996,96,0.1863137595359503,143,0.0424962892759086,0.0411229468575321,3.2316760869637973,0.0357419720513682,0.0349230117751516,2.291312507993759,0.0286111973681127,0.0242841150680491,2025-12-06 10:10:22,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,6,2,4,2,0.2,0.1488387822155376,96,0.1784330390544979,143,0.0424962892759086,0.0354834992501995,16.5021232328742,0.0357419720513682,0.0294077201004291,17.72216692978077,0.0250528772847071,0.0201981699391418,2025-12-06 10:14:26,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,7,2,4,2,0.2,0.1488382670827854,96,0.185373844409026,143,0.0424962892759086,0.0417114467630928,1.8468495160136376,0.0357419720513682,0.0354159148970684,0.9122528377314087,0.0290616620178738,0.0244792361750597,2025-12-06 10:18:31,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,1,3,4,2,0.2,0.1138752887892396,128,0.1054467105351575,192,0.0424962892759086,0.0285254455349051,32.875443901224635,0.0357419720513682,0.0152820510635946,57.24340268177895,0.0104801832159054,0.0063718027263441,2025-12-06 10:23:56,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,2,3,4,2,0.2,0.1135196812828343,128,0.1331133900268556,192,0.0424962892759086,0.0278804430081054,34.393229425066586,0.0357419720513682,0.015770589968974,55.87655335215249,0.0101348559852838,0.0063004958072018,2025-12-06 10:29:21,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,3,3,4,2,0.2,0.113101161126427,128,0.1585412224940566,192,0.0424962892759086,0.0333578597919016,21.504064565909463,0.0357419720513682,0.0190758969157117,46.62886287221112,0.0148132658044851,0.009870499342744,2025-12-06 10:34:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,4,3,4,2,0.2,0.1135106744363428,128,0.1145673008667575,192,0.0424962892759086,0.0297890052988923,29.90210249773534,0.0357419720513682,0.0166128082239041,53.52016894862922,0.0122651797868987,0.0078722279100484,2025-12-06 10:40:11,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,5,3,4,2,0.2,0.113030927596031,128,0.1420791451061184,191,0.0424962892759086,0.027166662647407,36.07285927713241,0.0357419720513682,0.0180099860170751,49.611101505000285,0.0113195962996121,0.0072515460606226,2025-12-06 10:45:36,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,6,3,4,2,0.2,0.1125487479006339,128,0.1149629766727992,192,0.0424962892759086,0.0291655537070353,31.369175511591287,0.0357419720513682,0.0161637966122218,54.77642758773551,0.0104823105744504,0.0065739596792422,2025-12-06 10:51:01,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,7,3,4,2,0.2,0.1131711051939096,128,0.134272403564781,192,0.0424962892759086,0.0303480967564442,28.586478317181665,0.0357419720513682,0.0167742807278757,53.06839615965279,0.0117020529421829,0.0072451344109476,2025-12-06 10:56:27,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,1,4,4,2,0.2,0.0414663974095426,154,0.1105711275027215,245,0.0424962892759086,0.0218020390517723,48.69660522540728,0.0357419720513682,0.0173382465966471,51.49051492813913,0.0046124877297757,0.0053176627475095,2025-12-06 11:03:12,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,2,4,4,2,0.2,0.0652725124630707,154,0.1346350364127193,246,0.0424962892759086,0.0234730590239476,44.76445020517454,0.0357419720513682,0.0174100002712433,51.28976026778325,0.0078102456676658,0.0059689513554038,2025-12-06 11:09:58,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,3,4,4,2,0.2,0.0451265545723885,154,0.0924272214956467,245,0.0424962892759086,0.0369126135654768,13.139207694534583,0.0357419720513682,0.0449449802322585,-25.74846224954745,0.0115131409508149,0.0109893029053748,2025-12-06 11:16:43,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,4,4,4,2,0.2,0.042517547595064,154,0.1147561959916445,245,0.0424962892759086,0.0246450544518121,42.00657311088214,0.0357419720513682,0.0164686028080426,53.92363134195819,0.0074814340387174,0.008504922469787,2025-12-06 11:23:27,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,5,4,4,2,0.2,0.0462307226705296,154,0.1066444234741294,244,0.0424962892759086,0.0288180829571876,32.18682513646015,0.0357419720513682,0.0165027295749045,53.82815041322602,0.0052468830331858,0.0051961741951135,2025-12-06 11:30:11,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,6,4,4,2,0.2,0.0510089957101552,158,0.1356109853322677,245,0.0424962892759086,0.0232968943573839,45.17899149705037,0.0357419720513682,0.0155971829086004,56.36171701386743,0.0061104457323485,0.0052845997924309,2025-12-06 11:37:00,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,7,4,4,2,0.2,0.0507612015741071,154,0.1321091002953421,244,0.0424962892759086,0.0234551774158561,44.80652825103716,0.0357419720513682,0.0178338839673389,50.10380529169418,0.0064134295230194,0.0056807549609158,2025-12-06 11:43:44,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,1,5,4,2,0.2,0.0477019150511101,183,0.1019801181143915,293,0.0424962892759086,0.0245430878308965,42.24651552150896,0.0357419720513682,0.0209432127961365,41.404428479668056,0.0065122712484289,0.0061500719975611,2025-12-06 11:51:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,2,5,4,2,0.2,0.0497460335663662,183,0.116406651699095,292,0.0424962892759086,0.0205770454711178,51.57919474446182,0.0357419720513682,0.0233090997464382,34.785076455942374,0.0073253969989161,0.0087293941152888,2025-12-06 11:59:47,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,3,5,4,2,0.2,0.0403568342739692,182,0.1164156926096916,291,0.0424962892759086,0.0192283372228638,54.75290301695957,0.0357419720513682,0.0145628397871438,59.255634338770726,0.0044812169941017,0.005079808182666,2025-12-06 12:07:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,4,5,4,2,0.2,0.0422024208850934,182,0.123282771750751,291,0.0424962892759086,0.0206499224671817,51.40770448659329,0.0357419720513682,0.0151325431725095,57.66170050505026,0.0037021213002941,0.0033853897881352,2025-12-06 12:15:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,5,5,4,2,0.2,0.0297932426346229,182,0.0935797889005344,291,0.0424962892759086,0.021786640051571,48.73284133087352,0.0357419720513682,0.0209208843624772,41.46689966516151,0.0066089984719628,0.0078511623815023,2025-12-06 12:23:45,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,6,5,4,2,0.2,0.046002241559267,182,0.1218135195958439,291,0.0424962892759086,0.0186429040321115,56.13051315828592,0.0357419720513682,0.0125557451749281,64.87114601040179,0.0044379725076841,0.0038513240949326,2025-12-06 12:31:44,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,7,5,4,2,0.2,0.036666756689350564,182,0.0868120647644887,291,0.04249628927590868,0.030230191460091392,28.863926768239,0.03574197205136823,0.03636761321259996,-1.750438281168587,0.0072906599976020085,0.008159231579176768,2025-12-06 12:39:43,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json
