dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.03567973963815844,0.02402124125321454,11.718305809580553,0.041028325215984866,0.040806947948506846,0.026256501990602702,0.5395717868390326,0.1793751642061782,0.04592551077554198,0.04343517770527657,-9.93324445406083,-4.073096718766656,-4.722056154512424,-5.460201599754603
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.03949764942638804,0.026644630705884815,2.271724982779122,0.041028325215984866,0.0410207827814097,0.02834100698573596,0.018383481498362997,0.0,0.04356263952273741,0.04420045699764982,-4.2771701140803975,-5.906748381307336,-4.6908517194237325,-5.732915965280128
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.029422791573249955,0.010344044371370846,27.199752177559088,0.041028325215984866,0.02994735695264979,0.01138809871735829,27.00809307960216,1.971376274150276,0.05014095938497765,0.05058468768254845,-20.023887642103922,-21.203719468953143,-5.004195582971489,-2.341716504605249
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02699827099190052,0.00982478324739191,33.19869686414414,0.041028325215984866,0.030555852169743696,0.011846910048531115,25.52498302358449,2.8089312330168323,0.05440386928747909,0.053011971037926785,-30.22814032179111,-27.019625118567948,-5.245420669700614,-2.307281015755759
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.026941008925348384,0.009609458299268065,33.340379295107304,0.041028325215984866,0.03085730836115706,0.012220738048298182,24.790231629696457,1.508496813249388,0.05468838910692255,0.05094783997218876,-30.90920377290378,-22.073852512262548,-5.742477912812625,-2.334297911018292
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.028104687060383268,0.009471549059456165,30.461112845994577,0.041028325215984866,0.031117339214480563,0.011215104408589636,24.156447891377564,1.556118170876018,0.05223234114230919,0.053360910274957166,-25.030089600296023,-27.855702898906443,-5.606928484109096,-2.317357337421579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.028099866954886015,0.00959343770492687,30.473039140406733,0.041028325215984866,0.03175223764440429,0.011843002321275432,22.608984214560536,1.4538882841417502,0.05362305478095726,0.053800413312817194,-28.3590816968742,-28.908776572917038,-5.7053312971855785,-2.310688771354129
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.02764644822654712,0.010464633610737068,31.594924387366717,0.041028325215984866,0.030700694496167698,0.01255057639725999,25.17195295067386,2.847875725012802,0.05399806608766051,0.0520639309862053,-29.256757279718236,-24.74806853220941,-5.188916629718396,-2.3248405637420073
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.027756920032665975,0.009930486723353801,31.321586120233803,0.041028325215984866,0.03076868223070953,0.011955209154110273,25.006243689611107,2.864410067428351,0.0549003802874034,0.05395808946115159,-31.41665329001002,-29.28657737638547,-5.203283882017276,-2.293938969027579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.024906485082833902,0.009173361245083311,38.37436254469054,0.041028325215984866,0.0308991481957487,0.014021099594199867,24.68825370500325,0.6572665455767724,0.025774327121869462,0.03970242577262126,38.30323590790881,4.870784104062498,-4.046106712117366,-5.658259660779067
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.02845497926416602,0.007313939857070197,29.594391577138556,0.041028325215984866,0.030979460352832562,0.011103532699183167,24.492505629348017,2.1209508172607268,0.030742948502675477,0.035743655842546115,26.40970092850662,14.356216594189164,-4.6994556533749785,-3.5412264478375004
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.02770357813766393,0.008460113108446953,31.453568946057775,0.041028325215984866,0.0313382858010736,0.014445041382401555,23.61792582051576,1.7007437345791652,0.04100820461619266,0.0309827242078363,1.8374557720778895,25.76367305385039,-5.135124199566459,-3.525764984327582
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019469209108556818,0.005628410301446579,51.827710009050556,0.041028325215984866,0.02506750791683771,0.008691555656016021,38.90194692355791,3.0360312613020075,0.02458312483286933,0.028685411896305964,41.15465182510811,31.268160868160976,-3.6077421605393534,-3.717859496631845
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.021173007859020352,0.006035893600036564,47.61203349975291,0.041028325215984866,0.02131114141108317,0.008133043562930863,48.05749126025688,2.3852062213586436,0.01882506429127802,0.028224171745771374,54.9378905177336,32.37331787069198,-3.5689506242024214,-4.050119150518637
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.021332995384486134,0.005986644826846347,47.21617943969842,0.041028325215984866,0.023678914445108782,0.012498635625905589,42.28642207436889,2.1325085307843787,0.02618846134722732,0.028908176051883873,37.31191064523357,30.734405586526258,-4.421601728166618,-3.7918282267458006
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.020256746702122765,0.005124095032087244,49.87912087404766,0.041028325215984866,0.0273087201193039,0.01060489140181544,33.43934958216557,2.7431774742480814,0.02736074586711178,0.03732853819534074,34.50577874777839,10.55875050553946,-3.6185776751612533,-3.999877769063871
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.02207884678224208,0.005788640082192224,45.37073365797619,0.041028325215984866,0.02380747135441291,0.007502838283619883,41.973085108681495,3.2800567886475323,0.025542256165067768,0.03179262092387838,38.85875097554645,23.823115567639864,-3.3584489781804256,-3.7167576986907758
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.020688716459633126,0.00539237471970937,48.81030640346069,0.041028325215984866,0.021050482709437608,0.009799100523613637,48.69280527873894,2.5396360634558395,0.022776944351183544,0.023513899789364478,45.478159110454655,43.659390929195375,-4.081431116269837,-3.5370245339051802
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.021507373151758664,0.004967224780311043,46.78471988085406,0.041028325215984866,0.03183064807653889,0.009863522783206886,22.417871290204427,2.3177446539914865,0.031050710875467888,0.040244847730673446,25.67300109456665,3.57111098459717,-3.5271968600293127,-3.536730979415133
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.021874784441000883,0.005757980918813207,45.87564118779375,0.041028325215984866,0.02744915632595407,0.012141880295748681,33.09705872356757,2.3939010430321086,0.03094608034442668,0.03975269325198671,25.923458270808595,4.750340433328459,-3.5602155804189666,-3.6878035701099168
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.021783572381700887,0.0051120939939455256,46.10132543345424,0.041028325215984866,0.02939482166042425,0.01170225903327333,28.354809742582752,2.9344626440596326,0.030286142821174127,0.038273115695671954,27.5031701094577,8.295490384506287,-3.5974619078263292,-3.340130587017735
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.02746545228248048,0.005568616954082895,32.04275917388261,0.041028325215984866,0.028674118490078768,0.010394599471160271,30.111408791048653,2.826033726267958,0.027326517005971617,0.033274059437692176,34.587713378347814,20.273506658998986,-3.758044887323619,-3.7775543048816287
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.021098926814963774,0.00624674506558348,47.79533080357392,0.041028325215984866,0.024208671153282606,0.010054790948265242,40.99522457755411,3.4294574357567797,0.027917707565808872,0.029860191754657723,33.17256316584035,28.45332311957157,-3.4116562029165594,-3.3190374472705235
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.048409070658954834,0.04005477415352182,-19.777633337484612,0.041028325215984866,0.0480710480332432,0.04149446415404797,-17.16551377660047,0.44372328324353827,0.058873263724132166,0.053145893812298006,-30.072861109816063,-70.13829276271133,-6.795600823124669,-2.1826356696325115
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.04837620525987758,0.04001826510944304,-19.696315112065687,0.041028325215984866,0.04805611257988493,0.04147772185192048,-17.12911099076986,0.4433424973957502,0.05884790960069875,0.05317427405458045,-30.016844453573466,-70.22914768345423,-6.7932661092437225,-2.1824608182982286
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04840204944896815,0.04004932486960382,-19.76026089252909,0.041028325215984866,0.048067802370987435,0.04149095290178772,-17.157602992432032,0.44388057014924165,0.058872782578058745,0.053137481040952644,-30.071798079801717,-70.111360586932,-6.795010669338146,-2.1828534201824015
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.048322455874190415,0.03996587677201468,-19.563324039869556,0.041028325215984866,0.04802641037020945,0.041439128458797665,-17.05671659124437,0.4435096022222402,0.058814387517990445,0.05317192189539781,-29.942781747815197,-70.22161761256946,-6.7915498832995995,-2.1823251024152817
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.048380793764385074,0.04002402763025765,-19.70766836059916,0.041028325215984866,0.04805886831573857,0.041481468579162635,-17.135827657460823,0.4434522372443674,0.05885343085541621,0.053169968014329855,-30.029042951713137,-70.21536256697107,-6.793429157231454,-2.182408404191475
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.04835723568289474,0.03999941425799655,-19.64937905224282,0.041028325215984866,0.048042951976109714,0.04145891766805732,-17.09703411776582,0.4433446806549628,0.05883314707696503,0.05316545321857593,-29.984228566874105,-70.20090915229227,-6.7932250242737275,-2.182975039930471
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04838396617502558,0.04003010592045465,-19.715517795288196,0.041028325215984866,0.04805663654300833,0.04147625595371952,-17.130388067327672,0.4437018040994176,0.05885675742060821,0.05314175400403289,-30.036392567223146,-70.12503981201152,-6.794503989526228,-2.1832029697455195
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.035923171045093225,0.02014981162537577,11.115988157005063,0.041028325215984866,0.031859621534702086,0.01742881696654113,22.34725310627742,0.5424663047513073,0.04523911836990284,0.037240693718177335,0.050019512560306456,-19.220274531229144,-5.871065874316254,-2.308761323296929
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.03717032603504281,0.019645547425444575,8.03017652980823,0.041028325215984866,0.03263444687300336,0.017543124311545675,20.45873990418503,0.44550972675662237,0.046155080625015735,0.03703957430525504,-1.9736806130078444,-18.57642208842536,-5.96742474008014,-2.323808354954143
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.03477259066761152,0.019637108113484483,13.96284707628107,0.041028325215984866,0.03094839455888856,0.01657825937225814,24.568223548079672,0.6164665778889846,0.04409055366109438,0.037229572371799184,2.5876246731052266,-19.184671274791597,-5.751616195132147,-2.3092850075787767
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.035134983371956544,0.018886410011099704,13.066185771398365,0.041028325215984866,0.031024099442059715,0.01633807172078265,24.383704967872898,0.4963239610908779,0.04257101862406231,0.030787907776525764,5.944840789906891,1.4373135705589957,-5.899623887980752,-2.2623800943419448
