dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.019795847754238153,0.008454458471418442,51.019514284495074,0.041028325215984866,0.023395093619014446,0.01189495245331331,42.9781900775721,1.3428756499151062,0.021566858433997468,0.02724156133658893,48.37477732325151,34.7277069524083,-3.8793527175312965,-5.139404551026803
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.021423115282961487,0.011286776314385974,46.99319750658017,0.041028325215984866,0.023405485611884904,0.014438235033246245,42.95286125214296,0.9107492672837004,0.02217780490652933,0.025812345022164486,46.91233680209002,38.15218857263809,-4.077844549121755,-5.37303910206775
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.023077238737427893,0.011167890818234178,42.90043162764338,0.041028325215984866,0.02499079271898337,0.014077932793966066,39.08892798469186,1.6552991324729263,0.023080947154686816,0.029802090668354028,44.75045866797981,28.59253654734616,-3.9470299606957018,-4.759303825304578
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.01980952589569198,0.008259031812006355,50.985670721925224,0.041028325215984866,0.023452748760796952,0.01233006601564065,42.837664863640036,1.6618193149604388,0.02195421713175385,0.027281183348881185,47.44754542767209,34.6327704116748,-3.896591872435466,-4.803221731077301
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02089692622415047,0.008310828142348802,48.29513698392487,0.041028325215984866,0.024732623326730853,0.012446566186751626,39.71817470849411,0.0,0.022355567371094294,0.029229358871729883,46.486821567925574,29.964833722424512,-3.8289069470708084,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.019894813479493307,0.008365012427425267,50.77464529215061,0.041028325215984866,0.022369356774376976,0.011713938656668359,45.47826006394785,1.9926818458222484,0.023993077481985526,0.0227129831061979,42.56706550475574,45.57843175818553,-4.5807248743582845,-3.788226198292673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.01888437184209464,0.006846211339342805,53.274761619644636,0.041028325215984866,0.020744594617524145,0.009467233742413051,49.438358723348685,2.3134129411731856,0.020714158749070746,0.023382504207654288,50.4159096117327,43.9742220362886,-3.825276413942408,-4.222943563357612
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019059771813560403,0.006757181394855489,52.84077284060691,0.041028325215984866,0.020611668172837667,0.010149086034215967,49.76234573472854,2.345153132694668,0.020105936550270032,0.02514627117819259,51.87182895882365,39.74813847425681,-3.974091903526581,-4.0423878822519566
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.017917111235746953,0.005165496724424994,55.66803595174494,0.041028325215984866,0.02122135879262556,0.008401488524692548,48.276322075273015,2.282994361042785,0.021541243206953782,0.021608536336291596,48.43609324481203,48.224747522912445,-4.103833159520122,-3.9748053979102984
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.01919210535758757,0.008154474480756754,52.51334249544691,0.041028325215984866,0.02200647977361002,0.01096669234108505,46.362714885968174,2.3526550322755138,0.021402916728195262,0.023147784703672947,48.767209401105895,44.53662299629811,-4.003382324719443,-4.005595561478249
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.020375128771155247,0.009446134156587595,49.586210395385486,0.041028325215984866,0.02141640107123934,0.010613990474858852,47.800937624196784,1.4408957634948596,0.02287974134436451,0.021174313643584262,45.23209092765887,49.26516919684343,-3.840424330745252,-4.1739411573040535
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.018369302361107755,0.004952759547017939,54.54918813924492,0.041028325215984866,0.022694019401428844,0.007719599231111875,44.686946683879924,2.37165803937302,0.022266793334110847,0.02448708188231709,46.69932258847105,41.327592616499054,-3.856310158014437,-3.906417775475453
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.01922546762750619,0.005305878171539362,52.43079487205272,0.041028325215984866,0.022351412362263654,0.007913236191482235,45.52199670691063,2.684628607987635,0.022156201733081617,0.02477303217409986,46.96404895308205,40.64243984527296,-3.856151054868711,-3.8208532556168597
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.019337784960043337,0.006283068522487237,52.15289025436534,0.041028325215984866,0.020550413704467786,0.009751680644555864,49.91164373323913,2.2571310326242586,0.021581335306575255,0.02116552883539943,48.34012360802551,49.28621808486869,-3.9822118184342017,-4.122290067414745
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.017896569567677788,0.005756356910179707,55.718861806334516,0.041028325215984866,0.020906375470993815,0.008805287624363247,49.04404369192098,2.6298293523224148,0.023910314980002817,0.023800497576036462,42.76517653734855,42.972686724274524,-3.784310764333815,-3.947492801816976
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019362332311545317,0.005983335368705638,52.09215321422826,0.041028325215984866,0.0248544076137772,0.010602718225756386,39.42134492954204,2.4007077493073967,0.023575666662375542,0.028596388915643967,43.56623404736,31.48146487118577,-3.6800464400396287,-4.28087872912618
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.018450297779621608,0.004641383996004214,54.34878273156593,0.041028325215984866,0.02015784608099219,0.008120378666937829,50.86846471340103,2.4217477601346142,0.019731418653869525,0.02180122508626332,52.76832345092942,47.763054582492195,-3.9120841009572036,-4.027801057381388
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018365104336288518,0.004741279987952563,54.559575231388926,0.041028325215984866,0.020914119846600007,0.007425567431496578,49.02516801136267,2.842778285447302,0.022590035340795643,0.02370062520552951,45.92556870008478,43.21198646758005,-3.737912198848452,-3.780942434177452
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018962999079512505,0.005463751788975357,53.08021575694619,0.041028325215984866,0.020882296036522478,0.009046193877151394,49.102733473540326,2.6220639061818614,0.021451970243545403,0.021816108143117515,48.64978856019954,47.72739395216238,-3.8864416951156073,-3.853127317175737
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018631061007993,0.004304996482100141,53.901523749023106,0.041028325215984866,0.019633175798754655,0.006731383886190932,52.14726485811938,2.5070561269913223,0.021157305227372688,0.020792921759343278,49.35513686679314,50.17900532123305,-3.7678456579075266,-3.7412076230476616
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.018142516537753083,0.004423010253036666,55.110319944217736,0.041028325215984866,0.02013793558087517,0.00787691882045196,50.91699338234426,2.666917049605703,0.01989475582643909,0.021429928464777676,52.37733846203545,48.652701896966796,-3.8564396620645622,-3.8382762068029406
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.0188763980237783,0.006327716377249382,53.294491085085596,0.041028325215984866,0.021223989129313156,0.008615084333290418,48.269911049052105,2.910030584808314,0.02625695233280314,0.023036672180820828,37.14796176076703,44.802854768524746,-3.671282326322274,-3.7803200073426177
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.017809566487897315,0.0048781512698847715,55.93413185484659,0.041028325215984866,0.02031468080277095,0.00785067701533897,50.486205089219105,2.6109245655521836,0.020482859344787933,0.0225932315200559,50.96957779143737,45.86536320557934,-3.871072650751672,-3.87963570216935
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.018144337352966614,0.005539929156055354,55.10581473612237,0.041028325215984866,0.019733362875206217,0.008282295495484888,51.90307483592338,2.8355770563857017,0.019142415308888903,0.02212354932900503,54.178238062973286,46.990747805775904,-3.6475606920507286,-3.8784951700367754
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.01763563379535003,0.005287035483893184,56.36449017385053,0.041028325215984866,0.020414746610156385,0.008498841194847376,50.242310641033214,2.5850984514411284,0.019553857703744376,0.02278843560123527,53.193356314058704,45.3976433919682,-4.015623554828035,-3.7609109122040425
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.018149987714195848,0.006339197405016719,55.09183415590616,0.041028325215984866,0.02116917575561534,0.008982897360429978,48.403509906449436,2.6222774021648134,0.022604576895053578,0.022169531404731734,45.89076015442064,46.88057220002827,-3.8324007317039204,-3.906954784604472
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.03466256531521721,0.03323964407735501,14.235080691542079,0.041028325215984866,0.03924131159221648,0.03299930365804335,4.355560736054997,0.4636146203458297,0.04799795280793894,0.04967265697846135,-6.045268330918874,-59.019266571212945,-7.955113228272417,-1.942905069854959
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03490594780347932,0.033452169116406624,13.632884077498419,0.041028325215984866,0.03937264940504178,0.033228817974801234,4.035445761500456,0.4447969502891121,0.04828261226421729,0.04937733492132107,-6.674186579677577,-58.07383905061319,-7.9706222544147,-1.9462137137693938
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.0347650742064402,0.033322307402683764,13.98144491172635,0.041028325215984866,0.03912558779217298,0.03292100967739823,4.637619044392693,0.42980227674315513,0.048096378261295245,0.04876896588454109,-6.262726639058114,-56.126240433624844,-7.972956550313155,-1.9588740914168954
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03475538485859733,0.03336173935046919,14.005419078910396,0.041028325215984866,0.03892138520538435,0.03275468935025532,5.13533028586709,0.4459064290831744,0.048345752486441324,0.04782588743376335,-6.813686733674018,-53.107121814163435,-7.944929237543075,-1.970797251846956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03480762291555724,0.03333469106141706,13.876167458343524,0.041028325215984866,0.039425896490180495,0.03315078863972067,3.9056644826926945,0.46842939783916127,0.048167478888181625,0.04924571461471719,-6.419814277500402,-57.65247716068844,-7.932050580077047,-1.9611529405569972
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.03352705549323031,0.03201477102059254,17.044650824942288,0.041028325215984866,0.0380003927610126,0.031143758667019468,7.380102499998142,0.5165744509272129,0.048569000669132986,0.04782700840947968,-7.30692471681591,-53.11071044314157,-7.896536544094801,-1.9485219234511912
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.034814115417050706,0.03335418274910305,13.860103186653483,0.041028325215984866,0.03936061534403163,0.03316502332367385,4.064776866162423,0.4595631983765493,0.0481357208570918,0.049612244947248293,-6.34964901561812,-58.825866872466335,-7.957137754091715,-1.9449319660049416
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.021669541212311596,0.00835320458004151,46.383470564733045,0.041028325215984866,0.02355381908244456,0.010475856565760456,42.591322072128214,0.6761466739603788,0.02657299648342095,0.021120258456129783,41.29040141114422,32.38678553183669,-6.503657417270606,-1.8867338243202396
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.02198278285529643,0.005193931652165267,45.60842278652232,0.041028325215984866,0.024654108256916305,0.008244460884891709,39.9095426705087,2.111734663284096,0.02564778076104031,0.025138263819185616,43.33454587573088,19.523767831990458,-6.609028939430701,-1.586383763403323
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.020568063446028358,0.00625599393107177,49.10883583664123,0.041028325215984866,0.02252712976771493,0.010086132406743518,45.093713552464884,2.1055949834548944,0.02371413558185925,0.022831960983555173,47.60668478764561,26.907036771521664,-6.366615365840666,-1.7261075937372186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.020772881959918704,0.007096870750017814,48.60205732336795,0.041028325215984866,0.023404438514236705,0.01091190213210811,42.95541338568165,2.3412599432650048,0.023643437666478397,0.02855975505674649,47.762882687106,8.570397099019955,-6.2563081815161645,-1.7339798235848034
