dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.022607476674055042,0.00972553286519981,44.062754874436074,0.041028325215984866,0.023579924400239892,0.013559770203313502,42.52769452297063,1.3034288988135885,0.023258446714038122,0.02988253662196052,44.325572757749555,28.399783577227545,-4.665044562617232,-4.393159457042385
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.027875391295284057,0.0132351943254295,31.02845495159665,0.041028325215984866,0.02751123483716183,0.016595080785628494,32.94575225204831,0.6119481663894234,0.024036815741377112,0.0376888394324899,42.46236794820181,9.695448742250933,-4.3661477095930294,-5.383537042490753
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.020257194918390963,0.00544188886158146,49.87801186114786,0.041028325215984866,0.025810727922719566,0.008710149233623546,37.09046667919177,2.4807293738766423,0.02540322909926367,0.029606735390176237,39.19154414763485,29.060618637357937,-3.9707154437554064,-3.910188100841157
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.023428178602703506,0.008458480752222695,42.03210786240057,0.041028325215984866,0.028335099151534433,0.01389367471970873,30.937714365940238,0.0,0.028089577811580363,0.032124014736959854,32.76115230891769,23.02907759696893,-7.539287573807321,-4.480620565171677
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.021713829331935997,0.005113338649526524,46.273889321355114,0.041028325215984866,0.024741765126960243,0.009635718111043067,39.69589302826157,1.7019166949079152,0.022068061887788717,0.02811650813372127,47.17503189034504,32.631285861199856,-3.984042720690203,-4.675673502875087
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.02112246242738767,0.006962636280001317,47.737097089996915,0.041028325215984866,0.02899697696119065,0.010392062769693193,29.324492753378916,0.9929938865916678,0.027502992806939623,0.03439720472005148,34.165278068638116,17.582388220544754,-5.527661934163251,-3.840977097718287
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.019260877094445822,0.004827932548053092,52.3431819084069,0.041028325215984866,0.02579551475509521,0.009781936526606824,37.127546349259376,2.296641225250496,0.025852734956794066,0.028166674993914863,38.11554876979491,32.51108327958659,-4.2261018215574335,-3.838889871665276
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.020289250232449197,0.0049164213459378355,49.79869801352549,0.041028325215984866,0.027991397927706715,0.00939072170253381,31.775431289598167,2.3696789192367835,0.030980500284908966,0.02892070838675312,25.84106624800395,30.704377416552852,-4.015409224887165,-3.9765447743492572
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.02084096531611836,0.006107990883673215,48.43359998336406,0.041028325215984866,0.027105139666825782,0.00927450425767188,33.935544470468734,1.930033460077475,0.0248050490455894,0.03135466522339518,40.62342531689423,24.872481735408204,-4.1198607569652115,-4.311738701430519
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.020545793799159762,0.004854972647708976,49.16393719597064,0.041028325215984866,0.02210795380148269,0.007942473271704862,46.115388124911064,2.500142970627389,0.022072760036078404,0.024867209662928783,47.16378579475047,40.41678535457124,-3.9319192721001768,-3.92957067574564
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.019670750101630895,0.00433391734835178,51.32904100255449,0.041028325215984866,0.021202260948057293,0.0072105586090489655,48.322870025908905,2.9016897166948623,0.02052657958943624,0.025806044977001882,50.8649233573037,38.16728383054148,-3.8897992041341745,-3.570143997644169
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.020287880247744847,0.0047558582943833016,49.802087740354814,0.041028325215984866,0.0224576832657696,0.008516819585861948,45.26297832644662,2.284314778906731,0.022065434117875947,0.026609048583308845,47.181322060390215,36.24324261786904,-3.801467992256043,-4.274828098521112
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.020531100407833788,0.004917765874552087,49.200292771790835,0.041028325215984866,0.02460982386056665,0.008542618554706932,40.01747882465716,2.1998440217254607,0.024208266674444617,0.02758499722808199,42.05196081241825,33.90481549344896,-4.286717711796962,-3.875071184950783
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.020100789108034908,0.004685702956034072,50.26500375233002,0.041028325215984866,0.024745607468393195,0.008846616848576816,39.68652793375011,1.9909218965647426,0.0244419655536337,0.029935491645472177,41.49254893913289,28.272900401542877,-3.8070757143474934,-3.9296198548343133
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.019907158280424574,0.004502786520097746,50.744100788415224,0.041028325215984866,0.02572166041367665,0.008582825601171701,37.30755452904682,2.447948248676864,0.028511584579242206,0.024187186803974615,31.75098231043083,42.0461578703492,-3.9389777983849505,-3.9747068714113913
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.020248797685168324,0.0048319438357756275,49.89878897395543,0.041028325215984866,0.023162737525701412,0.0077220880379376975,43.54452100161018,2.0801347487191797,0.025282036769678135,0.024353206300936802,39.4816457876449,41.648365940458056,-3.6170467104020165,-3.6714637485750683
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.037479547958762606,0.027514082866688636,7.265074665734961,0.041028325215984866,0.04013715841374711,0.025843454716131333,2.172076967671477,0.3200536586397966,0.05377976259683938,0.0419212197421324,-18.819429198897964,-34.20424882959503,-6.9430093463223646,-2.131491842402964
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03748315478642102,0.027524151112343975,7.256150361365943,0.041028325215984866,0.04013402544227143,0.02583766487969896,2.179713086034063,0.3199133255080935,0.05377046834658844,0.04191127037072784,-18.798894755153263,-34.17239746830618,-6.944620068357224,-2.1335108174877155
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.03748142308253511,0.027521626153030117,7.260435083015682,0.041028325215984866,0.040136172510995216,0.02583901971099576,2.1744799484090582,0.3199338842619425,0.0537728322736836,0.04191645632261221,-18.804117546302802,-34.18899948469287,-6.943608491141344,-2.1332376510557456
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03748328300799539,0.02751804081318229,7.255833105188314,0.041028325215984866,0.04013770744986725,0.02584594078894823,2.170738779682446,0.3201538700732737,0.05377654724649752,0.04192079286126394,-18.812325298214017,-34.20288223705206,-6.944099290215533,-2.1315162240248706
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03747679386140869,0.027510397627808287,7.271889075896998,0.041028325215984866,0.040135997278047876,0.025840615973141308,2.174907050774122,0.3199973895178143,0.053781849730640895,0.041920910279743706,-18.824040451067624,-34.20325813400766,-6.9421343331151935,-2.131468066443169
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.037481594265969344,0.027519948723654673,7.260011527133692,0.041028325215984866,0.040136670686662504,0.025841765477570087,2.1732657246632314,0.3199637778802713,0.05377449055909143,0.04191869631766379,-18.807781313416893,-34.19617047960018,-6.943655288779342,-2.1326437960181948
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.03747628694553576,0.027510199459757346,7.273143328100851,0.041028325215984866,0.04013547335870476,0.025839197310149276,2.176184020624483,0.3200038954639313,0.05378220619183626,0.04191894418000575,-18.82482800597154,-34.196963972242344,-6.942253008671989,-2.131456952648179
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.02403205780960145,0.011667309227147286,40.53794114448254,0.041028325215984866,0.02594062313152782,0.01298880274720363,36.77386782187929,1.0717105545522339,0.030627630498666257,0.02471133489780683,32.332212009798724,20.890514208878074,-6.7847149558139055,-2.116597681124243
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.025816293852862937,0.009716952170267587,36.12324018724023,0.041028325215984866,0.025542516802223435,0.010993005443168209,37.744188514251306,1.364354645042921,0.03039689776813896,0.02255346817002243,32.841986133278546,27.798588092654597,-6.007528148761036,-2.077219760418913
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.025084457360492182,0.009554439183234727,37.934009157868246,0.041028325215984866,0.02883075049929411,0.011756836789304049,29.72964324641386,1.2959035262987884,0.03303510114205986,0.02304253244364073,27.013217022677992,26.23292507344692,-6.336576128508277,-1.9172287089849525
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.02451297805975793,0.01073222374696526,39.34800941053882,0.041028325215984866,0.02972149190511279,0.013739324726716934,27.55860311467666,1.364364068850548,0.03480405158286415,0.024239886001964802,23.104949832412323,22.399784342648353,-6.614655522161727,-2.0123115611010927
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.025084634582421952,0.008790812524834643,37.933570661052784,0.041028325215984866,0.025014272491336052,0.009437064209738217,39.031699783859686,1.0163147937427248,0.031543658094673376,0.022568320234999786,30.308367521976443,27.75104152229918,-5.725870937282474,-2.0520440652571916
