dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.053450761118675125,1.1034243423690586e-05,0.053438008511983597,0.053469284746997046,0.05380788266237855,2.6117726295552655e-05,0.05377596183809999,0.05385084859694818,-30.27770652907474,0.026894208734095378,-30.32285491917941,-30.24662408389962,-30.270313951534543,0.0,0.0,0.0,0.0,0.0,7,-42.24895012211152,0.05424123728503905,-44.7569937973139,0.012897497026766335,-5.826480633835208,0.001317693993614984,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.053392655829776696,3.384616642030185e-05,0.05336109258862993,0.05344890658755001,0.051715058148621006,4.852036863921501e-05,0.051676176265091425,0.05179122762617934,-30.136084153331776,0.08249463326159376,-30.27318640519605,-30.059153786370384,-30.113210591796836,0.0,0.0,0.0,0.0,0.0,7,-58.51255835404767,0.10944931450638301,-30.112254409151603,0.07935014068852307,-10.268152609505604,0.020705484911702182,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.052120107506249166,0.003274189557498305,0.04645944931840164,0.05440721133544679,0.04735148202633377,0.00432128190836097,0.040539605194569374,0.05142081526435216,-27.034450545748538,7.98031491722374,-32.60890140904276,-13.237498907951473,-31.86081576864801,0.0,0.0,0.0,0.0,0.0,7,-39.93402665137761,14.847835558161371,-40.96614477926505,11.009049996259918,-8.861394132856644,1.3489003820078214,-10.361632918473205,0.0,0.9999461231078917
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03694625914701255,0.004201776595958847,0.03143108687760278,0.04264100501972315,0.028154615596675918,0.004944862938444746,0.022360277675896597,0.03540466935266426,9.949385083312924,10.241160402818032,-3.9306498504354748,23.39173799529829,8.056576975874064,0.0,0.0,0.0,0.0,0.0,7,-26.380852959513778,28.356500978207308,-0.24206304381729105,10.55057396571043,-8.516078957758818,2.0658440089707666,-10.361632918473205,0.0,0.021156892619547375
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.03454400155307513,0.0038123639615977585,0.029419163885076965,0.04199051949518455,0.024227871206095625,0.003831298167290995,0.01902107201361812,0.02945806656675479,15.804504884794564,9.292029205502255,-2.34519511614093,28.295479451802976,16.057546796463217,0.0,0.0,0.0,0.0,0.0,7,-11.265772179065738,10.313517274932618,0.7987634072934833,12.370431055136464,-6.2649575380044515,2.061432447626498,-10.361632918473205,0.0,0.002051812109550854
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.038919784093663555,4.376789942792731e-06,0.038914165556191586,0.03892571760907456,0.033846240257264175,8.094602042688905e-06,0.03383660725331417,0.033857348616561714,5.139232740360083,0.010667727526659232,5.124770742752894,5.152927029469834,5.1409724403048696,0.0,0.0,0.0,0.0,0.0,7,-24.82123113103724,0.01847549343676964,-33.232949437779205,0.03933090867527029,-10.361632918473205,0.0,-10.361632918473205,0.0,7.870769927323099e-18
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.04863415078389009,0.0006873603090906395,0.047537767743194764,0.04945730727959626,0.037712625525365376,0.0006919478051187138,0.03650157881270565,0.038411869279674896,-18.537986934309384,1.6753311412839222,-20.544299625292584,-15.865728110865685,-18.72940176984177,0.0,0.0,0.0,0.0,0.0,7,-29.061151009545906,9.167978382816676,-27.14399279929729,4.5645291152773835,-10.361632918473205,0.0,-5.025162008572309,0.7038034167801503,0.999999947367431
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.03210458048718646,0.0006077373729548663,0.03131563161710206,0.03272513927814159,0.008609768579618517,0.00037369957022622617,0.008238429621012672,0.009124047327406461,21.750204722764714,1.4812629317808164,20.237691629216926,23.67314178132399,20.880526349888008,0.0,0.0,0.0,0.0,0.0,7,-17.358438480743747,2.7224869793973396,-39.200470699594675,1.6576984766814251,-7.780896766784373,0.05759706922223903,-3.798243633176738,0.059053008399064376,9.715588242386273e-09
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.028096138984782016,0.004774522949836772,0.020380853004155815,0.03541522117073726,0.008156596852479018,0.003854156818731252,0.0045610284454563966,0.016206882067313914,31.520141665846975,11.637138305554313,13.681045998584175,50.324920900706616,33.49579786135948,0.0,0.0,0.0,0.0,0.0,7,20.255813599569716,17.959766819110627,15.351884188431598,13.431823914014776,-8.14828245659484,1.2451845281526046,-4.515457632261897,1.8301731218976565,0.00018637263470550945
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.02555187308500165,0.0019254653835273975,0.023499372755555723,0.028614354828906226,0.007086841103576894,0.0016356994179757367,0.00514684934930543,0.009321026934596648,37.72138406700914,4.693014821811998,30.25707318475208,42.72402631146094,40.23647281735438,0.1847120964180396,0.4678793211687734,0.0,1.2449869407007275,0.0,7,29.126581330555954,4.684665873268585,17.87650452448535,14.609701838039825,-8.315132905405067,1.334515449624037,-3.1164214469667857,0.6883272442893912,3.524824272774547e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.047348168103006474,1.1372461090220537e-05,0.04733427246558544,0.0473659088991966,0.04465001159734885,1.471507059833784e-05,0.04463136126381252,0.044672104455535704,-32.472175947532655,0.03181822500973644,-32.52181169836539,-32.43329830138302,-32.461506705948274,0.0,0.0,0.0,0.0,0.0,7,-25.555236761489834,0.06483406600330627,-50.21429148290938,0.004770088730930315,-5.583844889113358,0.0017308107201419527,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.03463094678479338,0.0026037867270242362,0.029407720100429156,0.03754734246619579,0.023523355256474036,0.0016410863718518327,0.020198169939141822,0.024972511142971054,3.1084610132258335,7.284955411195794,-5.051121444090678,17.7221669297808,1.464271612829715,0.06069905705294008,0.06920184632086762,0.0,0.16418915208389734,0.047847080139327425,7,15.301992723090285,11.050618671313048,-26.447518227184485,4.7686901591951685,-4.750076648957789,0.19915121245426756,-5.638105287682299,0.09831292662720406,0.15101628438268738
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.016812772789908167,0.0013195290764421146,0.015282051063594631,0.01907589691571171,0.007355095133878722,0.0012454393274636457,0.006300495807201876,0.009870499342744041,52.9607018724515,3.691819451220242,46.628862872211144,57.243402681778946,53.52016894862924,0.9210384869413926,0.6538198580290507,0.0,1.506821056985959,1.1147110519645196,7,-10.488127067952801,4.264991271940069,-14.557025986219745,21.86235138836522,-7.39627145473384,1.3820098961279268,-2.428200838812816,0.22372949388295232,1.1167636734715569e-08
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.020870803765576547,0.010642019684070629,0.015597182908600479,0.04494498023225864,0.0067060526323622265,0.002213767781581311,0.005196174195113511,0.010989302905374828,41.60701671530295,29.774573346920974,-25.74846224954761,56.36171701386744,51.4905149281391,1.5338727396986045,0.946105069547406,0.0,2.8133766332977506,1.328050319709705,7,40.26074505639877,32.8417019347852,23.68936015305908,29.408832367070893,-4.359694406787407,0.5341949957200384,-4.549779040063575,1.3397425136796295,0.005061106912073566
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.020541705464604782,0.008033308214061839,0.012555745174928135,0.03636761321259992,0.006172340305609021,0.0021468207670630834,0.0033853897881352263,0.008729394115288874,42.527778167689476,22.47583933677862,-1.750438281168476,64.87114601040183,41.46689966516156,2.667412564566925,0.6439310239723058,2.0747017591979415,3.7679447873570227,2.3980428509817275,7,38.5475638815472,31.215971691519627,22.5581965763654,25.885687642601255,-3.9911033798947386,0.4979915686245251,-3.703116974011542,0.3537886592707558,0.00121866164322451
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.042764188545175545,0.0009004464234644624,0.04144315588538684,0.043307229212707285,0.03983681368928023,0.0010445318950367643,0.03830570286963825,0.040456975909979334,-19.64697550463921,2.5192969827471865,-21.16631155792492,-15.950949281211702,-21.099627444497536,0.0,0.0,0.0,0.0,0.0,7,-9.393985758720122,2.3330612311009356,-89.30202921711495,1.6845679653810912,-8.099571125509254,0.0460635107783926,-2.797678279175982,0.02254332411747277,0.9999995783772552
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.027275630706132703,0.00020918547938557399,0.027101602414609474,0.027655404579571368,0.01061312662200356,0.00017694210883443062,0.010408744356944099,0.01089697414551778,23.687392886625663,0.585265634153966,22.62484974297132,24.174294648154415,23.95025129421805,0.9571082262423378,0.10531001522621566,0.8730416425177809,1.1636732625157808,0.920346718809073,7,-6.433612283647805,0.42759323331422056,-71.95777011872227,0.45402710798568097,-5.484349492634027,0.015144602282873997,-2.4605426221571287,0.0008830369363734558,2.235619211284211e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.019313404531219963,0.0023471476728411664,0.01678424350299779,0.02268060548561787,0.004584664602588369,0.0005362558386252412,0.004087978621101815,0.005483888467923702,45.96435668557178,6.566922690969187,36.54349722779319,53.040521997847414,47.99324145543514,0.8356683299635309,0.6954841781345974,0.1247708439354888,2.2050120985671793,0.7953785212061111,7,41.9765951034925,5.520057264467006,10.855918951519103,11.268562048325892,-5.5482038656591515,0.4867901646556551,-1.4989160456877986,0.08633361954905236,7.995515869191629e-07
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.02041455322342305,0.002971250793017022,0.015383564610052702,0.023740937653772776,0.005393244169938709,0.00038377393040452346,0.004897997381275604,0.006074209319417432,42.883528659013756,8.31305779308078,33.57686694049118,56.95938492721246,40.886541292933934,1.1396715746005914,0.3894246435102355,0.7941648262138825,1.856839852310496,1.018035105998991,7,35.761769253227214,12.23561939207608,6.5055176567259725,13.063719256090337,-4.754146852790681,0.3231220266540776,-1.399065279337677,0.08503897577001962,4.8044712465531875e-06
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.021325675616538146,0.003787432320534209,0.016416571491554857,0.026550285490176222,0.006091190421550545,0.0007730602736555623,0.005226990835706515,0.00746966053786744,40.334362116648286,10.596595831620386,25.716786270163695,54.06920617597424,41.62644434207598,0.7523691229925956,0.19973307780134977,0.5211872126937078,1.0070497409674688,0.6771746869836857,7,38.933309894135455,16.458336301731812,11.668768898077143,14.768193807826037,-4.861976752090885,0.4032177267765709,-1.4244258496414257,0.1181065637670017,2.7819813222422503e-05
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.053444374940900784,6.499334023173387e-06,0.05343707018717448,0.053454445840546386,0.054152019213782,9.269856865586723e-06,0.054142324693444294,0.0541659180076699,-49.52833286336503,0.01818403868099774,-49.556509539322136,-49.50789539641214,-49.52132869668122,0.0,0.0,0.0,0.0,0.0,7,-59.6991771189086,0.036444003475389855,-67.37854082527097,0.009152508724303753,-8.016693097602346,0.0019303738529120866,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.050507654101703596,3.644190601600794e-05,0.05045427637209486,0.050557196390814796,0.04881298275366176,5.389264110167515e-05,0.04874156533349992,0.048901917323026504,-41.31188404801553,0.10195829699501179,-41.45049500389675,-41.162542177533346,-41.333195234387944,0.0,0.0,0.0,0.0,0.0,7,-55.49079906704578,0.14062942691247107,-40.59299493099468,0.11502275461686387,-6.586610885720551,0.00440878965728977,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04076318102213229,0.009616326468596365,0.03211755496580258,0.05323842472685869,0.03722193339785413,0.009068453194874291,0.027328458367913328,0.049120306645717676,-14.048494480236283,26.904856997749913,-48.952118955117015,10.14050674192417,3.937109199044586,0.0,0.0,0.0,0.0,0.0,7,-19.029700239637673,40.205902062245066,-32.42482225101677,14.511001324135359,-7.34557736007371,1.2511970256876332,-10.361632918473205,0.0,0.8918151727649593
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.025681621437590063,0.0043434298860617095,0.01905094159656068,0.033740173495587916,0.018670415532482786,0.003126745962801919,0.013638405127264473,0.022290265670794174,28.14716154810784,12.152183096722666,5.600694200374113,46.698683639557615,28.69968929646165,0.0,0.0,0.0,0.0,0.0,7,-24.981970825672427,32.555409714739,14.252908658800928,10.901696419746957,-9.548830449673224,2.1504731974640845,-10.361632918473205,0.0,0.0004315248290383761
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.023561057917994333,0.008653595011560497,0.014987758813313583,0.03452088228664296,0.013212167252999747,0.0049762872439124885,0.008655624414108488,0.022176042668684465,34.080140054576546,24.21129701272102,3.4164028861371265,58.066782684029775,45.794975087954946,0.0,0.0,0.0,0.0,0.0,7,24.352873756161333,29.314155909535973,0.5816758871777462,19.58444675039349,-7.520755659663156,2.1763691756143286,-10.361632918473205,0.0,0.004901828076092435
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.044559870760636014,2.546272798584786e-06,0.044558004914330776,0.044563723429961545,0.04227880190141407,7.611822716476302e-06,0.04226765077160988,0.04228891128305041,-24.670991003503485,0.007124041155109896,-24.68177012145476,-24.665770680734056,-24.666161965056798,0.0,0.0,0.0,0.0,0.0,7,-29.557146112416234,0.01287358639742577,-58.76974864850678,0.003748982317396519,-10.361632918473205,0.0,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.04123356784820792,0.0011263896360455448,0.03922912609373607,0.042944105302265174,0.031404702967544725,0.001581915428866945,0.029940499217061996,0.03455225693943219,-15.36455735835501,3.1514479235412716,-20.150352198099377,-9.756467934550761,-15.016158006906878,0.0,0.0,0.0,0.0,0.0,7,-27.87700483720007,5.2292960299648295,-16.99883007992234,4.518244860880978,-10.361632918473205,0.0,-5.123902227433123,0.21986163172599976,0.9999933240030037
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.02250043573299439,0.0013751794781381621,0.020984550446047127,0.024930086621089267,0.006276357909106195,0.0007089795539934193,0.005223370033997116,0.007237742925838502,37.047581760019156,3.8475198742860606,30.24982900982678,41.28877271828144,38.25048276378915,0.0,0.0,0.0,0.0,0.0,7,-4.1674681092081185,13.351961324764321,-44.913517136681826,2.3577153940635793,-8.533237441223099,0.49347901000513744,-5.420928225740637,0.315728839810546,1.2050738952730166e-07
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.0186545867887145,0.003640940144454327,0.015029150554060346,0.025040708081732824,0.005369561177382756,0.002121439000720384,0.0034751301137520675,0.009639213862813576,47.80761743670944,10.186735469496705,29.940328849945917,57.950975585621,48.424962954227546,0.0,0.0,0.0,0.0,0.0,7,32.40758794676743,13.757920639811742,22.11931774079046,12.616083852473755,-9.535227214484152,0.6515286892007157,-4.601189835151337,1.4171308053067873,8.330338740737449e-06
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.016655847388299692,0.0016471100146322564,0.013438318310482996,0.018022989455194368,0.0047350587725546595,0.0010692019326432453,0.003758049400187372,0.0065112199221694,53.39975263714613,4.608335578867991,49.574720081780065,62.40185546793698,52.981634900152386,0.0,0.0,0.0,0.0,0.0,7,45.12651163373964,6.943494458276977,23.810362288744756,21.899825671984864,-9.506303500943911,1.126104992490525,-3.330106808861218,0.8321286515738872,3.997181918923086e-08
