dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.04270007485572991,0.00013766451255520587,0.04248943733378484,0.04285182026156044,0.03889712529874077,6.457232362407885e-05,0.03882062702495282,0.03898897835160052,-4.074623155940386,0.33553529623864126,-4.444478384082662,-3.5612277861898134,-4.0967066420265486,0.0,0.0,0.0,0.0,0.0,7,6.040357220865494,1.3777567120535517,-32.07826909131589,0.659867492329192,-4.312772365005227,0.012565748538767237,-10.361632918473205,0.0,0.9999999697812371
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.031146067713180774,0.0007094384208850153,0.030349762590937406,0.03247076776636846,0.025917146819186835,0.0008680605067200409,0.025107138201811173,0.027680680719090543,24.086426757078307,1.72914301802554,20.85768162499192,26.027293507186656,24.384042465430454,0.0,0.0,0.0,0.0,0.0,7,19.03835728228078,4.360725812373894,9.859549514015955,1.2525618562712049,-4.264024763472951,0.033365038393832355,-10.361632918473205,0.0,1.3313913261750925e-08
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.03203274580848457,0.0012994244907791532,0.029581305906171203,0.03356107084359741,0.02573879954515357,0.0013875106801809513,0.02284476934754998,0.026968403220210428,21.925290296752248,3.167139979364521,18.200241742936573,27.900284131885144,21.549523852119655,0.0,0.0,0.0,0.0,0.0,7,16.213371883669904,6.310136125599534,14.378369469133162,2.519116961683655,-4.785030907598787,0.24361488685172772,-10.361632918473205,0.0,8.532908951713919e-07
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.024225079459472883,0.002133129951348234,0.02083473394052835,0.026512781202773412,0.017710424390741674,0.002131346448425841,0.014208177875831939,0.020126807098214166,40.955231947818675,5.199164089976442,35.37932376424693,49.21865849788325,40.91747950073263,0.0,0.0,0.0,0.0,0.0,7,39.23507979037797,8.808345951000394,32.128247805408336,7.55169561762655,-5.21126397085937,0.9142202263817104,-10.361632918473205,0.0,3.972664830441492e-07
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.02043426738783512,0.0007998640247536123,0.01952078199157914,0.021308736769186837,0.013488371748981251,0.000846775400443644,0.011646200094658691,0.014173357696714784,50.194731858384955,1.949541007445217,48.06335219141522,52.421206839869406,50.60100568524363,0.0,0.0,0.0,0.0,0.0,7,42.442606259248585,4.120177092591549,44.059687022027376,4.654240949483178,-5.587414437289067,1.4801982547534955,-10.361632918473205,0.0,3.366293218105801e-10
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.03818918474189339,0.00011872126488027616,0.03801085140716291,0.03836195210560644,0.03315615321833818,0.00016137065571321014,0.03291155268558217,0.033391093059594,6.919952152922199,0.289364150876966,6.4988592547755015,7.354611217828411,6.811221119148014,0.0,0.0,0.0,0.0,0.0,7,-11.556596435188457,0.4678714254266517,-16.148429816234803,0.4383912129531492,-10.361632918473205,0.0,-10.361632918473205,0.0,5.2398888009366e-10
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.026335170848385294,0.003942181553034039,0.021340187501341666,0.03300835299702827,0.01835904022085416,0.004475001817686398,0.013876353840672217,0.026389924103669207,35.81222067986103,9.608438882848047,19.54740335301809,47.986696047180075,35.54442232256411,0.0,0.0,0.0,0.0,0.0,7,27.956349622728606,11.924813645914487,30.994787625350096,9.809273611587106,-9.831313790339363,0.5790715923729169,-4.464737901293209,0.3322430285529989,3.136182453345709e-05
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.022397715711067006,0.0017001691234042027,0.018825208828534536,0.02406927434654843,0.013232026238080851,0.001187168312691893,0.010826704035840838,0.014586832345139201,45.409139678115025,4.1438911153551246,41.33498206460812,54.11655550297693,44.61334888311609,0.0,0.0,0.0,0.0,0.0,7,37.39857563064409,6.557218574396692,47.79458091803625,3.5864783596391043,-10.078460802633055,0.26544264832539916,-3.959829404364586,0.30076065694359033,5.577769969131969e-08
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.020573999263877128,0.0009771779584816138,0.01881747889800051,0.02179717429273948,0.012209966627549045,0.0010062565529559058,0.010916275707619088,0.013438168254943074,49.85415769332601,2.381715444969959,46.87286361801777,54.135395975975364,49.1989393971183,0.0,0.0,0.0,0.0,0.0,7,48.89796636670441,3.4761794135977895,42.27743555242177,4.36164108447409,-9.787165558060256,0.4525435158663105,-4.4484124754602785,0.2133573035885299,1.163811169170889e-09
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.01778808015631724,0.0013465157823013153,0.015919269713305626,0.01936235347428423,0.008750014681623546,0.001607666142792556,0.006656444224276136,0.011049489734746794,56.64439125244404,3.28191749288539,52.80735108646222,61.199318691411285,55.81806966818317,0.0,0.0,0.0,0.0,0.0,7,53.43554017892099,3.1235647689290325,53.93916033328646,4.637352420066158,-9.780515542829434,0.46293317473134865,-3.9668545241444924,0.18484577798524685,3.694268513667303e-09
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.02809387669733557,0.000987023315997815,0.026427387298337632,0.02921433956496499,0.027006535386893578,0.00055989325654307,0.02620112691890545,0.027549256024756958,21.39807882743808,2.761524502842954,18.263213000731337,26.06063465005152,20.8230574015971,0.0,0.0,0.0,0.0,0.0,7,38.54551038439478,1.1720747867633448,-42.34152181553598,2.108384740337247,-3.976922051196516,0.03872502995899643,-10.361632918473205,0.0,4.3798757935489995e-07
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.01458140867107449,0.0007048884817017039,0.013516516833876606,0.01581514689966381,0.006498077915799887,0.0009086892326216448,0.005542430362461014,0.007896029378919193,59.20368173832674,1.972158896796853,55.75189058697059,62.18306920935779,59.52425659499247,1.578329942734085,0.6088991848972504,0.4164893912466349,2.1372263661151694,1.7273559890491585,7,67.10437630397642,4.254883266302375,47.14053487097148,3.413695652671454,-3.9550961403754807,0.12443844067771116,-4.828206835363639,0.619930148623101,1.3410808992068471e-10
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.012868349069389643,0.0005070569462518541,0.012132783225841524,0.013523757291831093,0.0060402963766144615,0.0013998450883284548,0.004560728736125258,0.008626611224082823,63.99653312107318,1.418659679782394,62.162811631113144,66.05452209406819,64.43575625473159,1.8921709564347684,0.5837727398346769,0.8678048973667128,2.543481131864021,1.906366481009669,7,71.37199866181487,3.4750711467966893,49.95450403252961,4.676274280571531,-4.395880709492052,0.6183559802558636,-4.04737088980634,0.16377069943672984,1.1663536077133084e-11
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.013080298639707931,0.0008351146525398802,0.01151836269341554,0.013927671012233044,0.004901222096328373,0.0012055030781092076,0.002869164149269016,0.006336069398567337,63.40353402742028,2.3365097240288155,61.032729273538,67.77356695131039,62.51765550782533,2.6288594868935644,0.33198022220156154,2.150028315003766,2.9855300569880616,2.6161349512812992,7,70.9431638592197,3.1672422869682104,48.9434621653554,5.2675327744278775,-3.7677998586098624,0.11474113780951045,-3.9649735729697784,0.23072061012165063,2.4568472756903266e-10
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.01268587835207818,0.0011726488944641376,0.011112124906153235,0.01416453314246748,0.004432050318797116,0.0010608461914428339,0.003033087243269046,0.006148621520675795,64.50705536380006,3.280873514138538,60.370029045654604,68.91015165536214,64.10356137270838,2.589486970206722,0.24532338603864248,2.3119866891286187,2.963759375478271,2.5375732695719218,7,70.86132041104,4.377306299673982,52.572241693145095,2.2710531716760713,-3.853617015607316,0.13421107256828266,-3.9185289326591675,0.1643597093861073,1.693356002441504e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.020800507208935982,0.00019394535446462508,0.02046456432867371,0.02106998106358242,0.021586146615982106,0.00030851286084475615,0.021161034455169654,0.022039513975452264,41.803694605766104,0.5426263391003907,41.04975228199296,42.74360603477023,41.663674106143645,0.8139563885371341,0.09524225680810096,0.6532413181268818,0.9332034812960636,0.8412760815313328,7,38.89615448971848,1.4545740353405843,-79.33814743179322,2.6323517347463152,-7.94675549703083,0.0872766864304992,-1.6009210329052412,0.009408639866727731,4.704703436806022e-13
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.01273013907890556,0.0006050592287171273,0.012187193676119114,0.01385185517779353,0.004636497518878846,0.00071063552416824,0.003511733171614908,0.00553950545104967,64.38322132698819,1.6928535108458451,61.244849170925164,65.9022908456094,65.2257100876107,2.0492875285738013,0.445916983886537,1.4906736568778585,2.618133008678649,2.0348772242719106,7,72.06935915136943,1.761330044848578,17.026463444079234,6.563517520973217,-6.55226092575614,0.4379780374761629,-1.612676195350734,0.04666885002049748,3.2462678898608206e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.012915127307184133,0.0009719702299030953,0.011746514941907827,0.014375644639845744,0.004777519220997068,0.00055985716998885,0.004059927585004248,0.005597658264481559,63.86565551385201,2.719408510829184,59.77937473851438,67.13523550120352,64.86771637767086,1.2572818534278711,0.17388755342765977,0.9902584830844958,1.4361637784033676,1.3249579822249606,7,70.10657143570084,1.2267574167364979,24.366106424664036,6.690631989967159,-6.901650773726416,0.3540757093816651,-1.6131979406905987,0.034957735302496684,5.840523897859035e-10
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.012810892137115394,0.00047496768647557465,0.012284698376345767,0.01369736495557811,0.004284043644192862,0.0008032224431092344,0.003031253705001147,0.005391156124535455,64.15728791152422,1.3288793516847703,61.677086715046656,65.62948916559432,64.26779515552634,1.4332137425668567,0.1399854147156482,1.2529040724764222,1.706977951664659,1.4188909737415163,7,70.3186548111743,1.5225448154246277,25.2716050797112,6.26375212897029,-6.62698159591969,0.2966575238647359,-1.5960556969837116,0.048663340538179035,7.76243268065014e-12
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.0121076094815227,0.0006911117496529983,0.011184094167000799,0.01322968350623936,0.004192961720274999,0.0008366800694780216,0.0030990614961693866,0.0055207446690291465,66.12495397813616,1.9336139277926114,62.98558040606794,68.70879382109342,66.35793382770382,1.4734005158716799,0.33471583218314266,0.9535190354348492,1.940624557829511,1.557998866295952,7,72.66075651159824,1.9465579156849164,26.797995310765753,4.847061560151256,-7.02197223078605,0.5492233392344572,-1.590721634567645,0.05305426192099672,6.140032876265486e-11
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.03467554256303647,0.0014487630683823226,0.03292752198303765,0.036993872745769305,0.03295332112149602,0.0008835541517082079,0.03191176548224343,0.03456366275552499,2.9836895591521886,4.053394329501922,-3.5026066625586383,7.874355853352643,3.6981843452686403,0.0,0.0,0.0,0.0,0.0,7,36.88061695793003,4.2373887485520925,-48.007240724009435,3.6060849084792777,-4.026899535148702,0.04837405326791654,-10.361632918473205,0.0,0.04969949160196704
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.019150508875177774,0.0004960463770768867,0.01832703804173541,0.0196273616161575,0.017187611570305874,0.00029627793060424873,0.016971584149659748,0.017833220537443042,46.42011121363216,1.387853967218066,45.0859577978822,48.72404349878664,45.90816614699755,0.0,0.0,0.0,0.0,0.0,7,58.34250608549656,1.2419299834117243,17.687547110880143,1.4872950440779675,-4.011712039703229,0.07793089248134923,-10.361632918473205,0.0,7.013456257910107e-11
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.02223629687876755,0.0007169566372702014,0.021231292880848122,0.023476420588837473,0.01852600875751758,0.001020669586009615,0.01713878055360342,0.020202684396530866,37.786597653846215,2.0059235574349166,34.316941003990365,40.59842906727534,38.30454692398114,0.0,0.0,0.0,0.0,0.0,7,44.31215229220636,7.136614900569845,21.537893632227735,1.5360623997281797,-4.408129720968479,0.32598962573167867,-10.361632918473205,0.0,2.188208544482598e-09
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.01511633758349909,0.0012940358134916731,0.013516475011181013,0.016669447155118474,0.010084686816044573,0.0016663826457402862,0.008230184020683443,0.012543861972902156,57.70704100553281,3.6204936079964747,53.36170278696093,62.183186222195054,57.186969507908145,0.0,0.0,0.0,0.0,0.0,7,68.94433475874659,6.310580035157299,46.18015685753333,3.9188766526046135,-4.396296249159256,0.5018078516595054,-10.361632918473205,0.0,5.948035196491389e-09
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.012998651182491902,0.0012760722995522325,0.01134921166249958,0.014462188906781163,0.009949022199505704,0.001309892814972125,0.007864858251618107,0.011299528265859709,63.63196982021504,3.5702347305242905,59.53723849933026,68.24682296156314,63.06223559348811,0.0,0.0,0.0,0.0,0.0,7,70.82141825968611,4.611064413662532,54.24793993466711,3.0273943893772857,-4.664757953441186,0.5886856340189137,-10.361632918473205,0.0,3.0481472832684883e-09
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.032179158517197375,0.0001874134906761368,0.03185304370488988,0.032385211348182,0.029199807102621763,0.000187928267696649,0.02888586500023666,0.02942360925817361,9.968150411651587,0.5243512876312132,9.391649398533207,10.880564566748586,9.803523552468096,0.0,0.0,0.0,0.0,0.0,7,17.24629438174907,0.5437668166991164,-49.5775791159071,0.20591613005110812,-10.361632918473205,0.0,-10.361632918473205,0.0,2.0716933301516123e-09
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.013398151227665255,0.0008122576556424003,0.012557767805926483,0.014524338575323157,0.00943050671363511,0.0016486038900319295,0.007850729811483943,0.012070784340946257,62.51423618033868,2.2725597078835644,59.36335422553398,64.8654870305463,63.17136200249911,0.0,0.0,0.0,0.0,0.0,7,64.76681347550593,3.590236324887704,45.08943170525789,6.982789720304842,-8.987196027774305,0.4220707658404991,-4.4579097731641095,0.502591697116333,2.264160826790905e-10
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.013921002990352942,0.0010976567392113944,0.012589258681033066,0.015548700132227266,0.007736975877296224,0.001171568534704943,0.005931823079708253,0.00936687977432855,61.05138527234668,3.071058131973931,56.49736363208855,64.77738088167091,61.62012461575943,0.0,0.0,0.0,0.0,0.0,7,56.90221883891228,7.80737601054018,52.85588852099052,4.4482502511291795,-10.304242235112502,0.15184147574446868,-4.007992835953773,0.23217706674093813,1.5851295671616847e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.011977499137276925,0.001189539868901316,0.010851192683109004,0.013801467061322785,0.007161411112648133,0.001909960519018526,0.0052185967250477,0.010831384238113185,66.48898074212887,3.3281316072647367,61.38582660887495,69.64019593682823,68.16937130264502,0.0,0.0,0.0,0.0,0.0,7,69.40596716789625,4.497565070753324,50.508423426005024,5.562306989745595,-9.693092838057707,0.4792285969669047,-4.154237305313537,0.27516630697081385,1.539000612880244e-09
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.011273755939841703,0.0007359175514236335,0.01014490664592723,0.012252700964565277,0.0058543337180505415,0.0010644756158146391,0.004425876999986178,0.006940601362154192,68.45793532701803,2.058972992217598,65.71901251851537,71.61626495777287,68.67360462994603,0.0,0.0,0.0,0.0,0.0,7,69.58371248013,2.9155682028529437,57.01009011493859,3.173391774054854,-9.760730083928175,0.5239517703261158,-4.001731171380315,0.36659241072259635,7.268707197301332e-11
