dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.053444374940900784,6.4993340231724034e-06,0.05343707018717448,0.053454445840546386,0.054152019213782,9.2698568655866e-06,0.054142324693444294,0.0541659180076699,-49.528332863365016,0.018184038680995048,-49.556509539322136,-49.50789539641214,-49.52132869668122,0.0,0.0,0.0,0.0,0.0,7,-59.69917711890861,0.036444003475403684,-67.37854082527097,0.009152508724303753,-8.016693097602346,0.0019303738529119856,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.050507654101703596,3.644190601600578e-05,0.05045427637209486,0.050557196390814796,0.04881298275366176,5.38926411016733e-05,0.04874156533349993,0.0489019173230265,-41.31188404801553,0.10195829699500046,-41.45049500389675,-41.162542177533346,-41.33319523438792,0.0,0.0,0.0,0.0,0.0,7,-55.49079906704578,0.14062942691247107,-40.592994930994685,0.11502275461685704,-6.586610885720551,0.00440878965728977,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04076318102213229,0.009616326468596361,0.032117554965802576,0.053238424726858684,0.03722193339785413,0.009068453194874291,0.027328458367913328,0.049120306645717676,-14.048494480236272,26.904856997749903,-48.952118955116994,10.140506741924193,3.937109199044586,0.0,0.0,0.0,0.0,0.0,7,-19.029700239637673,40.205902062245066,-32.42482225101677,14.511001324135359,-7.345577360073745,1.251197025687621,-10.361632918473205,0.0,0.891815172764959
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.025681621437590063,0.0043434298860617095,0.01905094159656068,0.033740173495587916,0.018670415532482786,0.003126745962801919,0.013638405127264473,0.022290265670794174,28.14716154810784,12.152183096722666,5.600694200374113,46.698683639557615,28.69968929646165,0.0,0.0,0.0,0.0,0.0,7,-24.98197082567243,32.555409714739,14.252908658800925,10.901696419746955,-9.548830449673224,2.150473197464083,-10.361632918473205,0.0,0.0004315248290383761
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.023561057917994326,0.008653595011560499,0.014987758813313583,0.034520882286642955,0.013212167252999747,0.004976287243912489,0.008655624414108486,0.02217604266868447,34.08014005457655,24.211297012721012,3.4164028861371487,58.066782684029775,45.794975087954946,0.0,0.0,0.0,0.0,0.0,7,24.352873756161333,29.314155909535973,0.5816758871777511,19.584446750393496,-7.520755659662064,2.176369175614333,-10.361632918473205,0.0,0.00490182807609242
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.044559870760636014,2.546272798583673e-06,0.044558004914330776,0.044563723429961545,0.04227880190141407,7.611822716477027e-06,0.04226765077160987,0.04228891128305041,-24.670991003503485,0.007124041155109896,-24.68177012145476,-24.665770680734056,-24.666161965056798,0.0,0.0,0.0,0.0,0.0,7,-29.557146112416234,0.01287358639742577,-58.76974864850679,0.0037489823173907297,-10.361632918473205,0.0,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.04123356784820792,0.0011263896360455452,0.03922912609373607,0.042944105302265174,0.031404702967544725,0.0015819154288669432,0.029940499217062003,0.03455225693943219,-15.36455735835501,3.151447923541272,-20.150352198099377,-9.756467934550761,-15.016158006906899,0.0,0.0,0.0,0.0,0.0,7,-27.877004837200072,5.22929602996483,-16.99883007992234,4.518244860880978,-10.361632918473205,0.0,-5.123902227433123,0.21986163172599962,0.9999933240030037
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.022506639059659383,0.0012732896950817718,0.02098455044604713,0.02493008662108927,0.006289836217565055,0.0006574936476198645,0.005223370033997116,0.0072377429258385,37.03022589992258,3.5624494732741763,30.24982900982677,41.28877271828143,37.579608821517844,0.0,0.0,0.0,0.0,0.0,8,-4.551978059175103,12.409263301484188,-45.12146178203689,2.2606707571682474,-8.49906993830106,0.4669818935348583,-5.44611184376895,0.3008616721258453,6.782315644390179e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.018654586788714504,0.0036409401444543275,0.015029150554060348,0.025040708081732824,0.005369561177382755,0.002121439000720384,0.0034751301137520684,0.009639213862813576,47.807617436709435,10.186735469496702,29.940328849945917,57.95097558562099,48.424962954227546,0.0,0.0,0.0,0.0,0.0,7,32.40758794676743,13.757920639811742,22.11931774079046,12.616083852473757,-9.535227214484157,0.6515286892007147,-4.601189835151353,1.4171308053068106,8.33033874073742e-06
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.016655847388299692,0.001647110014632257,0.013438318310482996,0.018022989455194368,0.0047350587725546595,0.0010692019326432453,0.003758049400187373,0.0065112199221694,53.39975263714613,4.608335578867991,49.574720081780065,62.40185546793698,52.981634900152386,0.0,0.0,0.0,0.0,0.0,7,45.12651163373963,6.943494458276974,23.81036228874476,21.899825671984868,-9.506303500943888,1.1261049924905098,-3.330106808861218,0.8321286515738872,3.997181918923086e-08
