dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.02059841712673854,0.007120837252806031,51.528904105008834,0.03574197205136823,0.015815146899663807,0.006991667354017758,55.75189058697059,2.0497957719253592,0.01444884783817704,0.020030553418450517,60.17188361588865,44.72416846356039,-4.019219002495394,-4.292618144052453
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.020016940045989345,0.005971814771655736,52.8972049394039,0.03574197205136823,0.014829841308411144,0.0056736736964965485,58.50860918614745,1.727355989049162,0.01188076270022419,0.020788693926883203,67.25078671627575,42.63202222328354,-4.057996656882665,-4.5762802725413785
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.01957428943189458,0.005955756278543886,53.93882674130015,0.03574197205136823,0.013516516833876606,0.005692837404158925,62.18306920935779,1.965027952240199,0.011054464023906235,0.017213277428282037,69.52847142975673,52.498655257358394,-3.877659899969993,-4.518945066263013
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.020826057274099405,0.006767901849345114,50.99323345884277,0.03574197205136823,0.014862967496958897,0.0064745244191193475,58.41592770651296,1.5842685551230304,0.012567674429140824,0.01870811263859066,65.35732084333495,48.373544106727515,-4.146104644975239,-4.631259718374936
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02051994155035138,0.00758234538621565,51.7135686433116,0.03574197205136823,0.012711362059714314,0.006789994325795194,64.43575625473159,1.494945728304931,0.009713216194606918,0.0166107557413043,73.22560875472213,54.16135955567074,-4.503242120578662,-4.363445069589613
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.021137000684842602,0.009319285863180102,50.261538018978854,0.03574197205136823,0.012597042057541311,0.008626611224082825,64.7556043090267,2.0673127133302613,0.008922193991849268,0.01993996596436174,75.40605419277324,44.97415141445149,-4.245267028767601,-4.0490531763753435
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02056558883928361,0.007607492557294311,51.60615387908156,0.03574197205136823,0.013286780200592669,0.006595377402689482,62.82583350046562,1.8556864476630577,0.011057702498142231,0.015837545303198714,69.51954460526369,56.29509240997983,-4.421147429792111,-4.084799041018037
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.01970507107585445,0.005790898606727612,53.63107835623349,0.03574197205136823,0.013297178656645803,0.0054511236056045504,62.796740377013485,1.9063664810096734,0.010372913171963085,0.017577206974258148,71.40716009454835,51.49436407007752,-4.508318852788362,-3.9469475846751703
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.020417375837477044,0.005781353391652962,51.95492080516371,0.03574197205136823,0.013523757291831093,0.005156324841192855,62.162811631113144,0.8678048973667133,0.012707725828109633,0.020464583569877952,64.97127044815055,43.526429338193076,-5.5678871832300185,-3.9259408378764737
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.018610525146141678,0.004457302564452502,56.20670542476738,0.03574197205136823,0.012529539993560788,0.004560728736125257,64.94446368109354,2.509599295504762,0.010571627160566633,0.018806522564393083,70.85940680972647,48.10197445178439,-3.5740582890924206,-4.0945027946957255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.01878075659321292,0.005703714110756713,55.806125868359516,0.03574197205136823,0.012132783225841527,0.005101914500811068,66.05452209406819,2.5434811318640222,0.009354304433810306,0.01770991109330777,74.21494572751963,51.1281569875502,-3.951244062195173,-3.8669077244140104
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.02076265314555808,0.0064672711436259064,51.142432670401384,0.03574197205136823,0.013439905593675009,0.0063360693985673395,62.39741451770142,2.6161349512812975,0.011945180982121835,0.015904626116018675,67.0732183137693,56.10997781872005,-3.7202077297112313,-4.025290237480677
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.020052958854555155,0.006101388046043101,52.81244740132344,0.03574197205136823,0.011518362693415534,0.005412901018337236,67.7735669513104,2.252095460503439,0.00886305846171347,0.01863050215756537,75.56906073855897,48.58771611610716,-3.864558231642688,-4.244979226327079
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018833657281077963,0.003992158675271852,55.68164279285711,0.03574197205136823,0.013927671012233049,0.0036527134699066146,61.03272927353798,2.818429330473599,0.01149924632360644,0.02104857744305964,68.30243310500907,41.914853947441784,-3.729144058281368,-3.814059529718239
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.02015656929622064,0.006205637457009218,52.568636839434625,0.03574197205136823,0.01382093447380066,0.005615866494597153,61.33136007734195,2.1500283150037665,0.011576124964596432,0.017286664125827064,68.09051783708637,52.296139098879316,-3.921799873271423,-4.289804730198016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019851616276973766,0.005501076832423298,53.286236009722074,0.03574197205136823,0.01276140974172894,0.005275139809994722,64.2957312948813,2.9833606491339006,0.009978181931076961,0.017760960170777614,72.49523313528712,50.98728318604482,-3.6130278716180153,-3.7652443977212897
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.018554994438389785,0.0029236929547094446,56.33737732270971,0.03574197205136823,0.012696877870511715,0.002869164149269015,64.47628056934349,2.9855300569880616,0.00968011796815281,0.020993626587824426,73.31684371200633,42.06649500065238,-3.6676575509569425,-3.7084453105282016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019182100429816197,0.0051857621013075735,54.861704970813506,0.03574197205136823,0.01339692909259063,0.005146700333626542,62.51765550782533,2.596437644870895,0.010246781760201763,0.017886165352589464,71.75484017282068,50.64176998964225,-3.858203694787367,-3.906991578814944
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.019730588689152475,0.0055903563234317895,53.5710316704338,0.03574197205136823,0.01124031188095288,0.00518862500044745,68.55150615416983,2.433673733963817,0.010847343926498457,0.016394271205483625,70.09939607630533,54.758765053276484,-3.7880186544852776,-4.139940530024111
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.019417020359560107,0.004806708537102821,54.30890392924801,0.03574197205136823,0.013848967869661801,0.0047638956461448405,61.25292737133219,2.3119866891286196,0.012057139667600945,0.01689703945274169,66.76460522534767,53.371337938471505,-4.10135513326266,-3.9482910960819257
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.018783522768102745,0.003583362027802983,55.79961665323283,0.03574197205136823,0.012582277997100273,0.0034516157142854735,64.79691165608583,2.722068421300681,0.010765301812138237,0.017804955227830002,70.32554441115758,50.86587548895025,-3.850848870010764,-3.7887156271617606
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019244497281277747,0.004510447639928202,54.71487602992309,0.03574197205136823,0.011112124906153237,0.003980182473031628,68.91015165536213,2.801418627665651,0.008331703754344466,0.01606590276769769,77.0337351100629,55.66492266508865,-3.7985005618106356,-3.761713728996919
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.019166079470517364,0.0030286369297541677,54.89940463723572,0.03574197205136823,0.014164533142467486,0.003033087243269047,60.37002904565458,2.9637593754782725,0.012784593010954057,0.018149359423003403,64.75938676450087,49.91546598826654,-3.682216996290827,-3.715656546704106
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.01884791771928395,0.0045011611205813,55.648085890715834,0.03574197205136823,0.012830095061603122,0.0044583246337255855,64.10356137270838,2.5375732695719226,0.008888342562516784,0.018042202272392987,75.49936534687512,50.21117427357085,-3.810617754766489,-4.013441894134794
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020167067919687972,0.00632393481061417,52.543932038977424,0.03574197205136823,0.01302283760660847,0.006148621520675795,63.56430029128752,2.3559286743380983,0.010322105874651724,0.016952550698758614,71.54720994303054,53.21815044439144,-3.9437611386245557,-4.061943105510552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.03145636850766032,0.02324103000368186,25.978552378000053,0.03574197205136823,0.02046456432867371,0.02116103445516965,42.74360603477023,0.7456581079671859,0.02416706695386347,0.050301031551594516,37.80406845790629,-76.73120917095169,-7.999800569864378,-1.6161742406416413
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03186286884103618,0.023903089074265818,25.021997487438576,0.03574197205136823,0.020718363731379044,0.021663294688140967,42.03351817968329,0.8881000212452086,0.023267868517932506,0.051457654953691694,40.11822948003972,-80.79497180369981,-7.882676343828909,-1.5908565533990875
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.031924720462277054,0.024053401178052304,24.876451553205825,0.03574197205136823,0.02090327829399065,0.02184765202043557,41.516158470639134,0.8595478930055099,0.023337559564527523,0.05130095327343142,39.938873848204246,-80.24440501456522,-7.907275426384747,-1.5948095990829483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.031662338367998824,0.02368637255912066,25.493875094764253,0.03574197205136823,0.02106998106358242,0.02159568382109964,41.04975228199296,0.9332034812960671,0.023423330973849514,0.052246879288370136,39.7181340822805,-83.56788851479735,-7.836336455824673,-1.5920929813524651
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03147307586484038,0.0233858006529138,25.93923751671513,0.03574197205136823,0.020850553296777225,0.02153852095461705,41.66367410614365,0.6532413181268854,0.024624493459549222,0.05001051359837235,36.626843779070285,-75.71048280461147,-8.098984436055394,-1.609407164290926
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03140605370017174,0.02323152818166206,26.096950497802716,0.03574197205136823,0.020697429311156652,0.0212573263969596,42.092089151067604,0.7766678165877506,0.024169853148705296,0.050821139555812384,37.796897956662754,-78.5585934938881,-7.981280706096783,-1.6036843957886722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03215904104315392,0.024369420761901607,24.325060867408467,0.03574197205136823,0.02089938043699218,0.022039513975452264,41.52706401606585,0.8412760815313322,0.023208882895397985,0.05116293482607848,40.270033823865504,-79.75948122003899,-7.920934541160925,-1.5994222957809485
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.01935556928106152,0.006146010780247036,54.45350732767561,0.03574197205136823,0.012187193676119114,0.00553950545104967,65.9022908456094,2.5538103942858776,0.010077240634200062,0.024998536465170088,74.06539362784716,12.168370295507614,-6.190032857429065,-1.617789666758263
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.019337564476534775,0.0048003110072236425,54.49587527281512,0.03574197205136823,0.013851855177793535,0.004728547006266024,61.24484917092515,2.0348772242719124,0.011243294803964477,0.026921098058146034,71.06445745899003,5.413506139615376,-6.714529043762747,-1.6122266504385463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.018769956242574114,0.003953302092333818,55.83154067709417,0.03574197205136823,0.012315334441844213,0.0038449720514427523,65.54377462960169,1.71183710075132,0.010337898779115525,0.02244193801132145,73.39456848518499,21.15090449363446,-6.719064046613799,-1.5908198959274817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.019371431870114246,0.005400471991193981,54.41618032966471,0.03574197205136823,0.013010753812767157,0.005083072632997633,63.5981087051712,1.6715923280450438,0.010810452010327584,0.024328543443589548,72.17841393591472,14.522371261045953,-7.028917151129914,-1.661123439298248
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.019802315787333522,0.0035561882365191073,53.40224729089573,0.03574197205136823,0.012429016981547952,0.0035117331716149076,65.2257100876107,2.6181330086786065,0.010845197998947152,0.022065312572358567,72.08899228066501,22.474167002956513,-5.818273255191103,-1.5446424662395692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.02005172819720392,0.005360726666615212,52.81534331852515,0.03574197205136823,0.013040359382694211,0.004908712785245842,63.51527732170834,2.264088987105928,0.012145783310320256,0.022617430218202644,68.74182917041914,20.534317736554144,-6.416921390579956,-1.680622540787321
