dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.031186632301331018,0.020499509635223498,26.61328122356591,0.03574197205136823,0.025417724284264767,0.016269611541114837,28.885501203642306,0.0,0.021645591346729786,0.03515613317611954,40.33412622128937,2.9839838011752717,-5.938811214538661,-5.212911285760297
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.030288567733561773,0.019022201746420185,28.72655883690888,0.03574197205136823,0.024302731821328506,0.014775635511726105,32.005061762119034,0.0,0.021283038238553237,0.03420424674374814,41.33350053470167,5.610786614776931,-5.698449815867025,-5.107406098926692
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.03041956596100602,0.019652398936912903,28.418300799145303,0.03574197205136823,0.023251546417952556,0.015612686438232005,34.946100946709045,0.0,0.019081151666071893,0.03457532215992584,47.40298065211866,4.586775856638847,-5.317299484451339,-5.1709197523962915
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.0303091281367553,0.019246776008080585,28.67817719337281,0.03574197205136823,0.024356365058219767,0.01497006855044274,31.85500502542252,0.0,0.021256851196070733,0.03427149399190535,41.4056848768326,5.4252127325793875,-5.550051741524638,-5.104530155774876
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.023349867422503737,0.00927887420396146,45.05433810725476,0.03574197205136823,0.016091994118281112,0.008429482186670393,54.97731883637043,0.0,0.013488342579078416,0.02169329771711019,62.8195075424036,40.135699447211195,-8.813097370503018,-4.05814204823402
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.02244275794752813,0.008486541906900307,47.188899713530944,0.03574197205136823,0.013831910519583473,0.007252900290148286,61.30065095539692,0.0,0.012504603520051697,0.020611729755865935,65.53117522506746,43.120368276474764,-8.03028242983059,-4.077057115541072
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02271424527481812,0.008196625204995384,46.55005022357347,0.03574197205136823,0.014672959898259025,0.007034869598404858,58.947536870178574,0.0,0.014016347620351598,0.021585642141963044,61.36406649473325,40.43278317283162,-7.975566288071969,-4.077932841917336
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.029086864980109622,0.01800692993584674,31.554341624366046,0.03574197205136823,0.020974770322528428,0.012876210130429024,41.31613585175556,0.0,0.03842592772067903,0.018096961525325635,-5.920716901932832,50.060061961447786,-9.707499124955083,-3.7121813926803124
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.022189476802496284,0.00781625484935543,47.78490738701839,0.03574197205136823,0.014245166268661744,0.00698069121169971,60.14443117971039,0.0,0.013784664489457803,0.02111963227114384,62.00269891752701,41.71877275961924,-8.312767234928078,-3.9804657317963263
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.02331676144563752,0.009229303094312467,45.13224132523052,0.03574197205136823,0.016423943664544357,0.008314338501152008,54.048580081311904,0.0,0.014031701281463178,0.022077714122938515,61.32174426886978,39.0748732161777,-8.734429297421451,-4.048433816264919
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.022660819569598967,0.008254005721840606,46.67576874189465,0.03574197205136823,0.015003216654685162,0.007396195376870033,58.02353425512562,0.0,0.01285961295241477,0.022140566805168488,64.55259498476245,38.901426471997524,-8.19566468727632,-4.099087546995902
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.01991248507861973,0.006819821249316102,53.14300279410937,0.03574197205136823,0.014446076726766375,0.006051784975031251,59.582317657222376,0.11659326217632221,0.013087878782959566,0.0200309112481745,63.9233823190001,44.723181005294585,-6.493246971876038,-3.751792684420845
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.021126224111358248,0.006093784992602805,50.28689687658261,0.03574197205136823,0.01411736661558299,0.0050355134027153855,60.50199302015691,0.504465090038248,0.014605293964574845,0.018152917669839085,59.74064130509682,49.90564673621966,-5.822282119858868,-4.034885708576089
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.01954269066931919,0.005329425870675122,54.01318326304311,0.03574197205136823,0.013673891495072015,0.005101787765680234,61.74276149223119,0.8009508951319825,0.01187025951584522,0.017909437660012097,67.27973864756706,50.5775482920344,-5.443017900551917,-4.117664122789306
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.022021782953188806,0.005834101601825658,48.17951560379403,0.03574197205136823,0.015116568435929416,0.005256597082666824,57.70639511943006,0.0,0.012737912152973619,0.02094129243134562,64.88806212085993,42.21091507516014,-7.458792478135412,-3.783896166289177
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.020133549901367113,0.005685689178240322,52.62280485091458,0.03574197205136823,0.014936144512740309,0.005250326817901937,58.21119077796229,0.888211681209817,0.01323057692263963,0.01850957142881402,63.530036207349795,48.92143363505904,-5.210630686237878,-4.26279055102551
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.021573654568300377,0.006706727490555365,49.23402740358658,0.03574197205136823,0.018033455890255415,0.006166264889951145,49.545436764547304,0.5640645982208884,0.018284489943542356,0.02150256580283721,49.598971374634026,40.66203863224164,-5.478108475131531,-4.319459845120786
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019816916895666285,0.006035106029072011,53.36788874199287,0.03574197205136823,0.014785808353841372,0.005993717902492572,58.63180595465952,0.0,0.011359331931222285,0.020695753207718368,68.68810584280098,42.888499187654325,-4.381254548066921,-6.237752864368508
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.01988940482470298,0.004663757291982056,53.197314015889,0.03574197205136823,0.013665354072061079,0.004418846065971991,61.766647759610805,1.83180738545717,0.013199328534159489,0.01720715529495994,63.61617210324556,52.515549748643096,-4.209049538650111,-4.320775994365924
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.020117528801890997,0.005221580548520155,52.66050484719449,0.03574197205136823,0.015741358840498067,0.0050737115063004025,55.95833711168863,1.7390066453798991,0.015625315010275528,0.01785666431116977,56.92896265933878,50.72318035118337,-4.653097064905869,-3.9695292081874376
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019686654753308646,0.005298356996679143,53.67441466361371,0.03574197205136823,0.012547927135038137,0.0049405148750477496,64.8930195653326,1.1450279287729066,0.011966336502594876,0.01564322119483896,67.01490331585366,56.83134452707152,-4.937809631197835,-4.278795358502464
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.018843580028030806,0.005249988851537203,55.65829311428067,0.03574197205136823,0.012464180616527711,0.005042780011571173,65.12732817704006,1.8941148159562107,0.010960692572866759,0.017911257354800255,69.78695157345645,50.572526706237106,-4.222765043479838,-4.244753059037157
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.020047425220934112,0.004362961190440983,52.82546885264385,0.03574197205136823,0.014528647379146442,0.0038404410216867886,59.35129892031161,2.0537244777264028,0.014483032700515317,0.017512780347604385,60.07765335676818,51.67215423328362,-4.166702877815239,-4.141205562931564
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019052269336420583,0.004376161428365082,55.16721657102096,0.03574197205136823,0.012394858388820148,0.003968962695711287,65.32128005973956,1.6733574461801528,0.01097032994822741,0.016104972671740093,69.76038623677353,55.55710630131294,-4.277109293706002,-4.411166178587051
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020117387153410052,0.005893486856790942,52.66083816684042,0.03574197205136823,0.01414679922837579,0.0056763105916652805,60.41964554153849,1.3935148352698283,0.012402874116939659,0.018587543547682897,65.81159139057839,48.70626365861869,-4.650222805796646,-4.317895277406731
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.042646821072152515,0.031917890564178535,-0.3542233894034963,0.03574197205136823,0.03056143837986737,0.02423405778958376,14.49425807858452,0.42748816878180085,0.03426648484093895,0.04640742142209075,11.812387104157018,-63.05112339534191,-7.458700624648998,-2.4656038325618295
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.04264548046600216,0.03191133737584018,-0.3510687465553941,0.03574197205136823,0.03055075373587201,0.02422753860520247,14.524151907554018,0.427076184594915,0.03426044196234352,0.04638990140203563,11.827938948497751,-62.98956731520735,-7.457282220675959,-2.4634936537596808
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.04264470213005344,0.031910051223230734,-0.34923720793875734,0.03574197205136823,0.030549522136407808,0.02422629623137094,14.52759771480392,0.42710225570305926,0.03426003344259605,0.046389044412573695,11.828990307617815,-62.986556307695515,-7.456938723703816,-2.4634085988271943
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.04264699654673258,0.03191754087550182,-0.35463630682066594,0.03574197205136823,0.030562169039157865,0.0242341531026994,14.492213817318122,0.4274332028667267,0.03426846717300385,0.046405463225896774,11.80728540978767,-63.04424333005338,-7.459103060402735,-2.465256423199315
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.04264718678523603,0.031918178456112,-0.3550839659144156,0.03574197205136823,0.030560899170773623,0.024234203022337846,14.495766694541611,0.4274367315600803,0.03426503986495225,0.046407767775754755,11.816105868528393,-63.052340298851675,-7.458386133060874,-2.4657776205341255
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.04264404694403769,0.03191392712653748,-0.3476954591721926,0.03574197205136823,0.03056070874487076,0.0242305518570318,14.496299474049668,0.4276908186585161,0.03426861548996536,0.046408412585378554,11.80690370390659,-63.054605818682674,-7.458191600030734,-2.465622529245773
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.04264705682000899,0.031918487082943814,-0.35477813867805796,0.03574197205136823,0.030558801946437272,0.02423426055403144,14.501634373955996,0.4274190324541257,0.034262322869444445,0.046405976477760465,11.823098279602783,-63.04604662552629,-7.458184788649227,-2.465291738975196
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.02517140273868533,0.010002060114268947,40.76799841214582,0.03574197205136823,0.017462634843649464,0.007966787484259864,51.142497625614425,0.5907984563782547,0.017322776109780932,0.033506087605749274,55.418413037056126,-17.722662826070735,-6.024646443928393,-2.4167035655030586
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.024290252893284833,0.008927504915083389,42.84147320350843,0.03574197205136823,0.01759382834787396,0.006371388306621626,50.77544036297669,1.2151130615487629,0.0180737725445511,0.028267509775769587,53.48566203609717,0.6829277884840224,-6.165112270408864,-1.9697169749521033
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.024717500937454215,0.009665552356572005,41.83609590716273,0.03574197205136823,0.01622921732390273,0.007471043715789034,54.59339148780554,0.9392906826575769,0.017206928528774867,0.026936731481760113,55.7165563008343,5.358578561122995,-5.922932430761589,-1.9869014580279543
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.023310044570529646,0.009412708641966517,45.148047117271,0.03574197205136823,0.01637017772325813,0.007414357222171248,54.1990081024881,0.8439849575377968,0.016972290342952587,0.02840259850761736,56.320416941863826,0.20829746404745775,-6.082646040403436,-2.037495582905644
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.024559718133301902,0.010259941916360213,42.20738198140771,0.03574197205136823,0.019667868554222208,0.008078340592708346,44.972626227910375,0.3523286182124691,0.019898608703702483,0.03593581787996574,48.789296314646954,-26.259449370519473,-5.989481647815529,-2.514764373760596
