dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.05149295962581897,1.6079335630283455e-06,0.051491100427209974,0.05149627481464109,0.04759283691910023,2.487256270613314e-06,0.04758791796086304,0.047594765566922485,-44.06860245935361,0.0044987264852617646,-44.07787779765155,-44.063400735715284,-44.067561083780895,0.0,0.0,0.0,0.0,0.0,7,-51.60608537499468,0.013763605891763765,-64.21820612535079,0.0030650022275377155,-7.081566386426277,0.0012267785904630706,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.04240413684419975,0.00026217203549648875,0.04186335242309934,0.04259553056375159,0.03777869712155728,0.0004901154544669044,0.037095453180296306,0.03864129620999909,-18.639611667919926,0.7335130672691971,-19.1750989635755,-17.126588211007167,-18.897773207129465,0.0,0.0,0.0,0.0,0.0,7,-35.06224124975052,1.0987892057574307,-27.87896903235482,1.4443102298714254,-5.896897704292107,0.03180618303773425,-10.361632918473205,0.0,0.9999999996358391
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04055117414664616,0.00039789282730904034,0.04013549455256957,0.041179191414085534,0.03185290582041207,0.000846869167960511,0.03130061159935198,0.033734955165597394,-13.455335056404175,1.113236915795227,-15.212421281352206,-12.292333771866248,-13.373135809363102,0.0,0.0,0.0,0.0,0.0,7,-36.982128839557284,1.969411838317731,-17.34629371439835,1.3343264759947677,-8.433652709317558,0.17776627798507635,-10.361632918473205,0.0,0.9999999689209068
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.021618527255633926,0.004283216428800269,0.01651111629673316,0.028945042463579523,0.015783711488229147,0.004028465011520132,0.011200620380081842,0.022614711655747972,39.515012701135085,11.983716015010156,19.016660798738773,53.80468578229694,41.24976812681444,0.0,0.0,0.0,0.0,0.0,7,54.62125549409209,7.060300450952502,11.89046324364433,8.08233355478963,-5.374584643087405,1.531539018737102,-10.361632918473205,0.0,6.271447689181537e-05
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.0157736400470628,0.0014110344443363661,0.014361166058671106,0.017875144122636695,0.009280048851608297,0.0015770596000987934,0.0077522722582631185,0.011847339071288402,55.86801974890198,3.947836012821104,49.98836634714334,59.81988336281141,57.37659052557373,0.0,0.0,0.0,0.0,0.0,7,48.7559034492562,10.449839350069,33.25364620628234,12.27075132580215,-4.190277650297959,0.3067820837945691,-10.361632918473205,0.0,1.2113941079410753e-08
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.03913492020014321,6.973932217336518e-05,0.038981068104786895,0.039189301246844416,0.03073274359887953,7.37110996634978e-05,0.03064170893729314,0.03087768423696152,-9.4928957582381,0.19511884255613166,-9.64504474045722,-9.06244358527124,-9.565666658545435,0.0,0.0,0.0,0.0,0.0,7,-8.453189815229676,0.3467580899308124,-72.68011984763389,0.2775651257842955,-10.361632918473205,0.0,-10.361632918473205,0.0,0.9999999999925874
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.03874361001446635,0.0015487733925933585,0.03570537002946366,0.03988740532128875,0.023704713732901755,0.0013588068655779556,0.020934172398130616,0.025142955902048538,-8.39807596174093,4.333206322156673,-11.598222011820503,0.10240627420324833,-11.024927995096402,0.0,0.0,0.0,0.0,0.0,7,-7.538588308328358,3.221186983764022,-23.321625443889612,4.694210902187218,-10.361632918473205,0.0,-6.038259037171696,0.1439155330541653,0.9989190259998516
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.02770435061868254,0.0042167418368832706,0.01851502857533552,0.0310361675043951,0.015057125858235852,0.002883910750377892,0.008628744675624614,0.01688748031125869,22.4879069938672,11.797731336208829,13.166046182930168,48.19807774253253,20.001621402681568,0.0,0.0,0.0,0.0,0.0,7,10.686812795166194,9.886971874044454,17.536001901357775,10.678119449067216,-10.361632918473205,0.0,-5.039621690957871,0.41885559766525265,0.0011747835167907515
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.018353559757993142,0.0015504766768857175,0.016649339628549184,0.020301681123526802,0.006613469395680553,0.001776094312400483,0.004917888010331852,0.00927318888434712,48.649840216943055,4.337971823875239,43.19932572732893,53.41796024958887,48.04117452713258,0.0,0.0,0.0,0.0,0.0,7,46.76778395857862,5.853660226843008,31.06112699611672,7.610524794490953,-10.112810126329345,0.23766208626695445,-4.429267848291404,0.3820598783040186,4.858117162561385e-08
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.015336326383504588,0.0017740779160417622,0.013086837804826883,0.017902845921206258,0.004600804687040024,0.0009845590725643702,0.003266585024224354,0.005841938472008145,57.09154950526156,4.963570318649637,49.910861394339534,63.38523854806185,56.980413351718504,0.0,0.0,0.0,0.0,0.0,7,51.689721343652984,6.990409054910023,47.096060393234374,8.323923092424732,-10.004785231061561,0.5030533544542584,-4.208174420182036,0.5497064537950708,4.177831694733598e-08
