dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02699827099190052,0.00982478324739191,33.19869686414414,0.041028325215984866,0.030555852169743696,0.011846910048531115,25.52498302358449,2.8089312330168323,0.05440386928747908,0.053011971037926785,-30.228140321791088,-27.019625118567948,-5.245420669700614,-2.307281015755759
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.026941008925348384,0.009609458299268065,33.340379295107304,0.041028325215984866,0.03085730836115706,0.012220738048298178,24.790231629696457,1.508496813249388,0.05468838910692255,0.05094783997218876,-30.90920377290378,-22.073852512262548,-5.742477912812625,-2.334297911018292
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.02810468706038326,0.009471549059456165,30.461112845994588,0.041028325215984866,0.031117339214480563,0.011215104408589636,24.156447891377564,1.556118170876018,0.05223234114230919,0.05336091027495717,-25.030089600296023,-27.855702898906465,-5.606928484109096,-2.317357337421579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.028099866954886015,0.00959343770492687,30.473039140406733,0.041028325215984866,0.03175223764440428,0.011843002321275432,22.608984214560547,1.4538882841417466,0.05362305478095726,0.053800413312817194,-28.3590816968742,-28.908776572917038,-5.7053312971855785,-2.310688771354129
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.02764644822654712,0.010464633610737068,31.594924387366717,0.041028325215984866,0.030700694496167705,0.01255057639725999,25.171952950673838,2.847875725012801,0.05399806608766051,0.052063930986205306,-29.256757279718236,-24.748068532209434,-5.188916629718397,-2.3248405637420073
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.027756920032665975,0.009930486723353801,31.321586120233803,0.041028325215984866,0.03076868223070952,0.011955209154110273,25.00624368961113,2.864410067428351,0.0549003802874034,0.05395808946115159,-31.41665329001002,-29.28657737638547,-5.203283882017276,-2.293938969027579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.024906485082833905,0.009173361245083311,38.374362544690534,0.041028325215984866,0.03089914819574869,0.014021099594199872,24.68825370500327,0.6572665455768044,0.025774327121869462,0.039702425772621265,38.30323590790881,4.870784104062487,-4.046106712117366,-5.658259660779035
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.028454979264166014,0.007313939857070197,29.594391577138566,0.041028325215984866,0.030979460352832562,0.011103532699183166,24.492505629348017,2.1209508172607263,0.030742948502675477,0.035743655842546115,26.40970092850662,14.356216594189164,-4.6994556533749785,-3.541226447837501
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.02770357813766393,0.008460113108446953,31.453568946057775,0.041028325215984866,0.0313382858010736,0.014445041382401555,23.61792582051576,1.700743734579166,0.04100820461619266,0.0309827242078363,1.8374557720778895,25.76367305385039,-5.135124199566459,-3.525764984327581
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019469209108556818,0.005628410301446577,51.827710009050556,0.041028325215984866,0.025067507916837706,0.00869155565601602,38.901946923557915,3.0360312613020075,0.02458312483286933,0.02868541189630597,41.15465182510811,31.268160868160965,-3.6077421605393534,-3.717859496631845
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.021173007859020352,0.006035893600036564,47.61203349975291,0.041028325215984866,0.021311141411083177,0.00813304356293086,48.05749126025686,2.3852062213586445,0.018825064291278018,0.028224171745771378,54.937890517733614,32.37331787069198,-3.5689506242024205,-4.050119150518639
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.021332995384486138,0.005986644826846347,47.21617943969842,0.041028325215984866,0.023678914445108792,0.012498635625905589,42.286422074368865,2.132508530784376,0.026188461347227316,0.028908176051883876,37.31191064523358,30.734405586526247,-4.421601728166618,-3.7918282267458014
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.020256746702122765,0.005124095032087244,49.87912087404766,0.041028325215984866,0.0273087201193039,0.01060489140181544,33.43934958216557,2.7431774742480814,0.02736074586711178,0.03732853819534074,34.50577874777839,10.55875050553946,-3.6185776751612533,-3.999877769063871
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.022078846782242076,0.005788640082192225,45.3707336579762,0.041028325215984866,0.02380747135441291,0.007502838283619884,41.973085108681495,3.2800567886475465,0.025542256165067768,0.03179262092387838,38.85875097554645,23.823115567639864,-3.3584489781804256,-3.7167576986907758
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.020688716459633126,0.005392374719709371,48.81030640346069,0.041028325215984866,0.021050482709437605,0.009799100523613637,48.69280527873895,2.5396360634558484,0.022776944351183544,0.02351389978936447,45.478159110454655,43.65939092919538,-4.081431116269837,-3.5370245339051802
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.02150737315175866,0.0049672247803110425,46.78471988085408,0.041028325215984866,0.031830648076538896,0.009863522783206886,22.417871290204417,2.3177446539914923,0.031050710875467888,0.040244847730673446,25.67300109456665,3.57111098459717,-3.5271968600293118,-3.5367309794151334
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.021874784441000883,0.005757980918813207,45.87564118779375,0.041028325215984866,0.027449156325954068,0.012141880295748687,33.097058723567585,2.393901043032109,0.03094608034442668,0.0397526932519867,25.923458270808595,4.7503404333284704,-3.560215580418966,-3.6878035701099168
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.021783572381700887,0.0051120939939455256,46.10132543345424,0.041028325215984866,0.02939482166042425,0.011702259033273328,28.354809742582752,2.9344626440596087,0.030286142821174127,0.038273115695671954,27.5031701094577,8.295490384506287,-3.59746190782633,-3.340130587017735
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.02746545228248048,0.005568616954082895,32.04275917388261,0.041028325215984866,0.028674118490078768,0.010394599471160271,30.111408791048653,2.826033726267958,0.027326517005971617,0.03327405943769217,34.587713378347814,20.273506658999008,-3.758044887323619,-3.7775543048816287
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.021098926814963774,0.00624674506558348,47.79533080357392,0.041028325215984866,0.02420867115328261,0.010054790948265245,40.995224577554104,3.429457435756736,0.027917707565808872,0.02986019175465772,33.17256316584035,28.453323119571582,-3.411656202916559,-3.3190374472705235
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04840907065895483,0.04005477415352183,-19.77763333748459,0.041028325215984866,0.0480710480332432,0.04149446415404797,-17.16551377660047,0.44372328324353827,0.05887326372413215,0.053145893812298006,-30.07286110981604,-70.13829276271133,-6.795600823124669,-2.1826356696325115
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.04837620525987758,0.04001826510944305,-19.696315112065687,0.041028325215984866,0.04805611257988493,0.04147772185192048,-17.12911099076986,0.4433424973957502,0.05884790960069875,0.05317427405458045,-30.016844453573466,-70.22914768345423,-6.7932661092437225,-2.1824608182982286
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04840204944896815,0.04004932486960382,-19.76026089252909,0.041028325215984866,0.048067802370987435,0.041490952901787725,-17.157602992432032,0.44388057014924337,0.058872782578058745,0.053137481040952644,-30.071798079801717,-70.111360586932,-6.795010669338146,-2.1828534201824015
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.048322455874190415,0.03996587677201468,-19.563324039869556,0.041028325215984866,0.04802641037020945,0.041439128458797665,-17.05671659124437,0.4435096022222402,0.058814387517990445,0.05317192189539781,-29.942781747815197,-70.22161761256946,-6.7915498832995995,-2.1823251024152817
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.048380793764385074,0.040024027630257634,-19.70766836059916,0.041028325215984866,0.04805886831573858,0.04148146857916262,-17.135827657460844,0.4434522372443674,0.05885343085541621,0.053169968014329855,-30.029042951713137,-70.21536256697107,-6.793429157231454,-2.182408404191475
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.04835723568289474,0.03999941425799655,-19.64937905224282,0.041028325215984866,0.048042951976109714,0.04145891766805732,-17.09703411776582,0.44334468065496324,0.05883314707696503,0.05316545321857593,-29.984228566874105,-70.20090915229227,-6.7932250242737275,-2.1829750399304704
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04838396617502558,0.04003010592045465,-19.715517795288196,0.041028325215984866,0.04805663654300833,0.04147625595371951,-17.130388067327672,0.4437018040994172,0.058856757420608224,0.0531417540040329,-30.036392567223192,-70.12503981201155,-6.794503989526228,-2.18320296974552
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.035923171045093225,0.020149811625375765,11.115988157005063,0.041028325215984866,0.03185962153470209,0.017428816966541128,22.34725310627741,0.5424663047513051,0.04523911836990283,0.037240693718177335,0.05001951256032866,-19.220274531229144,-5.871065874316254,-2.3087613232969293
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.03717032603504281,0.01964554742544457,8.03017652980823,0.041028325215984866,0.032634446873003355,0.01754312431154568,20.45873990418504,0.44550972675662154,0.04615508062501573,0.03703957430525504,-1.9736806130078222,-18.57642208842536,-5.967424740080141,-2.323808354954143
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.03477259066761152,0.019637108113484483,13.96284707628107,0.041028325215984866,0.03094839455888856,0.01657825937225814,24.568223548079672,0.6164665778889837,0.044090553661094385,0.03722957237179918,2.5876246731052044,-19.184671274791576,-5.751616195132148,-2.3092850075787767
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.035134983371956544,0.018886410011099704,13.066185771398365,0.041028325215984866,0.031024099442059715,0.016338071720782655,24.383704967872898,0.4963239610908779,0.04257101862406231,0.030787907776525764,5.944840789906891,1.4373135705589957,-5.899623887980752,-2.2623800943419448
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.03563730682473714,0.019463301496407504,11.823296504470381,0.041028325215984866,0.03147250914178966,0.017079401704000702,23.290777831877495,0.49065445865950513,0.04295051677174177,0.030837793266153393,5.106388719611543,1.2776129534454173,-5.880398946681218,-2.2649170362370628
