dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.037883392319416016,4.0583119621172316e-05,0.037826411274369545,0.03793545284978612,0.02976451039256208,3.98376177265062e-05,0.02972141287737555,0.029830913159845256,7.665272418537718,0.09891488235878937,7.538383177760666,7.804154629172699,7.697361087006138,0.0,0.0,0.0,0.0,0.0,7,-10.101555262179962,0.03357147929866033,-33.13230032278309,0.04746040308948182,-10.361632918473205,0.0,-10.361632918473205,0.0,4.5417290299240435e-13
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.042763701123452076,0.000869459743722739,0.04181789686365327,0.04424360896357689,0.030795913084744046,0.0017311087278934145,0.029450648066372858,0.03426512682313059,-4.229702037145566,2.119169474127096,-7.836741399181801,-1.924454979607071,-4.317997581355781,0.0,0.0,0.0,0.0,0.0,7,-9.694827649106456,2.48112383144516,-12.535132746026843,3.909869290180869,-10.361632918473205,0.0,-5.722795843046822,0.11511848537647208,0.9990680320817131
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.02778975047411384,0.0030659654101979883,0.024285918652655118,0.031227274155921074,0.013410858908980531,0.003780596997761948,0.00931173723103343,0.01882932450790303,32.26691480137044,7.47280176331319,23.888499002745654,40.80694611635478,34.272611242479535,0.0,0.0,0.0,0.0,0.0,7,22.025970565479916,8.695903333897919,31.317996129584923,4.708518027095027,-9.583284251912271,0.7282125254714344,-4.290988907746646,0.21720145238062116,1.3491658921212617e-05
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.024653240296961917,0.0019311050609107044,0.022511154440681864,0.028018642620881648,0.009355884132172193,0.0021410998253971413,0.007465826993706317,0.013768039352534688,39.91165818448548,4.706760636084493,31.70902669464697,45.13265086455102,39.117050390382616,0.0,0.0,0.0,0.0,0.0,7,32.62152757013701,6.875036194672936,35.64042238303916,8.31871934083643,-9.390981394491975,1.0450396754508204,-4.133664432378963,0.40628703346508405,2.5656789470806577e-07
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.023119629878553528,0.0022164798559666933,0.020172811001217334,0.026886257113179206,0.00764156126339486,0.002185314032955556,0.0051128026323816874,0.010976185274053057,43.64958901723342,5.402316190823073,34.46903579017119,50.83199010678141,45.15113082736421,0.0,0.0,0.0,0.0,0.0,7,35.1938768756924,5.747257108101963,41.09102907806072,6.717629562717987,-9.518119775052478,0.9045092071945731,-3.9123935827816916,0.3739155540966612,3.41747690824824e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.04574105997247161,3.226185095150985e-06,0.04573678548804982,0.04574504774161539,0.037364116615886414,4.412249909572293e-06,0.03735943043244983,0.037370603317494026,-27.975758882953418,0.009026320905058192,-27.986915987374104,-27.963799597618944,-27.979693765206303,0.0,0.0,0.0,0.0,0.0,7,-18.579495292427374,0.015083117888797154,-48.31545187458617,0.004687799932071684,-5.304925800627145,0.0011926272298810427,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.02417941717411033,0.000656178025680734,0.023251546417952556,0.02541772428426476,0.015106051023992113,0.0006374713865200457,0.014324799814662812,0.01626961154111484,32.350075313808205,1.8358752693826672,28.885501203642317,34.946100946709045,32.61640698828225,0.02850165653787929,0.07540829515260679,0.0,0.19951159576515504,0.0,7,42.47388091380869,2.432567297613171,5.517270107181537,1.529314335810728,-5.48028471323981,0.2819544586741081,-5.1405369531393985,0.04530548857128233,3.2632030286097535e-09
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.01589199449236333,0.002428632690476862,0.013831910519583473,0.020974770322528424,0.008326383899339188,0.002089984402940223,0.00698069121169971,0.012876210130429024,55.5368840042642,6.794904005258692,41.316135851755575,61.30065095539692,58.02353425512563,0.0,0.0,0.0,0.0,0.0,7,53.095867218775815,26.072845715275356,41.920569329394255,3.8803792293703174,-8.538472347569565,0.6088269800476663,-4.00761435620427,0.13562896115025122,3.1919330366753254e-07
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.015015616004312556,0.0014205707688896506,0.013673891495072017,0.018033455890255415,0.005550856119491335,0.0004949631258840989,0.005035513402715385,0.0061662648899511435,57.988842969458524,3.974517037974321,49.545436764547304,61.74276149223118,58.631805954659534,0.4106122181110298,0.3733794893121873,0.0,0.888211681209817,0.504465090038248,7,62.5212768310441,6.376726159025604,45.698466080523396,4.046995604308172,-5.755333311408323,0.9840358876758316,-4.358320277512889,0.8566666987331489,1.0093407375079257e-08
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.013641303665781052,0.0012641486943045276,0.012394858388820148,0.015741358840498067,0.0047087952525649525,0.0006608014602986929,0.003840441021686789,0.00567631059166528,61.83393673360882,3.5368744972652792,55.95833711168863,65.32128005973956,61.766647759610805,1.675793362106082,0.3109746842992994,1.145027928772911,2.053724477726402,1.7390066453799,7,64.71380294800208,4.847808045183791,52.368303646621484,2.884882552257774,-4.445250893650219,0.2997163253245802,-4.240588662716904,0.1451036020484101,3.420924285609363e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.030557756164769526,5.315939509518908e-06,0.030549522136407808,0.030562169039157865,0.02423158016603681,3.4673254685315236e-06,0.024226296231370934,0.02423426055403144,14.504560294401127,0.014873100739598279,14.492213817318122,14.52759771480392,14.496299474049668,0.4273780563741744,0.00021805982448765027,0.427076184594915,0.42769081865851705,0.42743320286672587,7,11.817529946014,0.009282940649575524,-63.03206901305127,0.03028555880814337,-7.458112450167477,0.0007616399588969988,-2.464922056729016,0.0010219935763453563,1.1438269917666827e-19
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.01757528534508324,0.0011442936329274748,0.01622921732390273,0.019667868554222215,0.007328075846821995,0.0006012557493169621,0.0063713883066216235,0.008078340592708348,50.82732055236319,3.201540282340605,44.972626227910354,54.59339148780554,50.77544036297669,0.8544704408017137,0.29427418492452273,0.3523286182124692,1.2151130615487593,0.9392906826575769,7,53.51246326560722,2.708606318505374,-5.8829457713276465,11.690992199143512,-6.065285191098895,0.09156954085102641,-2.1282447056204545,0.23360409050980088,6.0908744548063746e-09
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.015224658711355657,0.0015903956448076032,0.012906665974814113,0.01707957709193447,0.0038103220653823273,0.0006722810319633678,0.0025401220749828894,0.0045422792129988674,57.40397678820063,4.449658352711748,52.21422850594879,63.88932889247214,56.78536236771021,0.9581124636848701,0.7376319930379036,0.5409475838166921,2.5490837227108454,0.6293214413957657,7,62.23922345887024,3.6114270687052623,19.37634012220857,11.911555176013389,-6.267945044746873,0.587073891291576,-1.6315050153431443,0.06376033909337629,2.1058679874392856e-08
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.014352996826076046,0.0014216367214116283,0.012601860280331282,0.01715918711080313,0.003752222952915945,0.0003274876492162283,0.0033715908534983977,0.004210503007080016,59.84273949560486,3.977499393062185,51.991493121470725,64.74212373559037,59.90527245583066,1.1236388418434557,0.3509341948231875,0.6416012072815156,1.6410270266801783,1.0325584465742077,7,66.41003315195528,3.4815557145590423,14.717881038189528,8.349978972400953,-6.913119040403404,0.4354762959575079,-1.6593360340737748,0.07894254375137594,8.39967953176086e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.013513922321270128,0.0008673161390965832,0.012349442878152737,0.015066786464077189,0.003230262773554568,0.0003779135092478173,0.002545438323480147,0.0037402800892477163,62.190328217346355,2.4266040436998817,57.8456766671317,65.44834498666117,62.15431859228053,1.1847683122266808,0.287324557033811,0.9050536696132927,1.705882102322709,1.0855147608608728,7,66.76158311654513,2.6582560315582056,22.23260241773459,4.098089763256338,-6.679905242037556,0.3126607726928942,-1.5984881736561796,0.06422216597627114,3.460583231721808e-10
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.05149295962581897,1.6079335630330707e-06,0.05149110042720996,0.05149627481464109,0.04759283691910023,2.4872562706140814e-06,0.04758791796086304,0.047594765566922485,-44.068602459353606,0.004498726485272748,-44.07787779765155,-44.06340073571524,-44.067561083780895,0.0,0.0,0.0,0.0,0.0,7,-51.60608537499467,0.01376360589176768,-64.21820612535078,0.0030650022275330153,-7.081566386426277,0.0012267785904634225,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.04240413684419975,0.0002621720354964902,0.04186335242309934,0.04259553056375159,0.03777869712155728,0.0004901154544669044,0.037095453180296306,0.03864129620999909,-18.63961166791993,0.7335130672691985,-19.1750989635755,-17.126588211007167,-18.897773207129443,0.0,0.0,0.0,0.0,0.0,7,-35.06224124975052,1.0987892057574307,-27.878969032354814,1.4443102298714208,-5.896897704292107,0.03180618303773425,-10.361632918473205,0.0,0.9999999996358391
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04055117414664616,0.00039789282730904034,0.04013549455256957,0.041179191414085534,0.03185290582041207,0.0008468691679605115,0.03130061159935198,0.033734955165597394,-13.455335056404175,1.113236915795227,-15.212421281352206,-12.292333771866248,-13.373135809363102,0.0,0.0,0.0,0.0,0.0,7,-36.982128839557284,1.969411838317731,-17.346293714398342,1.334326475994764,-8.433652709317558,0.17776627798507627,-10.361632918473205,0.0,0.9999999689209068
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.021618527255633926,0.004283216428800269,0.01651111629673316,0.028945042463579523,0.015783711488229147,0.0040284650115201305,0.01120062038008184,0.02261471165574797,39.515012701135085,11.983716015010156,19.016660798738773,53.80468578229694,41.24976812681444,0.0,0.0,0.0,0.0,0.0,7,54.62125549409209,7.060300450952502,11.89046324364433,8.082333554789628,-5.374584643087445,1.531539018737144,-10.361632918473205,0.0,6.271447689181537e-05
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.0157736400470628,0.0014110344443363679,0.014361166058671106,0.017875144122636695,0.009280048851608297,0.0015770596000987936,0.007752272258263115,0.011847339071288402,55.868019748901986,3.947836012821104,49.98836634714334,59.81988336281141,57.37659052557375,0.0,0.0,0.0,0.0,0.0,7,48.7559034492562,10.449839350069,33.25364620628234,12.270751325802152,-4.190277650297958,0.3067820837945689,-10.361632918473205,0.0,1.2113941079410797e-08
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.03913492020014321,6.973932217336548e-05,0.038981068104786895,0.039189301246844416,0.03073274359887953,7.371109966349904e-05,0.03064170893729314,0.03087768423696152,-9.492895758238095,0.19511884255613307,-9.64504474045722,-9.06244358527124,-9.565666658545435,0.0,0.0,0.0,0.0,0.0,7,-8.453189815229674,0.3467580899308104,-72.68011984763389,0.27756512578429504,-10.361632918473205,0.0,-10.361632918473205,0.0,0.9999999999925874
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.03874361001446635,0.001548773392593359,0.035705370029463654,0.03988740532128875,0.023704713732901752,0.0013588068655779554,0.020934172398130616,0.025142955902048538,-8.398075961740929,4.333206322156679,-11.598222011820503,0.10240627420327053,-11.024927995096402,0.0,0.0,0.0,0.0,0.0,7,-7.538588308328352,3.2211869837640204,-23.321625443889616,4.694210902187213,-10.361632918473205,0.0,-6.038259037171696,0.1439155330541654,0.9989190259998516
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.02770435061868254,0.0042167418368832706,0.018515028575335525,0.031036167504395102,0.015057125858235852,0.0028839107503778917,0.008628744675624614,0.01688748031125869,22.487906993867195,11.797731336208821,13.166046182930158,48.19807774253252,20.001621402681568,0.0,0.0,0.0,0.0,0.0,7,10.686812795166194,9.886971874044454,17.536001901357782,10.67811944906721,-10.361632918473205,0.0,-5.039621690957872,0.41885559766525765,0.0011747835167907515
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.01835355975799315,0.0015504766768857194,0.016649339628549184,0.02030168112352681,0.006613469395680552,0.001776094312400483,0.004917888010331852,0.009273188884347118,48.64984021694305,4.337971823875246,43.199325727328905,53.41796024958887,48.04117452713258,0.0,0.0,0.0,0.0,0.0,7,46.767783958578626,5.853660226843012,31.061126996116723,7.6105247944909475,-10.112810126329313,0.23766208626695742,-4.429267848291403,0.3820598783040181,4.8581171625614275e-08
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.015336326383504588,0.0017740779160417598,0.013086837804826886,0.017902845921206254,0.004600804687040024,0.00098455907256437,0.003266585024224354,0.005841938472008144,57.09154950526156,4.96357031864963,49.91086139433955,63.38523854806184,56.980413351718504,0.0,0.0,0.0,0.0,0.0,7,51.689721343652984,6.990409054910021,47.096060393234374,8.32392309242473,-10.004785231061561,0.5030533544542599,-4.208174420182037,0.5497064537950708,4.177831694733554e-08
