dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.053450761118675125,1.1034243423689605e-05,0.053438008511983597,0.053469284746997046,0.05380788266237855,2.6117726295554976e-05,0.05377596183809999,0.053850848596948185,-30.27770652907474,0.026894208734095378,-30.32285491917941,-30.24662408389962,-30.270313951534543,0.0,0.0,0.0,0.0,0.0,7,-42.24895012211152,0.054241237285035944,-44.75699379731389,0.012897497026776648,-5.826480633835208,0.0013176939936146365,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.053392655829776696,3.3846166420303307e-05,0.05336109258862993,0.05344890658755001,0.051715058148621006,4.852036863921501e-05,0.051676176265091425,0.05179122762617934,-30.136084153331776,0.0824946332615983,-30.27318640519605,-30.059153786370384,-30.113210591796836,0.0,0.0,0.0,0.0,0.0,7,-58.51255835404768,0.10944931450636818,-30.112254409151603,0.07935014068852307,-10.268152609505602,0.020705484911702425,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.052120107506249166,0.0032741895574983047,0.04645944931840164,0.05440721133544679,0.04735148202633377,0.00432128190836097,0.040539605194569374,0.05142081526435216,-27.03445054574854,7.9803149172237395,-32.60890140904276,-13.237498907951473,-31.86081576864801,0.0,0.0,0.0,0.0,0.0,7,-39.93402665137761,14.847835558161371,-40.96614477926505,11.009049996259918,-8.861394132856644,1.3489003820078207,-10.361632918473205,0.0,0.9999461231078917
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03694625914701255,0.004201776595958847,0.03143108687760278,0.04264100501972315,0.028154615596675918,0.004944862938444748,0.022360277675896593,0.03540466935266426,9.949385083312924,10.241160402818032,-3.9306498504354748,23.39173799529829,8.056576975874064,0.0,0.0,0.0,0.0,0.0,7,-26.380852959513778,28.356500978207308,-0.24206304381729776,10.550573965710436,-8.516078957758818,2.065844008970765,-10.361632918473205,0.0,0.021156892619547375
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.03454400155307513,0.0038123639615977568,0.029419163885076968,0.04199051949518455,0.024227871206095625,0.003831298167290995,0.019021072013618117,0.02945806656675479,15.804504884794566,9.29202920550225,-2.34519511614093,28.29547945180296,16.057546796463217,0.0,0.0,0.0,0.0,0.0,7,-11.265772179065744,10.313517274932622,0.7987634072934772,12.370431055136475,-6.264957538004451,2.0614324476264976,-10.361632918473205,0.0,0.0020518121095508463
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.038919784093663555,4.376789942792448e-06,0.038914165556191586,0.03892571760907456,0.033846240257264175,8.09460204269084e-06,0.03383660725331417,0.033857348616561714,5.139232740360074,0.010667727526659055,5.124770742752894,5.152927029469834,5.1409724403048696,0.0,0.0,0.0,0.0,0.0,7,-24.821231131037244,0.018475493436762892,-33.23294943777921,0.03933090867527204,-10.361632918473205,0.0,-10.361632918473205,0.0,7.870769927322429e-18
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.0486341507838901,0.0006873603090906395,0.047537767743194764,0.04945730727959626,0.037712625525365376,0.0006919478051187142,0.03650157881270565,0.038411869279674896,-18.537986934309384,1.6753311412839222,-20.544299625292584,-15.865728110865685,-18.72940176984177,0.0,0.0,0.0,0.0,0.0,7,-29.061151009545906,9.16797838281668,-27.14399279929729,4.5645291152773835,-10.361632918473205,0.0,-5.025162008572309,0.7038034167801506,0.999999947367431
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.03210458048718645,0.0006077373729548617,0.031315631617102054,0.03272513927814159,0.008609768579618515,0.000373699570226227,0.008238429621012672,0.009124047327406461,21.75020472276472,1.4812629317808117,20.237691629216926,23.673141781324013,20.88052634988803,0.0,0.0,0.0,0.0,0.0,7,-17.358438480743747,2.7224869793973396,-39.200470699594675,1.6576984766814218,-7.780896766784373,0.0575970692222397,-3.798243633176738,0.05905300839906488,9.715588242386101e-09
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.028096138984782016,0.00477452294983677,0.02038085300415582,0.03541522117073726,0.008156596852479018,0.0038541568187312526,0.004561028445456396,0.016206882067313914,31.520141665846975,11.637138305554304,13.681045998584175,50.324920900706594,33.49579786135948,0.0,0.0,0.0,0.0,0.0,7,20.255813599569723,17.95976681911062,15.351884188431598,13.431823914014776,-8.148282456594838,1.2451845281526015,-4.5154576322619135,1.8301731218976767,0.00018637263470550866
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.02555187308500165,0.0019254653835273983,0.023499372755555723,0.02861435482890623,0.007086841103576894,0.0016356994179757378,0.005146849349305428,0.009321026934596648,37.72138406700914,4.693014821811996,30.25707318475208,42.72402631146094,40.23647281735438,0.18471209641803948,0.46787932116877307,0.0,1.2449869407007266,0.0,7,29.12658133055596,4.684665873268595,17.87650452448535,14.609701838039825,-8.31513290540506,1.3345154496240368,-3.1164214469667857,0.6883272442893912,3.524824272774547e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.047348168103006474,1.1372461090218294e-05,0.04733427246558544,0.0473659088991966,0.04465001159734885,1.471507059833311e-05,0.044631361263812515,0.044672104455535704,-32.47217594753266,0.031818225009732755,-32.52181169836539,-32.43329830138302,-32.46150670594832,0.0,0.0,0.0,0.0,0.0,7,-25.555236761489834,0.06483406600330627,-50.21429148290937,0.004770088730927814,-5.583844889113358,0.0017308107201419154,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.03463094678479338,0.002603786727024236,0.029407720100429156,0.03754734246619579,0.023523355256474036,0.0016410863718518338,0.020198169939141822,0.02497251114297105,3.108461013225836,7.284955411195793,-5.051121444090678,17.7221669297808,1.464271612829715,0.0606990570529402,0.06920184632086786,0.0,0.16418915208389823,0.047847080139327425,7,15.301992723090292,11.050618671313043,-26.447518227184485,4.7686901591951685,-4.750076648957789,0.1991512124542677,-5.638105287682299,0.09831292662720406,0.15101628438268716
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.016812772789908167,0.0013195290764421146,0.015282051063594633,0.01907589691571171,0.007355095133878722,0.0012454393274636468,0.006300495807201874,0.009870499342744043,52.9607018724515,3.6918194512202405,46.628862872211144,57.24340268177893,53.52016894862924,0.9210384869413915,0.6538198580290497,0.0,1.5068210569859537,1.1147110519645185,7,-10.488127067952801,4.264991271940069,-14.557025986219754,21.862351388365227,-7.396271454733843,1.382009896127932,-2.428200838812816,0.22372949388295232,1.1167636734715569e-08
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.020870803765576543,0.010642019684070629,0.015597182908600475,0.04494498023225864,0.006706052632362225,0.0022137677815813107,0.005196174195113512,0.010989302905374827,41.60701671530295,29.774573346920977,-25.74846224954761,56.36171701386745,51.4905149281391,1.5338727396985985,0.9461050695474086,0.0,2.81337663329775,1.3280503197096971,7,40.26074505639876,32.8417019347852,23.689360153059084,29.40883236707089,-4.3596944067874075,0.5341949957200413,-4.549779040064101,1.3397425136809527,0.005061106912073562
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.020541705464604782,0.008033308214061839,0.012555745174928136,0.03636761321259992,0.00617234030560902,0.0021468207670630826,0.0033853897881352263,0.008729394115288872,42.527778167689476,22.47583933677862,-1.750438281168476,64.87114601040183,41.46689966516155,2.6674125645669267,0.6439310239723046,2.0747017591979424,3.7679447873570227,2.3980428509817275,7,38.54756388154719,31.21597169151964,22.558196576365408,25.885687642601262,-3.9911033798947364,0.49799156862452215,-3.7031169740115426,0.3537886592707554,0.001218661643224511
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.042764188545175545,0.0009004464234644605,0.04144315588538684,0.043307229212707285,0.03983681368928023,0.0010445318950367626,0.038305702869638254,0.040456975909979334,-19.64697550463921,2.5192969827471865,-21.16631155792492,-15.950949281211702,-21.099627444497536,0.0,0.0,0.0,0.0,0.0,7,-9.393985758720119,2.3330612311009333,-89.30202921711494,1.6845679653810857,-8.099571125509254,0.04606351077839324,-2.797678279175982,0.022543324117472674,0.9999995783772552
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.0272756307061327,0.00020918547938557244,0.027101602414609474,0.027655404579571365,0.01061312662200356,0.00017694210883443065,0.010408744356944099,0.01089697414551778,23.687392886625666,0.5852656341539679,22.62484974297132,24.174294648154415,23.950251294218063,0.957108226242339,0.10531001522621593,0.8730416425177809,1.1636732625157808,0.9203467188090758,7,-6.433612283647814,0.4275932333142085,-71.95777011872227,0.45402710798568097,-5.484349492634027,0.015144602282873862,-2.4605426221571287,0.0008830369363734558,2.235619211284235e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.019313404531219963,0.0023471476728411664,0.01678424350299779,0.02268060548561787,0.004584664602588369,0.000536255838625241,0.004087978621101816,0.0054838884679237,45.96435668557178,6.566922690969187,36.54349722779319,53.040521997847414,47.99324145543514,0.8356683299635258,0.6954841781345855,0.12477084393548864,2.205012098567142,0.7953785212061254,7,41.9765951034925,5.520057264467009,10.8559189515191,11.268562048325897,-5.548203865659149,0.4867901646556529,-1.498916045687799,0.08633361954905225,7.995515869191629e-07
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.020414553223423042,0.0029712507930170218,0.015383564610052702,0.023740937653772772,0.005393244169938709,0.0003837739304045236,0.004897997381275604,0.006074209319417432,42.88352865901377,8.313057793080777,33.57686694049119,56.95938492721246,40.88654129293394,1.1396715746005854,0.38942464351022527,0.7941648262138862,1.8568398523104623,1.018035105998988,7,35.761769253227214,12.235619392076085,6.505517656725966,13.063719256090335,-4.754146852790681,0.3231220266540765,-1.399065279337677,0.08503897577001958,4.804471246553179e-06
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.021325675616538146,0.0037874323205342097,0.01641657149155486,0.026550285490176222,0.006091190421550546,0.0007730602736555628,0.005226990835706515,0.007469660537867442,40.33436211664828,10.596595831620387,25.716786270163695,54.069206175974216,41.62644434207598,0.7523691229925976,0.1997330778013506,0.5211872126937087,1.007049740967468,0.6771746869836839,7,38.93330989413545,16.45833630173182,11.668768898077147,14.768193807826037,-4.861976752090885,0.40321772677657064,-1.4244258496414257,0.1181065637670017,2.7819813222422558e-05
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.053444374940900784,6.499334023173566e-06,0.05343707018717448,0.053454445840546386,0.054152019213782,9.269856865588633e-06,0.05414232469344428,0.0541659180076699,-49.52833286336503,0.018184038680999305,-49.556509539322136,-49.50789539641214,-49.52132869668122,0.0,0.0,0.0,0.0,0.0,7,-59.69917711890861,0.036444003475402185,-67.37854082527097,0.009152508724305933,-8.016693097602346,0.0019303738529119856,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.050507654101703596,3.644190601600504e-05,0.05045427637209486,0.050557196390814796,0.04881298275366176,5.389264110167694e-05,0.04874156533349992,0.048901917323026504,-41.31188404801553,0.10195829699500096,-41.45049500389675,-41.162542177533346,-41.33319523438792,0.0,0.0,0.0,0.0,0.0,7,-55.49079906704577,0.14062942691247,-40.592994930994685,0.11502275461685704,-6.586610885720552,0.004408789657289679,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04076318102213229,0.009616326468596365,0.03211755496580257,0.05323842472685868,0.03722193339785413,0.009068453194874294,0.027328458367913328,0.049120306645717676,-14.04849448023627,26.90485699774991,-48.95211895511697,10.140506741924217,3.937109199044586,0.0,0.0,0.0,0.0,0.0,7,-19.02970023963768,40.205902062245066,-32.42482225101677,14.511001324135362,-7.345577360073745,1.2511970256876208,-10.361632918473205,0.0,0.891815172764959
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.025681621437590063,0.004343429886061709,0.019050941596560685,0.033740173495587916,0.018670415532482786,0.0031267459628019187,0.01363840512726447,0.022290265670794174,28.147161548107835,12.152183096722663,5.600694200374113,46.6986836395576,28.69968929646165,0.0,0.0,0.0,0.0,0.0,7,-24.981970825672427,32.555409714739,14.252908658800935,10.901696419746944,-9.548830449673224,2.1504731974640836,-10.361632918473205,0.0,0.00043152482903837573
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.023561057917994326,0.008653595011560499,0.014987758813313583,0.034520882286642955,0.013212167252999745,0.00497628724391249,0.008655624414108486,0.02217604266868447,34.08014005457655,24.211297012721015,3.4164028861371487,58.066782684029775,45.79497508795497,0.0,0.0,0.0,0.0,0.0,7,24.352873756161333,29.314155909535973,0.5816758871777472,19.58444675039349,-7.520755659662866,2.1763691756143304,-10.361632918473205,0.0,0.00490182807609242
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.044559870760636014,2.5462727985839723e-06,0.044558004914330776,0.04456372342996154,0.04227880190141407,7.611822716475476e-06,0.04226765077160988,0.04228891128305041,-24.67099100350348,0.007124041155102834,-24.68177012145474,-24.665770680734056,-24.666161965056798,0.0,0.0,0.0,0.0,0.0,7,-29.55714611241623,0.012873586397427897,-58.769748648506784,0.0037489823173846443,-10.361632918473205,0.0,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.04123356784820792,0.0011263896360455452,0.03922912609373607,0.042944105302265174,0.031404702967544725,0.0015819154288669423,0.029940499217062003,0.03455225693943219,-15.364557358355006,3.1514479235412725,-20.150352198099377,-9.756467934550761,-15.016158006906878,0.0,0.0,0.0,0.0,0.0,7,-27.87700483720007,5.2292960299648295,-16.99883007992233,4.51824486088098,-10.361632918473205,0.0,-5.123902227433123,0.21986163172599976,0.9999933240030037
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.022506639059659383,0.0012732896950817707,0.020984550446047127,0.024930086621089267,0.006289836217565055,0.0006574936476198654,0.005223370033997116,0.007237742925838502,37.030225899922584,3.5624494732741745,30.24982900982678,41.28877271828144,37.579608821517844,0.0,0.0,0.0,0.0,0.0,8,-4.5519780591751005,12.409263301484188,-45.12146178203688,2.2606707571682483,-8.499069938301076,0.46698189353485914,-5.4461118437689535,0.300861672125842,6.782315644390155e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.0186545867887145,0.003640940144454327,0.015029150554060344,0.025040708081732824,0.005369561177382755,0.002121439000720384,0.0034751301137520675,0.009639213862813576,47.80761743670944,10.186735469496707,29.940328849945917,57.95097558562101,48.424962954227546,0.0,0.0,0.0,0.0,0.0,7,32.407587946767435,13.75792063981174,22.11931774079045,12.61608385247376,-9.53522721448415,0.6515286892007194,-4.601189835151345,1.4171308053068037,8.330338740737449e-06
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.016655847388299696,0.0016471100146322562,0.013438318310482996,0.018022989455194368,0.0047350587725546595,0.0010692019326432455,0.003758049400187372,0.0065112199221694,53.39975263714613,4.608335578867991,49.574720081780065,62.40185546793698,52.981634900152386,0.0,0.0,0.0,0.0,0.0,7,45.12651163373963,6.94349445827698,23.81036228874476,21.899825671984868,-9.50630350094387,1.1261049924904936,-3.330106808861218,0.8321286515738872,3.997181918923086e-08
