dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.04270007485572991,0.00013766451255520736,0.042489437333784845,0.04285182026156044,0.03889712529874077,6.45723236240789e-05,0.03882062702495282,0.03898897835160052,-4.074623155940386,0.33553529623863987,-4.444478384082662,-3.5612277861898356,-4.0967066420265486,0.0,0.0,0.0,0.0,0.0,7,6.0403572208655,1.3777567120535434,-32.078269091315896,0.6598674923291968,-4.312772365005228,0.012565748538766162,-10.361632918473205,0.0,0.9999999697812371
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.031146067713180774,0.0007094384208850131,0.0303497625909374,0.03247076776636845,0.025917146819186835,0.0008680605067200401,0.025107138201811173,0.027680680719090547,24.086426757078307,1.7291430180255387,20.85768162499193,26.027293507186677,24.384042465430444,0.0,0.0,0.0,0.0,0.0,7,19.038357282280778,4.360725812373891,9.859549514015956,1.252561856271207,-4.264024763472952,0.03336503839383267,-10.361632918473205,0.0,1.3313913261750877e-08
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.03203274580848457,0.0012994244907791543,0.029581305906171203,0.03356107084359741,0.02573879954515357,0.0013875106801809532,0.022844769347549976,0.026968403220210428,21.92529029675225,3.1671399793645194,18.200241742936573,27.900284131885144,21.549523852119655,0.0,0.0,0.0,0.0,0.0,7,16.21337188366991,6.310136125599531,14.378369469133153,2.5191169616836575,-4.785030907598787,0.24361488685172752,-10.361632918473205,0.0,8.532908951713903e-07
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.024225079459472883,0.002133129951348232,0.020834733940528358,0.026512781202773412,0.017710424390741674,0.0021313464484258395,0.014208177875831942,0.020126807098214166,40.955231947818675,5.19916408997644,35.37932376424693,49.21865849788324,40.917479500732625,0.0,0.0,0.0,0.0,0.0,7,39.23507979037796,8.808345951000396,32.12824780540834,7.55169561762655,-5.211263970859351,0.914220226381667,-10.361632918473205,0.0,3.972664830441492e-07
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.020434267387835124,0.0007998640247536132,0.019520781991579143,0.02130873676918684,0.01348837174898125,0.0008467754004436434,0.011646200094658691,0.014173357696714782,50.19473185838495,1.9495410074452144,48.06335219141521,52.42120683986939,50.601005685243635,0.0,0.0,0.0,0.0,0.0,7,42.442606259248585,4.120177092591546,44.059687022027376,4.654240949483177,-5.587414437289071,1.480198254753499,-10.361632918473205,0.0,3.3662932181057767e-10
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.0381891847418934,0.00011872126488027512,0.03801085140716292,0.03836195210560644,0.03315615321833818,0.0001613706557132125,0.032911552685582164,0.03339109305959401,6.919952152922195,0.2893641508769628,6.4988592547755015,7.354611217828399,6.811221119148014,0.0,0.0,0.0,0.0,0.0,7,-11.556596435188451,0.46787142542665544,-16.148429816234806,0.43839121295315,-10.361632918473205,0.0,-10.361632918473205,0.0,5.2398888009363e-10
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.026335170848385294,0.003942181553034039,0.02134018750134167,0.03300835299702827,0.01835904022085416,0.004475001817686399,0.013876353840672215,0.026389924103669207,35.81222067986102,9.608438882848047,19.54740335301809,47.98669604718007,35.54442232256408,0.0,0.0,0.0,0.0,0.0,7,27.956349622728602,11.924813645914492,30.994787625350092,9.809273611587118,-9.831313790339363,0.5790715923729186,-4.464737901293209,0.3322430285529988,3.136182453345715e-05
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.022397715711067006,0.0017001691234041995,0.018825208828534543,0.024069274346548427,0.01323202623808085,0.0011871683126918938,0.010826704035840835,0.0145868323451392,45.409139678115025,4.14389111535512,41.33498206460812,54.116555502976915,44.61334888311609,0.0,0.0,0.0,0.0,0.0,7,37.39857563064408,6.5572185743966855,47.79458091803625,3.5864783596391048,-10.078460802633055,0.2654426483253982,-3.959829404364586,0.3007606569435904,5.57776996913193e-08
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.020573999263877128,0.0009771779584816132,0.01881747889800051,0.02179717429273948,0.012209966627549045,0.001006256552955905,0.010916275707619084,0.01343816825494307,49.85415769332601,2.3817154449699576,46.87286361801777,54.135395975975364,49.198939397118316,0.0,0.0,0.0,0.0,0.0,7,48.89796636670441,3.4761794135977917,42.27743555242177,4.361641084474094,-9.787165558060252,0.4525435158663131,-4.448412475460279,0.21335730358853014,1.1638111691708767e-09
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.017788080156317245,0.0013465157823013166,0.015919269713305626,0.019362353474284236,0.008750014681623544,0.0016076661427925577,0.006656444224276133,0.011049489734746797,56.64439125244403,3.2819174928853965,52.8073510864622,61.199318691411285,55.81806966818317,0.0,0.0,0.0,0.0,0.0,7,53.43554017892099,3.123564768929028,53.93916033328646,4.637352420066159,-9.78051554282943,0.4629331747313476,-3.9668545241444924,0.1848457779852465,3.694268513667342e-09
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.028093876697335568,0.0009870233159978176,0.026427387298337622,0.02921433956496498,0.027006535386893578,0.0005598932565430687,0.02620112691890545,0.027549256024756965,21.39807882743809,2.761524502842963,18.26321300073136,26.06063465005155,20.82305740159711,0.0,0.0,0.0,0.0,0.0,7,38.54551038439478,1.1720747867633448,-42.34152181553598,2.1083847403372533,-3.976922051196516,0.0387250299589959,-10.361632918473205,0.0,4.379875793549054e-07
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.014581408671074488,0.0007048884817017018,0.01351651683387661,0.015815146899663807,0.006498077915799886,0.0009086892326216445,0.005542430362461014,0.007896029378919192,59.20368173832674,1.9721588967968517,55.75189058697059,62.18306920935779,59.52425659499247,1.578329942734083,0.6088991848972579,0.41648939124660905,2.13722636611517,1.7273559890491612,7,67.10437630397642,4.254883266302375,47.14053487097148,3.413695652671451,-3.9550961403754803,0.1244384406777112,-4.828206835363643,0.6199301486231086,1.3410808992068425e-10
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.012868349069389644,0.0005070569462518546,0.012132783225841524,0.0135237572918311,0.006040296376614461,0.0013998450883284529,0.004560728736125256,0.008626611224082818,63.99653312107318,1.4186596797823958,62.16281163111312,66.05452209406819,64.43575625473159,1.892170956434775,0.5837727398346799,0.867804897366724,2.5434811318640214,1.906366481009668,7,71.37199866181486,3.4750711467966986,49.95450403252961,4.676274280571528,-4.395880709492049,0.61835598025586,-4.04737088980634,0.16377069943672945,1.1663536077133124e-11
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.013080298639707935,0.0008351146525398823,0.011518362693415541,0.013927671012233052,0.0049012220963283734,0.0012055030781092087,0.002869164149269014,0.006336069398567337,63.403534027420264,2.3365097240288217,61.03272927353798,67.77356695131039,62.51765550782533,2.628859486893565,0.3319802222015613,2.1500283150037673,2.9855300569880616,2.6161349512812992,7,70.9431638592197,3.1672422869682086,48.94346216535539,5.267532774427878,-3.767799858609862,0.11474113780951013,-3.9649735729697784,0.23072061012165032,2.4568472756903705e-10
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.01268587835207818,0.0011726488944641396,0.01111212490615323,0.014164533142467486,0.004432050318797117,0.0010608461914428336,0.0030330872432690467,0.006148621520675793,64.50705536380006,3.280873514138546,60.37002904565458,68.91015165536216,64.10356137270838,2.589486970206722,0.24532338603864312,2.3119866891286187,2.9637593754782725,2.53757326957192,7,70.86132041104,4.37730629967399,52.5722416931451,2.2710531716760727,-3.8536170156073166,0.1342110725682831,-3.918528932659167,0.1643597093861076,1.6933560024415282e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.02080050720893598,0.00019394535446462714,0.020464564328673704,0.02106998106358242,0.021586146615982103,0.000308512860844756,0.02116103445516965,0.02203951397545226,41.80369460576611,0.5426263391003979,41.04975228199296,42.74360603477025,41.66367410614367,0.813956388537135,0.09524225680810189,0.6532413181268818,0.9332034812960653,0.8412760815313348,7,38.89615448971847,1.4545740353405852,-79.33814743179322,2.632351734746324,-7.946755497030829,0.08727668643050013,-1.6009210329052412,0.009408639866727748,4.704703436806323e-13
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.012730139078905562,0.0006050592287171296,0.012187193676119114,0.013851855177793538,0.004636497518878846,0.0007106355241682404,0.0035117331716149067,0.00553950545104967,64.38322132698819,1.6928535108458511,61.24484917092514,65.9022908456094,65.2257100876107,2.049287528573794,0.4459169838865311,1.4906736568778682,2.618133008678617,2.0348772242719,7,72.06935915136943,1.7613300448485778,17.026463444079244,6.563517520973225,-6.552260925756142,0.4379780374761633,-1.612676195350734,0.04666885002049744,3.2462678898609014e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.012915127307184134,0.000971970229903097,0.011746514941907827,0.014375644639845746,0.004777519220997068,0.00055985716998885,0.004059927585004248,0.005597658264481558,63.86565551385201,2.719408510829187,59.77937473851437,67.13523550120352,64.86771637767086,1.2572818534278762,0.17388755342764503,0.9902584830845436,1.4361637784033585,1.3249579822249644,7,70.10657143570084,1.226757416736502,24.366106424664036,6.690631989967147,-6.901650773726415,0.3540757093816583,-1.613197940690599,0.03495773530249661,5.840523897859097e-10
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.012810892137115394,0.00047496768647557443,0.012284698376345769,0.01369736495557811,0.004284043644192862,0.0008032224431092334,0.0030312537050011493,0.005391156124535455,64.15728791152422,1.3288793516847712,61.677086715046656,65.62948916559432,64.26779515552633,1.433213742566862,0.13998541471564313,1.252904072476415,1.706977951664652,1.4188909737415323,7,70.3186548111743,1.5225448154246213,25.2716050797112,6.263752128970289,-6.626981595919689,0.2966575238647329,-1.5960556969837119,0.048663340538179105,7.76243268065014e-12
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.0121076094815227,0.0006911117496530014,0.011184094167000797,0.013229683506239367,0.004192961720274999,0.0008366800694780224,0.003099061496169384,0.0055207446690291465,66.12495397813616,1.9336139277926137,62.98558040606793,68.70879382109342,66.35793382770382,1.4734005158716943,0.33471583218315415,0.9535190354348492,1.9406245578295322,1.5579988662960145,7,72.66075651159824,1.9465579156849175,26.797995310765742,4.847061560151269,-7.021972230786043,0.5492233392344549,-1.5907216345676447,0.05305426192099671,6.14003287626553e-11
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.03467554256303647,0.0014487630683823213,0.03292752198303765,0.036993872745769305,0.032953321121496015,0.0008835541517082063,0.03191176548224342,0.03456366275552499,2.9836895591521917,4.053394329501918,-3.5026066625586383,7.874355853352643,3.6981843452686403,0.0,0.0,0.0,0.0,0.0,7,36.88061695793002,4.237388748552103,-48.00724072400943,3.606084908479272,-4.026899535148702,0.04837405326791633,-10.361632918473205,0.0,0.04969949160196677
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.019150508875177774,0.0004960463770768871,0.018327038041735407,0.0196273616161575,0.01718761157030587,0.00029627793060425084,0.016971584149659744,0.017833220537443042,46.42011121363216,1.3878539672180668,45.0859577978822,48.72404349878665,45.90816614699757,0.0,0.0,0.0,0.0,0.0,7,58.34250608549656,1.2419299834117243,17.68754711088014,1.4872950440779606,-4.011712039703229,0.07793089248134887,-10.361632918473205,0.0,7.013456257910156e-11
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.022236296878767554,0.0007169566372702032,0.021231292880848116,0.023476420588837477,0.01852600875751758,0.001020669586009614,0.017138780553603426,0.020202684396530866,37.786597653846215,2.0059235574349277,34.31694100399035,40.59842906727537,38.30454692398114,0.0,0.0,0.0,0.0,0.0,7,44.312152292206356,7.136614900569843,21.537893632227735,1.5360623997281726,-4.408129720968479,0.3259896257316788,-10.361632918473205,0.0,2.18820854448266e-09
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.015116337583499088,0.0012940358134916718,0.013516475011181016,0.01666944715511847,0.010084686816044575,0.0016663826457402847,0.00823018402068344,0.012543861972902153,57.707041005532815,3.620493607996473,53.36170278696094,62.183186222195054,57.18696950790817,0.0,0.0,0.0,0.0,0.0,7,68.94433475874659,6.310580035157302,46.180156857533326,3.918876652604621,-4.396296249159257,0.5018078516595085,-10.361632918473205,0.0,5.948035196491367e-09
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.012998651182491905,0.0012760722995522318,0.011349211662499583,0.014462188906781167,0.009949022199505704,0.0013098928149721256,0.007864858251618105,0.01129952826585971,63.63196982021504,3.5702347305242843,59.53723849933026,68.24682296156313,63.06223559348811,0.0,0.0,0.0,0.0,0.0,7,70.8214182596861,4.611064413662533,54.24793993466711,3.0273943893772857,-4.664757953441187,0.5886856340189139,-10.361632918473205,0.0,3.048147283268467e-09
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.03217915851719738,0.0001874134906761378,0.03185304370488988,0.032385211348182015,0.029199807102621763,0.0001879282676966517,0.028885865000236658,0.02942360925817361,9.968150411651576,0.524351287631218,9.391649398533165,10.880564566748586,9.803523552468096,0.0,0.0,0.0,0.0,0.0,7,17.246294381749067,0.5437668166991162,-49.5775791159071,0.20591613005110798,-10.361632918473205,0.0,-10.361632918473205,0.0,2.0716933301517443e-09
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.013398151227665253,0.0008122576556424,0.012557767805926481,0.014524338575323158,0.009430506713635111,0.0016486038900319288,0.007850729811483945,0.01207078434094626,62.514236180338685,2.2725597078835693,59.36335422553397,64.86548703054632,63.17136200249911,0.0,0.0,0.0,0.0,0.0,7,64.76681347550593,3.590236324887706,45.08943170525789,6.982789720304833,-8.987196027774305,0.42207076584049624,-4.45790977316411,0.5025916971163333,2.264160826790937e-10
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.013921002990352944,0.0010976567392113955,0.012589258681033071,0.015548700132227275,0.007736975877296223,0.0011715685347049427,0.005931823079708255,0.00936687977432855,61.05138527234667,3.0710581319739343,56.497363632088515,64.7773808816709,61.62012461575941,0.0,0.0,0.0,0.0,0.0,7,56.90221883891228,7.80737601054018,52.85588852099052,4.448250251129183,-10.304242235112506,0.15184147574446796,-4.007992835953773,0.2321770667409383,1.5851295671617014e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.011977499137276923,0.0011895398689013158,0.010851192683109004,0.013801467061322783,0.007161411112648133,0.0019099605190185252,0.0052185967250477,0.010831384238113185,66.48898074212887,3.328131607264735,61.38582660887495,69.64019593682823,68.16937130264503,0.0,0.0,0.0,0.0,0.0,7,69.40596716789625,4.497565070753322,50.508423426005024,5.562306989745598,-9.693092838057709,0.47922859696690673,-4.154237305313537,0.27516630697081235,1.5390006128802549e-09
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.011273755939841701,0.0007359175514236349,0.010144906645927227,0.012252700964565275,0.005854333718050541,0.0010644756158146385,0.004425876999986179,0.0069406013621541906,68.45793532701805,2.058972992217606,65.71901251851537,71.61626495777288,68.67360462994603,0.0,0.0,0.0,0.0,0.0,7,69.58371248013,2.9155682028529393,57.01009011493859,3.1733917740548514,-9.760730083928179,0.523951770326119,-4.001731171380316,0.36659241072259663,7.268707197301514e-11
