dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.01979584775423815,0.008454458471418442,51.019514284495095,0.041028325215984866,0.023395093619014436,0.011894952453313309,42.97819007757213,1.3428756499151089,0.021566858433997475,0.02724156133658893,48.37477732325149,34.7277069524083,-3.8793527175312965,-5.1394045510268
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.021423115282961484,0.011286776314385977,46.993197506580174,0.041028325215984866,0.02340548561188491,0.014438235033246243,42.95286125214294,0.9107492672837022,0.02217780490652933,0.025812345022164486,46.91233680209002,38.15218857263809,-4.077844549121755,-5.373039102067748
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.023077238737427893,0.011167890818234178,42.90043162764338,0.041028325215984866,0.02499079271898337,0.014077932793966064,39.08892798469186,1.6552991324729238,0.023080947154686813,0.02980209066835402,44.75045866797982,28.59253654734617,-3.947029960695702,-4.759303825304579
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.019809525895691973,0.008259031812006355,50.98567072192524,0.041028325215984866,0.02345274876079695,0.01233006601564065,42.83766486364004,1.66181931496044,0.021954217131753856,0.027281183348881178,47.44754542767207,34.63277041167482,-3.8965918724354665,-4.803221731077299
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02089692622415047,0.008310828142348804,48.29513698392487,0.041028325215984866,0.02473262332673085,0.01244656618675163,39.718174708494125,0.0,0.02235556737109428,0.029229358871729883,46.48682156792561,29.964833722424512,-3.8289069470708075,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.019894813479493307,0.008365012427425263,50.77464529215061,0.041028325215984866,0.022369356774376976,0.011713938656668359,45.47826006394785,1.992681845822246,0.023993077481985533,0.0227129831061979,42.56706550475572,45.57843175818553,-4.580724874358286,-3.7882261982926733
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.018884371842094645,0.006846211339342805,53.274761619644636,0.041028325215984866,0.020744594617524145,0.009467233742413055,49.438358723348685,2.3134129411731856,0.020714158749070746,0.02338250420765429,50.4159096117327,43.97422203628859,-3.825276413942408,-4.222943563357612
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019059771813560403,0.0067571813948554904,52.84077284060691,0.041028325215984866,0.020611668172837667,0.010149086034215967,49.76234573472854,2.345153132694669,0.020105936550270032,0.02514627117819259,51.87182895882365,39.74813847425681,-3.974091903526581,-4.042387882251956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.017917111235746953,0.005165496724424993,55.66803595174494,0.041028325215984866,0.02122135879262556,0.008401488524692548,48.276322075273015,2.2829943610427863,0.021541243206953786,0.021608536336291596,48.436093244812014,48.224747522912445,-4.103833159520121,-3.974805397910298
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.01919210535758757,0.008154474480756756,52.51334249544691,0.041028325215984866,0.02200647977361002,0.01096669234108505,46.362714885968174,2.3526550322755146,0.021402916728195262,0.023147784703672944,48.767209401105895,44.536622996298114,-4.003382324719443,-4.005595561478248
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.020375128771155247,0.009446134156587597,49.586210395385486,0.041028325215984866,0.021416401071239335,0.010613990474858854,47.80093762419679,1.4408957634948623,0.022879741344364515,0.021174313643584262,45.23209092765887,49.26516919684343,-3.840424330745252,-4.173941157304054
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.018369302361107755,0.004952759547017938,54.54918813924492,0.041028325215984866,0.02269401940142884,0.007719599231111873,44.68694668387994,2.3716580393730355,0.022266793334110854,0.024487081882317095,46.699322588471034,41.32759261649903,-3.8563101580144368,-3.906417775475454
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.019225467627506192,0.005305878171539362,52.43079487205271,0.041028325215984866,0.022351412362263658,0.007913236191482233,45.52199670691061,2.684628607987635,0.022156201733081624,0.02477303217409986,46.96404895308203,40.64243984527296,-3.856151054868711,-3.8208532556168597
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.019337784960043333,0.006283068522487237,52.15289025436534,0.041028325215984866,0.02055041370446779,0.009751680644555864,49.91164373323912,2.2571310326242613,0.021581335306575255,0.021165528835399443,48.34012360802551,49.28621808486866,-3.9822118184342017,-4.122290067414743
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.017896569567677788,0.005756356910179707,55.718861806334516,0.041028325215984866,0.020906375470993815,0.008805287624363247,49.04404369192098,2.6298293523224143,0.023910314980002824,0.023800497576036465,42.76517653734854,42.97268672427451,-3.7843107643338154,-3.947492801816976
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.01936233231154532,0.005983335368705639,52.09215321422826,0.041028325215984866,0.0248544076137772,0.010602718225756385,39.42134492954204,2.400707749307396,0.02357566666237554,0.028596388915643974,43.566234047360005,31.48146487118576,-3.6800464400396287,-4.280878729126181
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.018450297779621608,0.004641383996004215,54.34878273156593,0.041028325215984866,0.020157846080992185,0.008120378666937829,50.86846471340103,2.421747760134615,0.019731418653869525,0.02180122508626332,52.76832345092942,47.763054582492195,-3.9120841009572036,-4.027801057381387
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018365104336288525,0.004741279987952564,54.55957523138891,0.041028325215984866,0.020914119846600007,0.007425567431496578,49.02516801136267,2.8427782854473014,0.022590035340795643,0.02370062520552951,45.92556870008478,43.21198646758005,-3.737912198848452,-3.7809424341774522
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018962999079512505,0.005463751788975359,53.08021575694619,0.041028325215984866,0.020882296036522474,0.009046193877151394,49.10273347354034,2.622063906181863,0.021451970243545396,0.021816108143117515,48.649788560199546,47.72739395216238,-3.8864416951156064,-3.853127317175736
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018631061007993003,0.004304996482100143,53.90152374902309,0.041028325215984866,0.019633175798754655,0.006731383886190933,52.14726485811938,2.5070561269913183,0.02115730522737269,0.020792921759343278,49.355136866793124,50.17900532123305,-3.767845657907526,-3.7412076230476607
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.018142516537753083,0.004423010253036666,55.110319944217736,0.041028325215984866,0.02013793558087517,0.00787691882045196,50.91699338234426,2.6669170496057015,0.019894755826439084,0.02142992846477767,52.377338462035475,48.65270189696682,-3.8564396620645627,-3.8382762068029415
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.0188763980237783,0.00632771637724938,53.294491085085596,0.041028325215984866,0.021223989129313156,0.008615084333290416,48.269911049052105,2.910030584808314,0.026256952332803146,0.023036672180820828,37.147961760767025,44.802854768524746,-3.671282326322274,-3.7803200073426177
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.017809566487897315,0.004878151269884772,55.93413185484659,0.041028325215984866,0.02031468080277095,0.007850677015338968,50.486205089219105,2.6109245655521827,0.02048285934478793,0.022593231520055906,50.96957779143738,45.86536320557932,-3.8710726507516724,-3.8796357021693506
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.01814433735296662,0.0055399291560553525,55.10581473612235,0.041028325215984866,0.019733362875206217,0.008282295495484888,51.90307483592338,2.8355770563857012,0.019142415308888907,0.02212354932900503,54.17823806297327,46.990747805775904,-3.647560692050729,-3.8784951700367754
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.017635633795350027,0.005287035483893185,56.36449017385053,0.041028325215984866,0.02041474661015639,0.008498841194847374,50.24231064103321,2.585098451441129,0.019553857703744376,0.022788435601235266,53.193356314058704,45.39764339196821,-4.015623554828035,-3.760910912204042
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.018149987714195848,0.006339197405016719,55.09183415590616,0.041028325215984866,0.021169175755615336,0.008982897360429978,48.40350990644945,2.6222774021648134,0.022604576895053574,0.022169531404731727,45.890760154420654,46.88057220002829,-3.8324007317039213,-3.906954784604471
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.03466256531521721,0.03323964407735501,14.235080691542079,0.041028325215984866,0.03924131159221647,0.03299930365804335,4.355560736055009,0.4636146203458297,0.04799795280793894,0.04967265697846134,-6.045268330918874,-59.019266571212924,-7.955113228272417,-1.942905069854959
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03490594780347931,0.033452169116406624,13.632884077498442,0.041028325215984866,0.039372649405041774,0.033228817974801234,4.035445761500478,0.44479695028910854,0.04828261226421729,0.04937733492132106,-6.674186579677577,-58.07383905061316,-7.970622254414703,-1.9462137137693938
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.03476507420644019,0.033322307402683764,13.98144491172637,0.041028325215984866,0.039125587792173,0.03292100967739822,4.63761904439266,0.42980227674315497,0.04809637826129525,0.04876896588454108,-6.262726639058136,-56.126240433624794,-7.972956550313155,-1.9588740914168956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03475538485859733,0.03336173935046919,14.005419078910396,0.041028325215984866,0.03892138520538435,0.03275468935025532,5.13533028586709,0.4459064290831797,0.04834575248644133,0.04782588743376335,-6.813686733674018,-53.107121814163435,-7.94492923754307,-1.970797251846956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03480762291555723,0.033334691061417066,13.876167458343547,0.041028325215984866,0.039425896490180495,0.03315078863972067,3.9056644826926945,0.468429397839164,0.048167478888181625,0.04924571461471718,-6.419814277500402,-57.65247716068842,-7.932050580077044,-1.9611529405569972
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.03352705549323032,0.03201477102059254,17.044650824942266,0.041028325215984866,0.038000392761012594,0.031143758667019465,7.380102499998154,0.5165744509272058,0.048569000669132986,0.04782700840947965,-7.30692471681591,-53.110710443141485,-7.8965365440948085,-1.9485219234511912
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.034814115417050706,0.03335418274910305,13.860103186653483,0.041028325215984866,0.03936061534403163,0.03316502332367385,4.064776866162423,0.45956319837654597,0.04813572085709181,0.049612244947248314,-6.349649015618142,-58.825866872466406,-7.957137754091718,-1.9449319660049413
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.0216695412123116,0.00835320458004151,46.38347056473303,0.041028325215984866,0.023553819082444562,0.01047585656576046,42.5913220721282,0.6761466739603785,0.02657299648342095,0.021120258456129793,41.29040141114422,32.38678553183666,-6.503657417270606,-1.8867338243202398
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.021982782855296427,0.005193931652165267,45.608422786522326,0.041028325215984866,0.02465410825691631,0.008244460884891709,39.90954267050869,2.111734663284078,0.025647780761040306,0.025138263819185623,43.33454587573088,19.523767831990433,-6.609028939430701,-1.586383763403323
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.020568063446028358,0.006255993931071768,49.10883583664123,0.041028325215984866,0.02252712976771493,0.010086132406743518,45.093713552464884,2.1055949834549033,0.023714135581859253,0.022831960983555173,47.606684787645605,26.907036771521664,-6.366615365840664,-1.7261075937372186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.020772881959918697,0.007096870750017814,48.602057323367966,0.041028325215984866,0.023404438514236712,0.010911902132108107,42.95541338568163,2.341259943265015,0.023643437666478397,0.028559755056746478,47.762882687106,8.570397099019988,-6.256308181516165,-1.7339798235848032
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.019034229572994284,0.004695000360799483,52.90397151563828,0.041028325215984866,0.02010407662747216,0.007582313605845019,50.999519181837094,2.2103672108001966,0.021731442591125884,0.020730530981002988,51.98718849499071,33.634437278836785,-6.034823523580266,-1.66036399931735
