dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,4,3,6,2,0.2,0.1656681138255464,175,0.0687917208704598,276,0.042083298874171,0.0436255962992293,-3.6648681693651097,0.0357419720513682,0.039238376199037,-9.782348166586251,0.0275659108677395,0.0216408574300883,2026-02-19 00:18:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,5,3,6,2,0.2,0.1656702103569894,176,0.0724473043913798,273,0.042083298874171,0.041517675222088,1.3440573035260694,0.0357419720513682,0.0381521268214071,-6.743205905300997,0.0272572167240655,0.0214501808561318,2026-02-19 00:26:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,6,3,6,2,0.2,0.1656726714849162,175,0.0849331814729978,272,0.042083298874171,0.0436992316435455,-3.839843388243081,0.0357419720513682,0.0401944346446689,-12.457238192961494,0.02864118554672,0.0225510390033387,2026-02-19 00:33:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,7,3,6,2,0.2,0.1705922704808307,175,0.0713084291377059,273,0.042083298874171,0.0366020103523633,13.024854677378627,0.0357419720513682,0.0288864119730079,19.180699007059587,0.0222180865333743,0.0176164300509797,2026-02-19 00:41:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,1,4,6,2,0.2,0.1326256077324082,42,0.0492397204314613,342,0.042083298874171,0.0336548942548503,20.02790856420641,0.0357419720513682,0.0260730173393925,27.052101932371063,0.013286387099078,0.0097272648933083,2026-03-12 14:48:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,2,4,6,2,0.2,0.1731284922846774,42,0.0654391438638993,343,0.042083298874171,0.0383610215073653,8.845022767666787,0.0357419720513682,0.0314565104330435,11.989997676025366,0.0260972792187866,0.022068264854769,2026-03-12 14:54:38,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,3,4,6,2,0.2,0.1753887062705533,42,0.0612977480064298,344,0.042083298874171,0.0418134378296195,0.6412544923305785,0.0357419720513682,0.0350381619224826,1.969141847780742,0.029079469180828,0.0238499647722056,2026-03-12 15:01:07,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,4,4,6,2,0.2,0.1107355368885917,42,0.0480578627071192,347,0.042083298874171,0.0315581636459518,25.010242803657967,0.0357419720513682,0.0311746254949294,12.778664114768636,0.0125025390248985,0.0112488701207176,2026-03-12 15:07:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,5,4,6,2,0.2,0.1852336838781505,43,0.0522190808422955,345,0.042083298874171,0.0387485345543699,7.924198931676074,0.0357419720513682,0.0302555033238617,15.350212684463482,0.027828453715632,0.0198135389675935,2026-03-12 15:14:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,6,4,6,2,0.2,0.1553853720522315,43,0.0518918273485109,345,0.042083298874171,0.0350800047624963,16.64150458502447,0.0357419720513682,0.0258258218366231,27.74371319101713,0.0187786942537755,0.016218835307789,2026-03-12 15:20:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,100,300,7,4,6,2,0.2,0.1598733486856658,42,0.051848012326388,344,0.042083298874171,0.0340793593082062,19.01927790855125,0.0357419720513682,0.0263445728677703,26.29233543714942,0.0199131428937797,0.017335104533045,2026-03-12 15:27:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec100_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,1,4,6,2,0.2,0.0933140778050642,85,0.0494026254861121,344,0.042083298874171,0.0296919313071591,29.44485793298214,0.0357419720513682,0.0231620207579682,35.19657862000495,0.0084892999399855,0.0049279341460792,2026-03-12 15:34:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,2,4,6,2,0.2,0.1302358478411512,85,0.0493792738976542,344,0.042083298874171,0.0309443864085946,26.468724561925995,0.0357419720513682,0.0248248526586712,30.54425585976881,0.0135890828633829,0.0101613799633469,2026-03-12 15:41:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,3,4,6,2,0.2,0.1341750332723207,85,0.0519661904726986,344,0.042083298874171,0.0290914514302362,30.8717419772162,0.0357419720513682,0.0279053106808487,21.92565468759429,0.0120104473955445,0.00975487568497,2026-03-12 15:48:44,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,4,4,6,2,0.2,0.0977886469180227,85,0.0539020908676387,343,0.042083298874171,0.0260284009151402,38.15028381457191,0.0357419720513682,0.0245269877524236,31.377631549894403,0.0061804994354511,0.007208686021342,2026-03-12 15:55:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,5,4,6,2,0.2,0.1451495166572898,86,0.0574179828469796,347,0.042083298874171,0.0314651123306232,25.23135502113604,0.0357419720513682,0.0256485647810492,28.23964848893287,0.016293778986025,0.0119644577422572,2026-03-12 16:03:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,6,4,6,2,0.2,0.0924500410772211,86,0.0558561099371218,345,0.042083298874171,0.0293933312597791,30.15440318102176,0.0357419720513682,0.0243394311805201,31.90238315462941,0.0081272486264423,0.0067704320397781,2026-03-12 16:10:25,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,200,300,7,4,6,2,0.2,0.0836612894053039,86,0.0453995410260205,345,0.042083298874171,0.0276499414312996,34.2971150765228,0.0357419720513682,0.0231588837219207,35.205355516934354,0.0054882917782767,0.0052397537143269,2026-03-12 16:17:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec200_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,1,4,6,2,0.2,0.0902262366111928,129,0.0477300356998868,345,0.042083298874171,0.0297157303982969,29.388305590902377,0.0357419720513682,0.021715734334414,39.24304371565104,0.0073287684440943,0.004578058153558,2026-03-12 16:25:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,2,4,6,2,0.2,0.1261569278522188,129,0.0493767047044274,345,0.042083298874171,0.0340946140896754,18.98302889320006,0.0357419720513682,0.0249422711439338,30.215738773207825,0.0158920233175526,0.0102798252652286,2026-03-12 16:33:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,3,4,6,2,0.2,0.1325003936067665,130,0.0512222016744354,346,0.042083298874171,0.0293623943297562,30.227916738301097,0.0357419720513682,0.0272079541335788,23.876740504201425,0.0118963512780947,0.0097542182206979,2026-03-12 16:41:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,4,4,6,2,0.2,0.0851622604589134,129,0.0470164852145164,345,0.042083298874171,0.0241762238368822,42.55150027765394,0.0357419720513682,0.0181042431826548,49.34738587832968,0.0051208059432841,0.0037946257563779,2026-03-12 16:49:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,5,4,6,2,0.2,0.1060443949667324,129,0.0532198836999396,346,0.042083298874171,0.0289793944687008,31.138016163254857,0.0357419720513682,0.024845341383564,30.486931868626467,0.0082863306303375,0.0058686432038472,2026-03-12 16:57:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,6,4,6,2,0.2,0.0824793009280251,130,0.0538406186327223,346,0.042083298874171,0.0281596551464132,33.08591317755176,0.0357419720513682,0.0238878859654141,33.16573038812034,0.0063618704876179,0.0060873214585762,2026-03-12 17:05:24,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,300,300,7,4,6,2,0.2,0.0783855047736111,129,0.0454732020199856,346,0.042083298874171,0.0287565756127836,31.66748714551655,0.0357419720513682,0.0193496451357825,45.86296159603819,0.0062617208658733,0.0030396437149408,2026-03-12 17:13:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec300_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,1,4,6,2,0.2,0.0563795749801928,173,0.0448104740806367,347,0.042083298874171,0.0260973537016507,37.986435474838345,0.0357419720513682,0.016652399749794,53.40939854728416,0.0038081748475875,0.0032652802839972,2026-03-12 17:22:04,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,2,4,6,2,0.2,0.1252828768541051,173,0.0493953155345049,348,0.042083298874171,0.0304222891507125,27.709352725234048,0.0357419720513682,0.0233439457505252,34.687583222953165,0.0125277570436399,0.0087244519762957,2026-03-12 17:30:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,3,4,6,2,0.2,0.1324042038533519,174,0.0521499741621249,347,0.042083298874171,0.0286850504984251,31.83744795246844,0.0357419720513682,0.0258675070412198,27.62708503033032,0.0117907277448983,0.0093460748693507,2026-03-12 17:39:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,4,4,6,2,0.2,0.0829281968645002,174,0.0505852709168276,352,0.042083298874171,0.0246533324242325,41.41777597344269,0.0357419720513682,0.0181740148996822,49.15217640044435,0.0052315763739963,0.0035529495952707,2026-03-12 17:48:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,5,4,6,2,0.2,0.1021103129276028,177,0.0529537860825336,353,0.042083298874171,0.0263126169872708,37.47491833768669,0.0357419720513682,0.0229426544329094,35.81032854052827,0.0079091619129588,0.0060644303451845,2026-03-12 17:57:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,6,4,6,2,0.2,0.0814435959093179,175,0.0490109241404215,355,0.042083298874171,0.0288602234512642,31.42119505042551,0.0357419720513682,0.0251326989893546,29.682953830208337,0.0055616452575843,0.0061798651046786,2026-03-12 18:06:06,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,400,300,7,4,6,2,0.2,0.0777249896445622,176,0.0488368196869576,350,0.042083298874171,0.0289737926755839,31.151327365719304,0.0357419720513682,0.0189357902179979,47.02085774454897,0.0064905358074529,0.0031242149963703,2026-03-12 18:14:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec400_enc300_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,500,300,1,4,6,2,0.2,0.054472273806704,219,0.0472827686595014,352,0.042083298874171,0.0271694390479065,35.43890385318152,0.0357419720513682,0.0188130198910907,47.36434837995856,0.0039022004463247,0.0035031237788774,2026-03-12 18:24:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec500_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_retraining,500,300,2,4,6,2,0.2,0.1242987182572188,219,0.050172763993338,351,0.042083298874171,0.0286289817362225,31.97068076382721,0.0357419720513682,0.0218063329841925,38.98956399816831,0.0114551736226149,0.0078523161368548,2026-03-12 18:34:02,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_retraining/L4/bundle_dec500_enc300_inst02_L4.json
