dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t_stacked,7,2,6,2,0.2,0.2614661284346106,165,0.1920148909468662,168,0.042083298874171,0.0458352473141033,-8.915528345699798,0.0357419720513682,0.0422863692837514,-18.31011792795767,0.0383869010634317,0.0370954531802963,2025-12-04 10:07:53,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,1,3,6,2,0.2,0.2544183319696937,200,0.1930858982686601,221,0.042083298874171,0.0500317054511011,-18.88731822259402,0.0357419720513682,0.0405536245897859,-13.462190982362207,0.0405166045556278,0.0317395970552481,2025-12-04 10:15:00,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,2,3,6,2,0.2,0.2544285794647508,209,0.1908664200405749,225,0.042083298874171,0.0489178903027926,-16.240626594072396,0.0357419720513682,0.0409854044840263,-14.670238186976125,0.0396253221627399,0.031300611599352,2025-12-04 10:22:20,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,3,3,6,2,0.2,0.2544132631757,203,0.1959804617855809,223,0.042083298874171,0.0498302290427903,-18.408562008844843,0.0357419720513682,0.0411791914140855,-15.21242128135225,0.0427335961093587,0.0337349551655974,2025-12-04 10:29:31,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,4,3,6,2,0.2,0.2544171392078636,203,0.1904066324161925,221,0.042083298874171,0.0486511787177459,-15.606855972039568,0.0357419720513682,0.0405217945147423,-13.373135809363102,0.0403231952264936,0.0317119898582067,2025-12-04 10:36:42,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,5,3,6,2,0.2,0.2544210699430422,217,0.1907885406082083,223,0.042083298874171,0.0488576223312881,-16.097415455409614,0.0357419720513682,0.0402670034277753,-12.660273389234789,0.0405134551878396,0.031652027017293,2025-12-04 10:44:08,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,6,3,6,2,0.2,0.2544263590595506,196,0.1886027527008051,217,0.042083298874171,0.0481088287222746,-14.318102452281334,0.0357419720513682,0.0401354945525695,-12.292333771866204,0.0399191762592497,0.0314009257036099,2025-12-04 10:51:07,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,7,3,6,2,0.2,0.2544157833701915,195,0.1912351037958288,216,0.042083298874171,0.049102089410659,-16.678327802851367,0.0357419720513682,0.040215706043538,-12.51675197367459,0.0402040980048226,0.0314302343435773,2025-12-04 10:58:04,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,1,4,6,2,0.2,0.1625158416879932,252,0.1263649135576892,280,0.042083298874171,0.0289150601374075,31.290889946951506,0.0357419720513682,0.0180146120846356,49.5981585494355,0.0186228667837625,0.0142786987207745,2025-12-04 11:07:04,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,2,4,6,2,0.2,0.1884731567183021,247,0.1141689194351364,277,0.042083298874171,0.0302376113897711,28.148191328390222,0.0357419720513682,0.020998491456228,41.24976812681439,0.0172718108018347,0.01375062812823,2025-12-04 11:15:55,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,3,4,6,2,0.2,0.1594245761635029,255,0.1089530957615332,279,0.042083298874171,0.0240177635612931,42.92803985470307,0.0357419720513682,0.0165111162967331,53.80468578229689,0.0135421094547447,0.0112006203800818,2025-12-04 11:24:56,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,4,4,6,2,0.2,0.188955135923809,251,0.1441793989788865,278,0.042083298874171,0.034237577185268,18.643314328474435,0.0357419720513682,0.0289450424635795,19.0166607987388,0.0261150531142423,0.0226147116557479,2025-12-04 11:33:51,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,5,4,6,2,0.2,0.1889075337504687,249,0.1316550266291846,276,0.042083298874171,0.0327210171182062,22.247024369353745,0.0357419720513682,0.0254145424244083,28.89440351001716,0.0239355648656721,0.0201070024471712,2025-12-04 11:42:43,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,6,4,6,2,0.2,0.188854382227869,256,0.1147417501587707,279,0.042083298874171,0.0282592441271294,32.84926590088754,0.0357419720513682,0.0214032605103656,40.11729268993622,0.0170992588577199,0.0143528887649989,2025-12-04 11:51:45,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,7,4,6,2,0.2,0.1625426637870081,255,0.1286597597656828,281,0.042083298874171,0.0306956247751401,27.0598417987147,0.0357419720513682,0.020042625553487,43.92411945070658,0.0179246560152829,0.0141814303205993,2025-12-04 12:00:47,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,1,5,6,2,0.2,0.1621511772459397,311,0.1202843586532881,338,0.042083298874171,0.0278252493847161,33.88054138076592,0.0357419720513682,0.0178751441226366,49.98836634714343,0.0165687808786915,0.0118473390712883,2025-12-04 12:11:43,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,2,5,6,2,0.2,0.1538342648257166,317,0.102725967811429,333,0.042083298874171,0.0249138133240291,40.79881095224644,0.0357419720513682,0.0176782875097328,50.53913789556515,0.0127258739634018,0.0100681288230349,2025-12-04 12:22:41,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,3,5,6,2,0.2,0.1525779934049691,317,0.0930800751620656,333,0.042083298874171,0.0230083211814473,45.32671678082521,0.0357419720513682,0.0147598584110003,58.70440951107128,0.0118591642446852,0.0081341551725498,2025-12-04 12:33:38,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,4,5,6,2,0.2,0.1527575607802211,320,0.0925496733622577,338,0.042083298874171,0.0241817289396046,42.53841883473082,0.0357419720513682,0.014361166058671,59.81988336281145,0.0128338800605667,0.0088081723920776,2025-12-04 12:44:43,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,5,5,6,2,0.2,0.152550252749906,316,0.092399532237291,331,0.042083298874171,0.0226599906897523,46.1544334784552,0.0357419720513682,0.015406604481526,56.89492325889651,0.0114323896038688,0.007752272258263,2025-12-04 12:55:38,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,6,5,6,2,0.2,0.153498511982553,310,0.093599609067628,342,0.042083298874171,0.0237237701981404,43.62663851739752,0.0357419720513682,0.0152344471016896,57.376590525573725,0.0115440165747199,0.0077933269320528,2025-12-04 13:06:38,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,7,5,6,2,0.2,0.15624541585427304,325,0.1159026085246023,339,0.04208329887417109,0.024528322670995847,41.714829095657535,0.03574197205136823,0.015099972644182807,57.75282734125251,0.014047958391102195,0.010556947311991274,2025-12-04 13:17:50,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst07_L5.json
