dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.053450761118675125,1.1034243423689022e-05,0.053438008511983597,0.053469284746997046,0.053807882662378535,2.6117726295553187e-05,0.053775961838099975,0.05385084859694818,-30.27770652907474,0.026894208734095378,-30.32285491917941,-30.24662408389962,-30.270313951534543,0.0,0.0,0.0,0.0,0.0,7,-42.24895012211152,0.054241237285033564,-44.756993797313896,0.012897497026774389,-5.826480633835208,0.0013176939936147619,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.053392655829776696,3.384616642030185e-05,0.05336109258862993,0.05344890658755001,0.051715058148621006,4.852036863921501e-05,0.051676176265091425,0.05179122762617934,-30.136084153331776,0.08249463326159376,-30.27318640519605,-30.059153786370384,-30.113210591796836,0.0,0.0,0.0,0.0,0.0,7,-58.51255835404768,0.10944931450636818,-30.1122544091516,0.07935014068851838,-10.268152609505604,0.020705484911701395,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.052120107506249166,0.0032741895574983017,0.04645944931840165,0.05440721133544679,0.04735148202633377,0.00432128190836097,0.040539605194569374,0.05142081526435216,-27.03445054574854,7.980314917223728,-32.60890140904276,-13.237498907951517,-31.86081576864801,0.0,0.0,0.0,0.0,0.0,7,-39.93402665137761,14.847835558161371,-40.96614477926505,11.009049996259915,-8.861394132856644,1.3489003820078214,-10.361632918473205,0.0,0.9999461231078917
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03694625914701255,0.004201776595958847,0.03143108687760278,0.04264100501972315,0.028154615596675918,0.004944862938444743,0.022360277675896597,0.03540466935266425,9.949385083312922,10.241160402818029,-3.9306498504354748,23.39173799529829,8.056576975874064,0.0,0.0,0.0,0.0,0.0,7,-26.38085295951377,28.356500978207308,-0.242063043817288,10.550573965710432,-8.516078957758818,2.065844008970766,-10.361632918473205,0.0,0.021156892619547375
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.03454400155307513,0.003812363961597757,0.029419163885076968,0.04199051949518455,0.024227871206095625,0.003831298167290995,0.01902107201361812,0.02945806656675479,15.804504884794564,9.292029205502253,-2.34519511614093,28.29547945180296,16.057546796463217,0.0,0.0,0.0,0.0,0.0,7,-11.265772179065744,10.313517274932625,0.7987634072934817,12.370431055136464,-6.264957538004451,2.061432447626498,-10.361632918473205,0.0,0.002051812109550852
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.038919784093663555,4.376789942792731e-06,0.038914165556191586,0.03892571760907456,0.033846240257264175,8.094602042689872e-06,0.03383660725331417,0.033857348616561714,5.139232740360083,0.010667727526659232,5.124770742752894,5.152927029469834,5.1409724403048696,0.0,0.0,0.0,0.0,0.0,7,-24.821231131037244,0.018475493436762892,-33.23294943777922,0.03933090867527025,-10.361632918473205,0.0,-10.361632918473205,0.0,7.870769927323099e-18
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.0486341507838901,0.0006873603090906374,0.047537767743194764,0.049457307279596255,0.037712625525365376,0.0006919478051187146,0.036501578812705646,0.038411869279674896,-18.537986934309384,1.6753311412839176,-20.54429962529256,-15.865728110865685,-18.729401769841793,0.0,0.0,0.0,0.0,0.0,7,-29.061151009545906,9.167978382816676,-27.14399279929729,4.5645291152773835,-10.361632918473205,0.0,-5.025162008572309,0.7038034167801505,0.999999947367431
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.03210458048718645,0.0006077373729548677,0.031315631617102054,0.03272513927814159,0.008609768579618517,0.0003736995702262254,0.008238429621012674,0.00912404732740646,21.750204722764718,1.4812629317808186,20.237691629216926,23.673141781324013,20.88052634988803,0.0,0.0,0.0,0.0,0.0,7,-17.358438480743743,2.7224869793973383,-39.20047069959467,1.657698476681427,-7.7808967667843705,0.05759706922224018,-3.798243633176738,0.05905300839906444,9.71558824238631e-09
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.028096138984782016,0.004774522949836773,0.02038085300415582,0.03541522117073726,0.008156596852479018,0.003854156818731253,0.0045610284454563966,0.016206882067313914,31.520141665846975,11.637138305554311,13.681045998584175,50.324920900706594,33.49579786135948,0.0,0.0,0.0,0.0,0.0,7,20.255813599569723,17.95976681911062,15.351884188431598,13.431823914014776,-8.14828245659484,1.245184528152605,-4.515457632261781,1.8301731218974235,0.0001863726347055088
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.02555187308500165,0.001925465383527397,0.023499372755555723,0.028614354828906226,0.007086841103576894,0.0016356994179757363,0.00514684934930543,0.009321026934596646,37.72138406700915,4.693014821811994,30.25707318475208,42.72402631146094,40.23647281735438,0.1847120964180394,0.46787932116877323,0.0,1.244986940700727,0.0,7,29.126581330555958,4.684665873268593,17.87650452448535,14.609701838039824,-8.315132905405061,1.3345154496240366,-3.1164214469667857,0.6883272442893911,3.524824272774535e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.047348168103006474,1.1372461090217142e-05,0.04733427246558544,0.0473659088991966,0.04465001159734885,1.471507059833551e-05,0.044631361263812515,0.0446721044555357,-32.47217594753267,0.031818225009732005,-32.52181169836539,-32.43329830138302,-32.46150670594832,0.0,0.0,0.0,0.0,0.0,7,-25.55523676148984,0.06483406600330475,-50.21429148290938,0.00477008873092828,-5.583844889113358,0.0017308107201417875,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.03463094678479338,0.002603786727024235,0.02940772010042916,0.03754734246619579,0.023523355256474036,0.0016410863718518318,0.020198169939141822,0.024972511142971054,3.1084610132258317,7.2849554111957895,-5.051121444090678,17.72216692978079,1.464271612829715,0.06069905705294008,0.06920184632086762,0.0,0.16418915208389734,0.047847080139327425,7,15.301992723090283,11.050618671313043,-26.447518227184485,4.7686901591951685,-4.75007664895779,0.19915121245426767,-5.638105287682299,0.09831292662720406,0.15101628438268747
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.016812772789908167,0.0013195290764421146,0.01528205106359463,0.019075896915711706,0.007355095133878724,0.0012454393274636466,0.0063004958072018745,0.009870499342744043,52.9607018724515,3.691819451220242,46.628862872211144,57.243402681778946,53.52016894862924,0.9210384869413912,0.6538198580290495,0.0,1.5068210569859537,1.1147110519645163,7,-10.488127067952801,4.264991271940069,-14.557025986219742,21.862351388365223,-7.396271454733841,1.3820098961279272,-2.428200838812816,0.22372949388295227,1.1167636734715569e-08
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.020870803765576547,0.010642019684070627,0.015597182908600477,0.04494498023225863,0.0067060526323622265,0.0022137677815813107,0.005196174195113511,0.010989302905374827,41.60701671530294,29.774573346920963,-25.748462249547586,56.36171701386744,51.49051492813908,1.5338727396986052,0.9461050695474051,0.0,2.813376633297749,1.3280503197097135,7,40.26074505639877,32.8417019347852,23.689360153059084,29.40883236707089,-4.359694406787404,0.5341949957200349,-4.549779040063575,1.3397425136796297,0.0050611069120735565
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.020541705464604782,0.008033308214061842,0.012555745174928135,0.036367613212599924,0.006172340305609021,0.0021468207670630826,0.0033853897881352263,0.008729394115288872,42.527778167689476,22.47583933677862,-1.750438281168476,64.87114601040183,41.46689966516155,2.667412564566925,0.643931023972306,2.074701759197939,3.7679447873570227,2.39804285098173,7,38.547563881547205,31.215971691519623,22.558196576365408,25.88568764260126,-3.9911033798947377,0.49799156862452476,-3.7031169740115426,0.3537886592707565,0.001218661643224511
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.042764188545175545,0.0009004464234644624,0.04144315588538684,0.043307229212707285,0.03983681368928023,0.0010445318950367615,0.038305702869638254,0.04045697590997935,-19.64697550463921,2.5192969827471865,-21.16631155792492,-15.950949281211702,-21.099627444497536,0.0,0.0,0.0,0.0,0.0,7,-9.393985758720122,2.3330612311009356,-89.30202921711494,1.6845679653810899,-8.099571125509254,0.0460635107783926,-2.797678279175982,0.022543324117472806,0.9999995783772552
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.027275630706132703,0.00020918547938557605,0.027101602414609474,0.027655404579571368,0.01061312662200356,0.00017694210883443132,0.010408744356944099,0.010896974145517784,23.687392886625663,0.5852656341539708,22.62484974297132,24.174294648154415,23.95025129421805,0.9571082262423388,0.10531001522621737,0.8730416425177809,1.1636732625157844,0.9203467188090729,7,-6.4336122836478085,0.4275932333142157,-71.95777011872227,0.4540271079857144,-5.484349492634027,0.015144602282873714,-2.4605426221571287,0.0008830369363734558,2.235619211284291e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.01931340453121996,0.0023471476728411664,0.01678424350299779,0.02268060548561787,0.004584664602588369,0.0005362558386252416,0.004087978621101815,0.005483888467923702,45.96435668557178,6.566922690969186,36.54349722779319,53.040521997847414,47.993241455435154,0.8356683299635351,0.6954841781345937,0.1247708439354888,2.205012098567167,0.7953785212061183,7,41.97659510349249,5.520057264467008,10.8559189515191,11.2685620483259,-5.548203865659149,0.4867901646556525,-1.4989160456877986,0.08633361954905236,7.995515869191629e-07
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.02041455322342305,0.002971250793017023,0.015383564610052702,0.023740937653772776,0.005393244169938709,0.0003837739304045232,0.004897997381275604,0.006074209319417432,42.88352865901377,8.31305779308078,33.57686694049118,56.95938492721246,40.886541292933934,1.1396715746005903,0.38942464351023276,0.7941648262138834,1.8568398523104919,1.0180351059989765,7,35.761769253227214,12.235619392076082,6.505517656725968,13.063719256090339,-4.754146852790681,0.3231220266540771,-1.399065279337677,0.0850389757700196,4.8044712465531875e-06
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.021325675616538146,0.0037874323205342084,0.01641657149155486,0.026550285490176222,0.006091190421550545,0.0007730602736555622,0.005226990835706515,0.007469660537867439,40.334362116648286,10.596595831620382,25.716786270163695,54.069206175974216,41.62644434207598,0.752369122992595,0.19973307780134889,0.5211872126937078,1.0070497409674715,0.6771746869836821,7,38.93330989413545,16.45833630173182,11.668768898077143,14.768193807826037,-4.861976752090885,0.4032177267765705,-1.4244258496414257,0.1181065637670017,2.7819813222422456e-05
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.053444374940900784,6.499334023173566e-06,0.05343707018717448,0.053454445840546386,0.054152019213782,9.269856865590872e-06,0.05414232469344428,0.0541659180076699,-49.52833286336503,0.018184038680999305,-49.556509539322136,-49.50789539641214,-49.52132869668122,0.0,0.0,0.0,0.0,0.0,7,-59.69917711890861,0.036444003475403684,-67.37854082527097,0.009152508724310407,-8.016693097602346,0.0019303738529118852,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.050507654101703596,3.644190601600504e-05,0.05045427637209486,0.050557196390814796,0.04881298275366176,5.389264110167518e-05,0.04874156533349992,0.0489019173230265,-41.31188404801553,0.10195829699500096,-41.45049500389675,-41.162542177533346,-41.33319523438792,0.0,0.0,0.0,0.0,0.0,7,-55.49079906704578,0.14062942691247107,-40.59299493099468,0.11502275461686387,-6.586610885720551,0.004408789657289914,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04076318102213229,0.009616326468596361,0.03211755496580258,0.053238424726858684,0.03722193339785413,0.009068453194874293,0.027328458367913328,0.049120306645717676,-14.048494480236275,26.9048569977499,-48.952118955116994,10.14050674192417,3.937109199044586,0.0,0.0,0.0,0.0,0.0,7,-19.02970023963767,40.20590206224507,-32.42482225101677,14.511001324135362,-7.345577360073738,1.2511970256876233,-10.361632918473205,0.0,0.8918151727649591
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.025681621437590063,0.0043434298860617095,0.01905094159656068,0.033740173495587916,0.018670415532482786,0.003126745962801917,0.013638405127264476,0.022290265670794174,28.14716154810784,12.152183096722666,5.600694200374113,46.698683639557615,28.69968929646165,0.0,0.0,0.0,0.0,0.0,7,-24.981970825672427,32.555409714739,14.252908658800928,10.901696419746957,-9.548830449673224,2.1504731974640836,-10.361632918473205,0.0,0.0004315248290383761
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.023561057917994326,0.008653595011560497,0.014987758813313583,0.034520882286642955,0.013212167252999747,0.004976287243912489,0.008655624414108488,0.02217604266868447,34.08014005457655,24.211297012721012,3.4164028861371487,58.066782684029775,45.794975087954946,0.0,0.0,0.0,0.0,0.0,7,24.352873756161333,29.314155909535973,0.5816758871777478,19.584446750393493,-7.5207556596620435,2.1763691756143433,-10.361632918473205,0.0,0.00490182807609242
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.044559870760636014,2.546272798584786e-06,0.044558004914330776,0.044563723429961545,0.04227880190141407,7.611822716477168e-06,0.04226765077160987,0.04228891128305041,-24.670991003503485,0.007124041155109896,-24.68177012145476,-24.665770680734056,-24.666161965056798,0.0,0.0,0.0,0.0,0.0,7,-29.557146112416234,0.01287358639742577,-58.76974864850679,0.003748982317386839,-10.361632918473205,0.0,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.04123356784820792,0.0011263896360455452,0.03922912609373607,0.042944105302265174,0.031404702967544725,0.0015819154288669415,0.029940499217062003,0.03455225693943219,-15.364557358355006,3.1514479235412725,-20.150352198099377,-9.756467934550761,-15.016158006906878,0.0,0.0,0.0,0.0,0.0,7,-27.877004837200065,5.229296029964831,-16.99883007992234,4.518244860880979,-10.361632918473205,0.0,-5.123902227433123,0.21986163172599973,0.9999933240030037
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.02250043573299439,0.001375179478138165,0.02098455044604713,0.02493008662108927,0.006276357909106194,0.000708979553993419,0.005223370033997115,0.007237742925838501,37.047581760019156,3.847519874286064,30.24982900982677,41.28877271828143,38.25048276378915,0.0,0.0,0.0,0.0,0.0,7,-4.167468109208115,13.351961324764316,-44.913517136681826,2.35771539406358,-8.533237441223104,0.49347901000513145,-5.420928225740647,0.315728839810572,1.205073895273025e-07
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.0186545867887145,0.003640940144454327,0.015029150554060346,0.025040708081732824,0.005369561177382755,0.002121439000720384,0.0034751301137520675,0.009639213862813576,47.807617436709435,10.186735469496702,29.940328849945917,57.950975585621,48.424962954227546,0.0,0.0,0.0,0.0,0.0,7,32.40758794676743,13.757920639811742,22.11931774079046,12.616083852473755,-9.535227214484143,0.6515286892007223,-4.601189835151343,1.417130805306794,8.33033874073742e-06
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.016655847388299692,0.0016471100146322555,0.013438318310482996,0.018022989455194365,0.0047350587725546595,0.0010692019326432457,0.003758049400187373,0.0065112199221694,53.39975263714613,4.6083355788679885,49.57472008178008,62.40185546793698,52.981634900152386,0.0,0.0,0.0,0.0,0.0,7,45.12651163373964,6.943494458276977,23.81036228874476,21.89982567198487,-9.506303500943977,1.1261049924905737,-3.330106808861218,0.8321286515738872,3.9971819189230715e-08
