dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.021332995384486134,0.005986644826846347,47.21617943969842,0.041028325215984866,0.023678914445108782,0.012498635625905589,42.28642207436889,2.13250853078437,0.02618846134722732,0.028908176051883866,37.31191064523357,30.73440558652627,-4.4216017281666185,-3.7918282267458014
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.020256746702122765,0.005124095032087245,49.87912087404766,0.041028325215984866,0.027308720119303905,0.01060489140181544,33.439349582165555,2.7431774742480814,0.02736074586711178,0.037328538195340745,34.50577874777839,10.55875050553945,-3.6185776751612533,-3.999877769063871
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.02207884678224208,0.0057886400821922255,45.37073365797619,0.041028325215984866,0.02380747135441291,0.007502838283619884,41.973085108681495,3.280056788647543,0.025542256165067764,0.03179262092387838,38.858750975546464,23.823115567639864,-3.3584489781804256,-3.7167576986907758
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.020688716459633123,0.005392374719709371,48.8103064034607,0.041028325215984866,0.021050482709437608,0.009799100523613637,48.69280527873894,2.5396360634558572,0.02277694435118355,0.023513899789364478,45.47815911045463,43.659390929195375,-4.081431116269837,-3.5370245339051802
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.021507373151758657,0.004967224780311043,46.78471988085408,0.041028325215984866,0.031830648076538896,0.009863522783206886,22.417871290204417,2.3177446539914945,0.03105071087546788,0.040244847730673446,25.673001094566672,3.57111098459717,-3.5271968600293118,-3.536730979415133
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.021874784441000886,0.005757980918813208,45.87564118779375,0.041028325215984866,0.027449156325954068,0.012141880295748685,33.097058723567585,2.393901043032108,0.03094608034442668,0.03975269325198671,25.923458270808595,4.750340433328459,-3.560215580418966,-3.6878035701099177
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.021783572381700887,0.0051120939939455256,46.10132543345424,0.041028325215984866,0.02939482166042425,0.011702259033273328,28.354809742582752,2.9344626440596095,0.030286142821174127,0.038273115695671954,27.5031701094577,8.295490384506287,-3.5974619078263292,-3.340130587017735
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.02746545228248048,0.0055686169540828945,32.04275917388261,0.041028325215984866,0.028674118490078768,0.01039459947116027,30.111408791048653,2.826033726267958,0.027326517005971617,0.03327405943769217,34.587713378347814,20.273506658999008,-3.758044887323619,-3.7775543048816287
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.021098926814963778,0.00624674506558348,47.79533080357391,0.041028325215984866,0.024208671153282606,0.010054790948265242,40.99522457755411,3.4294574357567993,0.027917707565808872,0.02986019175465772,33.17256316584035,28.453323119571582,-3.4116562029165594,-3.3190374472705235
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04840907065895483,0.04005477415352183,-19.77763333748459,0.041028325215984866,0.0480710480332432,0.04149446415404797,-17.16551377660047,0.4437232832435391,0.058873263724132166,0.053145893812298006,-30.072861109816063,-70.13829276271133,-6.795600823124668,-2.1826356696325115
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.04837620525987758,0.04001826510944305,-19.696315112065687,0.041028325215984866,0.04805611257988493,0.04147772185192048,-17.12911099076986,0.4433424973957502,0.05884790960069875,0.05317427405458046,-30.016844453573466,-70.22914768345426,-6.7932661092437225,-2.1824608182982286
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04840204944896815,0.04004932486960382,-19.76026089252909,0.041028325215984866,0.04806780237098744,0.04149095290178772,-17.157602992432054,0.44388057014924115,0.058872782578058745,0.05313748104095265,-30.071798079801717,-70.11136058693201,-6.795010669338146,-2.182853420182402
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.048322455874190415,0.03996587677201468,-19.563324039869556,0.041028325215984866,0.04802641037020945,0.04143912845879767,-17.05671659124437,0.44350960222224156,0.058814387517990445,0.05317192189539781,-29.942781747815197,-70.22161761256946,-6.791549883299599,-2.182325102415281
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.048380793764385074,0.04002402763025764,-19.70766836059916,0.041028325215984866,0.04805886831573858,0.04148146857916262,-17.135827657460844,0.44345223724436655,0.05885343085541621,0.053169968014329855,-30.029042951713137,-70.21536256697107,-6.793429157231455,-2.182408404191475
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.04835723568289473,0.03999941425799655,-19.6493790522428,0.041028325215984866,0.048042951976109714,0.04145891766805732,-17.09703411776582,0.4433446806549628,0.05883314707696503,0.05316545321857593,-29.984228566874105,-70.20090915229227,-6.793225024273726,-2.182975039930471
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04838396617502558,0.04003010592045465,-19.715517795288196,0.041028325215984866,0.04805663654300833,0.04147625595371952,-17.130388067327672,0.4437018040994176,0.058856757420608224,0.05314175400403289,-30.036392567223192,-70.12503981201152,-6.794503989526228,-2.1832029697455195
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.035923171045093225,0.020149811625375765,11.115988157005063,0.041028325215984866,0.031859621534702086,0.017428816966541128,22.34725310627742,0.5424663047513051,0.045239118369902825,0.037240693718177335,0.05001951256033976,-19.220274531229144,-5.871065874316254,-2.3087613232969293
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.03717032603504281,0.01964554742544457,8.03017652980823,0.041028325215984866,0.032634446873003355,0.01754312431154568,20.45873990418504,0.44550972675662237,0.04615508062501573,0.03703957430525504,-1.9736806130078222,-18.57642208842536,-5.96742474008014,-2.323808354954143
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.03477259066761152,0.019637108113484483,13.96284707628107,0.041028325215984866,0.030948394558888568,0.01657825937225814,24.568223548079658,0.6164665778889846,0.044090553661094385,0.03722957237179918,2.5876246731052044,-19.184671274791576,-5.751616195132147,-2.3092850075787767
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.03513498337195654,0.0188864100110997,13.066185771398386,0.041028325215984866,0.031024099442059715,0.016338071720782655,24.383704967872898,0.4963239610908779,0.04257101862406231,0.030787907776525764,5.944840789906891,1.4373135705589957,-5.899623887980752,-2.2623800943419448
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.03563730682473714,0.019463301496407504,11.823296504470381,0.041028325215984866,0.03147250914178966,0.017079401704000702,23.290777831877495,0.49065445865950696,0.04295051677174177,0.030837793266153393,5.106388719611543,1.2776129534454173,-5.880398946681218,-2.2649170362370628
