dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04058609125277136,0.0,0.04116437663823041,0.00010600748279726002,0.040981380868822866,0.04126595507323817,0.03889712529874077,6.457232362407826e-05,0.03882062702495283,0.03898897835160053,-1.4248363604602243,0.2611916534091544,-1.6751152906856692,-0.9739534009068018,-1.4868403444845635,0.0,0.0,0.0,0.0,0.0,7,-0.5643283850209497,1.6708910784105653,-40.530267979667215,0.463685187756349,-3.9697985394089694,0.018246569980251228,-10.361632918473205,0.0,0.9999965345344421
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04058609125277136,0.0,0.026210002663465293,0.0005772553040457463,0.02571163259741338,0.027378844741696946,0.02591714681918683,0.0008680605067200441,0.025107138201811156,0.027680680719090543,35.42121979613993,1.42229834464862,32.54131182236618,36.6491529394132,35.912580730036666,0.0,0.0,0.0,0.0,0.0,7,29.75850473739043,3.1687527066389163,7.029867196554577,3.332808287337424,-4.049104206501028,0.03525264789868568,-10.361632918473205,0.0,4.1093048222924453e-10
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04058609125277136,0.0,0.02632014993831117,0.001365104497559527,0.023677222792181554,0.027645273177063442,0.025738799545153568,0.0013875106801809498,0.02284476934754999,0.02696840322021042,35.149828116266455,3.3634786091067888,31.884859261543873,41.66173173780366,33.94773616274923,0.0,0.0,0.0,0.0,0.0,7,19.93208701742889,7.217566037781965,21.65078459528618,2.741831862828735,-4.664873558827661,0.2818738382191038,-10.361632918473205,0.0,7.400466248537541e-08
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04058609125277136,0.0,0.021001778529588493,0.0015555292529704178,0.018803848305448047,0.02269791848375286,0.017710424390741674,0.002131346448425848,0.01420817787583195,0.020126807098214183,48.25375422632151,3.8326658344173556,44.074637928571235,53.66923070187486,46.58046562910345,0.0,0.0,0.0,0.0,0.0,7,38.25565446790467,7.826839451846927,36.65582733270306,8.67424770654176,-4.90403523752816,0.895293264736127,-10.361632918473205,0.0,2.4358487141762003e-08
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04058609125277136,0.0,0.01666478859134151,0.0011674043250157378,0.014873188961504405,0.01815262621054376,0.01348837174898124,0.0008467754004436428,0.011646200094658693,0.014173357696714786,58.93965622963611,2.8763654961132117,55.27377569451397,63.35397545707531,58.61912269205847,0.0,0.0,0.0,0.0,0.0,7,43.83024728494406,8.296683044999341,50.744682430980845,5.020883299038386,-5.303986602787098,1.5546223496106577,-10.361632918473205,0.0,1.3221282031372164e-09
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04058609125277136,0.0,0.03389278563342553,0.00019629810518362494,0.03367385358489175,0.0341415078252885,0.03315615321833818,0.00016137065571321916,0.03291155268558216,0.033391093059594014,16.491624132168145,0.4836585616512691,15.87879795407201,17.031050427669893,16.62704918160133,0.0,0.0,0.0,0.0,0.0,7,-8.852107279771364,1.435659595194079,-10.108463793550152,0.6848513234044816,-10.361632918473205,0.0,-10.361632918473205,0.0,6.248736469790249e-11
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04058609125277136,0.0,0.0226230403392637,0.004908953371469818,0.017505447535603735,0.03052483927027786,0.01835904022085416,0.004475001817686401,0.013876353840672206,0.02638992410366921,44.25913005919505,12.095161716600682,24.789901347808353,56.86835811170064,45.660783907366685,0.0,0.0,0.0,0.0,0.0,7,30.903586062889893,17.814086366903013,35.93435426178615,10.358342749569097,-9.686640237972144,0.5296652655154686,-4.312640854415631,0.38643775575690276,3.482099928588086e-05
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04058609125277136,0.0,0.01739907809119872,0.0015346562466242817,0.01420395730669171,0.018986506520497742,0.013232026238080851,0.001187168312691891,0.010826704035840844,0.0145868323451392,57.13044160168874,3.781236870203629,53.219179441919586,65.00289417320566,56.156168588589175,0.0,0.0,0.0,0.0,0.0,7,44.53147626293957,6.256728612252821,54.80709510274699,4.33110258613853,-10.080571931032889,0.26558469129647194,-3.7511978203530094,0.23010837931064324,8.190393019892619e-09
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04058609125277136,0.0,0.01726139507959199,0.0013906465389451237,0.015105704621519108,0.01868413546810605,0.012209966627549041,0.0010062565529559008,0.010916275707619095,0.013438168254943051,57.46967853571431,3.4264116006740757,53.964190954628485,62.78108052475332,55.603538779023495,0.0,0.0,0.0,0.0,0.0,7,51.709939352281914,5.5402363446072975,47.03624662605979,5.332603055020116,-9.573168043395471,0.5147595331277708,-4.1569534092892155,0.24330493953929605,4.384457666598609e-09
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04058609125277136,0.0,0.013935984469327787,0.001264231539783843,0.011898999428270983,0.015060711087266922,0.008750014681623541,0.0016076661427925712,0.006656444224276101,0.011049489734746813,65.66315198343672,3.1149379030125672,62.89194001593212,70.68207590091968,64.41606712389246,0.0,0.0,0.0,0.0,0.0,7,58.267602749731715,2.982649284130192,62.983399853964855,4.62909679648508,-9.435216667358503,0.5893763343802388,-3.736786141443049,0.170305347405564,1.11570336140907e-09
mackey_glass_tau30_n200,4,2,2,1,0.2,0.04318634276341641,0.0,0.03167266432931556,0.000592736935810319,0.030536917172096785,0.03220946676700579,0.027006535386893578,0.0005598932565430709,0.02620112691890545,0.027549256024756972,26.6604618436322,1.372510145296291,25.417470649330465,29.290337597271797,26.019892912368746,0.0,0.0,0.0,0.0,0.0,7,24.564398930362504,2.050924069391159,-7.134636158019077,1.5138849979328708,-4.212961210555069,0.03145078194608447,-10.361632918473205,0.0,1.8208749087130431e-09
mackey_glass_tau30_n200,4,2,2,2,0.2,0.04318634276341641,0.0,0.022368418557233972,0.002200419159663485,0.018785166414324084,0.025211265133839058,0.006498077915799893,0.0009086892326216424,0.005542430362461016,0.00789602937891919,48.204878843821696,5.095173656444654,41.622134404963376,56.502067060336515,47.16180506569878,1.5444195612993816,0.5966409986234482,0.32099987066718,2.040814368031321,1.83309617064991,7,52.9093759232946,4.176934269352552,43.53300855347821,5.54471253268244,-3.9351603443054666,0.14654607605859576,-4.882053012868357,0.6110032944057598,1.338200792221512e-07
mackey_glass_tau30_n200,4,2,2,3,0.2,0.04318634276341641,0.0,0.021036930151370953,0.0014085288230852673,0.018844331313644103,0.023015080168635224,0.006040296376614461,0.0013998450883284524,0.0045607287361252614,0.008626611224082821,51.28800262940637,3.261514481097591,46.70750358575968,56.3650679640154,51.92514060823412,1.8299490753442023,0.5835421187384826,0.9004236907689481,2.5393824931530755,1.8248540853369684,7,53.950292593817935,3.20376416543445,46.6695979789776,3.5529713107724956,-4.484760382257304,0.5767470188932412,-4.023653201141158,0.18796759935612808,6.448457784159224e-09
mackey_glass_tau30_n200,4,2,2,4,0.2,0.04318634276341641,0.0,0.02274723940561518,0.00257203874760328,0.019887936488854428,0.02642155278845668,0.004901222096328379,0.0012055030781092096,0.002869164149269017,0.006336069398567353,47.32770142118958,5.9556762231371,38.81965663728616,53.94855128667737,48.348229187116196,2.5507425979647445,0.2901090411460096,2.1649721223215717,2.9776881467458978,2.55044808424341,7,52.75910743566364,4.914149547041315,39.712384371272215,6.372709186878533,-3.881095057398443,0.12596413833538933,-3.9297952631100186,0.19837740875637705,3.771388730497017e-07
mackey_glass_tau30_n200,4,2,2,5,0.2,0.04318634276341641,0.0,0.021941259439722756,0.0020590031757306685,0.019221785401799946,0.024508194066554065,0.004432050318797121,0.0010608461914428315,0.0030330872432690536,0.006148621520675801,49.193985793329496,4.7677183201418725,43.250128400974006,55.491055338719455,49.3415975814251,2.4587129696853673,0.25925504914737074,2.2176246528824444,2.8383877511848543,2.381152261310097,7,56.85510426048014,6.503451469714142,42.13075282476925,6.9487109889030965,-3.9543253830246,0.10750261646977065,-3.9485945657632384,0.21126475113489734,7.984148760885011e-08
mackey_glass_tau30_n200,4,3,1,1,0.2,0.04318634276341641,0.0,0.027861725515180336,0.0003003063723012663,0.027535315498702202,0.02833191641633329,0.021586146615982106,0.00030851286084476417,0.021161034455169633,0.022039513975452278,35.48486921475952,0.6953734747728109,34.39612015413923,36.240686900610505,35.64762628739027,0.6388746765644083,0.11003408760189023,0.5010247874934161,0.7547355507349437,0.6891685460435335,7,3.670808425346241,1.4684479805774096,43.62379729152654,2.4623084401495303,-7.972249112339646,0.08693243533657283,-1.7505091295691515,0.023982819002826422,5.567419415225037e-12
mackey_glass_tau30_n200,4,3,1,2,0.2,0.04318634276341641,0.0,0.020076520192573714,0.0008740635384527923,0.018706924054773064,0.02146665047114691,0.004636497518878843,0.0007106355241682353,0.003511733171614913,0.005539505451049664,53.51187688534549,2.0239350741994766,50.292965096059184,56.68324090962411,53.4884513400522,1.888150849428847,0.35952493705837657,1.5516668568136671,2.279374920567155,1.652621478173793,7,47.80824540764156,5.233731719270115,58.82771929030788,1.362312996495018,-6.851285109427628,0.4226279195806285,-1.575229588376081,0.04071175157644132,2.871183849847038e-10
mackey_glass_tau30_n200,4,3,1,3,0.2,0.04318634276341641,0.0,0.022352446647017046,0.0010707895958668172,0.020853087555081157,0.023724301586922233,0.004777519220997068,0.0005598571699888474,0.004059927585004249,0.005597658264481555,48.24186255023189,2.4794634769904476,45.06526816385264,51.713698774358775,47.98696945027749,1.3776047071818538,0.2573346019466251,1.025790158838802,1.67098853740059,1.301698996526572,7,44.1290022695145,6.118934739925039,51.82009120435278,3.594092100047699,-6.958248153908774,0.4180059696906552,-1.5216667478279813,0.03998553157689132,1.8030306890945426e-09
mackey_glass_tau30_n200,4,3,1,4,0.2,0.04318634276341641,0.0,0.022498963971227495,0.0012858174882640118,0.02070800592234688,0.024282518104376392,0.004284043644192861,0.0008032224431092353,0.0030312537050011493,0.005391156124535447,47.90259482151243,2.9773706361475947,43.77269166458253,52.04964209220133,49.13847345518839,1.7139037020786225,0.23454136093756622,1.4669626595840353,2.168365227229519,1.6704551707540627,7,46.085464021926114,5.432889386867304,50.39296821185853,4.343842242806414,-6.814903804450836,0.2506518387916661,-1.4967631532112808,0.046440674435573245,5.62411158339973e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.04318634276341641,0.0,0.021976998430609657,0.001208667100183924,0.020685887567039988,0.023727421489219698,0.004192961720274998,0.0008366800694780273,0.003099061496169381,0.005520744669029153,49.11123048551683,2.7987252979610897,45.05804388391175,52.10085818018557,49.57091601780934,1.4525146340025812,0.2986597315276583,1.1114795111784124,1.8550557675611956,1.4767426294766248,7,46.758100871638625,4.1238876367929596,52.76640241487712,3.4515081823692992,-7.324827785030345,0.39233906419297243,-1.5033172704033457,0.04170812218981164,3.345702310079927e-09
mackey_glass_tau30_n200,6,2,4,1,0.2,0.043186342763416416,0.0,0.037818882036386725,0.0013883025059934126,0.03586739283689795,0.04003122807115712,0.032953321121496015,0.0008835541517081994,0.031911765482243476,0.034563662755525,12.42860678532965,3.214679496244487,7.305815890786727,16.947371456326277,12.476652744537454,0.0,0.0,0.0,0.0,0.0,7,14.50794299912843,3.988110006124526,-24.438659747856804,3.392759014165414,-4.070109071474078,0.03790000483028288,-10.361632918473205,0.0,2.5448333772915516e-05
mackey_glass_tau30_n200,6,2,4,2,0.2,0.043186342763416416,0.0,0.02222343520085745,0.0005004057427253428,0.02195598635009373,0.023326233884159955,0.017187611570305867,0.00029627793060423615,0.016971584149659744,0.017833220537443004,48.54059459815351,1.1587129418822721,45.98701257954206,49.15988494239233,48.9999048116744,0.0,0.0,0.0,0.0,0.0,7,37.29144250497611,1.7491913694925405,29.9973223541973,1.4742769165786056,-4.04119185731636,0.05503632019504025,-10.361632918473205,0.0,1.8182247814733002e-11
mackey_glass_tau30_n200,6,2,4,3,0.2,0.043186342763416416,0.0,0.024182477301326468,0.0011209217909459047,0.02246104570875377,0.02542692440967739,0.01852600875751758,0.0010206695860096198,0.017138780553603426,0.020202684396530873,44.004340831074764,2.5955469234487865,41.12276524786722,47.99039633478584,42.99828531592064,0.0,0.0,0.0,0.0,0.0,7,31.90444250729244,7.133387582886255,36.542915965770526,4.1638951723920945,-4.493331677097757,0.3868826396672871,-10.361632918473205,0.0,4.111356474841363e-09
mackey_glass_tau30_n200,6,2,4,4,0.2,0.043186342763416416,0.0,0.022472177498974653,0.0017444776442821902,0.020122700794770833,0.02504799644497059,0.010084686816044575,0.0016663826457402788,0.008230184020683444,0.01254386197290213,47.964620152991834,4.039419716179246,42.00019070336977,53.404943537342156,47.84095410746022,0.0,0.0,0.0,0.0,0.0,7,56.4178858562659,3.7936091687170004,39.2818305266938,3.8543695529800823,-4.418215414228366,0.427783755762661,-10.361632918473205,0.0,3.4550749393042636e-08
mackey_glass_tau30_n200,6,2,4,5,0.2,0.043186342763416416,0.0,0.021093921721304556,0.001704359655047267,0.01880525215194515,0.023588620391096052,0.009949022199505704,0.0013098928149721178,0.00786485825161811,0.011299528265859718,51.15603597910257,3.946524632530462,45.37944432961291,56.45555759383435,52.22673423001763,0.0,0.0,0.0,0.0,0.0,7,50.04800401516477,8.341932954687058,46.84370337728861,5.278432576591981,-4.778029103009339,0.5947377117875989,-10.361632918473205,0.0,2.046849751719267e-08
mackey_glass_tau30_n200,6,4,2,1,0.2,0.043186342763416416,0.0,0.0339442283097162,0.00013069310612289032,0.03372420462050941,0.034103237936371794,0.029199807102621766,0.0001879282676966612,0.028885865000236658,0.02942360925817363,21.40054902155157,0.3026260103543705,21.032354781241192,21.91002418228033,21.321386297249312,0.0,0.0,0.0,0.0,0.0,7,8.047033758493097,0.3019779395091453,-13.325095247153586,0.572935031454898,-10.361632918473205,0.0,-10.361632918473205,0.0,7.864521333915231e-13
mackey_glass_tau30_n200,6,4,2,2,0.2,0.043186342763416416,0.0,0.022104444875857616,0.0023405905925267066,0.019217246862376716,0.026220543830586304,0.009430506713635111,0.0016486038900319266,0.007850729811483945,0.012070784340946257,48.81612227052828,5.419747176437097,39.28510229674278,55.5015645393899,48.25244613915015,0.0,0.0,0.0,0.0,0.0,7,46.33305248963139,3.9791335729554445,41.69913210174874,7.130343543808649,-9.281209140923114,0.39594060006620113,-4.432573360287584,0.4832934657754835,1.7926313986574622e-07
mackey_glass_tau30_n200,6,4,2,3,0.2,0.043186342763416416,0.0,0.020399930544213102,0.001114991647964366,0.0193123232847658,0.022096841543938386,0.0077369758772962245,0.0011715685347049457,0.005931823079708246,0.009366879774328566,52.76300506396645,2.581815399540815,48.83372814181236,55.28141062890497,53.91592391204269,0.0,0.0,0.0,0.0,0.0,7,50.171099518074364,5.002908016922259,45.96934710270078,5.854266416913401,-10.25364483897984,0.22833786928571978,-3.997149801802267,0.25964056568956684,1.3434338678569703e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.043186342763416416,0.0,0.020547664780955384,0.0015635624217392428,0.01837404959826974,0.02300953876763695,0.007161411112648127,0.0019099605190185203,0.005218596725047689,0.010831384238113168,52.42091951726572,3.620502042288589,46.720334959392396,57.45402730922012,53.05756471103975,0.0,0.0,0.0,0.0,0.0,7,52.71472335637301,3.155712052947559,47.278180747852225,5.05633849442171,-9.91643743304739,0.42629182189205056,-4.16533084484319,0.3942064685321597,1.0566051508129741e-08
mackey_glass_tau30_n200,6,4,2,5,0.2,0.043186342763416416,0.0,0.01908459232965191,0.001375737649775651,0.017325768450709544,0.02135041685635082,0.0058543337180505415,0.001064475615814636,0.00442587699998618,0.006940601362154201,55.80873232493616,3.185584982993863,50.562109476802064,59.88137141960912,55.76322952595828,0.0,0.0,0.0,0.0,0.0,7,56.7092165168753,4.186175858110395,50.572309904758704,4.108881156420045,-10.085813538896849,0.31240180156780456,-4.104246401176578,0.33311704171013684,3.378488501025274e-09
