dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.027320333094091976,0.015078757631392072,32.40182479320609,0.041028325215984866,0.032922019740605796,0.01902811979748772,19.75782689813721,0.2399128989504472,0.03972150013718831,0.03186479367279448,4.91747808738443,23.650185655176482,-5.357555434122966,-4.764164585399793
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.027564347665101768,0.015214547487718066,31.798064228965472,0.041028325215984866,0.033659414940440245,0.01957774877102536,17.960543689640186,0.32334450717163715,0.040209314308566474,0.0324734933739368,3.749782973172866,22.191707384418248,-5.221941757854647,-4.816346653446922
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.02768977236308325,0.015350944478310315,31.487728308820895,0.041028325215984866,0.03314004488078932,0.019461400957191517,19.22642538702075,0.3054750231755111,0.03876460295791551,0.032766650675987094,7.208030979447633,21.48928621655488,-5.199631744745137,-4.856526150552558
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.027874262593491655,0.015216998436520695,31.03124767675327,0.041028325215984866,0.033192305489207236,0.019282312206143775,19.09904848790823,0.40228279506666226,0.03873934474684061,0.032864525340679254,7.268492301394391,21.254773087267353,-5.108467620439042,-4.850882502967502
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.02537241910045544,0.011856744820330074,37.22151095794334,0.041028325215984866,0.028204623528969165,0.014940322926310305,31.25572788922789,0.5313120473246457,0.026703092008749492,0.03696459401705862,36.08002411068464,11.43078095798965,-4.47190270700088,-5.35841816414768
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.025168427861501672,0.010364263211728814,37.72624256073737,0.041028325215984866,0.027412141560229,0.014360938232878213,33.18727631234366,1.2960036187717283,0.028514774855883065,0.03164919416048562,31.74334565150394,24.166774053853924,-4.874140323052416,-4.191488976649062
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.02406804199323658,0.010957211744186847,40.448906170360374,0.041028325215984866,0.027219996317973116,0.014102164091434891,33.655599699282746,1.1217986615617521,0.029054049338269924,0.030459321007395602,30.45246847890548,27.017776174412944,-4.709161975517595,-4.510559840268574
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.032385098521576776,0.019737327556805073,19.870173016878834,0.041028325215984866,0.031108600285130246,0.020621475290122662,24.177747638087453,1.036222621757514,0.046821982835677935,0.025013461871706177,-12.079155963130983,40.066356944384864,-5.670617675603619,-3.6547926211120725
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.025322158157158905,0.011995280849336057,37.345870644163725,0.041028325215984866,0.026924625488210334,0.016867994981662138,34.375518994569276,0.841196657847798,0.02533508324625562,0.030434567321037352,39.354666878133784,27.077087380919075,-4.859969246722409,-4.6604670139029984
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.022607476674055042,0.00972553286519981,44.062754874436074,0.041028325215984866,0.02357992440023989,0.013559770203313504,42.52769452297064,1.3034288988135905,0.023258446714038122,0.02988253662196052,44.325572757749555,28.399783577227545,-4.66504456261723,-4.393159457042385
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.027875391295284057,0.013235194325429502,31.02845495159665,0.041028325215984866,0.02751123483716183,0.016595080785628494,32.94575225204831,0.6119481663894207,0.02403681574137712,0.0376888394324899,42.462367948201795,9.695448742250933,-4.366147709593031,-5.383537042490754
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.020257194918390963,0.005441888861581461,49.87801186114786,0.041028325215984866,0.025810727922719566,0.008710149233623548,37.09046667919177,2.4807293738766427,0.02540322909926367,0.02960673539017624,39.19154414763485,29.060618637357926,-3.9707154437554064,-3.9101881008411565
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.02342817860270351,0.008458480752222695,42.03210786240056,0.041028325215984866,0.028335099151534433,0.01389367471970873,30.937714365940238,0.0,0.02808957781158037,0.03212401473695985,32.761152308917666,23.02907759696895,-7.539287573806926,-4.480620565171677
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.021713829331935993,0.005113338649526524,46.27388932135512,0.041028325215984866,0.024741765126960243,0.009635718111043067,39.69589302826157,1.7019166949079156,0.022068061887788714,0.02811650813372127,47.17503189034505,32.631285861199856,-3.9840427206902027,-4.675673502875087
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.02112246242738766,0.006962636280001317,47.73709708999694,0.041028325215984866,0.02899697696119064,0.01039206276969319,29.32449275337894,0.9929938865916704,0.027502992806939623,0.03439720472005148,34.165278068638116,17.582388220544754,-5.527661934163248,-3.840977097718287
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.019260877094445822,0.004827932548053092,52.3431819084069,0.041028325215984866,0.02579551475509521,0.009781936526606826,37.127546349259376,2.296641225250496,0.025852734956794066,0.028166674993914863,38.11554876979491,32.51108327958659,-4.2261018215574335,-3.838889871665276
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.020289250232449197,0.004916421345937835,49.79869801352549,0.041028325215984866,0.027991397927706718,0.00939072170253381,31.775431289598167,2.3696789192367835,0.030980500284908966,0.028920708386753112,25.84106624800395,30.704377416552873,-4.015409224887165,-3.9765447743492572
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.02084096531611836,0.006107990883673214,48.43359998336406,0.041028325215984866,0.027105139666825786,0.009274504257671881,33.93554447046873,1.9300334600774733,0.0248050490455894,0.03135466522339518,40.62342531689423,24.872481735408204,-4.119860756965212,-4.31173870143052
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.020545793799159762,0.0048549726477089775,49.16393719597064,0.041028325215984866,0.022107953801482692,0.00794247327170486,46.115388124911064,2.500142970627388,0.022072760036078404,0.024867209662928783,47.16378579475047,40.41678535457124,-3.9319192721001768,-3.929570675745641
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.019670750101630895,0.00433391734835178,51.32904100255449,0.041028325215984866,0.02120226094805729,0.0072105586090489655,48.322870025908905,2.9016897166948623,0.02052657958943624,0.025806044977001882,50.8649233573037,38.16728383054148,-3.8897992041341745,-3.570143997644169
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.020287880247744847,0.0047558582943833016,49.802087740354814,0.041028325215984866,0.0224576832657696,0.00851681958586195,45.26297832644662,2.2843147789067277,0.022065434117875947,0.026609048583308845,47.181322060390215,36.24324261786904,-3.8014679922560433,-4.274828098521111
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.020531100407833788,0.004917765874552088,49.200292771790835,0.041028325215984866,0.02460982386056665,0.00854261855470693,40.01747882465716,2.19984402172546,0.024208266674444617,0.02758499722808199,42.05196081241825,33.90481549344896,-4.286717711796962,-3.8750711849507837
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.020100789108034908,0.004685702956034072,50.26500375233002,0.041028325215984866,0.024745607468393195,0.008846616848576816,39.68652793375011,1.9909218965647444,0.0244419655536337,0.029935491645472177,41.49254893913289,28.272900401542877,-3.8070757143474934,-3.9296198548343133
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.019907158280424574,0.004502786520097746,50.744100788415224,0.041028325215984866,0.02572166041367665,0.008582825601171701,37.30755452904682,2.4479482486768624,0.028511584579242206,0.024187186803974615,31.75098231043083,42.0461578703492,-3.9389777983849514,-3.974706871411392
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.020248797685168327,0.004831943835775626,49.89878897395542,0.041028325215984866,0.023162737525701412,0.007722088037937697,43.54452100161018,2.080134748719183,0.025282036769678128,0.024353206300936802,39.481645787644915,41.648365940458056,-3.6170467104020165,-3.6714637485750687
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.037479547958762606,0.027514082866688643,7.265074665734961,0.041028325215984866,0.04013715841374711,0.025843454716131333,2.172076967671477,0.32005365863979485,0.05377976259683939,0.04192121974213239,-18.819429198897986,-34.20424882959501,-6.9430093463223646,-2.131491842402964
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03748315478642102,0.027524151112343975,7.256150361365943,0.041028325215984866,0.04013402544227143,0.02583766487969896,2.179713086034063,0.31991332550809526,0.05377046834658844,0.04191127037072784,-18.798894755153263,-34.17239746830618,-6.944620068357224,-2.1335108174877155
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.03748142308253511,0.027521626153030117,7.260435083015682,0.041028325215984866,0.040136172510995216,0.02583901971099576,2.1744799484090582,0.3199338842619421,0.0537728322736836,0.04191645632261221,-18.804117546302802,-34.18899948469287,-6.943608491141343,-2.133237651055745
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03748328300799539,0.02751804081318229,7.255833105188314,0.041028325215984866,0.04013770744986725,0.02584594078894823,2.170738779682446,0.3201538700732764,0.05377654724649752,0.041920792861263954,-18.812325298214017,-34.2028822370521,-6.944099290215532,-2.1315162240248706
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03747679386140869,0.027510397627808287,7.271889075896998,0.041028325215984866,0.04013599727804787,0.025840615973141308,2.174907050774133,0.3199973895178143,0.053781849730640895,0.041920910279743706,-18.824040451067624,-34.20325813400766,-6.9421343331151935,-2.131468066443169
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.037481594265969344,0.027519948723654673,7.260011527133692,0.041028325215984866,0.0401366706866625,0.025841765477570087,2.1732657246632536,0.3199637778802686,0.05377449055909141,0.04191869631766379,-18.80778131341687,-34.19617047960018,-6.943655288779343,-2.1326437960181948
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.03747628694553576,0.027510199459757346,7.273143328100851,0.041028325215984866,0.04013547335870476,0.025839197310149276,2.176184020624483,0.3200038954639304,0.05378220619183625,0.04191894418000576,-18.82482800597152,-34.196963972242365,-6.94225300867199,-2.131456952648179
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.02403205780960145,0.011667309227147286,40.53794114448254,0.041028325215984866,0.02594062313152782,0.01298880274720363,36.77386782187929,1.0717105545522339,0.030627630498666257,0.02471133489780683,32.332212009798724,20.890514208878074,-6.7847149558139055,-2.116597681124243
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.025816293852862937,0.009716952170267584,36.12324018724023,0.041028325215984866,0.025542516802223435,0.010993005443168212,37.744188514251306,1.3643546450429174,0.03039689776813896,0.022553468170022427,32.841986133278546,27.798588092654608,-6.007528148761036,-2.077219760418913
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.025084457360492182,0.009554439183234727,37.934009157868246,0.041028325215984866,0.02883075049929411,0.01175683678930405,29.72964324641386,1.2959035262987884,0.03303510114205986,0.023042532443640726,27.013217022677992,26.232925073446932,-6.336576128508277,-1.9172287089849525
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.02451297805975793,0.010732223746965258,39.34800941053882,0.041028325215984866,0.029721491905112793,0.013739324726716934,27.55860311467666,1.3643640688505525,0.03480405158286415,0.024239886001964802,23.104949832412323,22.399784342648353,-6.6146555221617245,-2.0123115611010927
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.02508463458242196,0.008790812524834643,37.93357066105278,0.041028325215984866,0.025014272491336052,0.009437064209738218,39.031699783859686,1.0163147937427244,0.03154365809467338,0.02256832023499979,30.30836752197642,27.751041522299168,-5.725870937282474,-2.052044065257192
