dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.019795847754238153,0.008454458471418442,51.019514284495074,0.041028325215984866,0.023395093619014436,0.01189495245331331,42.97819007757213,1.3428756499151089,0.021566858433997468,0.02724156133658893,48.37477732325151,34.7277069524083,-3.8793527175312965,-5.1394045510268
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.021423115282961487,0.011286776314385976,46.99319750658017,0.041028325215984866,0.02340548561188491,0.014438235033246243,42.95286125214294,0.9107492672836986,0.02217780490652933,0.025812345022164486,46.91233680209002,38.15218857263809,-4.077844549121755,-5.373039102067752
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.023077238737427896,0.011167890818234178,42.900431627643364,0.041028325215984866,0.02499079271898336,0.014077932793966068,39.08892798469189,1.6552991324729247,0.02308094715468681,0.029802090668354025,44.75045866797982,28.59253654734616,-3.9470299606957013,-4.759303825304579
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.019809525895691973,0.008259031812006355,50.98567072192524,0.041028325215984866,0.02345274876079695,0.012330066015640653,42.83766486364004,1.6618193149604423,0.021954217131753856,0.02728118334888119,47.44754542767207,34.632770411674784,-3.896591872435466,-4.803221731077297
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02089692622415047,0.008310828142348802,48.29513698392487,0.041028325215984866,0.024732623326730853,0.012446566186751627,39.71817470849411,0.0,0.02235556737109428,0.029229358871729883,46.48682156792561,29.964833722424512,-3.8289069470708075,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.019894813479493307,0.008365012427425265,50.77464529215061,0.041028325215984866,0.02236935677437698,0.011713938656668364,45.47826006394784,1.9926818458222466,0.023993077481985526,0.022712983106197907,42.56706550475574,45.57843175818552,-4.580724874358286,-3.788226198292673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.018884371842094645,0.006846211339342805,53.274761619644636,0.041028325215984866,0.020744594617524145,0.009467233742413055,49.438358723348685,2.3134129411731856,0.020714158749070743,0.023382504207654288,50.41590961173272,43.9742220362886,-3.825276413942408,-4.222943563357612
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019059771813560403,0.0067571813948554904,52.84077284060691,0.041028325215984866,0.020611668172837667,0.010149086034215967,49.76234573472854,2.345153132694668,0.02010593655027003,0.02514627117819259,51.87182895882366,39.74813847425681,-3.974091903526581,-4.0423878822519566
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.017917111235746953,0.0051654967244249925,55.66803595174494,0.041028325215984866,0.021221358792625565,0.008401488524692548,48.276322075273,2.282994361042786,0.021541243206953786,0.021608536336291603,48.436093244812014,48.22474752291242,-4.103833159520121,-3.9748053979102984
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.019192105357587575,0.008154474480756756,52.5133424954469,0.041028325215984866,0.022006479773610015,0.01096669234108505,46.36271488596818,2.3526550322755138,0.02140291672819526,0.023147784703672944,48.767209401105895,44.536622996298114,-4.003382324719443,-4.005595561478249
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.020375128771155247,0.009446134156587597,49.586210395385486,0.041028325215984866,0.021416401071239335,0.010613990474858849,47.80093762419679,1.440895763494865,0.02287974134436451,0.02117431364358427,45.23209092765887,49.265169196843416,-3.840424330745252,-4.1739411573040535
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.01836930236110775,0.004952759547017937,54.54918813924494,0.041028325215984866,0.022694019401428837,0.007719599231111874,44.686946683879945,2.3716580393730324,0.022266793334110854,0.02448708188231709,46.699322588471034,41.327592616499054,-3.856310158014437,-3.906417775475453
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.019225467627506192,0.005305878171539361,52.43079487205271,0.041028325215984866,0.022351412362263654,0.007913236191482235,45.52199670691063,2.6846286079876345,0.022156201733081617,0.02477303217409986,46.96404895308205,40.64243984527296,-3.856151054868711,-3.82085325561686
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.019337784960043337,0.006283068522487238,52.15289025436534,0.041028325215984866,0.020550413704467793,0.009751680644555864,49.91164373323911,2.2571310326242613,0.02158133530657526,0.021165528835399433,48.3401236080255,49.28621808486869,-3.982211818434201,-4.122290067414744
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.01789656956767778,0.005756356910179707,55.718861806334544,0.041028325215984866,0.020906375470993815,0.008805287624363247,49.04404369192098,2.6298293523224143,0.023910314980002824,0.023800497576036465,42.76517653734854,42.97268672427451,-3.7843107643338154,-3.947492801816976
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019362332311545317,0.005983335368705638,52.09215321422826,0.041028325215984866,0.0248544076137772,0.010602718225756378,39.42134492954204,2.4007077493073967,0.02357566666237554,0.028596388915643978,43.566234047360005,31.48146487118575,-3.6800464400396278,-4.280878729126181
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.018450297779621608,0.004641383996004215,54.34878273156593,0.041028325215984866,0.02015784608099219,0.008120378666937829,50.86846471340103,2.421747760134615,0.019731418653869525,0.021801225086263323,52.76832345092942,47.76305458249218,-3.9120841009572036,-4.027801057381387
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018365104336288518,0.004741279987952564,54.559575231388926,0.041028325215984866,0.020914119846600007,0.007425567431496581,49.02516801136267,2.842778285447301,0.022590035340795643,0.023700625205529503,45.92556870008478,43.21198646758007,-3.737912198848453,-3.780942434177452
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018962999079512505,0.0054637517889753575,53.08021575694619,0.041028325215984866,0.020882296036522474,0.00904619387715139,49.10273347354034,2.6220639061818614,0.021451970243545396,0.021816108143117508,48.649788560199546,47.7273939521624,-3.8864416951156073,-3.853127317175737
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018631061007993003,0.004304996482100141,53.90152374902309,0.041028325215984866,0.01963317579875466,0.006731383886190934,52.14726485811938,2.507056126991314,0.021157305227372688,0.02079292175934328,49.35513686679314,50.17900532123305,-3.7678456579075266,-3.741207623047661
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.01814251653775308,0.004423010253036666,55.110319944217736,0.041028325215984866,0.02013793558087517,0.007876918820451963,50.91699338234426,2.666917049605703,0.01989475582643909,0.02142992846477767,52.37733846203545,48.65270189696682,-3.8564396620645627,-3.83827620680294
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.018876398023778298,0.006327716377249382,53.294491085085596,0.041028325215984866,0.021223989129313166,0.008615084333290422,48.269911049052084,2.9100305848083132,0.026256952332803146,0.023036672180820842,37.147961760767025,44.80285476852471,-3.671282326322274,-3.7803200073426186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.017809566487897315,0.004878151269884772,55.93413185484659,0.041028325215984866,0.02031468080277095,0.007850677015338968,50.486205089219105,2.610924565552183,0.020482859344787937,0.022593231520055896,50.96957779143736,45.86536320557934,-3.8710726507516724,-3.87963570216935
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.018144337352966618,0.0055399291560553525,55.10581473612236,0.041028325215984866,0.019733362875206217,0.008282295495484888,51.90307483592338,2.8355770563857017,0.019142415308888903,0.02212354932900503,54.178238062973286,46.990747805775904,-3.647560692050729,-3.878495170036775
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.01763563379535003,0.005287035483893184,56.36449017385053,0.041028325215984866,0.020414746610156388,0.008498841194847374,50.242310641033214,2.585098451441129,0.019553857703744376,0.02278843560123527,53.193356314058704,45.3976433919682,-4.015623554828035,-3.760910912204042
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.018149987714195848,0.006339197405016719,55.09183415590616,0.041028325215984866,0.021169175755615336,0.008982897360429978,48.40350990644945,2.622277402164813,0.022604576895053574,0.022169531404731727,45.890760154420654,46.88057220002829,-3.8324007317039213,-3.9069547846044714
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.03466256531521721,0.03323964407735501,14.235080691542079,0.041028325215984866,0.03924131159221647,0.03299930365804335,4.355560736055009,0.46361462034582634,0.04799795280793894,0.04967265697846135,-6.045268330918874,-59.019266571212945,-7.95511322827242,-1.9429050698549588
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03490594780347932,0.033452169116406624,13.632884077498419,0.041028325215984866,0.03937264940504179,0.033228817974801234,4.035445761500444,0.4447969502891101,0.048282612264217296,0.049377334921321056,-6.674186579677577,-58.07383905061314,-7.970622254414701,-1.946213713769394
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.03476507420644019,0.033322307402683764,13.98144491172637,0.041028325215984866,0.03912558779217298,0.03292100967739822,4.637619044392693,0.4298022767431576,0.048096378261295245,0.04876896588454108,-6.262726639058114,-56.126240433624794,-7.972956550313152,-1.9588740914168956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03475538485859733,0.03336173935046919,14.005419078910396,0.041028325215984866,0.03892138520538435,0.03275468935025532,5.13533028586709,0.44590642908317596,0.048345752486441324,0.04782588743376335,-6.813686733674018,-53.107121814163435,-7.944929237543073,-1.9707972518469563
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03480762291555723,0.033334691061417066,13.876167458343547,0.041028325215984866,0.03942589649018048,0.033150788639720666,3.905664482692728,0.46842939783916043,0.048167478888181625,0.04924571461471719,-6.419814277500402,-57.65247716068844,-7.932050580077048,-1.9611529405569972
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.03352705549323031,0.03201477102059254,17.044650824942288,0.041028325215984866,0.03800039276101259,0.031143758667019468,7.380102499998175,0.5165744509272101,0.04856900066913299,0.04782700840947965,-7.30692471681591,-53.110710443141485,-7.896536544094804,-1.9485219234511912
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.034814115417050706,0.03335418274910305,13.860103186653483,0.041028325215984866,0.03936061534403163,0.033165023323673846,4.064776866162423,0.4595631983765474,0.04813572085709179,0.04961224494724831,-6.349649015618097,-58.82586687246638,-7.9571377540917165,-1.9449319660049416
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.021669541212311596,0.008353204580041513,46.383470564733045,0.041028325215984866,0.023553819082444562,0.01047585656576046,42.5913220721282,0.6761466739603796,0.026572996483420947,0.02112025845612979,41.29040141114423,32.38678553183667,-6.503657417270605,-1.8867338243202396
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.02198278285529643,0.005193931652165268,45.60842278652232,0.041028325215984866,0.024654108256916298,0.008244460884891707,39.90954267050871,2.1117346632840657,0.0256477807610403,0.025138263819185616,43.3345458757309,19.523767831990458,-6.609028939430706,-1.586383763403323
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.020568063446028358,0.006255993931071768,49.10883583664123,0.041028325215984866,0.02252712976771493,0.010086132406743522,45.093713552464884,2.105594983454889,0.023714135581859253,0.02283196098355517,47.606684787645605,26.907036771521675,-6.366615365840666,-1.7261075937372186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.020772881959918704,0.007096870750017814,48.60205732336795,0.041028325215984866,0.023404438514236705,0.01091190213210811,42.95541338568165,2.3412599432650225,0.023643437666478397,0.02855975505674649,47.762882687106,8.570397099019955,-6.256308181516166,-1.7339798235848034
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.01903422957299428,0.004695000360799483,52.903971515638304,0.041028325215984866,0.02010407662747217,0.007582313605845019,50.99951918183707,2.2103672108001797,0.02173144259112588,0.02073053098100299,51.98718849499072,33.63443727883677,-6.034823523580265,-1.66036399931735
