dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.05157118059717385,1.9868547305316304e-06,0.05156845542816166,0.051573387376665454,0.04723671568197426,3.690533450153109e-06,0.04722921138248088,0.04724125760394769,-25.696528741274186,0.004842641565489099,-25.70190741437377,-25.6898865763848,-25.697282378539434,0.0,0.0,0.0,0.0,0.0,7,-37.29543417657815,0.008003892754427339,-39.87392477817018,0.009224434457139559,-6.475695497215161,0.0007403487829478946,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.048147085540626224,0.0004371542770622768,0.04720863210110847,0.04850205436242432,0.03973077679314006,0.00015605561894516535,0.03945061350286867,0.03987246554669342,-17.35084307528071,1.0654938381251757,-18.216022972167668,-15.063512469955098,-17.49451318492621,0.0,0.0,0.0,0.0,0.0,7,-48.53330242657849,0.37221074711174884,-19.204896981054674,1.1245911528254933,-9.977157927882875,0.0530100561464243,-10.361632918473205,0.0,0.9999999947678198
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.049989426115943196,0.00044967389770392144,0.049148440891695566,0.05048375518240025,0.04227752793507979,0.0007650658701220471,0.041170758540526584,0.04364683036899792,-21.841254432844952,1.0960084169575786,-23.046102702558045,-19.791487059157518,-22.157459941921086,0.0,0.0,0.0,0.0,0.0,7,-42.47629552450815,0.3404437427870973,-21.002120554846663,1.5147271099045363,-9.733249551653483,0.23247210969494947,-10.361632918473205,0.0,0.9999999984377896
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03283971796224521,0.003911362467969174,0.029044868837688094,0.03845878733320981,0.022374031936659433,0.003285074274950369,0.019661682693343077,0.028557042214326273,19.958424358373087,9.53332227766705,6.2628388296335995,29.207763941648647,24.8635967817342,0.0,0.0,0.0,0.0,0.0,7,13.837122102174456,16.113931843175717,7.9352369658716455,14.042919513701692,-6.642371933108552,0.8636964555946716,-10.361632918473205,0.0,0.0007304621840262189
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.0287478491606519,0.0026312394786234916,0.02467197049298853,0.033207328319970905,0.019043328667573824,0.0031125722932458014,0.015264875452653039,0.024991471555664977,29.931702039225375,6.413226630070553,19.062432733585844,39.86600631854162,30.96402586717928,0.0,0.0,0.0,0.0,0.0,7,6.233165302762889,13.662146140688167,27.873128410418385,3.3639438150231102,-6.2031845530947765,1.6540291299527659,-10.361632918473205,0.0,8.602600286480764e-06
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.037883392319416016,4.0583119621174166e-05,0.03782641127436954,0.03793545284978612,0.029764510392562078,3.983761772650583e-05,0.02972141287737555,0.029830913159845256,7.6652724185377235,0.09891488235879199,7.538383177760666,7.8041546291727215,7.697361087006138,0.0,0.0,0.0,0.0,0.0,7,-10.101555262179962,0.03357147929866033,-33.13230032278309,0.04746040308948182,-10.361632918473205,0.0,-10.361632918473205,0.0,4.54172902992477e-13
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.042763701123452076,0.0008694597437227394,0.04181789686365327,0.04424360896357689,0.030795913084744046,0.0017311087278934147,0.029450648066372858,0.03426512682313059,-4.229702037145563,2.1191694741270934,-7.836741399181801,-1.924454979607071,-4.317997581355781,0.0,0.0,0.0,0.0,0.0,7,-9.694827649106449,2.481123831445159,-12.535132746026845,3.909869290180872,-10.361632918473205,0.0,-5.722795843046823,0.11511848537647215,0.9990680320817131
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.02778975047411384,0.0030659654101979883,0.024285918652655118,0.031227274155921074,0.013410858908980531,0.003780596997761949,0.00931173723103343,0.01882932450790303,32.26691480137044,7.47280176331319,23.888499002745654,40.80694611635478,34.272611242479535,0.0,0.0,0.0,0.0,0.0,7,22.025970565479916,8.695903333897919,31.31799612958493,4.7085180270950335,-9.583284251912273,0.728212525471434,-4.290988907746646,0.2172014523806205,1.3491658921212617e-05
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.024653240296961917,0.0019311050609107053,0.022511154440681864,0.028018642620881648,0.009355884132172193,0.002141099825397142,0.007465826993706316,0.01376803935253469,39.91165818448548,4.706760636084496,31.70902669464697,45.13265086455102,39.117050390382616,0.0,0.0,0.0,0.0,0.0,7,32.621527570137005,6.8750361946729335,35.64042238303916,8.318719340836429,-9.390981394491972,1.0450396754508187,-4.133664432378963,0.40628703346508405,2.565678947080666e-07
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.023119629878553528,0.002216479855966694,0.02017281100121733,0.026886257113179206,0.00764156126339486,0.002185314032955556,0.0051128026323816874,0.010976185274053057,43.64958901723342,5.402316190823071,34.46903579017119,50.83199010678141,45.15113082736421,0.0,0.0,0.0,0.0,0.0,7,35.19387687569241,5.747257108101957,41.09102907806072,6.717629562717986,-9.518119775052481,0.9045092071945734,-3.9123935827816916,0.3739155540966611,3.41747690824824e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.04574105997247161,3.226185095149649e-06,0.04573678548804982,0.04574504774161539,0.037364116615886414,4.412249909570272e-06,0.03735943043244983,0.037370603317494026,-27.97575888295342,0.009026320905053925,-27.986915987374104,-27.963799597618944,-27.979693765206303,0.0,0.0,0.0,0.0,0.0,7,-18.579495292427378,0.015083117888791842,-48.31545187458617,0.004687799932071684,-5.304925800627145,0.0011926272298811449,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.02417941717411033,0.0006561780256807368,0.023251546417952552,0.025417724284264767,0.015106051023992113,0.0006374713865200439,0.014324799814662812,0.016269611541114837,32.350075313808205,1.8358752693826743,28.885501203642306,34.94610094670906,32.61640698828224,0.028501656537879675,0.0754082951526078,0.0,0.19951159576515773,0.0,7,42.47388091380869,2.432567297613169,5.517270107181541,1.529314335810728,-5.480284713239806,0.2819544586741069,-5.1405369531393985,0.04530548857128245,3.263203028609824e-09
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.01589199449236333,0.002428632690476863,0.013831910519583473,0.020974770322528428,0.008326383899339188,0.002089984402940223,0.00698069121169971,0.012876210130429024,55.5368840042642,6.794904005258697,41.31613585175556,61.30065095539692,58.02353425512562,0.0,0.0,0.0,0.0,0.0,7,53.095867218775815,26.072845715275356,41.920569329394255,3.8803792293703183,-8.538472347570847,0.6088269800482112,-4.00761435620427,0.13562896115025094,3.1919330366753365e-07
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.015015616004312556,0.0014205707688896509,0.013673891495072015,0.018033455890255415,0.005550856119491336,0.000494963125884099,0.0050355134027153855,0.006166264889951144,57.988842969458524,3.974517037974324,49.545436764547304,61.74276149223119,58.631805954659534,0.4106122181110386,0.37337948931218107,0.0,0.8882116812098214,0.504465090038248,7,62.5212768310441,6.376726159025605,45.698466080523396,4.046995604308172,-5.755333311408315,0.9840358876758237,-4.358320277512889,0.8566666987331489,1.009340737507922e-08
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.013641303665781052,0.0012641486943045272,0.012394858388820148,0.015741358840498067,0.004708795252564954,0.0006608014602986931,0.0038404410216867895,0.00567631059166528,61.83393673360882,3.5368744972652792,55.95833711168863,65.32128005973956,61.766647759610805,1.6757933621060825,0.31097468429930203,1.145027928772904,2.0537244777264037,1.7390066453799058,7,64.71380294800208,4.847808045183794,52.368303646621484,2.884882552257774,-4.445250893650218,0.2997163253245823,-4.240588662716904,0.14510360204840983,3.420924285609363e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.03055775616476953,5.315939509515704e-06,0.030549522136407808,0.030562169039157865,0.02423158016603681,3.467325468531005e-06,0.024226296231370938,0.02423426055403144,14.504560294401122,0.014873100739591237,14.492213817318122,14.52759771480392,14.496299474049668,0.4273780563741746,0.00021805982448758624,0.427076184594915,0.427690818658518,0.427433202866725,7,11.817529946014,0.009282940649579026,-63.03206901305128,0.03028555880816364,-7.458112450167477,0.0007616399588971613,-2.464922056729016,0.0010219935763453563,1.143826991763448e-19
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.01757528534508324,0.0011442936329274735,0.01622921732390273,0.019667868554222208,0.007328075846821995,0.0006012557493169622,0.0063713883066216235,0.008078340592708348,50.82732055236319,3.2015402823406,44.972626227910375,54.59339148780554,50.77544036297669,0.8544704408017141,0.2942741849245238,0.35232861821246747,1.215113061548761,0.9392906826575769,7,53.51246326560722,2.708606318505373,-5.882945771327644,11.690992199143514,-6.065285191098895,0.09156954085102635,-2.1282447056204545,0.23360409050980088,6.09087445480631e-09
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.015224658711355655,0.0015903956448076043,0.01290666597481411,0.01707957709193447,0.003810322065382327,0.0006722810319633678,0.0025401220749828885,0.004542279212998867,57.40397678820063,4.449658352711748,52.21422850594879,63.88932889247214,56.78536236771021,0.9581124636848706,0.7376319930378996,0.5409475838166921,2.5490837227108445,0.6293214413957648,7,62.23922345887024,3.6114270687052628,19.376340122208575,11.911555176013376,-6.267945044746876,0.587073891291582,-1.6315050153431443,0.06376033909337626,2.1058679874392856e-08
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.014352996826076046,0.0014216367214116281,0.012601860280331282,0.01715918711080313,0.003752222952915945,0.0003274876492162287,0.003371590853498397,0.004210503007080015,59.84273949560486,3.977499393062185,51.991493121470725,64.74212373559037,59.90527245583066,1.1236388418434509,0.3509341948231901,0.6416012072815032,1.6410270266801898,1.0325584465742066,7,66.41003315195528,3.4815557145590326,14.717881038189526,8.349978972400955,-6.91311904040341,0.43547629595751186,-1.659336034073775,0.07894254375137597,8.39967953176086e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.013513922321270128,0.0008673161390965832,0.012349442878152737,0.015066786464077189,0.0032302627735545683,0.00037791350924781727,0.002545438323480147,0.003740280089247717,62.190328217346355,2.4266040436998817,57.8456766671317,65.44834498666117,62.15431859228053,1.1847683122266797,0.28732455703380666,0.9050536696132945,1.7058821023226878,1.0855147608608622,7,66.76158311654514,2.6582560315582007,22.23260241773459,4.098089763256339,-6.679905242037559,0.3126607726928955,-1.5984881736561796,0.06422216597627113,3.460583231721808e-10
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.05149295962581897,1.6079335630261528e-06,0.051491100427209974,0.05149627481464108,0.04759283691910023,2.4872562706140814e-06,0.04758791796086304,0.047594765566922485,-44.068602459353606,0.0044987264852483656,-44.07787779765151,-44.063400735715284,-44.067561083780845,0.0,0.0,0.0,0.0,0.0,7,-51.60608537499468,0.013763605891763765,-64.21820612535079,0.003065002227546731,-7.081566386426277,0.0012267785904634225,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.04240413684419975,0.00026217203549648934,0.04186335242309934,0.04259553056375159,0.03777869712155728,0.0004901154544669044,0.037095453180296306,0.03864129620999909,-18.63961166791993,0.7335130672691966,-19.1750989635755,-17.126588211007167,-18.897773207129443,0.0,0.0,0.0,0.0,0.0,7,-35.06224124975052,1.0987892057574307,-27.878969032354824,1.4443102298714274,-5.896897704292107,0.03180618303773363,-10.361632918473205,0.0,0.9999999996358391
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.04055117414664617,0.00039789282730904555,0.04013549455256957,0.041179191414085534,0.03185290582041207,0.0008468691679605115,0.03130061159935198,0.033734955165597394,-13.455335056404179,1.1132369157952309,-15.212421281352206,-12.292333771866248,-13.373135809363102,0.0,0.0,0.0,0.0,0.0,7,-36.982128839557284,1.969411838317731,-17.346293714398353,1.3343264759947617,-8.433652709317558,0.17776627798507633,-10.361632918473205,0.0,0.9999999689209068
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.021618527255633926,0.004283216428800269,0.01651111629673316,0.028945042463579523,0.015783711488229147,0.0040284650115201305,0.011200620380081842,0.02261471165574797,39.515012701135085,11.983716015010158,19.016660798738773,53.80468578229694,41.24976812681442,0.0,0.0,0.0,0.0,0.0,7,54.62125549409209,7.060300450952498,11.890463243644332,8.082333554789619,-5.3745846430874655,1.5315390187371667,-10.361632918473205,0.0,6.271447689181553e-05
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.0157736400470628,0.0014110344443363674,0.014361166058671108,0.017875144122636695,0.009280048851608297,0.0015770596000987932,0.007752272258263116,0.0118473390712884,55.86801974890198,3.9478360128211003,49.98836634714334,59.819883362811396,57.37659052557373,0.0,0.0,0.0,0.0,0.0,7,48.7559034492562,10.449839350068993,33.25364620628234,12.27075132580215,-4.190277650297958,0.3067820837945689,-10.361632918473205,0.0,1.2113941079410753e-08
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.03913492020014321,6.97393221733645e-05,0.038981068104786895,0.039189301246844416,0.03073274359887953,7.371109966349886e-05,0.03064170893729314,0.03087768423696152,-9.492895758238094,0.19511884255613157,-9.64504474045722,-9.06244358527124,-9.565666658545435,0.0,0.0,0.0,0.0,0.0,7,-8.453189815229676,0.3467580899308128,-72.68011984763389,0.27756512578429504,-10.361632918473205,0.0,-10.361632918473205,0.0,0.9999999999925874
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.03874361001446635,0.0015487733925933585,0.03570537002946366,0.03988740532128875,0.023704713732901755,0.0013588068655779565,0.020934172398130616,0.025142955902048538,-8.39807596174093,4.333206322156673,-11.598222011820503,0.10240627420324833,-11.024927995096402,0.0,0.0,0.0,0.0,0.0,7,-7.538588308328356,3.2211869837640186,-23.321625443889616,4.694210902187211,-10.361632918473205,0.0,-6.038259037171696,0.1439155330541653,0.9989190259998516
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.02770435061868254,0.00421674183688327,0.018515028575335525,0.0310361675043951,0.015057125858235852,0.0028839107503778917,0.008628744675624614,0.01688748031125869,22.4879069938672,11.79773133620882,13.166046182930168,48.19807774253252,20.001621402681568,0.0,0.0,0.0,0.0,0.0,7,10.6868127951662,9.886971874044452,17.536001901357775,10.678119449067212,-10.361632918473205,0.0,-5.039621690957874,0.41885559766526514,0.0011747835167907493
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.01835355975799315,0.0015504766768857194,0.016649339628549184,0.02030168112352681,0.006613469395680553,0.001776094312400484,0.004917888010331851,0.00927318888434712,48.64984021694305,4.337971823875246,43.199325727328905,53.41796024958887,48.04117452713258,0.0,0.0,0.0,0.0,0.0,7,46.76778395857862,5.85366022684301,31.061126996116723,7.610524794490945,-10.11281012632932,0.23766208626695678,-4.429267848291403,0.38205987830401805,4.8581171625614275e-08
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.015336326383504587,0.001774077916041762,0.013086837804826881,0.017902845921206254,0.004600804687040024,0.00098455907256437,0.003266585024224354,0.005841938472008145,57.09154950526157,4.963570318649635,49.91086139433955,63.385238548061864,56.980413351718504,0.0,0.0,0.0,0.0,0.0,7,51.689721343652984,6.990409054910022,47.096060393234374,8.32392309242473,-10.00478523106155,0.5030533544542556,-4.208174420182037,0.5497064537950708,4.177831694733598e-08
