dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,4,2,4,2,0.2,0.1435328970408703,102,0.1826359845703861,174,0.0404157849091556,0.0397010855011013,1.768367012197558,0.0410283252159848,0.0408905773003085,0.3357385780463073,0.0267629885994123,0.0281118271841426,2025-12-02 13:30:39,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,5,2,4,2,0.2,0.1435328970409023,105,0.1783675485177205,167,0.0404157849091556,0.0355559148882797,12.024683008877924,0.0410283252159848,0.0405452614541095,1.1773908862530602,0.0241664144693026,0.0264687144019189,2025-12-02 13:35:16,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,6,2,4,2,0.2,0.1435328970408703,103,0.1788187689331785,169,0.0404157849091556,0.0356797396381584,11.71830580958052,0.0410283252159848,0.0408069479485068,0.5395717868390326,0.0240212412532145,0.0262565019906027,2025-12-02 13:39:54,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,7,2,4,2,0.2,0.1435328970408703,103,0.1822118635178312,173,0.0404157849091556,0.039497649426388,2.271724982779111,0.0410283252159848,0.0410207827814097,0.0183834814983407,0.0266446307058848,0.0283410069857359,2025-12-02 13:44:35,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,1,3,4,2,0.2,0.1071522315927573,139,0.084356070398775,217,0.0404157849091556,0.0294227915732499,27.199752177559088,0.0410283252159848,0.0299473569526498,27.008093079602126,0.0103440443713708,0.0113880987173582,2025-12-02 13:50:37,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,2,3,4,2,0.2,0.1053832811974783,138,0.1103003023971902,219,0.0404157849091556,0.0269982709919005,33.19869686414415,0.0410283252159848,0.0305558521697436,25.524983023584536,0.0098247832473919,0.0118469100485311,2025-12-02 13:56:39,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,3,3,4,2,0.2,0.1071700382262613,138,0.1045460397264223,219,0.0404157849091556,0.0269410089253483,33.34037929510734,0.0410283252159848,0.030857308361157,24.790231629696468,0.009609458299268,0.0122207380482981,2025-12-02 14:02:42,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,4,3,4,2,0.2,0.1072480815492843,139,0.1018185806832595,214,0.0404157849091556,0.0281046870603832,30.461112845994588,0.0410283252159848,0.0311173392144805,24.156447891377564,0.0094715490594561,0.0112151044085896,2025-12-02 14:08:40,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,5,3,4,2,0.2,0.1071532631768477,139,0.1102254232275667,215,0.0404157849091556,0.028099866954886,30.47303914040669,0.0410283252159848,0.0317522376444042,22.60898421456051,0.0095934377049268,0.0118430023212754,2025-12-02 14:14:40,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,6,3,4,2,0.2,0.1048571794699577,137,0.1135434542498745,218,0.0404157849091556,0.0276464482265471,31.594924387366685,0.0410283252159848,0.0307006944961677,25.17195295067384,0.010464633610737,0.0125505763972599,2025-12-02 14:20:40,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,7,3,4,2,0.2,0.1054465566406037,141,0.1213467687201976,217,0.0404157849091556,0.0277569200326659,31.32158612023378,0.0410283252159848,0.0307686822307095,25.00624368961112,0.0099304867233537,0.0119552091541102,2025-12-02 14:26:44,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,1,4,4,2,0.2,0.0488689888401622,168,0.1284180747736668,291,0.0404157849091556,0.0249064850828338,38.37436254469056,0.0410283252159848,0.0308991481957486,24.688253705003284,0.0091733612450833,0.0140210995941998,2025-12-02 14:34:29,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,2,4,4,2,0.2,0.0401440321268848,167,0.1213844809848179,311,0.0404157849091556,0.028454979264166,29.59439157713856,0.0410283252159848,0.0309794603528325,24.492505629348017,0.0073139398570702,0.0111035326991831,2025-12-02 14:42:33,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,3,4,4,2,0.2,0.054560241473929,168,0.1143993995244707,295,0.0404157849091556,0.0277035781376639,31.453568946057743,0.0410283252159848,0.0313382858010736,23.61792582051575,0.0084601131084469,0.0144450413824015,2025-12-02 14:50:22,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,4,4,4,2,0.2,0.0478657337692125,201,0.1185690270800968,345,0.0404157849091556,0.0194692091085568,51.82771000905056,0.0410283252159848,0.0250675079168377,38.90194692355792,0.0056284103014465,0.008691555656016,2025-12-02 14:59:34,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,5,4,4,2,0.2,0.0456135758609785,170,0.1049380994782747,298,0.0404157849091556,0.0211730078590203,47.61203349975291,0.0410283252159848,0.0213111414110831,48.05749126025688,0.0060358936000365,0.0081330435629308,2025-12-02 15:07:28,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,6,4,4,2,0.2,0.0474410943371768,172,0.1283802351676728,322,0.0404157849091556,0.0213329953844861,47.21617943969842,0.0410283252159848,0.0236789144451087,42.2864220743689,0.0059866448268463,0.0124986356259056,2025-12-02 15:15:48,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,7,4,4,2,0.2,0.0410949165401494,174,0.1134317731848318,314,0.0404157849091556,0.0202567467021227,49.87912087404767,0.0410283252159848,0.0273087201193038,33.43934958216559,0.0051240950320872,0.0106048914018154,2025-12-02 15:24:03,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,1,5,4,2,0.2,0.0344799798061406,207,0.1038001685359052,349,0.0404157849091556,0.022078846782242,45.3707336579762,0.0410283252159848,0.0238074713544129,41.97308510868146,0.0057886400821922,0.0075028382836198,2025-12-02 15:33:26,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,2,5,4,2,0.2,0.0382231372965779,202,0.1121145631334078,339,0.0404157849091556,0.0206887164596331,48.81030640346069,0.0410283252159848,0.0210504827094376,48.69280527873895,0.0053923747197093,0.0097991005236136,2025-12-02 15:42:33,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,3,5,4,2,0.2,0.0388130787467114,203,0.0978609386798761,336,0.0404157849091556,0.0215073731517586,46.78471988085408,0.0410283252159848,0.0318306480765388,22.41787129020445,0.004967224780311,0.0098635227832068,2025-12-02 15:51:38,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,4,5,4,2,0.2,0.0381661515450705,205,0.0954943793965966,338,0.0404157849091556,0.0218747844410008,45.87564118779375,0.0410283252159848,0.027449156325954,33.0970587235676,0.0057579809188132,0.0121418802957486,2025-12-02 16:00:47,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,5,5,4,2,0.2,0.034829014353538,203,0.0945488131520524,373,0.0404157849091556,0.0217835723817008,46.10132543345424,0.0410283252159848,0.0293948216604242,28.35480974258273,0.0051120939939455,0.0117022590332733,2025-12-02 16:10:29,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,6,5,4,2,0.2,0.0390565618130886,228,0.1055033397251363,367,0.0404157849091556,0.0274654522824804,32.042759173882644,0.0410283252159848,0.0286741184900787,30.111408791048667,0.0055686169540828,0.0103945994711602,2025-12-02 16:20:31,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,7,5,4,2,0.2,0.030784248345233748,212,0.09812162235467635,363,0.0404157849091556,0.021098926814963774,47.79533080357392,0.041028325215984866,0.024208671153282593,40.99522457755415,0.006246745065583472,0.01005479094826524,2025-12-02 16:30:13,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json
