dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017689002749978294,8.195253226541077,0.018957942152927745,0.01753622507213123,7.49932175827931,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017783423405059236,7.7052163119444845,0.018957942152927745,0.01761468736441505,7.085446182275912,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017865162914565212,7.280993698739668,0.018957942152927745,0.017630520640130237,7.0019282793966635,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01772792582920987,7.9932450363109915,0.018957942152927745,0.01758128058684735,7.261661392229712,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017750395154001133,7.876630736353629,0.018957942152927745,0.01763368185076402,6.985253417703962,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01317186874509406,31.638878021086736,0.018957942152927745,0.017251339617297627,9.002045274025495,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010763000592740917,44.14074338134293,0.018957942152927745,0.011301169663228777,40.38820473200201,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014013433682159633,27.27121201793562,0.018957942152927745,0.015921906840093456,16.014582639526743,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.009010790802507475,53.23459555379251,0.018957942152927745,0.012512064020481734,34.0009378678822,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.009185999732477673,52.325272870331304,0.018957942152927745,0.011979786960036811,36.80861106443069,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021362002079437944,-12.035548355254,0.018957942152927745,0.019298943715935355,-1.7987266774888155,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021286656475574577,-11.640389417734976,0.018957942152927745,0.019201555518239898,-1.2850200899812814,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021320281121836735,-11.816737854937776,0.018957942152927745,0.019245473461510794,-1.516679955364486,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02129755828440649,-11.697565244513996,0.018957942152927745,0.01921485815544347,-1.355189294509196,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0213228656084375,-11.83029250082055,0.018957942152927745,0.019247783581962368,-1.5288654575299487,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.020973597750012552,-9.998515877262903,0.018957942152927745,0.019439945520577536,-2.5424878067546564,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021011779992597943,-10.198767167829192,0.018957942152927745,0.019471736257620307,-2.7101786710179043,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02114406650681761,-10.892559449352813,0.018957942152927745,0.01855316428037519,2.1351361307432093,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021330284420767846,-11.869201340192625,0.018957942152927745,0.018545251648778908,2.1768739498189915,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021313024206819995,-11.7786781051894,0.018957942152927745,0.018514856055244076,2.337205663512598,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015472101876714071,18.85473039839608,0.018957942152927745,0.014412714885363111,23.97531984695237,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01549852903852824,18.716130020289512,0.018957942152927745,0.014433567204277157,23.865327323787998,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015482564958085416,18.799855529712662,0.018957942152927745,0.014420836724673286,23.932478491890418,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01550309108706987,18.69220381673967,0.018957942152927745,0.01444123711787795,23.824869801874904,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01548168790898235,18.80445531754299,0.018957942152927745,0.014414240723456057,23.967271304127213,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009345190199166952,50.988043884912756,0.018957942152927745,0.011647311571607071,38.56236358539403,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009896582313697654,48.09620267637397,0.018957942152927745,0.012692990749094739,33.04657938765515,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009983871368865522,47.63840489483749,0.018957942152927745,0.012939350030432971,31.747075046145245,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01269095799086017,33.44076868955527,0.018957942152927745,0.013025037131153811,31.29508980413095,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009313779646334893,51.152780247056874,0.018957942152927745,0.01170261266179202,38.27065950834362,108,,,54.0,54.0
