dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01216463769651922,36.866340115120956,0.018957942152927745,0.013522029643094045,28.673536747732996,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012178931420521755,36.792156639034154,0.018957942152927745,0.013523033829106143,28.668239833099552,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0121825360373316,36.773448917738584,0.018957942152927745,0.013536415187225063,28.59765538880187,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012146330483160305,36.961353333802535,0.018957942152927745,0.01345094766246137,29.048482404066778,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012172276505599268,36.82669520448599,0.018957942152927745,0.013525777431023555,28.653767788110287,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.006724604392959165,65.09975083541309,0.018957942152927745,0.0070433436771696325,62.847530494854354,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0064895940370737785,66.31943893858922,0.018957942152927745,0.006726781386426467,64.51734406528071,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.00667205196929111,65.37249441600773,0.018957942152927745,0.006965891913893718,63.256075697973635,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.006539902021254091,66.058343849531,0.018957942152927745,0.00678191586315403,64.22651884657917,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.006609827189918222,65.69543687885341,0.018957942152927745,0.00669158093031592,64.70302063200191,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015294678257347056,19.785249570383755,0.018957942152927745,0.015316806796699112,19.206384990822013,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015324609867956217,19.628269695778222,0.018957942152927745,0.015323858737175887,19.169187174625037,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015283110537471894,19.84591784644769,0.018957942152927745,0.015306334393816661,19.261625178802188,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015326667926910825,19.617475961994767,0.018957942152927745,0.015352147259461926,19.019969912235247,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015376387512420495,19.356715710878902,0.018957942152927745,0.015408028038140346,18.725208074543964,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.010893267621776635,42.8689686084709,0.018957942152927745,0.011546209275530683,39.09566142574414,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.011197035371089292,41.275822692637334,0.018957942152927745,0.011285580550003425,40.47043471825052,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009764046731798641,48.79130122282206,0.018957942152927745,0.010062338672767282,46.92283270200127,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.011629236305721592,39.00909373478411,0.018957942152927745,0.011820166314208975,37.65058349234628,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01086031375827571,43.04179904608725,0.018957942152927745,0.011390487738419606,39.91706670198627,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015067855601855657,20.974847834295275,0.018957942152927745,0.01345462828588113,29.029067726091352,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015056793240268637,21.032865699001825,0.018957942152927745,0.01347433168955889,28.925135540209467,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015064305568467133,20.9934664045905,0.018957942152927745,0.013504329084329032,28.766904258944002,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015023967001243933,21.205026794946736,0.018957942152927745,0.013461953763032629,28.990427049311094,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015042680316312161,21.106882599125697,0.018957942152927745,0.0134788930684937,28.901075022997126,36,18.0,18.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0074217837117456515,61.0755768664641,0.018957942152927745,0.0076118459174853124,59.84877548373684,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.00657928859210908,65.49414224081931,0.018957942152927745,0.006505531453960323,65.68440075677914,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.007051377314937289,63.01821705657359,0.018957942152927745,0.007913317294186036,58.2585639815134,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.007651726444889243,59.86961498600696,0.018957942152927745,0.007537129529387195,60.24289203655362,108,54.0,54.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.006964990085252032,63.47128510762462,0.018957942152927745,0.007810722469671932,58.799734661782935,108,54.0,54.0,,
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01902515407279978,1.2607168043112127,0.018957942152927745,0.019040185898787743,-0.43382211632763124,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019123350535614515,0.7510836989193748,0.018957942152927745,0.01919582036433084,-1.2547681044925874,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019130380456284415,0.7145988786013691,0.018957942152927745,0.0191999056572662,-1.2763173470338174,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01914049896150601,0.6620845100570261,0.018957942152927745,0.019206856661175952,-1.3129827395837124,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019134859843989212,0.6913511545916351,0.018957942152927745,0.019214609625794327,-1.3538783418375555,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012464785281384269,35.308594129512194,0.018957942152927745,0.011497432754715826,39.35294948170187,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012134672420548153,37.0218579027206,0.018957942152927745,0.012146447621626246,35.92950372121256,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.011018783713954022,42.813246008890836,0.018957942152927745,0.011023819997874884,41.851178208324505,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010422344561663643,45.90872550627866,0.018957942152927745,0.0108399501907421,42.821060939527946,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010242904253490052,46.84000876094648,0.018957942152927745,0.010964762125618045,42.16269868760668,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017689002749978294,8.195253226541077,0.018957942152927745,0.01753622507213123,7.49932175827931,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017783423405059236,7.7052163119444845,0.018957942152927745,0.01761468736441505,7.085446182275912,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017865162914565212,7.280993698739668,0.018957942152927745,0.017630520640130237,7.0019282793966635,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01772792582920987,7.9932450363109915,0.018957942152927745,0.01758128058684735,7.261661392229712,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.017750395154001133,7.876630736353629,0.018957942152927745,0.01763368185076402,6.985253417703962,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01317186874509406,31.638878021086736,0.018957942152927745,0.017251339617297627,9.002045274025495,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010763000592740917,44.14074338134293,0.018957942152927745,0.011301169663228777,40.38820473200201,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014013433682159633,27.27121201793562,0.018957942152927745,0.015921906840093456,16.014582639526743,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.009010790802507475,53.23459555379251,0.018957942152927745,0.012512064020481734,34.0009378678822,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.009185999732477673,52.325272870331304,0.018957942152927745,0.011979786960036811,36.80861106443069,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021362002079437944,-12.035548355254,0.018957942152927745,0.019298943715935355,-1.7987266774888155,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021286656475574577,-11.640389417734976,0.018957942152927745,0.019201555518239898,-1.2850200899812814,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021320281121836735,-11.816737854937776,0.018957942152927745,0.019245473461510794,-1.516679955364486,36,,,18.0,18.0
