dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019657746154572338,-2.022393990507121,0.018957942152927745,0.020591603059454587,-8.617290280498867,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.021359179790468284,-10.852721301947255,0.018957942152927745,0.021506581344299763,-13.44364895099346,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.02050914383922191,-6.441091299085433,0.018957942152927745,0.020346418918969267,-7.323984612048706,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010590302160865483,45.03703674680792,0.018957942152927745,0.011546473875663009,39.09426570393958,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.00960631010341712,50.14389002383919,0.018957942152927745,0.010938696297515609,42.30019160689176,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010494088274845664,45.53638041060778,0.018957942152927745,0.011456245012546048,39.570207989178726,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010151723500917139,47.313230797196105,0.018957942152927745,0.012579959238640932,33.64280185495681,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010228153504137222,46.916564168178645,0.018957942152927745,0.012076239534968976,36.29983973179284,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0313145762833307,-64.2330017743213,0.018957942152927745,0.03259483609968923,-71.93235339973589,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.03821485804117736,-100.42234618461107,0.018957942152927745,0.04061524906183102,-114.23870130101994,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.022382259522383766,-17.386409274511607,0.018957942152927745,0.021323222496296628,-12.47646144443797,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.040576465121070736,-112.80807403968795,0.018957942152927745,0.04357168734991358,-129.83342283901126,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.023139139301958683,-21.35595486430919,0.018957942152927745,0.022461371769201086,-18.480010056008588,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021433496634888815,-12.410510013555843,0.018957942152927745,0.02103879493089836,-10.976153219505758,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02065530578467769,-8.329195991385374,0.018957942152927745,0.019700725274832926,-3.9180577507483827,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01863302391410594,2.2769006401882286,0.018957942152927745,0.018427413828250108,2.7984489054668105,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.018714709805195767,1.848489315860835,0.018957942152927745,0.016094539130499522,15.103975944910331,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02332830484822486,-22.348055961717648,0.018957942152927745,0.022483735198346875,-18.597973434973426,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01695722289928787,11.065837413588875,0.018957942152927745,0.01606606013428387,15.25419792568189,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01663530458496973,12.754176115931193,0.018957942152927745,0.016190600248911682,14.597269480478358,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.018416247404248215,3.413810704241882,0.018957942152927745,0.017716952201270206,6.54601613216701,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.017563321210852845,7.887083079568036,0.018957942152927745,0.016711966374681246,11.847149654371346,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.023137733110645358,-21.348579927526814,0.018957942152927745,0.022290317992127183,-17.577729757366136,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01367229693438983,28.294020446957767,0.018957942152927745,0.01459422315190321,23.01789385062888,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01560441439598956,18.160801730279207,0.018957942152927745,0.01550115364339959,18.23398595503315,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0148322689824852,22.210409744090953,0.018957942152927745,0.015887323536167088,16.197003830853284,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.013293569173138649,30.280303017821097,0.018957942152927745,0.013734088983620916,27.55495890412394,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.013131571412158814,31.129919449661493,0.018957942152927745,0.014554075132559833,23.22966799267191,108,,,54.0,54.0
