dataset,author,schema,bundle,arch_tag,layer,instance,reset_mode,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,0.2,99123,4,2,0.019268069867485593,0.020467378445269205,-6.224331684656259,0.018957942152927745,0.01722547481315246,9.138477825283031
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,0.2,99123,4,2,0.019268069867485593,0.02373347770776696,-23.175169443498,0.018957942152927745,0.022397039695627802,-18.1406690396982
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,0.2,99123,4,2,0.019268069867485593,0.02206431364029146,-14.512319044080613,0.018957942152927745,0.019957094566886692,-5.270363238262354
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,0.2,99123,4,2,0.019268069867485593,0.022958423346647272,-19.15268890211501,0.018957942152927745,0.022332973625847425,-17.802731149269068
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,0.2,99123,4,2,0.019268069867485593,0.023893204625517795,-24.004141514127507,0.018957942152927745,0.022774863271295468,-20.13362572571338
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,0.2,99123,4,2,0.019268069867485593,0.011587565127030967,39.86130833693567,0.018957942152927745,0.008601053026800271,54.63087207768498
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,0.2,99123,4,2,0.019268069867485593,0.010284795844892442,46.622594190154,0.018957942152927745,0.007818023680335249,58.761221986702374
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,0.2,99123,4,2,0.019268069867485593,0.009921556907328703,48.507780096484424,0.018957942152927745,0.007781799961870297,58.95229609259819
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,0.2,99123,4,2,0.019268069867485593,0.01112112811602375,42.282085374880296,0.018957942152927745,0.00813327468074418,57.098325255264434
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,0.2,99123,4,2,0.019268069867485593,0.01028465405156338,46.62333008809312,0.018957942152927745,0.007676295455506412,59.50881486194992
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,0.2,99123,6,2,0.019067164300121137,0.02455834269747971,-28.799135051894865,0.01895794215292774,0.02438058476108177,-28.603540217663316
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,0.2,99123,6,2,0.019067164300121137,0.02718732856443539,-42.587162603212406,0.01895794215292774,0.026433557628429614,-39.43263153352006
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,0.2,99123,6,2,0.019067164300121137,0.021990978568720353,-15.334290000221173,0.01895794215292774,0.01944017947797792,-2.5437218932314654
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,0.2,99123,6,2,0.019067164300121137,0.026688688250718497,-39.97198445785113,0.01895794215292774,0.02670832985563224,-40.882009451155454
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,0.2,99123,6,2,0.019067164300121137,0.022877062397501157,-19.98146151893081,0.01895794215292774,0.02128770912183547,-12.289134285326098
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,0.2,99123,6,2,0.019067164300121137,0.022220537915904573,-16.53824116763605,0.01895794215292774,0.02073404714594405,-9.368659207254847
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,0.2,99123,6,2,0.019067164300121137,0.020495668052868333,-7.491957011867356,0.01895794215292774,0.018684559280354375,1.4420493024404735
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,0.2,99123,6,2,0.019067164300121137,0.02436885179618291,-27.805327591518637,0.01895794215292774,0.023390964826588923,-23.38345922728
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,0.2,99123,6,2,0.019067164300121137,0.019290950327524824,-1.173672308484086,0.01895794215292774,0.017412141427309527,8.153842400977517
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,0.2,99123,6,2,0.019067164300121137,0.023719461268350082,-24.399522105127012,0.01895794215292774,0.022179360597838444,-16.99244790876846
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,0.2,99123,6,2,0.019067164300121137,0.023371644072024474,-22.57535365065264,0.01895794215292774,0.023199266261997326,-22.37228109916236
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,0.2,99123,6,2,0.019067164300121137,0.02060681993383561,-8.074906207761012,0.01895794215292774,0.018311642817420717,3.409121782804947
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,0.2,99123,6,2,0.019067164300121137,0.021064879298249715,-10.477252761260814,0.01895794215292774,0.019353283245514975,-2.085358681855576
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,0.2,99123,6,2,0.019067164300121137,0.02489229714860122,-30.55059869832386,0.01895794215292774,0.02439224619851971,-28.665052365679532
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,0.2,99123,6,2,0.019067164300121137,0.023689145238902986,-24.240526100425352,0.01895794215292774,0.023153100653061896,-22.128765170254972
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,0.2,99123,6,2,0.019067164300121137,0.01729634352830194,9.287279135723125,0.01895794215292774,0.015627861163425263,17.56562480589804
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,0.2,99123,6,2,0.019067164300121137,0.01837095264999038,3.6513644041255455,0.01895794215292774,0.01646047603301135,13.173719487959811
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,0.2,99123,6,2,0.019067164300121137,0.0141670224074522,25.699374146777586,0.01895794215292774,0.014155140623067154,25.333981352606205
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,0.2,99123,6,2,0.019067164300121137,0.012177028037216705,36.13613516122405,0.01895794215292774,0.01049494730923357,44.64089390834648
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,0.2,99123,6,2,0.019067164300121137,0.01612847501722267,15.412303773350278,0.01895794215292774,0.014762977785055848,22.127741154775325
