dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.017788080156317245,0.0013465157823013168,0.015919269713305626,0.019362353474284236,0.008750014681623546,0.0016076661427925569,0.006656444224276136,0.011049489734746794,56.64439125244402,3.2819174928853934,52.8073510864622,61.199318691411285,55.81806966818317,0.0,0.0,0.0,0.0,0.0,7,53.43554017892099,3.123564768929037,53.93916033328646,4.6373524200661596,-9.780515542829434,0.46293317473134965,-3.9668545241444932,0.18484577798524682,3.6942685136673157e-09
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.028093876697335568,0.0009870233159978141,0.026427387298337632,0.029214339564964983,0.027006535386893578,0.0005598932565430691,0.02620112691890545,0.027549256024756965,21.398078827438088,2.761524502842954,18.263213000731348,26.06063465005152,20.82305740159709,0.0,0.0,0.0,0.0,0.0,7,38.54551038439478,1.1720747867633412,-42.34152181553599,2.108384740337247,-3.976922051196515,0.03872502995899614,-10.361632918473205,0.0,4.379875793548984e-07
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.01458140867107449,0.0007048884817017044,0.013516516833876602,0.01581514689966381,0.006498077915799887,0.0009086892326216435,0.005542430362461015,0.00789602937891919,59.20368173832674,1.9721588967968504,55.75189058697059,62.1830692093578,59.524256594992465,1.5783299427340765,0.6088991848972731,0.4164893912465585,2.1372263661151694,1.7273559890491612,7,67.10437630397642,4.254883266302377,47.14053487097148,3.413695652671455,-3.9550961403754803,0.12443844067771119,-4.828206835363649,0.6199301486231236,1.3410808992068425e-10
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.012868349069389643,0.0005070569462518547,0.012132783225841524,0.013523757291831097,0.0060402963766144615,0.0013998450883284553,0.004560728736125256,0.008626611224082825,63.99653312107318,1.4186596797823994,62.16281163111312,66.05452209406819,64.43575625473159,1.892170956434772,0.5837727398346693,0.8678048973667359,2.5434811318640196,1.9063664810096708,7,71.37199866181486,3.475071146796694,49.954504032529606,4.676274280571528,-4.395880709492047,0.6183559802558563,-4.047370889806339,0.16377069943672923,1.1663536077133333e-11
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.013080298639707933,0.0008351146525398821,0.01151836269341554,0.013927671012233057,0.004901222096328373,0.0012055030781092078,0.002869164149269016,0.006336069398567338,63.40353402742027,2.336509724028822,61.03272927353795,67.77356695131039,62.51765550782533,2.6288594868935644,0.3319802222015615,2.1500283150037656,2.985530056988061,2.6161349512812992,7,70.9431638592197,3.1672422869682078,48.9434621653554,5.267532774427884,-3.7677998586098624,0.11474113780951033,-3.964973572969779,0.23072061012165027,2.456847275690379e-10
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.01268587835207818,0.0011726488944641374,0.011112124906153233,0.01416453314246748,0.004432050318797117,0.0010608461914428332,0.003033087243269048,0.006148621520675795,64.50705536380006,3.280873514138534,60.370029045654604,68.91015165536214,64.10356137270838,2.589486970206722,0.24532338603864254,2.3119866891286196,2.9637593754782725,2.537573269571921,7,70.86132041104,4.377306299673988,52.5722416931451,2.2710531716760745,-3.853617015607316,0.13421107256828313,-3.918528932659167,0.16435970938610756,1.6933560024414918e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.02080050720893598,0.00019394535446462416,0.020464564328673704,0.02106998106358241,0.021586146615982103,0.00030851286084475533,0.02116103445516965,0.022039513975452264,41.80369460576611,0.5426263391003942,41.049752281992966,42.74360603477025,41.66367410614365,0.8139563885371339,0.09524225680810282,0.6532413181268782,0.9332034812960653,0.8412760815313319,7,38.89615448971847,1.4545740353405876,-79.3381474317932,2.6323517347463445,-7.94675549703083,0.08727668643050096,-1.6009210329052412,0.009408639866727755,4.704703436806223e-13
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.012730139078905562,0.0006050592287171289,0.012187193676119114,0.013851855177793537,0.004636497518878845,0.0007106355241682392,0.0035117331716149084,0.005539505451049668,64.38322132698819,1.6928535108458465,61.24484917092515,65.9022908456094,65.2257100876107,2.049287528573797,0.44591698388653506,1.4906736568778611,2.6181330086786354,2.0348772242719053,7,72.06935915136941,1.7613300448485742,17.026463444079223,6.5635175209732095,-6.552260925756139,0.43797803747616054,-1.6126761953507338,0.04666885002049752,3.246267889860855e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.012915127307184133,0.0009719702299030977,0.011746514941907826,0.01437564463984575,0.004777519220997068,0.0005598571699888502,0.004059927585004249,0.005597658264481559,63.86565551385201,2.719408510829187,59.779374738514356,67.13523550120352,64.86771637767086,1.2572818534278662,0.1738875534276548,0.9902584830845089,1.4361637784033723,1.3249579822249413,7,70.10657143570084,1.226757416736506,24.366106424664036,6.690631989967149,-6.901650773726417,0.3540757093816683,-1.6131979406905987,0.0349577353024966,5.840523897859118e-10
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.012810892137115396,0.00047496768647557525,0.012284698376345769,0.013697364955578113,0.004284043644192863,0.0008032224431092344,0.003031253705001148,0.005391156124535454,64.15728791152422,1.3288793516847761,61.677086715046634,65.62948916559432,64.26779515552634,1.4332137425668674,0.13998541471565573,1.2529040724764364,1.7069779516647035,1.418890973741536,7,70.31865481117428,1.5225448154246306,25.271605079711197,6.263752128970295,-6.626981595919688,0.29665752386473526,-1.5960556969837119,0.048663340538179105,7.762432680650361e-12
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.0121076094815227,0.0006911117496530004,0.011184094167000797,0.013229683506239365,0.004192961720274998,0.000836680069478022,0.003099061496169384,0.0055207446690291465,66.12495397813616,1.9336139277926125,62.98558040606794,68.70879382109342,66.35793382770383,1.473400515871695,0.33471583218312906,0.953519035434849,1.9406245578295092,1.5579988662959985,7,72.66075651159824,1.9465579156849138,26.797995310765746,4.847061560151267,-7.021972230786035,0.5492233392344412,-1.5907216345676447,0.053054261920996666,6.140032876265486e-11
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.03467554256303646,0.0014487630683823196,0.03292752198303765,0.0369938727457693,0.03295332112149602,0.0008835541517082067,0.03191176548224343,0.03456366275552499,2.983689559152198,4.053394329501915,-3.502606662558616,7.874355853352643,3.6981843452686403,0.0,0.0,0.0,0.0,0.0,7,36.88061695793002,4.237388748552097,-48.00724072400942,3.606084908479289,-4.026899535148702,0.04837405326791634,-10.361632918473205,0.0,0.049699491601966336
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.01915050887517777,0.0004960463770768864,0.018327038041735407,0.019627361616157493,0.017187611570305874,0.00029627793060425014,0.016971584149659748,0.017833220537443042,46.420111213632175,1.3878539672180639,45.08595779788222,48.72404349878665,45.90816614699755,0.0,0.0,0.0,0.0,0.0,7,58.34250608549656,1.2419299834117283,17.68754711088014,1.487295044077968,-4.011712039703228,0.07793089248134898,-10.361632918473205,0.0,7.013456257910107e-11
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.022236296878767554,0.0007169566372702015,0.021231292880848122,0.023476420588837473,0.01852600875751758,0.0010206695860096138,0.017138780553603426,0.020202684396530866,37.786597653846215,2.005923557434921,34.316941003990365,40.59842906727534,38.30454692398115,0.0,0.0,0.0,0.0,0.0,7,44.31215229220636,7.136614900569844,21.537893632227732,1.5360623997281777,-4.408129720968479,0.3259896257316784,-10.361632918473205,0.0,2.188208544482621e-09
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.01511633758349909,0.0012940358134916725,0.013516475011181016,0.016669447155118474,0.010084686816044575,0.0016663826457402854,0.008230184020683443,0.012543861972902156,57.707041005532815,3.6204936079964707,53.36170278696093,62.183186222195054,57.18696950790816,0.0,0.0,0.0,0.0,0.0,7,68.94433475874659,6.310580035157299,46.18015685753333,3.9188766526046095,-4.396296249159255,0.5018078516595057,-10.361632918473205,0.0,5.948035196491367e-09
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.012998651182491902,0.0012760722995522314,0.011349211662499581,0.014462188906781163,0.009949022199505704,0.0013098928149721247,0.007864858251618107,0.01129952826585971,63.63196982021505,3.570234730524286,59.53723849933026,68.24682296156313,63.06223559348811,0.0,0.0,0.0,0.0,0.0,7,70.8214182596861,4.611064413662529,54.24793993466711,3.027394389377283,-4.66475795344119,0.5886856340189173,-10.361632918473205,0.0,3.048147283268467e-09
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.032179158517197375,0.00018741349067613816,0.03185304370488988,0.032385211348182015,0.029199807102621763,0.0001879282676966505,0.028885865000236658,0.029423609258173614,9.968150411651578,0.524351287631218,9.391649398533165,10.880564566748586,9.803523552468107,0.0,0.0,0.0,0.0,0.0,7,17.246294381749063,0.5437668166991114,-49.57757911590709,0.20591613005110057,-10.361632918473205,0.0,-10.361632918473205,0.0,2.0716933301517443e-09
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.013398151227665255,0.0008122576556424018,0.012557767805926483,0.01452433857532316,0.00943050671363511,0.0016486038900319288,0.00785072981148394,0.012070784340946255,62.51423618033868,2.2725597078835684,59.36335422553396,64.8654870305463,63.17136200249911,0.0,0.0,0.0,0.0,0.0,7,64.76681347550593,3.5902363248877087,45.08943170525789,6.982789720304841,-8.987196027774301,0.4220707658404992,-4.45790977316411,0.5025916971163336,2.264160826790937e-10
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.013921002990352942,0.001097656739211397,0.012589258681033066,0.015548700132227275,0.007736975877296224,0.0011715685347049418,0.005931823079708256,0.009366879774328549,61.05138527234668,3.0710581319739405,56.497363632088515,64.77738088167091,61.62012461575943,0.0,0.0,0.0,0.0,0.0,7,56.90221883891229,7.807376010540181,52.85588852099052,4.448250251129185,-10.304242235112506,0.15184147574446796,-4.007992835953772,0.2321770667409378,1.585129567161724e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.011977499137276923,0.001189539868901316,0.010851192683109002,0.013801467061322781,0.007161411112648134,0.001909960519018525,0.005218596725047703,0.010831384238113185,66.48898074212887,3.3281316072647384,61.38582660887496,69.64019593682825,68.16937130264502,0.0,0.0,0.0,0.0,0.0,7,69.40596716789625,4.497565070753326,50.50842342600502,5.562306989745599,-9.693092838057712,0.47922859696690456,-4.154237305313537,0.2751663069708124,1.539000612880244e-09
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.011273755939841703,0.0007359175514236349,0.010144906645927227,0.012252700964565275,0.005854333718050541,0.001064475615814639,0.0044258769999861785,0.0069406013621541906,68.45793532701805,2.0589729922176057,65.71901251851537,71.61626495777288,68.67360462994603,0.0,0.0,0.0,0.0,0.0,7,69.58371248013,2.915568202852937,57.01009011493859,3.173391774054854,-9.760730083928175,0.5239517703261181,-4.001731171380316,0.36659241072259663,7.268707197301487e-11
