dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.03454400155307513,0.0038123639615977546,0.029419163885076975,0.04199051949518455,0.024227871206095625,0.0038312981672909948,0.01902107201361812,0.02945806656675479,15.804504884794563,9.292029205502246,-2.34519511614093,28.29547945180295,16.057546796463217,0.0,0.0,0.0,0.0,0.0,7,-11.265772179065738,10.313517274932627,0.7987634072934817,12.37043105513647,-6.264957538004451,2.061432447626498,-10.361632918473205,0.0,0.002051812109550852
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.038919784093663555,4.376789942793432e-06,0.03891416555619158,0.03892571760907456,0.033846240257264175,8.09460204269084e-06,0.03383660725331417,0.033857348616561714,5.139232740360081,0.010667727526659575,5.124770742752894,5.152927029469856,5.1409724403048696,0.0,0.0,0.0,0.0,0.0,7,-24.82123113103724,0.018475493436769123,-33.232949437779205,0.039330908675273966,-10.361632918473205,0.0,-10.361632918473205,0.0,7.870769927323994e-18
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.04863415078389009,0.0006873603090906395,0.047537767743194764,0.04945730727959626,0.037712625525365376,0.0006919478051187142,0.03650157881270565,0.038411869279674896,-18.537986934309384,1.6753311412839222,-20.544299625292584,-15.865728110865685,-18.72940176984177,0.0,0.0,0.0,0.0,0.0,7,-29.061151009545906,9.167978382816676,-27.14399279929729,4.5645291152773835,-10.361632918473205,0.0,-5.025162008572308,0.7038034167801501,0.999999947367431
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.03210458048718645,0.0006077373729548659,0.031315631617102054,0.03272513927814159,0.008609768579618515,0.00037369957022622617,0.008238429621012672,0.00912404732740646,21.75020472276472,1.4812629317808144,20.237691629216926,23.673141781324013,20.88052634988803,0.0,0.0,0.0,0.0,0.0,7,-17.358438480743743,2.7224869793973383,-39.20047069959467,1.657698476681429,-7.780896766784372,0.0575970692222395,-3.798243633176738,0.059053008399064376,9.715588242386206e-09
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.028096138984782016,0.00477452294983677,0.02038085300415582,0.03541522117073726,0.008156596852479018,0.003854156818731252,0.0045610284454563966,0.016206882067313914,31.520141665846975,11.637138305554304,13.681045998584175,50.324920900706594,33.49579786135948,0.0,0.0,0.0,0.0,0.0,7,20.255813599569723,17.95976681911062,15.351884188431598,13.431823914014775,-8.148282456594838,1.245184528152602,-4.515457632261879,1.8301731218976363,0.00018637263470550866
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.02555187308500165,0.0019254653835273996,0.023499372755555723,0.02861435482890623,0.007086841103576894,0.0016356994179757367,0.00514684934930543,0.009321026934596648,37.72138406700915,4.6930148218120005,30.25707318475208,42.72402631146094,40.23647281735438,0.1847120964180394,0.4678793211687729,0.0,1.2449869407007261,0.0,7,29.126581330555954,4.6846658732685915,17.876504524485348,14.609701838039827,-8.315132905405063,1.3345154496240401,-3.1164214469667857,0.6883272442893911,3.5248242727745534e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.047348168103006474,1.1372461090220108e-05,0.04733427246558544,0.0473659088991966,0.04465001159734885,1.471507059833815e-05,0.044631361263812515,0.044672104455535704,-32.47217594753266,0.03181822500973511,-32.52181169836539,-32.43329830138302,-32.46150670594832,0.0,0.0,0.0,0.0,0.0,7,-25.555236761489834,0.06483406600331204,-50.21429148290938,0.00477008873092828,-5.583844889113358,0.0017308107201426315,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.03463094678479338,0.002603786727024236,0.029407720100429156,0.03754734246619579,0.023523355256474036,0.0016410863718518346,0.020198169939141815,0.024972511142971054,3.108461013225836,7.284955411195793,-5.051121444090678,17.7221669297808,1.464271612829715,0.06069905705293995,0.06920184632086765,0.0,0.16418915208389734,0.04784708013932662,7,15.301992723090285,11.05061867131304,-26.447518227184492,4.768690159195164,-4.750076648957789,0.19915121245426756,-5.6381052876823,0.098312926627204,0.15101628438268716
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.016812772789908167,0.0013195290764421144,0.015282051063594633,0.019075896915711713,0.007355095133878722,0.0012454393274636468,0.0063004958072018745,0.009870499342744043,52.96070187245149,3.6918194512202422,46.62886287221113,57.24340268177893,53.52016894862924,0.9210384869413916,0.6538198580290497,0.0,1.5068210569859537,1.1147110519645176,7,-10.488127067952801,4.264991271940069,-14.55702598621975,21.862351388365223,-7.396271454733843,1.382009896127932,-2.428200838812816,0.22372949388295232,1.1167636734715569e-08
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.020870803765576547,0.010642019684070627,0.015597182908600477,0.04494498023225863,0.0067060526323622265,0.0022137677815813107,0.005196174195113512,0.010989302905374827,41.60701671530295,29.774573346920963,-25.748462249547586,56.36171701386744,51.49051492813908,1.5338727396986027,0.9461050695474064,0.0,2.8133766332977497,1.3280503197097042,7,40.26074505639877,32.84170193478519,23.68936015305908,29.408832367070897,-4.359694406787407,0.5341949957200396,-4.549779040063576,1.3397425136796293,0.005061106912073552
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.020541705464604782,0.00803330821406184,0.012555745174928135,0.03636761321259992,0.006172340305609021,0.002146820767063082,0.0033853897881352263,0.008729394115288872,42.527778167689476,22.47583933677862,-1.750438281168476,64.87114601040183,41.46689966516155,2.6674125645669267,0.6439310239723043,2.0747017591979398,3.7679447873570218,2.39804285098173,7,38.5475638815472,31.215971691519623,22.5581965763654,25.88568764260126,-3.9911033798947364,0.49799156862452215,-3.7031169740115426,0.35378865927075587,0.001218661643224511
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.042764188545175545,0.00090044642346446,0.04144315588538684,0.043307229212707285,0.039836813689280236,0.0010445318950367659,0.03830570286963825,0.04045697590997935,-19.646975504639208,2.5192969827471847,-21.16631155792492,-15.950949281211702,-21.099627444497536,0.0,0.0,0.0,0.0,0.0,7,-9.393985758720122,2.3330612311009356,-89.30202921711494,1.6845679653810899,-8.099571125509254,0.04606351077839337,-2.797678279175982,0.02254332411747277,0.9999995783772552
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.027275630706132703,0.00020918547938557485,0.027101602414609474,0.027655404579571368,0.010613126622003562,0.00017694210883443097,0.0104087443569441,0.010896974145517784,23.687392886625666,0.5852656341539679,22.62484974297132,24.174294648154415,23.950251294218063,0.9571082262423385,0.10531001522621652,0.8730416425177828,1.1636732625157826,0.920346718809073,7,-6.433612283647811,0.42759323331420734,-71.95777011872227,0.45402710798570317,-5.484349492634027,0.015144602282873924,-2.4605426221571287,0.0008830369363734558,2.235619211284235e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.01931340453121996,0.002347147672841164,0.016784243502997793,0.02268060548561787,0.004584664602588369,0.0005362558386252412,0.004087978621101815,0.005483888467923701,45.96435668557178,6.566922690969181,36.54349722779319,53.040521997847414,47.99324145543514,0.8356683299635133,0.6954841781345835,0.1247708439354895,2.2050120985671313,0.795378521206097,7,41.9765951034925,5.520057264467007,10.855918951519099,11.268562048325894,-5.5482038656591515,0.4867901646556556,-1.498916045687799,0.0863336195490523,7.995515869191601e-07
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.02041455322342305,0.002971250793017023,0.015383564610052703,0.023740937653772776,0.005393244169938709,0.00038377393040452373,0.004897997381275603,0.006074209319417432,42.88352865901377,8.313057793080782,33.57686694049118,56.95938492721246,40.88654129293394,1.139671574600593,0.3894246435102357,0.7941648262138826,1.856839852310496,1.018035105998991,7,35.761769253227214,12.235619392076082,6.505517656725968,13.063719256090335,-4.754146852790681,0.32312202665407724,-1.399065279337677,0.08503897577001968,4.804471246553197e-06
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.021325675616538146,0.003787432320534208,0.016416571491554864,0.02655028549017622,0.006091190421550545,0.0007730602736555624,0.005226990835706515,0.00746966053786744,40.334362116648286,10.59659583162038,25.716786270163706,54.069206175974216,41.62644434207598,0.7523691229925993,0.19973307780135235,0.5211872126937078,1.0070497409674706,0.6771746869836845,7,38.933309894135455,16.458336301731823,11.668768898077138,14.768193807826034,-4.861976752090884,0.4032177267765704,-1.4244258496414257,0.11810656376700175,2.7819813222422456e-05
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.053444374940900784,6.499334023173387e-06,0.05343707018717448,0.053454445840546386,0.054152019213782,9.269856865586723e-06,0.054142324693444294,0.0541659180076699,-49.52833286336503,0.01818403868099774,-49.556509539322136,-49.50789539641214,-49.52132869668122,0.0,0.0,0.0,0.0,0.0,7,-59.699177118908615,0.036444003475408084,-67.37854082527097,0.009152508724310022,-8.016693097602346,0.0019303738529119865,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.050507654101703596,3.644190601600578e-05,0.05045427637209486,0.050557196390814796,0.04881298275366176,5.389264110167692e-05,0.04874156533349992,0.048901917323026504,-41.31188404801553,0.10195829699500046,-41.45049500389675,-41.162542177533346,-41.33319523438792,0.0,0.0,0.0,0.0,0.0,7,-55.490799067045764,0.14062942691246763,-40.59299493099468,0.11502275461686387,-6.586610885720551,0.004408789657289823,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.040763181022132285,0.009616326468596361,0.032117554965802576,0.053238424726858684,0.03722193339785413,0.009068453194874293,0.027328458367913328,0.049120306645717676,-14.04849448023627,26.904856997749906,-48.952118955116994,10.140506741924193,3.9371091990446083,0.0,0.0,0.0,0.0,0.0,7,-19.02970023963767,40.20590206224507,-32.42482225101677,14.511001324135359,-7.345577360073761,1.2511970256876126,-10.361632918473205,0.0,0.891815172764959
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.025681621437590063,0.004343429886061709,0.019050941596560685,0.033740173495587916,0.018670415532482786,0.003126745962801919,0.013638405127264473,0.022290265670794174,28.147161548107835,12.152183096722663,5.600694200374113,46.6986836395576,28.69968929646165,0.0,0.0,0.0,0.0,0.0,7,-24.981970825672427,32.55540971473901,14.252908658800932,10.901696419746955,-9.548830449673224,2.150473197464083,-10.361632918473205,0.0,0.00043152482903837573
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.023561057917994326,0.008653595011560497,0.014987758813313585,0.034520882286642955,0.013212167252999747,0.004976287243912491,0.008655624414108488,0.02217604266868447,34.08014005457655,24.211297012721012,3.4164028861371487,58.06678268402976,45.79497508795497,0.0,0.0,0.0,0.0,0.0,7,24.352873756161333,29.314155909535973,0.5816758871777508,19.58444675039349,-7.520755659661879,2.1763691756143184,-10.361632918473205,0.0,0.00490182807609242
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.04455987076063602,2.5462727985853594e-06,0.04455800491433078,0.044563723429961545,0.04227880190141407,7.611822716473384e-06,0.04226765077160987,0.04228891128305041,-24.67099100350349,0.007124041155113182,-24.68177012145476,-24.665770680734056,-24.666161965056798,0.0,0.0,0.0,0.0,0.0,7,-29.557146112416238,0.012873586397437776,-58.769748648506784,0.0037489823173944806,-10.361632918473205,0.0,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.04123356784820792,0.0011263896360455448,0.03922912609373607,0.042944105302265174,0.031404702967544725,0.0015819154288669423,0.029940499217062003,0.03455225693943219,-15.364557358355002,3.1514479235412716,-20.150352198099377,-9.756467934550761,-15.016158006906878,0.0,0.0,0.0,0.0,0.0,7,-27.877004837200065,5.229296029964825,-16.99883007992234,4.518244860880978,-10.361632918473205,0.0,-5.123902227433123,0.2198616317259999,0.9999933240030037
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.022506639059659383,0.0012732896950817733,0.020984550446047127,0.02493008662108927,0.0062898362175650546,0.0006574936476198652,0.005223370033997116,0.007237742925838502,37.030225899922584,3.5624494732741807,30.24982900982677,41.28877271828144,37.579608821517844,0.0,0.0,0.0,0.0,0.0,8,-4.551978059175103,12.409263301484188,-45.12146178203689,2.260670757168246,-8.499069938301073,0.4669818935348558,-5.446111843768941,0.3008616721258382,6.782315644390228e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.0186545867887145,0.003640940144454327,0.015029150554060348,0.025040708081732824,0.005369561177382755,0.002121439000720384,0.0034751301137520675,0.009639213862813576,47.807617436709435,10.186735469496702,29.940328849945917,57.95097558562099,48.424962954227546,0.0,0.0,0.0,0.0,0.0,7,32.40758794676743,13.757920639811742,22.119317740790457,12.616083852473757,-9.535227214484133,0.6515286892007136,-4.60118983515133,1.4171308053067835,8.33033874073742e-06
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.016655847388299696,0.0016471100146322566,0.013438318310482998,0.018022989455194368,0.0047350587725546595,0.0010692019326432455,0.003758049400187373,0.0065112199221694,53.39975263714613,4.60833557886799,49.574720081780065,62.401855467936976,52.981634900152386,0.0,0.0,0.0,0.0,0.0,7,45.12651163373963,6.943494458276982,23.810362288744756,21.89982567198487,-9.506303500943892,1.1261049924905122,-3.330106808861218,0.8321286515738872,3.997181918923086e-08
