dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.01979584775423815,0.00845445847141844,51.019514284495095,0.041028325215984866,0.023395093619014436,0.01189495245331331,42.97819007757213,1.3428756499151053,0.021566858433997475,0.027241561336588935,48.37477732325149,34.72770695240829,-3.8793527175312956,-5.1394045510268045
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.021423115282961487,0.011286776314385974,46.99319750658017,0.041028325215984866,0.02340548561188491,0.014438235033246243,42.95286125214294,0.9107492672836995,0.02217780490652933,0.025812345022164486,46.91233680209002,38.15218857263809,-4.077844549121755,-5.373039102067751
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.023077238737427893,0.011167890818234178,42.90043162764338,0.041028325215984866,0.02499079271898336,0.014077932793966066,39.08892798469189,1.6552991324729245,0.023080947154686813,0.029802090668354028,44.75045866797982,28.59253654734616,-3.9470299606957018,-4.759303825304579
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.019809525895691977,0.008259031812006355,50.98567072192524,0.041028325215984866,0.023452748760796952,0.01233006601564065,42.837664863640036,1.6618193149604388,0.02195421713175385,0.027281183348881185,47.44754542767209,34.6327704116748,-3.896591872435466,-4.803221731077301
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02089692622415047,0.008310828142348802,48.29513698392487,0.041028325215984866,0.02473262332673085,0.012446566186751627,39.718174708494125,0.0,0.022355567371094284,0.029229358871729883,46.486821567925595,29.964833722424512,-3.8289069470708075,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.019894813479493307,0.008365012427425267,50.77464529215061,0.041028325215984866,0.022369356774376972,0.011713938656668359,45.478260063947864,1.9926818458222466,0.023993077481985526,0.0227129831061979,42.56706550475574,45.57843175818553,-4.580724874358286,-3.788226198292673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.01888437184209464,0.006846211339342805,53.274761619644636,0.041028325215984866,0.02074459461752414,0.009467233742413053,49.4383587233487,2.313412941173186,0.020714158749070743,0.023382504207654288,50.41590961173272,43.9742220362886,-3.8252764139424085,-4.222943563357611
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019059771813560403,0.006757181394855489,52.84077284060691,0.041028325215984866,0.020611668172837664,0.010149086034215965,49.762345734728555,2.3451531326946697,0.02010593655027003,0.02514627117819259,51.87182895882366,39.74813847425681,-3.9740919035265803,-4.042387882251956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.017917111235746953,0.005165496724424993,55.66803595174494,0.041028325215984866,0.02122135879262556,0.00840148852469255,48.276322075273015,2.282994361042785,0.021541243206953786,0.021608536336291607,48.436093244812014,48.22474752291242,-4.103833159520122,-3.9748053979102984
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.01919210535758757,0.008154474480756756,52.51334249544691,0.041028325215984866,0.02200647977361002,0.01096669234108505,46.362714885968174,2.3526550322755146,0.021402916728195265,0.023147784703672944,48.76720940110588,44.536622996298114,-4.003382324719443,-4.005595561478248
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.020375128771155247,0.009446134156587597,49.586210395385486,0.041028325215984866,0.02141640107123934,0.010613990474858849,47.800937624196784,1.4408957634948614,0.022879741344364515,0.02117431364358427,45.23209092765887,49.265169196843416,-3.840424330745252,-4.1739411573040535
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.018369302361107755,0.004952759547017938,54.54918813924492,0.041028325215984866,0.022694019401428837,0.0077195992311118716,44.686946683879945,2.371658039373049,0.022266793334110854,0.02448708188231709,46.699322588471034,41.327592616499054,-3.8563101580144377,-3.906417775475454
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.019225467627506192,0.0053058781715393626,52.43079487205271,0.041028325215984866,0.02235141236226366,0.007913236191482235,45.521996706910606,2.6846286079876354,0.022156201733081624,0.02477303217409986,46.96404895308203,40.64243984527296,-3.8561510548687106,-3.8208532556168597
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.019337784960043337,0.006283068522487237,52.15289025436534,0.041028325215984866,0.02055041370446779,0.009751680644555867,49.91164373323912,2.2571310326242604,0.021581335306575248,0.021165528835399433,48.34012360802553,49.28621808486869,-3.9822118184342017,-4.122290067414744
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.017896569567677784,0.0057563569101797074,55.718861806334544,0.041028325215984866,0.020906375470993815,0.008805287624363247,49.04404369192098,2.6298293523224148,0.023910314980002824,0.02380049757603647,42.76517653734854,42.9726867242745,-3.784310764333815,-3.947492801816976
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019362332311545317,0.005983335368705638,52.09215321422826,0.041028325215984866,0.024854407613777205,0.010602718225756381,39.42134492954202,2.4007077493073967,0.02357566666237554,0.028596388915643974,43.566234047360005,31.48146487118576,-3.6800464400396287,-4.28087872912618
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.018450297779621608,0.004641383996004215,54.34878273156593,0.041028325215984866,0.020157846080992185,0.00812037866693783,50.86846471340103,2.4217477601346147,0.01973141865386952,0.02180122508626332,52.76832345092943,47.763054582492195,-3.912084100957204,-4.027801057381387
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018365104336288525,0.0047412799879525645,54.55957523138891,0.041028325215984866,0.020914119846600014,0.007425567431496578,49.025168011362666,2.8427782854473014,0.022590035340795643,0.02370062520552951,45.92556870008478,43.21198646758005,-3.737912198848452,-3.7809424341774522
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018962999079512505,0.005463751788975358,53.08021575694619,0.041028325215984866,0.020882296036522474,0.009046193877151394,49.10273347354034,2.6220639061818622,0.021451970243545396,0.021816108143117505,48.649788560199546,47.7273939521624,-3.8864416951156064,-3.853127317175737
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018631061007993003,0.004304996482100142,53.90152374902309,0.041028325215984866,0.019633175798754655,0.006731383886190933,52.14726485811938,2.50705612699132,0.02115730522737268,0.02079292175934328,49.355136866793146,50.17900532123305,-3.7678456579075266,-3.7412076230476603
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.01814251653775308,0.004423010253036666,55.110319944217736,0.041028325215984866,0.02013793558087517,0.00787691882045196,50.91699338234426,2.6669170496057037,0.019894755826439084,0.02142992846477767,52.377338462035475,48.65270189696682,-3.8564396620645622,-3.8382762068029397
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.0188763980237783,0.006327716377249382,53.294491085085596,0.041028325215984866,0.021223989129313163,0.008615084333290418,48.2699110490521,2.910030584808314,0.026256952332803146,0.023036672180820835,37.147961760767025,44.802854768524725,-3.671282326322274,-3.7803200073426177
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.01780956648789731,0.004878151269884772,55.934131854846605,0.041028325215984866,0.02031468080277095,0.007850677015338967,50.486205089219105,2.610924565552184,0.020482859344787933,0.022593231520055896,50.96957779143737,45.86536320557934,-3.871072650751672,-3.8796357021693497
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.018144337352966614,0.0055399291560553525,55.10581473612237,0.041028325215984866,0.01973336287520621,0.008282295495484891,51.903074835923405,2.8355770563857017,0.019142415308888903,0.02212354932900503,54.178238062973286,46.990747805775904,-3.647560692050729,-3.878495170036775
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.01763563379535003,0.005287035483893185,56.36449017385053,0.041028325215984866,0.020414746610156388,0.008498841194847371,50.242310641033214,2.585098451441128,0.019553857703744376,0.02278843560123527,53.193356314058704,45.3976433919682,-4.015623554828035,-3.760910912204043
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.01814998771419585,0.006339197405016719,55.09183415590615,0.041028325215984866,0.021169175755615336,0.008982897360429978,48.40350990644945,2.622277402164813,0.022604576895053578,0.022169531404731727,45.89076015442064,46.88057220002829,-3.8324007317039213,-3.9069547846044714
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.03466256531521721,0.03323964407735502,14.235080691542079,0.041028325215984866,0.03924131159221645,0.03299930365804335,4.3555607360550646,0.4636146203458279,0.047997952807938934,0.04967265697846135,-6.045268330918874,-59.019266571212945,-7.955113228272419,-1.942905069854959
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.03490594780347931,0.03345216911640663,13.632884077498442,0.041028325215984866,0.03937264940504178,0.03322881797480124,4.035445761500456,0.4447969502891172,0.04828261226421729,0.049377334921321056,-6.674186579677577,-58.07383905061314,-7.970622254414694,-1.946213713769394
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.03476507420644019,0.033322307402683764,13.98144491172637,0.041028325215984866,0.03912558779217298,0.032921009677398236,4.637619044392693,0.4298022767431576,0.04809637826129525,0.04876896588454106,-6.262726639058136,-56.12624043362475,-7.972956550313152,-1.9588740914168956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03475538485859733,0.0333617393504692,14.005419078910396,0.041028325215984866,0.038921385205384344,0.03275468935025532,5.135330285867113,0.4459064290831744,0.048345752486441324,0.04782588743376335,-6.813686733674018,-53.107121814163435,-7.944929237543075,-1.970797251846956
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03480762291555724,0.03333469106141707,13.876167458343524,0.041028325215984866,0.03942589649018048,0.033150788639720666,3.905664482692728,0.46842939783916043,0.048167478888181625,0.04924571461471718,-6.419814277500402,-57.65247716068842,-7.932050580077048,-1.9611529405569972
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.03352705549323031,0.03201477102059253,17.044650824942288,0.041028325215984866,0.038000392761012594,0.031143758667019468,7.380102499998154,0.5165744509272084,0.048569000669132986,0.04782700840947966,-7.30692471681591,-53.11071044314153,-7.896536544094806,-1.9485219234511912
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.034814115417050706,0.03335418274910305,13.860103186653483,0.041028325215984866,0.03936061534403163,0.03316502332367385,4.064776866162423,0.45956319837655013,0.0481357208570918,0.049612244947248293,-6.34964901561812,-58.825866872466335,-7.957137754091714,-1.9449319660049416
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.0216695412123116,0.00835320458004151,46.38347056473303,0.041028325215984866,0.023553819082444562,0.010475856565760461,42.5913220721282,0.6761466739603743,0.026572996483420947,0.021120258456129797,41.29040141114423,32.38678553183665,-6.503657417270605,-1.8867338243202396
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.021982782855296427,0.005193931652165267,45.608422786522326,0.041028325215984866,0.024654108256916298,0.008244460884891709,39.90954267050871,2.1117346632840994,0.0256477807610403,0.025138263819185616,43.3345458757309,19.523767831990458,-6.609028939430708,-1.586383763403323
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.020568063446028358,0.006255993931071767,49.10883583664123,0.041028325215984866,0.02252712976771493,0.010086132406743518,45.093713552464884,2.1055949834548864,0.023714135581859253,0.022831960983555163,47.606684787645605,26.907036771521696,-6.366615365840667,-1.7261075937372183
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.020772881959918697,0.007096870750017816,48.602057323367966,0.041028325215984866,0.023404438514236705,0.010911902132108107,42.95541338568165,2.3412599432650265,0.023643437666478397,0.02855975505674648,47.762882687106,8.570397099019978,-6.2563081815161645,-1.7339798235848032
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.019034229572994284,0.004695000360799483,52.90397151563828,0.041028325215984866,0.020104076627472163,0.00758231360584502,50.99951918183708,2.2103672108001797,0.02173144259112588,0.020730530981002984,51.98718849499072,33.63443727883679,-6.034823523580265,-1.66036399931735
