dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.020239780948657003,0.00913844123478534,40.02457432465162,0.043186342763416416,0.02696607378954047,0.007743003195474297,37.558792747822814,0.0,0.024229425550939227,0.035118704495944744,39.8637380154434,21.66969215565183,-9.724999883521594,-3.949562179055921
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.01898167731123267,0.006679971062536462,43.752643387732824,0.043186342763416416,0.024607874779109664,0.0056034044823946964,43.01931304089208,0.0,0.02021013106008637,0.032784270318667944,49.839432486072035,26.876517133195478,-10.361632918473205,-4.074578373567294
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.01723182143327032,0.0049501431115875506,48.93789472111082,0.043186342763416416,0.022247807131971928,0.005028163846807419,48.484160249804084,0.0,0.018567641479228722,0.026268371834507597,53.91601216121548,41.40986457503343,-9.055162179362167,-5.0344419539966125
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.020065874513876793,0.008845492626755682,40.539901663424885,0.043186342763416416,0.02258543122580215,0.007275128324284193,47.70237584245153,0.0,0.021531186288204118,0.025573632297498605,46.560637323259044,42.959442288295556,-10.361632918473205,-4.40163006857899
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.023698000970472564,0.010983233153504161,29.777021823291005,0.043186342763416416,0.027240442689725045,0.009112353263313434,36.92347870493749,0.0,0.02614378784459843,0.03611820764189799,35.11238342047721,19.440356243703462,-9.028058757864205,-4.544370800021007
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.023210461928912497,0.011148780776248965,31.22171935361959,0.043186342763416416,0.026896991449580045,0.010173086435527733,37.71875614259063,0.0,0.02431470513279152,0.03153056086713373,39.65207821915888,29.67284600396528,-10.361632918473205,-5.638555032936067
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.02100079387857155,0.008092045037549836,37.76950671636816,0.043186342763416416,0.023149951530565635,0.0073358179795932265,46.39520262832677,0.0,0.022290101603643152,0.028671146359866447,44.677046227077845,36.05061027014729,-10.361632918473205,-4.316575372822426
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.01891865726738358,0.006582415377236696,43.93938720504569,0.043186342763416416,0.023613900431877242,0.005462037523911582,45.3209072107842,0.0,0.02212810400653749,0.029272754405974336,45.07911642556166,34.708757142885446,-10.361632918473205,-4.072051397318329
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.019716971539360462,0.008197578036516363,41.57378658881489,0.043186342763416416,0.024638230888398262,0.007440572118579702,42.94902204761466,0.0,0.024813253360508426,0.027945412730236874,38.41470563800174,37.66931857496088,-10.361632918473205,-4.197465795856682
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.01747071843765109,0.004323766130375461,48.22998441483585,0.043186342763416416,0.022297759730559696,0.004253614011972682,48.3684926674357,0.0,0.019129350666398207,0.02428542949315786,52.52187713445884,45.832706654912926,-9.255419069807086,-4.749919590719875
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.01854489855066735,0.007538139978741201,45.046925779291726,0.043186342763416416,0.02377290158742681,0.0064018041191532685,44.95273258571672,0.0,0.022789385536747364,0.02786215550524321,43.43784766074326,37.85501916265691,-10.361632918473205,-4.395608956120572
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.019963143694615264,0.00913971334979315,40.84431822953384,0.043186342763416416,0.0239132027391416,0.007959232530135875,44.627858695646,0.0,0.020293317804265906,0.029972163332557037,49.63296701163865,33.14876461711804,-10.361632918473205,-4.110719176125771
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.021875265286146854,0.008597040819517504,35.17823386399424,0.043186342763416416,0.025741293514188454,0.006323401076292825,40.394828857806964,0.0,0.025787346289114232,0.031031812254156983,35.997054116351364,30.785276913708024,-9.350522395563676,-4.638478312655055
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.024367727914175998,0.01247005367197599,27.792456939078225,0.043186342763416416,0.02590265898709431,0.01125267592981852,40.02117954512991,0.0,0.025614105647904242,0.02687345886911759,36.42702900635749,40.0602517583335,-10.361632918473205,-5.200431772989456
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.019776034253013622,0.0089736314838211,41.3987693096321,0.043186342763416416,0.023729353560950406,0.007341621070174345,45.053570081299455,0.0,0.022409833568281783,0.025574896409122787,44.37987728354278,42.95662275795999,-10.168096541755348,-4.068568378598259
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.022312086921662005,0.008392234025880942,33.88382442346314,0.043186342763416416,0.02663648090603401,0.006958777220970446,38.32198051139899,0.0,0.0211860617688574,0.037132916190852315,47.41721968296439,17.17710553008269,-9.594590953210123,-4.814815400134942
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.018224389262732486,0.00399879321985705,45.996673260529754,0.043186342763416416,0.024661360034975398,0.003965492814518268,42.89546542508739,0.0,0.01882934490895131,0.028205180995532004,53.26647690999924,37.089919975815256,-9.136721139399503,-5.067642885932916
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.01901174441491526,0.00793280378393936,43.66354719905555,0.043186342763416416,0.022153341465996,0.006894751766404838,48.702899925199695,0.0,0.024139007574762044,0.02132981912506006,40.08815105784398,52.425030412976994,-9.584053174838703,-4.387712854214922
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.02067958807570459,0.008720776315879433,38.72131814185773,0.043186342763416416,0.02728010848787365,0.007718937691266317,36.831630690934766,0.0,0.023160387865083468,0.0339294473379128,42.51703783110883,24.322263787543708,-10.182256757567554,-4.402772902078121
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.02479974062878268,0.010206096345935962,26.512297508428972,0.043186342763416416,0.026868814234667783,0.008338949423181223,37.78400180385586,0.0,0.02685163896449415,0.03066681874947427,33.35553118712079,31.59937452901972,-10.361632918473205,-4.432708510401932
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.021624398627614,0.008579539588526416,35.92161318570861,0.043186342763416416,0.020263973729843263,0.006827879709142926,53.07781943737759,0.0,0.018891152963621344,0.025419266930185272,53.11307230861574,43.30374561370881,-10.361632918473205,-4.052626368315874
