dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.03027987303988432,0.019738807228501676,10.273323630853326,0.043186342763416416,0.03926267717681102,0.02282024103444872,9.085431494164798,0.0,0.044902141009690595,0.06771139332527173,-11.444941595884606,-51.02647890530039,-9.785772186320102,-5.438462959542964
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.04187284838652819,0.03210846270544301,-24.079500296567737,0.043186342763416416,0.03911928191682846,0.031164857315930074,9.417469936892186,0.0,0.10201857528923268,0.0856118486886911,-153.2051681533445,-90.95244426465929,-8.352125129286355,-6.740028311729194
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.03712297386031669,0.028022945967504865,-10.004459299993563,0.043186342763416416,0.03499177239838959,0.030631497053551695,18.97491160554704,0.0,0.09599529421681131,0.06126510938929547,-138.25567594123086,-36.64840282292656,-9.24753338521538,-6.566945571893832
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.030662862034860443,0.01954406889683579,9.138433482539199,0.043186342763416416,0.030194004445499602,0.019856976221300907,30.084368081574976,0.0,0.05899324035323592,0.061224056937561354,-46.41836843146252,-36.55683762346227,-10.172684041006255,-7.472676956397596
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.03334612580925923,0.022739601058219747,1.1872660525632406,0.043186342763416416,0.03186585360979693,0.022217846676035942,26.213123013531003,0.0,0.07521690462894386,0.05837320380042509,-86.68471825400897,-30.198169014923625,-9.290492151241931,-7.734322132700873
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.02960397059572259,0.017911282230881807,12.276188034694513,0.043186342763416416,0.02976401999984856,0.0168538671647686,31.080017210760523,0.0,0.055184043970903894,0.06463037719249641,-36.96412730152105,-44.15444459715665,-10.361632918473205,-8.444935557511982
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.031874351926083504,0.01965766501783477,5.548492360557544,0.043186342763416416,0.03166567163616382,0.01831060245695674,26.67665375224102,0.0,0.06420376176242369,0.0737111663563288,-59.35063048118785,-64.40863736656097,-10.361632918473205,-7.92634065169195
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.031095824594520472,0.01812250488337676,7.855459428473576,0.043186342763416416,0.03492029754990948,0.016485052243827458,19.140414965884034,0.0,0.04924920054169394,0.07771427406060927,-22.234133041196593,-73.33734539582726,-8.168498191695555,-5.396119919646744
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.027198981551189928,0.011702904271073596,19.4027593180644,0.043186342763416416,0.030234024858708707,0.009721218007322912,29.99169893978554,0.0,0.045300113245602215,0.07611538712806376,-12.432689431302556,-69.77111744316866,-9.12744307825039,-6.506206679063499
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.030807122816123033,0.019730811014748117,8.710953472432848,0.043186342763416416,0.04657272584823453,0.02455322735046083,-7.841328688954774,0.0,0.04938798576040102,0.08118674992418688,-22.578591239522684,-81.08250875763383,-8.238261417822878,-4.7341305435246674
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.02920742840700108,0.017529342610744757,13.451239613915533,0.043186342763416416,0.029215834906228554,0.016438222842233306,32.349365478158575,0.0,0.055311595563871434,0.05923610110241386,-37.28070418425058,-32.1228132258353,-10.361632918473205,-7.50827682998647
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.02873714558148537,0.016432819562666946,14.844802751760755,0.043186342763416416,0.028770294185987668,0.014851437837278263,33.38103588998679,0.0,0.049408008019384164,0.06439204528689603,-22.628285517630985,-43.62285860038493,-10.361632918473205,-7.641847280087326
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.030143535957990582,0.01924009037209347,10.677323779997948,0.043186342763416416,0.03634548482543014,0.02140736418202951,15.840327057704073,0.0,0.046100858560196474,0.06477098757479026,-14.420100561628768,-44.46806819715192,-9.839342246458685,-6.200568238116874
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.04637480960184843,0.03121857451789692,-37.41991346347291,0.043186342763416416,0.045033681261418705,0.02889813973240491,-4.277598842120955,0.0,0.05203929458989954,0.27887146818616343,-29.159011482565166,-522.0072256523564,-8.45685532173532,-6.657310496454567
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.030872169429327842,0.020340639591587432,8.5182044340122,0.043186342763416416,0.03127268999984472,0.020097751533271927,27.58662114279302,0.0,0.06112044242687351,0.061671533010398794,-51.697981063029985,-37.55490799768077,-10.361632918473205,-8.018253607719188
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.03228058110507343,0.021448585901916038,4.344735857783499,0.043186342763416416,0.030745117600115293,0.020731844978326044,28.8082397517583,0.0,0.06112956796481931,0.06496958719827528,-51.72063020671294,-44.91103355901913,-10.243942911369246,-7.534240749062054
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.027380858900531775,0.01569162848448784,18.86381220815483,0.043186342763416416,0.029363690381801897,0.014939331803835979,32.00699919726434,0.0,0.04958458296499126,0.055894912946619586,-23.06653598983526,-24.67047975950607,-10.361632918473205,-7.897380000024993
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.02820948036309453,0.01576381052736203,16.408403966978756,0.043186342763416416,0.030065227429589052,0.014448226753588981,30.382557295271585,0.0,0.04924283996785409,0.06511814962107619,-22.21834640465412,-45.24239374098258,-10.361632918473205,-7.998068084823279
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.026068695371449988,0.01218584256753067,22.752073964148266,0.043186342763416416,0.03826955147698501,0.013196887833853579,11.385060581227236,0.0,0.05121863921541316,0.04993341886693733,-27.122184546846317,-11.373700360149464,-9.327840040673205,-6.581172935420167
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.02874583238739904,0.01375020713280081,14.819061619297258,0.043186342763416416,0.032123833399377084,0.01109907863325926,25.615758724099447,0.0,0.04471394709726458,0.09296687933083266,-10.977853410167771,-107.3574290917644,-9.084368891504594,-6.680784613297863
