dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,4,2,4,2,0.2,0.0944875749614997,101,0.1821919367278962,161,0.0404157849091556,0.0351349833719565,13.066185771398365,0.0410283252159848,0.0310240994420597,24.383704967872887,0.0188864100110997,0.0163380717207826,2025-12-02 08:30:11,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,5,2,4,2,0.2,0.0944875779257731,99,0.1821676080813054,158,0.0404157849091556,0.0356373068247371,11.82329650447036,0.0410283252159848,0.0314725091417896,23.29077783187748,0.0194633014964075,0.0170794017040007,2025-12-02 08:34:34,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,6,2,4,2,0.2,0.0944875748638037,99,0.1818002238859939,159,0.0404157849091556,0.0334101972471464,17.333790937763315,0.0410283252159848,0.0296413564832199,27.75392042648745,0.0175891672670434,0.0145064604039071,2025-12-02 08:38:57,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,7,2,4,2,0.2,0.0944877827006871,100,0.1819929710805935,159,0.0404157849091556,0.0351315483653837,13.074684942156722,0.0410283252159848,0.0309015545745482,24.68238854042021,0.0194654110407844,0.0167901619412065,2025-12-02 08:43:21,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,1,3,4,2,0.2,0.0206115359595207,133,0.1142016577820899,211,0.0404157849091556,0.0221467239509243,45.20278648378471,0.0410283252159848,0.0274221723411545,33.16282788342853,0.0045538312285971,0.0049441517433662,2025-12-02 08:49:11,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,2,3,4,2,0.2,0.0260671085045692,133,0.1231365189166728,212,0.0404157849091556,0.0253859901828948,37.18793228943563,0.0410283252159848,0.0314589179925829,23.32390409071242,0.0048392260718632,0.0042179549021584,2025-12-02 08:55:02,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,3,3,4,2,0.2,0.0261152940721765,133,0.118679226487378,210,0.0404157849091556,0.0239005617606984,40.86329929154957,0.0410283252159848,0.0233777107578587,43.02055802962524,0.0046388892304975,0.0044308507334009,2025-12-02 09:00:50,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,4,3,4,2,0.2,0.0252454955813465,134,0.1260531569669904,210,0.0404157849091556,0.0269921345062315,33.213880252720514,0.0410283252159848,0.0334837916229103,18.38859751978152,0.0038624002603895,0.0055046885848916,2025-12-02 09:06:39,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,5,3,4,2,0.2,0.0242610174427445,134,0.1242960426362446,212,0.0404157849091556,0.0254196467737441,37.10465643341821,0.0410283252159848,0.0329809264988911,19.61425106857257,0.0052566924802283,0.0053867803227738,2025-12-02 09:12:31,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,6,3,4,2,0.2,0.0248877287104395,133,0.123150366878421,210,0.0404157849091556,0.0245118016784435,39.35092010822061,0.0410283252159848,0.0289147891456112,29.5248124475092,0.0050993357441987,0.0071722512082394,2025-12-02 09:18:20,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,7,3,4,2,0.2,0.0271461054868766,133,0.1253900378778535,214,0.0404157849091556,0.0257443305880027,36.30129751068935,0.0410283252159848,0.0340886786044663,16.914281962488666,0.0041402379526879,0.004231811893814,2025-12-02 09:24:13,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,1,4,4,2,0.2,0.0157799034969508,162,0.1081419789676705,283,0.0404157849091556,0.0259461909963707,35.801838181069066,0.0410283252159848,0.0264926617304279,35.4283617696727,0.0044959391970818,0.0051433877858645,2025-12-02 09:31:44,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,2,4,4,2,0.2,0.0149515436979169,163,0.1108269873768396,285,0.0404157849091556,0.0236467074833798,41.49140605203719,0.0410283252159848,0.0276209475944849,32.67834490177125,0.0047554202162145,0.0046310523723915,2025-12-02 09:39:18,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,3,4,4,2,0.2,0.0178654083171501,162,0.1110549897391319,278,0.0404157849091556,0.0214328388202232,46.969138745173936,0.0410283252159848,0.0248616589747051,39.40367089364174,0.0044525603781425,0.0063785723310478,2025-12-02 09:46:44,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,4,4,4,2,0.2,0.0118183099328513,162,0.1105087676502302,281,0.0404157849091556,0.0293309192394565,27.42707012771115,0.0410283252159848,0.0327155249587663,20.26112499951568,0.0041928202151197,0.0039335628594465,2025-12-02 09:54:14,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,5,4,4,2,0.2,0.0137337500045857,161,0.109919377025956,279,0.0404157849091556,0.0312260693438602,22.73793664022972,0.0410283252159848,0.034960785661984,14.788660083148864,0.0045100572173667,0.0038770635990912,2025-12-02 10:01:41,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,6,4,4,2,0.2,0.0134690277666155,162,0.1069579650705309,281,0.0404157849091556,0.0270641145850669,33.03578132677575,0.0410283252159848,0.0250505031436387,38.943393346509495,0.0042820784638791,0.0050346369382899,2025-12-02 10:09:11,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,7,4,4,2,0.2,0.0118257773237474,162,0.1124056883759896,281,0.0404157849091556,0.0289535831883028,28.360705468462143,0.0410283252159848,0.0324053315157272,21.01717205092748,0.0044695010743764,0.0040047662415749,2025-12-02 10:16:40,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,1,5,4,2,0.2,0.0103927992042827,195,0.1047706865956737,326,0.0404157849091556,0.0309444911135998,23.434640244757787,0.0410283252159848,0.0315415047227879,23.122612105796648,0.0044948214524537,0.0038887784116589,2025-12-02 10:25:28,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst01_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,2,5,4,2,0.2,0.006841171173139,193,0.0910874189977762,328,0.0404157849091556,0.029479239269503,27.060084727378563,0.0410283252159848,0.0312126552197536,23.92413032839794,0.0065382651097846,0.0074554172181786,2025-12-02 10:34:15,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst02_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,3,5,4,2,0.2,0.0128928829837821,194,0.1020541315950981,329,0.0404157849091556,0.0252463856667022,37.533353061310734,0.0410283252159848,0.0245717731613491,40.11022133612256,0.005357040722506,0.0067017265624784,2025-12-02 10:43:04,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst03_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,4,5,4,2,0.2,0.0117757379040306,195,0.1071617445978398,328,0.0404157849091556,0.0291251573179542,27.936182896311056,0.0410283252159848,0.030111870597041,26.607117306096328,0.0042897590997352,0.0037016726739096,2025-12-02 10:51:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst04_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,5,5,4,2,0.2,0.0145541427670168,193,0.1108603191333472,329,0.0404157849091556,0.0241309390188103,40.29328126856725,0.0410283252159848,0.0254049141612845,38.07957300829179,0.0049800227043539,0.0047820744434797,2025-12-02 11:00:42,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst05_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,6,5,4,2,0.2,0.0072009008540443,194,0.0851595156881643,327,0.0404157849091556,0.0281610361689313,30.32168932947813,0.0410283252159848,0.0289730353946184,29.382846503979653,0.0054326031998876,0.0060187689876169,2025-12-02 11:09:30,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst06_L5.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,7,5,4,2,0.2,0.0069826943344476955,195,0.08617507088786718,329,0.0404157849091556,0.028332431495836013,29.897609165527506,0.041028325215984866,0.027885838751554204,32.03271494813607,0.0056893874840044135,0.0057012670435709015,2025-12-02 11:18:20,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst07_L5.json
