dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t,4,2,4,2,0.2,0.0424962892759086,0.0205984171267385,51.52890410500882,0.0357419720513682,0.0158151468996638,55.75189058697057,0.0080912291596483,125,2025-12-01 16:56:38,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t,5,2,4,2,0.2,0.0424962892759086,0.0200169400459893,52.89720493940395,0.0357419720513682,0.0148298413084111,58.508609186147496,0.0090317574696523,125,2025-12-01 16:58:46,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t,6,2,4,2,0.2,0.0424962892759086,0.0195742894318945,53.93882674130018,0.0357419720513682,0.0135165168338766,62.18306920935777,0.0081654218056549,127,2025-12-01 17:00:55,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t,7,2,4,2,0.2,0.0424962892759086,0.0208260572740994,50.99323345884277,0.0357419720513682,0.0148629674969589,58.41592770651294,0.0085882824885839,127,2025-12-01 17:03:04,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t,1,3,4,2,0.2,0.0424962892759086,0.0205199415503513,51.7135686433116,0.0357419720513682,0.0127113620597143,64.43575625473161,0.0074153902531461,176,2025-12-01 17:06:03,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_2l_2t,2,3,4,2,0.2,0.0424962892759086,0.0211370006848425,50.26153801897888,0.0357419720513682,0.0125970420575413,64.7556043090267,0.0077622867609813,181,2025-12-01 17:09:08,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_2l_2t,3,3,4,2,0.2,0.0424962892759086,0.0205655888392835,51.6061538790816,0.0357419720513682,0.0132867802005926,62.82583350046564,0.0078121653399473,179,2025-12-01 17:12:10,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_2l_2t,4,3,4,2,0.2,0.0424962892759086,0.0197050710758544,53.63107835623349,0.0357419720513682,0.0132971786566458,62.796740377013485,0.0078632559926889,178,2025-12-01 17:15:11,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_2l_2t,5,3,4,2,0.2,0.0424962892759086,0.020417375837477,51.95492080516373,0.0357419720513682,0.0135237572918311,62.16281163111312,0.0079808300745175,177,2025-12-01 17:18:11,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_2l_2t,6,3,4,2,0.2,0.0424962892759086,0.0186105251461417,56.206705424767314,0.0357419720513682,0.0125295399935608,64.94446368109348,0.0079786070336724,179,2025-12-01 17:21:13,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_2l_2t,7,3,4,2,0.2,0.0424962892759086,0.0187807565932129,55.80612586835948,0.0357419720513682,0.0121327832258415,66.05452209406826,0.007723778510299,177,2025-12-01 17:24:13,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_2l_2t,1,4,4,2,0.2,0.0424962892759086,0.0207626531455581,51.14243267040128,0.0357419720513682,0.013439905593675,62.39741451770134,0.006823507160549,224,2025-12-01 17:28:01,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_2l_2t,2,4,4,2,0.2,0.0424962892759086,0.0200529588545551,52.81244740132347,0.0357419720513682,0.0115183626934155,67.77356695131034,0.0076587029262303,223,2025-12-01 17:31:48,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_2l_2t,3,4,4,2,0.2,0.0424962892759086,0.0188336572810779,55.68164279285712,0.0357419720513682,0.013927671012233,61.03272927353795,0.0078702315255684,225,2025-12-01 17:35:36,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_2l_2t,4,4,4,2,0.2,0.0424962892759086,0.0201565692962206,52.56863683943463,0.0357419720513682,0.0138209344738006,61.33136007734193,0.0071488368289508,227,2025-12-01 17:39:27,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_2l_2t,5,4,4,2,0.2,0.0424962892759086,0.0198516162769737,53.28623600972209,0.0357419720513682,0.0127614097417289,64.29573129488134,0.0079794891138911,225,2025-12-01 17:43:15,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_2l_2t,6,4,4,2,0.2,0.0424962892759086,0.0185549944383897,56.337377322709735,0.0357419720513682,0.0126968778705117,64.47628056934349,0.0072569292088117,224,2025-12-01 17:47:03,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_2l_2t,7,4,4,2,0.2,0.0424962892759086,0.0191821004298162,54.86170497081351,0.0357419720513682,0.0133969290925906,62.51765550782524,0.0075579986255587,225,2025-12-01 17:50:51,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_2l_2t,1,5,4,2,0.2,0.0424962892759086,0.0197305886891524,53.57103167043387,0.0357419720513682,0.0112403118809528,68.55150615416991,0.0072025939216701,277,2025-12-03 00:46:14,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json
mackey_glass_tau30_n200,4q_2l_2t,2,5,4,2,0.2,0.0424962892759086,0.0194170203595601,54.30890392924802,0.0357419720513682,0.0138489678696618,61.25292737133216,0.0076387324976786,276,2025-12-03 00:50:54,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json
mackey_glass_tau30_n200,4q_2l_2t,3,5,4,2,0.2,0.0424962892759086,0.0187835227681027,55.79961665323285,0.0357419720513682,0.0125822779971002,64.79691165608581,0.0074448654176501,270,2025-12-03 00:55:29,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json
mackey_glass_tau30_n200,4q_2l_2t,4,5,4,2,0.2,0.0424962892759086,0.0192444972812777,54.71487602992304,0.0357419720513682,0.0111121249061532,68.9101516553621,0.0074785953993813,272,2025-12-03 01:00:04,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json
mackey_glass_tau30_n200,4q_2l_2t,5,5,4,2,0.2,0.0424962892759086,0.0191660794705173,54.899404637235726,0.0357419720513682,0.0141645331424674,60.37002904565461,0.0076109982438283,271,2025-12-03 01:04:39,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json
mackey_glass_tau30_n200,4q_2l_2t,6,5,4,2,0.2,0.0424962892759086,0.0188479177192839,55.64808589071586,0.0357419720513682,0.0128300950616031,64.10356137270843,0.0078109152943269,271,2025-12-03 01:09:14,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json
mackey_glass_tau30_n200,4q_2l_2t,7,5,4,2,0.2,0.04249628927590868,0.02016706791968799,52.54393203897738,0.03574197205136823,0.013022837606608464,63.564300291287545,0.007964678886722898,273,2025-12-03 01:13:50,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json
